index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
2965,2,3,0.0050419234,0.0022690105,0.21078801,0.77942485,0.001463095,0.0010130634,,,,,,
2966,2,2,0.00094115286,0.0014856121,0.53279203,0.46388412,0.00056943495,0.00032764766,,,,,,
2967,2,0,0.46474653,0.11439783,0.048283495,0.008790783,0.32602018,0.037761174,,,,,,
2968,2,3,0.0018818997,0.00022391502,0.2631923,0.7337226,0.00045070302,0.000528629,,,,,,
2969,2,2,0.0019759694,0.0002184544,0.50548965,0.49129003,0.0005036003,0.0005223253,,,,,,
2970,2,2,0.12300737,0.011627313,0.5340358,0.31786728,0.005951932,0.007510337,,,,,,
2971,2,2,0.17657995,0.06008932,0.5857514,0.07398384,0.059966084,0.043629397,,,,,,
2972,2,3,0.003834889,0.003998385,0.41536635,0.57372624,0.0014537895,0.0016203539,,,,,,
2973,2,2,0.04564076,0.0020349429,0.8552524,0.092378624,0.0031360374,0.0015571426,,,,,,
2974,2,2,0.0018910043,0.00048045372,0.6114602,0.38543677,0.0003744917,0.00035709908,,,,,,
2975,2,2,0.0046492573,0.0009203937,0.7289856,0.26304048,0.0009422512,0.0014620313,,,,,,
2976,2,3,0.0017334685,0.00028807737,0.11325019,0.88383126,0.00043632186,0.00046066934,,,,,,
2977,2,3,0.0013064666,0.004678902,0.38275617,0.6089937,0.00065197365,0.0016128526,,,,,,
2978,2,3,0.006743848,0.0006377817,0.48389462,0.50644577,0.0011394633,0.0011384325,,,,,,
2979,2,3,0.0045032883,0.00020028924,0.3776594,0.61646,0.0006751332,0.000501854,,,,,,
2980,2,3,0.0030242912,0.00085092674,0.3764679,0.6179541,0.00091478095,0.00078805326,,,,,,
2981,2,2,0.0039311824,0.00012971676,0.76716393,0.22785458,0.00044563634,0.000474883,,,,,,
2982,2,2,0.0105617335,0.0022527731,0.7664526,0.21839693,0.0010120175,0.0013239115,,,,,,
2983,2,2,0.022516295,0.0025717302,0.50152504,0.46879548,0.0023042466,0.002287283,,,,,,
2984,2,3,0.009180414,0.0007154545,0.42214295,0.56601137,0.001241311,0.00070853136,,,,,,
2985,2,3,0.0036043578,0.00078236696,0.35094112,0.6429199,0.0008991726,0.00085312495,,,,,,
2986,2,3,0.016278325,0.0025569391,0.4705572,0.5080747,0.0012292969,0.0013035389,,,,,,
2987,2,0,0.47703615,0.15997869,0.24346091,0.049384434,0.041309103,0.028830709,,,,,,
2988,2,3,0.0023464025,0.00019628236,0.3544723,0.642032,0.0004735478,0.00047943267,,,,,,
2989,2,3,0.0044894177,0.00050253206,0.47048852,0.52216536,0.0010228596,0.0013313348,,,,,,
2990,2,3,0.0015581123,7.0988826e-05,0.44838133,0.549334,0.0002646636,0.00039089908,,,,,,
2991,2,2,0.01610828,0.0062819873,0.66507334,0.30855122,0.002199167,0.0017859708,,,,,,
2992,2,3,0.037128355,0.0017697451,0.2006884,0.7552126,0.0027814424,0.0024194831,,,,,,
2993,2,3,0.00063909934,0.0006231802,0.2037962,0.7937115,0.0006061518,0.00062387204,,,,,,
2994,2,3,0.005591181,0.0009768971,0.14311495,0.84790444,0.0011734889,0.0012390384,,,,,,
2995,2,2,0.0015707919,6.865551e-05,0.855322,0.14261071,0.00021647105,0.00021138192,,,,,,
2996,2,3,0.0016273742,0.001142595,0.44660524,0.5488145,0.00086998846,0.00094038673,,,,,,
2997,2,2,0.007884783,0.0034362203,0.49535048,0.48958147,0.0014558902,0.0022911816,,,,,,
2998,2,2,0.009481003,0.0020830513,0.62588793,0.35915783,0.0016111194,0.0017791057,,,,,,
2999,2,3,0.0060298345,0.00076581025,0.30978033,0.68135804,0.0010379006,0.0010280631,,,,,,
3000,3,3,0.003919104,0.0010886348,0.17670439,0.8158111,0.0011621693,0.0013145438,,,,,,
3001,3,3,0.007431366,0.0032162275,0.40865627,0.57742286,0.0015345057,0.0017388228,,,,,,
3002,3,2,0.00044160197,0.000515198,0.7165594,0.28194994,0.00028476474,0.00024909593,,,,,,
3003,3,3,0.015202967,0.009165606,0.41671756,0.5515755,0.0027627407,0.0045756763,,,,,,
3004,3,2,0.025517391,0.00064486376,0.5077098,0.46381643,0.0013040843,0.0010074881,,,,,,
3005,3,3,0.006400136,0.013611545,0.21214662,0.7646669,0.0015307155,0.0016440004,,,,,,
3006,3,3,0.0005204637,0.00020576877,0.05069852,0.94796693,0.00025479132,0.0003535186,,,,,,
3007,3,3,0.0017194784,0.00039946713,0.061417427,0.93543327,0.00050534063,0.0005250411,,,,,,
3008,3,3,0.0048011425,0.0005082893,0.1721605,0.8207542,0.0008567254,0.0009192426,,,,,,
3009,3,2,0.028736528,0.0004320869,0.6936896,0.27451384,0.0013913488,0.0012365485,,,,,,
3010,3,3,0.00093822327,0.000302539,0.4186146,0.5794513,0.00033444658,0.00035888597,,,,,,
3011,3,3,0.0033247257,0.0011084744,0.46052226,0.5336288,0.0007104879,0.0007051242,,,,,,
3012,3,3,0.0017009069,0.002235386,0.44037765,0.5532355,0.0017015687,0.00074892165,,,,,,
3013,3,2,0.0006992097,0.00032047922,0.61253613,0.38585562,0.00028321895,0.0003052661,,,,,,
3014,3,3,0.000885924,0.0004525858,0.116374366,0.8812528,0.00041255594,0.00062173133,,,,,,
3015,3,3,0.0016130323,0.0005178978,0.09341184,0.9033587,0.0005389619,0.0005594822,,,,,,
3016,3,3,0.0040579415,0.00043400688,0.3322572,0.660983,0.0012987356,0.0009692032,,,,,,
3017,3,3,0.00092919613,0.00034413525,0.18706661,0.81109226,0.00031121116,0.0002566262,,,,,,
3018,3,3,0.0014485228,0.00013936413,0.15087806,0.8467709,0.00041547505,0.00034769982,,,,,,
3019,3,3,0.0012307088,0.0011572923,0.19115932,0.8050327,0.00066558685,0.0007543763,,,,,,
3020,3,3,0.0035268208,0.0013430455,0.3618594,0.63104373,0.000900941,0.0013261006,,,,,,
3021,3,3,0.087180376,0.004289698,0.37638772,0.5255507,0.003928516,0.002663007,,,,,,
3022,3,3,0.0043816525,0.00081070745,0.45354313,0.539314,0.0007991119,0.0011514901,,,,,,
3023,3,3,0.0024987669,0.00027135227,0.15468878,0.84134734,0.0005278221,0.0006659157,,,,,,
3024,3,2,0.13307035,0.008425673,0.595625,0.25193715,0.0063927257,0.0045491494,,,,,,
3025,3,2,0.010535245,0.00055218505,0.8009657,0.18607925,0.00089802715,0.00096953416,,,,,,
3026,3,3,0.0005099365,0.00021997196,0.14685029,0.85171574,0.00033052533,0.00037354048,,,,,,
3027,3,3,0.00022144541,0.00033315335,0.08351862,0.9154273,0.00025818386,0.00024131202,,,,,,
3028,3,3,0.01937621,0.0034035922,0.3824229,0.5916021,0.0017158396,0.0014792774,,,,,,
3029,3,2,0.02505641,0.002350616,0.52780235,0.4408953,0.0022570845,0.0016382472,,,,,,
3030,3,3,0.030032404,0.0014073692,0.26885045,0.69539666,0.0024704386,0.00184276,,,,,,
3031,3,3,0.0019050069,0.00069445884,0.1794307,0.8166537,0.0006673917,0.00064875046,,,,,,
3032,3,2,0.00024679553,0.00050828577,0.8484116,0.15047196,0.00022238401,0.00013894263,,,,,,
3033,3,3,0.0006162549,0.0012333498,0.05921079,0.9380895,0.00032402363,0.0005262092,,,,,,
3034,3,3,0.041548878,0.0018682535,0.28590864,0.66613334,0.0029018386,0.0016389956,,,,,,
3035,3,3,0.014075312,0.0027805867,0.24358246,0.73439425,0.0025389632,0.0026283532,,,,,,
3036,3,3,0.00019584561,0.00014387621,0.39514926,0.6041973,0.00015492295,0.00015874104,,,,,,
3037,3,2,0.024938945,0.0013219637,0.48982382,0.48112148,0.0015617615,0.0012320435,,,,,,
3038,3,3,0.00031343018,0.00022244995,0.052213874,0.9467287,0.00025238874,0.00026921785,,,,,,
3039,3,3,0.0019193948,0.0034869127,0.075859584,0.91709566,0.00091831514,0.00072006107,,,,,,
3040,3,3,0.055992264,0.00662733,0.10429799,0.8263845,0.004073074,0.0026249096,,,,,,
3041,3,3,0.004316669,0.0023400665,0.18478559,0.8061824,0.001290126,0.0010851633,,,,,,
3042,3,3,0.0044451416,0.0012341328,0.16250554,0.82932097,0.0013947091,0.0010995484,,,,,,
3043,3,3,0.008790583,0.001974292,0.4588873,0.5270139,0.0018964666,0.0014374119,,,,,,
3044,3,2,0.016101463,0.0021457993,0.78820735,0.19035274,0.0015830585,0.0016095645,,,,,,
3045,3,3,0.0037111712,0.00040882218,0.23882423,0.75578004,0.0006601725,0.0006155318,,,,,,
3046,3,3,0.0057726265,0.000513534,0.43278176,0.55942,0.00087474036,0.0006372958,,,,,,
3047,3,3,5.78578e-05,0.0002708072,0.20626788,0.79297936,0.00018861755,0.00023550272,,,,,,
3048,3,3,0.00030124892,0.00021731135,0.14577755,0.85315293,0.00025713793,0.0002938186,,,,,,
3049,3,3,0.010462286,0.0035032823,0.37609476,0.60679835,0.001551561,0.001589747,,,,,,
3050,3,2,0.0015954782,0.0012219418,0.8898575,0.10588245,0.00073543016,0.0007072151,,,,,,
3051,3,3,0.0061077094,0.00040248496,0.39040232,0.6015531,0.0007217999,0.00081262883,,,,,,
3052,3,3,0.0041265073,0.003726144,0.23753977,0.7512797,0.0016268912,0.001700956,,,,,,
3053,3,3,0.018088497,0.00090640393,0.33225754,0.6461495,0.0014841764,0.0011137828,,,,,,
3054,3,2,0.017134883,0.0014919161,0.5955819,0.38278398,0.0017283496,0.0012789477,,,,,,
3055,3,2,0.0037002906,0.0008342774,0.5683682,0.42553782,0.00080909964,0.0007502814,,,,,,
3056,3,3,0.0022243455,0.0049769836,0.34436953,0.6442708,0.0019917735,0.0021666575,,,,,,
3057,3,2,0.005791504,0.0007488222,0.75748336,0.23476948,0.00060191535,0.0006048933,,,,,,
3058,3,3,0.0018677445,0.0003056873,0.33485508,0.661709,0.000629999,0.00063242466,,,,,,
3059,3,3,0.0007784763,0.00057212095,0.13358098,0.8642844,0.00035648007,0.0004275338,,,,,,
3060,3,3,0.05794441,0.0011130135,0.3553786,0.5825265,0.0017943959,0.001243078,,,,,,
3061,3,3,0.0007713255,0.0001920131,0.058180936,0.9401948,0.00030522328,0.00035574925,,,,,,
3062,3,2,0.006890405,0.00045477867,0.5519723,0.43904504,0.0008455741,0.00079183606,,,,,,
3063,3,3,0.000970468,0.0005569496,0.0535884,0.9439829,0.00044436258,0.00045684105,,,,,,
3064,3,3,0.001097609,0.0001872172,0.06031287,0.9379319,0.0002465474,0.0002237946,,,,,,
3065,3,3,0.010073339,0.0013348105,0.41668922,0.5689044,0.0015449881,0.0014532352,,,,,,
3066,3,3,0.0018601437,0.0011636581,0.1691672,0.8261036,0.0010045216,0.0007008473,,,,,,
3067,3,3,0.00043406195,0.00040612536,0.18530786,0.8133313,0.0002593977,0.0002612094,,,,,,
3068,3,2,0.0060677207,0.00017049302,0.59752196,0.39499903,0.0005906,0.00065027736,,,,,,
3069,3,3,0.00034163968,0.00011179291,0.38148934,0.6177414,0.00016952128,0.00014628973,,,,,,
3070,3,3,0.0039609494,0.00033510957,0.18052663,0.81370777,0.00067237695,0.0007971112,,,,,,
3071,3,3,0.03025127,0.0034968234,0.29914486,0.6622207,0.0025743921,0.0023119217,,,,,,
3072,3,3,0.005146712,0.00084509037,0.066197775,0.9260999,0.0009020545,0.0008085289,,,,,,
3073,3,3,0.005928989,0.0018555562,0.40731427,0.58274215,0.0011221154,0.0010369961,,,,,,
3074,3,3,0.0081368,0.0023429766,0.19619776,0.789842,0.0016608378,0.0018195945,,,,,,
3075,3,3,0.009169341,0.0075815017,0.45980036,0.52025074,0.0015646141,0.0016334803,,,,,,
3076,3,3,0.011419502,0.0023292194,0.17043327,0.81266975,0.0015583754,0.0015898838,,,,,,
3077,3,3,0.01589185,0.0017860156,0.10555029,0.8737472,0.0018532674,0.001171402,,,,,,
3078,3,3,0.00052167324,0.00037194163,0.32373163,0.67452615,0.0004324534,0.00041614784,,,,,,
3079,3,3,0.009540272,0.0053546117,0.12708497,0.85360336,0.0021941296,0.0022226563,,,,,,
3080,3,3,0.0322084,0.0007436706,0.21418704,0.74975604,0.0015930384,0.001511817,,,,,,
3081,3,3,0.001623252,0.0005580075,0.22513977,0.77180725,0.00038564278,0.00048611604,,,,,,
3082,3,3,0.00086029794,0.0002953292,0.30298227,0.6951923,0.0003103376,0.00035943018,,,,,,
3083,3,3,0.0025116676,0.00044863342,0.10652857,0.8891741,0.0006134876,0.0007236124,,,,,,
3084,3,3,0.009822233,0.0021139525,0.4414659,0.54187113,0.0018849308,0.0028418358,,,,,,
3085,3,2,0.09154962,0.02167137,0.8234539,0.03797631,0.014729681,0.010619093,,,,,,
3086,3,3,0.004399954,0.0021769865,0.2723474,0.7178629,0.0018091623,0.0014035978,,,,,,
3087,3,3,0.059182245,0.0013856606,0.18692572,0.74727875,0.0027898345,0.002437886,,,,,,
3088,3,2,0.00202442,0.00059173,0.73790896,0.25853908,0.0004741247,0.00046166393,,,,,,
3089,3,2,0.011000414,0.006421123,0.5288127,0.4496179,0.002548912,0.0015989202,,,,,,
3090,3,3,0.019357093,0.0024137078,0.161849,0.81231153,0.002066486,0.0020021517,,,,,,
3091,3,2,0.005029748,0.0017729949,0.9240983,0.067288846,0.0012618626,0.00054824183,,,,,,
3092,3,3,0.00042756312,0.00028327358,0.06611076,0.932584,0.00028275212,0.00031161908,,,,,,
3093,3,2,0.006502644,0.0012150932,0.7837922,0.20683745,0.00076382945,0.00088880997,,,,,,
3094,3,3,0.061388925,0.0042435452,0.21293499,0.7138632,0.004172804,0.0033965993,,,,,,
3095,3,2,0.0011490632,0.000108360415,0.7315557,0.2666953,0.00023157908,0.00025999098,,,,,,
3096,3,3,0.016284082,0.011602848,0.21035948,0.7556525,0.0036032717,0.002497754,,,,,,
3097,3,2,0.030214252,0.0061151544,0.6414145,0.31472123,0.004292325,0.0032425486,,,,,,
3098,3,3,0.008965577,0.0045040217,0.054095536,0.92921114,0.0021097537,0.0011139329,,,,,,
3099,3,3,0.0018440355,0.00023910654,0.21560222,0.7815081,0.00039814756,0.00040837025,,,,,,
3100,3,3,0.0032967783,0.0005543326,0.14841533,0.84609395,0.00069520535,0.00094436406,,,,,,
3101,3,3,0.015071284,0.0014392924,0.31088668,0.67007124,0.0014717012,0.0010598305,,,,,,
3102,3,3,0.0016406799,0.00070839224,0.33420578,0.66179276,0.0008526441,0.0007997233,,,,,,
3103,3,3,0.0003955671,0.0008251744,0.38594243,0.61206746,0.00038419888,0.00038518631,,,,,,
3104,3,3,0.0020617181,0.0010736646,0.49675396,0.49899697,0.00052679627,0.00058684696,,,,,,
3105,3,2,0.00015480584,0.00035949078,0.6747428,0.32426974,0.00029793783,0.00017517475,,,,,,
3106,3,2,0.00028159804,0.00018499028,0.502118,0.49692455,0.00024744048,0.00024342151,,,,,,
3107,3,3,0.0032909059,0.0018498674,0.24528976,0.7479414,0.0007496227,0.0008785097,,,,,,
3108,3,3,0.001156798,0.00019846672,0.070382476,0.9275701,0.00032824298,0.00036388342,,,,,,
3109,3,3,0.00044656865,0.001816197,0.036673915,0.9601101,0.00045526266,0.00049799617,,,,,,
3110,3,3,0.013047704,0.0018575881,0.19738242,0.7837202,0.0020388777,0.0019532174,,,,,,
3111,3,3,0.00018966546,0.0003183589,0.45976734,0.5392614,0.00020660617,0.00025657867,,,,,,
3112,3,3,0.0007739117,0.00040994838,0.17456308,0.8231718,0.00043673438,0.0006445867,,,,,,
3113,3,3,0.0010182657,0.000413342,0.44114146,0.5563791,0.000444049,0.00060383574,,,,,,
3114,3,3,0.0016244862,0.00014955153,0.1391336,0.8584322,0.0002939565,0.00036618504,,,,,,
3115,3,3,0.00048625664,0.00049583206,0.28836495,0.7095653,0.00047293003,0.0006146666,,,,,,
3116,3,2,0.008496545,0.0009170075,0.76362914,0.22555959,0.0007059997,0.0006917461,,,,,,
3117,3,3,0.0018979205,0.0010677117,0.29278177,0.70256335,0.0008657935,0.00082340866,,,,,,
3118,3,3,0.004251645,0.0019032793,0.31415382,0.6777611,0.0011092819,0.00082088704,,,,,,
3119,3,2,0.0013651216,0.00064646424,0.7044712,0.2927316,0.00043148448,0.00035417342,,,,,,
3120,3,3,0.00016105315,0.0002686018,0.1361996,0.86292076,0.00021991869,0.00023015277,,,,,,
3121,3,3,0.00041235465,0.00035908908,0.2720806,0.7266723,0.00021673374,0.00025896265,,,,,,
3122,3,3,0.0074782874,0.0012189407,0.10463702,0.8841961,0.0013025515,0.0011670687,,,,,,
3123,3,2,0.0869374,0.008012673,0.65134686,0.24678324,0.003621034,0.0032988004,,,,,,
3124,3,2,0.08333802,0.2361055,0.32967436,0.32098123,0.019600112,0.010300756,,,,,,
3125,3,3,0.0033744555,0.00053922355,0.070600204,0.92418915,0.0006199303,0.0006770955,,,,,,
3126,3,3,0.0004200036,0.00015974656,0.18980744,0.8088802,0.00029055562,0.00044200118,,,,,,
3127,3,2,0.000597962,0.00015727051,0.6244655,0.374086,0.0003065521,0.00038668478,,,,,,
3128,3,3,0.0038703221,0.000645586,0.35230747,0.64178103,0.0007923233,0.0006033118,,,,,,
3129,3,3,0.0021871128,0.0010570307,0.29250747,0.70256513,0.00072642707,0.00095678325,,,,,,
3130,3,3,0.0011735291,0.00012798721,0.49436915,0.5035389,0.00039610214,0.00039437803,,,,,,
3131,3,3,0.0005679456,0.0005549225,0.08863944,0.90945685,0.0004943605,0.00028652296,,,,,,
3132,3,3,0.0064863013,0.0061740032,0.41804358,0.5653974,0.0020176452,0.0018811409,,,,,,
3133,3,3,0.015318859,0.0009640087,0.4128513,0.5685805,0.0013460699,0.0009392379,,,,,,
3134,3,2,0.0011770596,0.0007366279,0.6441343,0.353028,0.00051963853,0.00040438143,,,,,,
3135,3,3,0.0005955694,8.866678e-05,0.34430233,0.654574,0.00019339767,0.00024612615,,,,,,
3136,3,3,0.0006379626,0.00029889046,0.15707083,0.8412266,0.00033126937,0.00043447677,,,,,,
3137,3,3,0.00058763416,0.00078809325,0.0938926,0.9037857,0.0005299047,0.0004160658,,,,,,
3138,3,3,0.0021146424,0.0018965115,0.40463814,0.5893422,0.0011210107,0.0008874854,,,,,,
3139,3,3,0.00032270647,0.00032279314,0.1059026,0.89271384,0.00033185046,0.00040614812,,,,,,
3140,3,3,0.00088221784,0.000406499,0.17988625,0.81790054,0.00043219712,0.0004922306,,,,,,
3141,3,3,0.0004147868,0.00013528005,0.077191204,0.92183334,0.00019022588,0.00023518495,,,,,,
3142,3,2,0.024687553,0.014397713,0.656531,0.29999268,0.0021976272,0.0021934186,,,,,,
3143,3,3,0.00037108795,0.0012900694,0.19625106,0.80143577,0.00033388074,0.00031811808,,,,,,
3144,3,3,0.0056074373,0.0028901012,0.2920817,0.695829,0.001533075,0.0020587642,,,,,,
3145,3,2,0.0015377096,0.00028442612,0.7144372,0.28285867,0.00044709933,0.00043486577,,,,,,
3146,3,3,0.0006702998,0.00036142571,0.27871078,0.71936244,0.00038884432,0.00050615513,,,,,,
3147,3,3,0.005635398,0.0068523097,0.43615517,0.54543686,0.0029662182,0.0029540495,,,,,,
3148,3,2,0.0044551236,0.00066426676,0.52715176,0.4660226,0.001024294,0.0006820113,,,,,,
3149,3,3,0.0012505348,0.0017616499,0.28479528,0.7100987,0.0008499185,0.0012439624,,,,,,
3150,3,3,0.0011230558,0.00047314013,0.48682287,0.5104576,0.00050164555,0.00062163215,,,,,,
3151,3,3,0.00029368044,0.0015397002,0.072550975,0.92490804,0.00042001816,0.0002875876,,,,,,
3152,3,3,0.00027343162,7.912825e-05,0.14795253,0.85134,0.00016740718,0.00018750933,,,,,,
3153,3,3,0.00029863275,0.00093233684,0.14673568,0.8512539,0.00042044342,0.0003589803,,,,,,
3154,3,2,0.015119248,0.058545183,0.46664405,0.44593564,0.0064042173,0.0073516998,,,,,,
3155,3,3,0.0019978452,0.0019385566,0.29312027,0.7002341,0.0011068793,0.0016023696,,,,,,
3156,3,2,0.00750634,0.0012322377,0.5490774,0.4394709,0.0015825187,0.0011306774,,,,,,
3157,3,2,0.017771695,0.0027955454,0.63897616,0.33343625,0.0030772064,0.0039431574,,,,,,
3158,3,3,0.0013697601,0.00062647153,0.4086083,0.58848333,0.00054969033,0.00036250253,,,,,,
3159,3,3,0.006701056,0.0007144086,0.3911974,0.5987237,0.0014731741,0.001190284,,,,,,
3160,3,2,0.015343135,0.0022125405,0.5263586,0.45184526,0.0022896451,0.0019507576,,,,,,
3161,3,2,0.0036060922,0.0008361179,0.7739626,0.22047481,0.0006631037,0.00045720767,,,,,,
3162,3,2,0.04191005,0.0061059273,0.54369426,0.39914945,0.004221296,0.004919029,,,,,,
3163,3,3,0.032730006,0.0030169652,0.20564885,0.75220454,0.003685957,0.0027137815,,,,,,
3164,3,3,0.0007085929,0.0005625001,0.1516812,0.8463057,0.00033345548,0.00040847366,,,,,,
3165,3,3,0.00078423496,0.00040698695,0.3466121,0.6508569,0.0005952415,0.00074451393,,,,,,
3166,3,2,0.0006070435,0.00084559165,0.5867035,0.41114762,0.00034853525,0.0003476265,,,,,,
3167,3,2,0.017155021,0.010976462,0.5600208,0.4041128,0.0043144054,0.003420522,,,,,,
3168,3,2,0.043527912,0.0007662845,0.73950887,0.21360071,0.0015068013,0.0010893346,,,,,,
3169,3,3,8.954859e-05,0.00010123571,0.108999915,0.8904895,0.00019820989,0.00012156849,,,,,,
3170,3,3,0.012929104,0.00817353,0.07845136,0.8963663,0.0024975522,0.0015821607,,,,,,
3171,3,3,0.00042507116,0.00089272385,0.187586,0.810368,0.00045105253,0.00027716364,,,,,,
3172,3,2,0.0030692376,0.0023996446,0.5570274,0.43496057,0.0012608264,0.001282269,,,,,,
3173,3,3,0.031522065,0.008035955,0.32394803,0.63037956,0.0033433496,0.0027710854,,,,,,
3174,3,2,0.0709629,0.011995228,0.7136632,0.18505998,0.007852115,0.010466586,,,,,,
3175,3,3,0.015294523,0.004721423,0.21388814,0.7592452,0.00315461,0.003696116,,,,,,
3176,3,2,0.06742411,0.009135544,0.7019656,0.2141994,0.0041300044,0.003145334,,,,,,
3177,3,3,0.0118663935,0.0018444172,0.3081643,0.6757526,0.0015285041,0.0008438464,,,,,,
3178,3,3,0.028089052,0.018925462,0.29358622,0.6508799,0.004641147,0.0038781767,,,,,,
3179,3,2,0.0011034486,0.002884654,0.5608033,0.43360728,0.00065851136,0.0009428188,,,,,,
3180,3,3,0.006290941,0.0010251156,0.3385974,0.650551,0.0016797773,0.0018557401,,,,,,
3181,3,3,0.0010376744,0.00036404957,0.20643243,0.7913526,0.00040276098,0.00041043336,,,,,,
3182,3,3,0.0013905347,0.0013540497,0.1293488,0.86594623,0.0008135021,0.0011469232,,,,,,
3183,3,3,0.000652315,0.0008643694,0.142192,0.8554023,0.00052778184,0.0003612702,,,,,,
3184,3,2,0.00018134422,0.00021732894,0.54391605,0.45527852,0.00021901845,0.00018780257,,,,,,
3185,3,3,0.0019248745,0.0029819892,0.33842766,0.65426046,0.0014990951,0.0009060272,,,,,,
3186,3,3,0.0025930873,0.0002608431,0.18240234,0.81349397,0.0006493311,0.0006004853,,,,,,
3187,3,3,0.0011320544,0.0005997938,0.16887136,0.8281534,0.0007173063,0.0005261952,,,,,,
3188,3,2,0.021055784,0.009081805,0.64713603,0.31866792,0.0019521054,0.0021063397,,,,,,
3189,3,2,0.0030742474,0.0021910926,0.6070179,0.38550705,0.0011657042,0.0010441376,,,,,,
3190,3,3,0.0011236258,0.001000598,0.4498911,0.5470105,0.0005680281,0.00040624532,,,,,,
3191,3,3,0.0037103542,0.00048877153,0.26658353,0.7277367,0.000719092,0.00076149026,,,,,,
3192,3,3,0.0030441491,0.00095560343,0.45569244,0.53807837,0.0011531643,0.0010763004,,,,,,
3193,3,2,0.009479712,0.00027913685,0.8504673,0.13834472,0.00078603957,0.00064308126,,,,,,
3194,3,3,0.000501253,0.00014760053,0.25056762,0.7480945,0.00031851052,0.00037053268,,,,,,
3195,3,2,0.00074955856,0.00012431027,0.76420534,0.23439887,0.00024825413,0.00027363902,,,,,,
3196,3,3,0.0013073559,0.00037270586,0.18006746,0.81722456,0.0004109884,0.0006169837,,,,,,
3197,3,3,0.0069276285,0.004161392,0.40716663,0.578385,0.0016905335,0.0016688588,,,,,,
3198,3,3,0.021908393,0.0014226515,0.28703266,0.6860406,0.0021002963,0.0014954638,,,,,,
3199,3,2,0.0009421731,9.961353e-05,0.5244191,0.47411853,0.00019628662,0.00022423404,,,,,,
3200,3,3,0.00043422374,0.0021398857,0.15492773,0.84131575,0.00052439637,0.0006579295,,,,,,
3201,3,3,0.0005473571,0.00034353294,0.08175677,0.9165122,0.00033125593,0.00050889986,,,,,,
3202,3,3,0.002653141,0.0002354691,0.19795363,0.7984509,0.00035538975,0.00035151222,,,,,,
3203,3,3,0.00081458956,0.0068099033,0.33350453,0.656888,0.0009918498,0.0009911549,,,,,,
3204,3,2,0.0059013898,0.0010523194,0.5740086,0.41695625,0.001011256,0.0010701992,,,,,,
3205,3,3,0.006751879,0.000559312,0.2315304,0.7587853,0.0012250857,0.0011479972,,,,,,
3206,3,3,0.0008841644,0.0010538636,0.050501198,0.9465445,0.00061224605,0.0004040275,,,,,,
3207,3,3,0.002511656,0.00032568868,0.1915917,0.80429006,0.0005672949,0.0007135342,,,,,,
3208,3,3,0.00051171676,0.00014615178,0.122939646,0.8759876,0.00015616507,0.00025871393,,,,,,
3209,3,3,0.0017695398,0.00026286766,0.23539819,0.7616669,0.00049551,0.0004069169,,,,,,
3210,3,3,0.015283173,0.002059824,0.36375487,0.61437255,0.0027791176,0.001750402,,,,,,
3211,3,3,0.0010330887,0.0003730741,0.2876786,0.7098298,0.00066443207,0.00042098537,,,,,,
3212,3,3,0.018617516,0.006876171,0.12106449,0.84775037,0.0026056487,0.0030857902,,,,,,
3213,3,2,0.005555016,0.0008074915,0.54674596,0.44509423,0.00093676016,0.00086059107,,,,,,
3214,3,3,0.0064958585,0.0002427303,0.113280386,0.8785293,0.0006959531,0.00075577135,,,,,,
3215,3,2,0.062061287,0.0047002677,0.46228516,0.46159673,0.006206753,0.00314989,,,,,,
3216,3,3,0.0009604505,0.000114335926,0.24604386,0.75232035,0.0002578751,0.0003031479,,,,,,
3217,3,3,0.05958559,0.0024764354,0.35277617,0.5784502,0.0038442463,0.0028673646,,,,,,
3218,3,2,0.007385048,0.0003093494,0.7364579,0.25445673,0.00068972603,0.00070125476,,,,,,
3219,3,3,0.00033696453,0.00037465934,0.06052967,0.9380895,0.000295385,0.00037379743,,,,,,
3220,3,3,0.008118948,0.0023820272,0.20035338,0.78549916,0.0017695681,0.0018768106,,,,,,
3221,3,3,0.0028323682,0.00016986544,0.28737423,0.7087005,0.00055206544,0.00037101813,,,,,,
3222,3,3,0.0074485624,0.019993788,0.32882932,0.63670784,0.004025562,0.0029949434,,,,,,
3223,3,3,0.0024222757,0.0010678392,0.09001591,0.90456194,0.0009547069,0.0009772688,,,,,,
3224,3,3,0.0018516808,0.0004609543,0.2225259,0.77410775,0.00051764987,0.00053608883,,,,,,
3225,3,3,7.408711e-05,8.599117e-05,0.034674335,0.96498615,8.233295e-05,9.717081e-05,,,,,,
3226,3,3,0.00010498806,0.0002101024,0.11535132,0.883869,0.0002068429,0.00025769672,,,,,,
3227,3,3,0.0025439698,0.00060615275,0.17667416,0.8183742,0.00087839307,0.0009232066,,,,,,
3228,3,2,0.0025742485,0.0015449468,0.5589803,0.43540466,0.0007064474,0.0007894361,,,,,,
3229,3,3,0.00027786937,0.0006488782,0.4947486,0.50383615,0.00030414778,0.00018438998,,,,,,
3230,3,3,0.0016258272,0.00017156091,0.15286116,0.844411,0.0004376155,0.0004927999,,,,,,
