index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
3339,3,3,0.017648268,0.030031707,0.2623616,0.68392926,0.0024316648,0.0035975394,,,,,,
3340,3,3,0.039817248,0.0106177395,0.14244999,0.7969592,0.0038583237,0.006297393,,,,,,
3341,3,3,0.056440245,0.31454107,0.15306246,0.41380057,0.012802407,0.049353275,,,,,,
3342,3,2,0.21999493,0.015463026,0.490157,0.26718932,0.0036938842,0.0035018618,,,,,,
3343,3,3,0.0040051937,0.0059298505,0.48940682,0.49300754,0.002435542,0.005215109,,,,,,
3344,3,3,0.23382187,0.03332895,0.16441086,0.54944295,0.008541535,0.0104538025,,,,,,
3345,3,3,0.012875003,0.0085034715,0.20828015,0.76338995,0.0029913771,0.0039600385,,,,,,
3346,3,3,0.1819229,0.0029289357,0.33874804,0.46377447,0.00622149,0.006404083,,,,,,
3347,3,0,0.50693953,0.101488896,0.2351425,0.14227812,0.0068390607,0.0073119476,,,,,,
3348,3,3,0.28079242,0.07801332,0.29137772,0.32632068,0.009462977,0.014032886,,,,,,
3349,3,3,0.10980255,0.02660412,0.14414346,0.7051852,0.005664593,0.008600123,,,,,,
3350,3,3,0.007967687,0.0012900663,0.39209896,0.59455496,0.0015157535,0.0025725467,,,,,,
3351,3,3,0.0006864477,0.0016681904,0.14727515,0.84910816,0.00042983802,0.0008321573,,,,,,
3352,3,3,0.0005512734,0.00018914069,0.10782875,0.8907108,0.00018588116,0.00053414796,,,,,,
3353,3,3,0.008079098,0.001837582,0.1909337,0.7953203,0.0018016394,0.002027729,,,,,,
3354,3,3,0.000869169,0.00031748085,0.1756261,0.82235616,0.00024189205,0.00058913394,,,,,,
3355,3,2,0.3647292,0.01144324,0.4257833,0.17120878,0.013759391,0.013076071,,,,,,
3356,3,3,0.04877045,0.0010868745,0.055837464,0.8890236,0.00205234,0.0032292323,,,,,,
3357,3,2,0.002333081,0.002092761,0.67718863,0.31628913,0.0010549917,0.0010414802,,,,,,
3358,3,3,0.11123777,0.11037762,0.21718818,0.5372544,0.007594434,0.016347622,,,,,,
3359,3,3,0.008625933,0.0018037624,0.04479999,0.94098043,0.00072975224,0.0030601618,,,,,,
3360,3,0,0.7898931,0.1588265,0.016882958,0.018190635,0.010011137,0.0061956267,,,,,,
3361,3,0,0.91830987,0.0021194238,0.045407206,0.030951103,0.0018811341,0.0013313465,,,,,,
3362,3,3,0.0009486946,0.0005277317,0.18528597,0.8117034,0.0004955194,0.0010386453,,,,,,
3363,3,3,0.010308256,0.002906018,0.26916924,0.70895296,0.0036412072,0.0050222715,,,,,,
3364,3,0,0.47410247,0.0030924296,0.16899697,0.3419319,0.0067176586,0.0051584947,,,,,,
3365,3,3,0.01254203,0.00048100686,0.11583251,0.86815107,0.0009894074,0.0020039019,,,,,,
3366,3,3,0.019776389,0.0006642579,0.2303429,0.7450032,0.0014655188,0.002747688,,,,,,
3367,3,3,0.0027943535,0.0011405431,0.386537,0.60488737,0.0020842936,0.002556471,,,,,,
3368,3,3,0.00081688346,0.00038017388,0.052072015,0.94623834,0.00015357498,0.0003390908,,,,,,
3369,3,3,0.012908328,0.00054216984,0.07124386,0.91257805,0.0009790523,0.0017485832,,,,,,
3370,3,3,0.00087800465,0.00037988953,0.20020945,0.7977466,0.00026828458,0.0005177652,,,,,,
3371,3,3,0.0026941046,0.0005495498,0.20740043,0.7876043,0.000697589,0.0010540325,,,,,,
3372,3,3,0.1301252,0.003110344,0.3055615,0.5452518,0.0075951493,0.008356011,,,,,,
3373,3,3,0.016442176,0.0027115957,0.11989631,0.85408616,0.0021148683,0.0047489246,,,,,,
3374,3,3,0.0116733955,0.0017011259,0.10391503,0.8774624,0.0018035532,0.0034445631,,,,,,
3375,3,3,0.02617212,0.011958978,0.46176794,0.47213918,0.010054429,0.017907405,,,,,,
3376,3,3,0.27259317,0.07335282,0.13372149,0.47232643,0.023401495,0.024604551,,,,,,
3377,3,3,0.0060385065,0.001168453,0.16376369,0.82531726,0.0015860362,0.0021261068,,,,,,
3378,3,0,0.4443203,0.011863924,0.39157882,0.13811238,0.008405083,0.0057195015,,,,,,
3379,3,3,0.0012314242,0.00021869772,0.051443003,0.94616276,0.00019652866,0.00074757927,,,,,,
3380,3,3,0.020636443,0.005209708,0.3324625,0.62204695,0.008094504,0.01154983,,,,,,
3381,3,3,0.021537026,0.0027800105,0.32689932,0.6387945,0.0037352876,0.0062538874,,,,,,
3382,3,3,0.0069588255,0.0013944249,0.22900514,0.75745606,0.0017483962,0.0034370848,,,,,,
3383,3,3,0.0025862453,0.0027068811,0.21597567,0.77533555,0.0007266348,0.0026689472,,,,,,
3384,3,3,0.0019860086,0.00034072326,0.12152059,0.87479866,0.00046722466,0.00088676764,,,,,,
3385,3,3,0.0316695,0.003278581,0.31529456,0.6318184,0.008238186,0.009700807,,,,,,
3386,3,3,0.0059544854,0.0007490128,0.10673122,0.8839153,0.0008296661,0.0018203139,,,,,,
3387,3,3,0.042382106,0.0016419418,0.19058259,0.75914305,0.0027402495,0.0035100894,,,,,,
3388,3,3,0.0010710901,0.00049868017,0.1948241,0.80256724,0.00035743765,0.00068146904,,,,,,
3389,3,0,0.82945585,0.0032136687,0.027334936,0.13425979,0.0031034932,0.0026321802,,,,,,
3390,3,3,0.15512963,0.008097593,0.26291233,0.55399764,0.007594231,0.012268626,,,,,,
3391,3,3,0.009063922,0.020005314,0.15825377,0.8082998,0.001333301,0.00304387,,,,,,
3392,3,3,0.015847191,0.0008188195,0.23842935,0.73921925,0.0026529967,0.0030324594,,,,,,
3393,3,2,0.008911261,0.0061889105,0.7564758,0.21958636,0.003207173,0.005630455,,,,,,
3394,3,3,0.091495454,0.0035026427,0.10198299,0.7972875,0.0021421467,0.0035892893,,,,,,
3395,3,3,0.26617792,0.0012686641,0.06650255,0.6592753,0.0031435306,0.0036320097,,,,,,
3396,3,3,0.0012993715,0.0007431225,0.42006034,0.5762842,0.00063043064,0.0009824792,,,,,,
3397,3,1,0.18395211,0.4084698,0.18902972,0.20660654,0.0044462066,0.0074956133,,,,,,
3398,3,3,0.0033812555,0.0014853367,0.2212929,0.77145505,0.00088531506,0.0015000803,,,,,,
3399,3,1,0.3104307,0.58996636,0.045380037,0.03436583,0.010757757,0.009099384,,,,,,
3400,3,3,0.0028310965,0.0007199265,0.12037155,0.87424165,0.0006010199,0.0012347609,,,,,,
3401,3,3,0.15286416,0.0013286484,0.06290096,0.7762776,0.0031053661,0.0035232715,,,,,,
3402,3,3,0.20902626,0.0033910417,0.092251256,0.685487,0.0052359593,0.0046084835,,,,,,
3403,3,3,0.0014610959,0.00023436252,0.13673156,0.86027193,0.0003825971,0.0009184305,,,,,,
3404,3,3,0.00054463145,0.00014088536,0.1274832,0.87117565,0.00020356213,0.00045196962,,,,,,
3405,3,2,0.023503406,0.002454097,0.6279266,0.3424933,0.0017657395,0.0018569299,,,,,,
3406,3,3,0.12346807,0.0021869517,0.14697832,0.7214076,0.0022329693,0.0037261683,,,,,,
3407,3,0,0.46695778,0.028148739,0.22566923,0.26470703,0.0057160095,0.008801163,,,,,,
3408,3,3,0.007335298,0.007798732,0.073730774,0.9068871,0.0014332611,0.0028148252,,,,,,
3409,3,3,0.017131979,0.00095166726,0.09135644,0.88686496,0.001173328,0.0025216346,,,,,,
3410,3,3,0.37709445,0.0037702478,0.16112226,0.44733155,0.005038434,0.005643008,,,,,,
3411,3,2,0.01682073,0.0033915902,0.5217361,0.45494634,0.001383491,0.0017218825,,,,,,
3412,3,3,0.011801855,0.0037366103,0.09999274,0.87991303,0.0011958699,0.0033598992,,,,,,
3413,3,3,0.07436662,0.013790926,0.21569149,0.68587226,0.00281924,0.007459464,,,,,,
3414,3,3,0.013129691,0.0026432555,0.06586383,0.91549677,0.00081395294,0.0020524946,,,,,,
3415,3,1,0.35943636,0.367868,0.09584188,0.11966501,0.034010336,0.02317843,,,,,,
3416,3,3,0.0040509836,0.0015834435,0.13646545,0.85353726,0.0014138519,0.0029489861,,,,,,
3417,3,3,0.034001052,0.08559225,0.11490981,0.7469984,0.008476763,0.010021687,,,,,,
3418,3,3,0.011971738,0.0024933582,0.15510468,0.8235518,0.0017888348,0.005089624,,,,,,
3419,3,3,0.008710706,0.010848783,0.22341326,0.7361321,0.0048693884,0.01602573,,,,,,
3420,3,3,0.15589455,0.0031664993,0.25981638,0.57073575,0.0043942933,0.0059925127,,,,,,
3421,3,3,0.034247167,0.054665286,0.08486428,0.80647534,0.0052318517,0.014516125,,,,,,
3422,3,2,0.2125863,0.21809387,0.29631865,0.2542733,0.009912174,0.008815713,,,,,,
3423,3,3,0.012223109,0.0026229932,0.46525493,0.5128211,0.0032909308,0.0037869676,,,,,,
3424,3,3,0.0034720784,0.0026823145,0.2920729,0.69701326,0.0016408314,0.0031186247,,,,,,
3425,3,3,0.0128419185,0.0031598832,0.10530735,0.8716409,0.0018875895,0.0051623047,,,,,,
3426,3,0,0.5713142,0.0027375692,0.05611915,0.3593762,0.0054233293,0.005029469,,,,,,
3427,3,2,0.16759422,0.062387902,0.39697263,0.3453941,0.012799169,0.014851922,,,,,,
3428,3,3,0.011570816,0.00073975004,0.20239002,0.78282094,0.0009800096,0.001498559,,,,,,
3429,3,3,0.0036606146,0.0073592183,0.1682805,0.81585,0.0010191839,0.0038304548,,,,,,
3430,3,3,0.12960131,0.0027796072,0.16741535,0.6896062,0.0046928287,0.0059047556,,,,,,
3431,3,1,0.0435072,0.7567401,0.032053273,0.141157,0.008443893,0.018098574,,,,,,
3432,3,0,0.43927947,0.012899731,0.32315338,0.21220152,0.005353796,0.0071121375,,,,,,
3433,3,3,0.000742174,0.0040221135,0.17031959,0.82280195,0.00051630056,0.0015979009,,,,,,
3434,3,3,0.0063724294,0.0070149563,0.24171619,0.7354865,0.0027413387,0.0066685947,,,,,,
3435,3,3,0.0033944682,0.0004618614,0.42644766,0.56635934,0.001776805,0.0015598167,,,,,,
3436,3,3,0.013302519,0.002957729,0.2823434,0.6985985,0.001122857,0.0016749965,,,,,,
3437,3,3,0.006085714,0.002241502,0.14751966,0.83891803,0.0018788881,0.0033561504,,,,,,
3438,3,0,0.46478337,0.0037124096,0.14123136,0.3772854,0.0067888317,0.0061986865,,,,,,
3439,3,3,0.029897798,0.007079885,0.39216045,0.5609673,0.004975802,0.0049187746,,,,,,
3440,3,3,0.013229025,0.0006550647,0.2495145,0.73373467,0.0011779864,0.0016887672,,,,,,
3441,3,3,0.0009471421,0.00026062323,0.115277454,0.88273084,0.00024619835,0.0005377559,,,,,,
3442,3,3,0.34621292,0.01572792,0.15951188,0.44845864,0.014742233,0.015346413,,,,,,
3443,3,3,0.020604603,0.0006439626,0.1979434,0.7769573,0.0017931404,0.0020575598,,,,,,
3444,3,3,0.016466511,0.0022616673,0.11859089,0.85492605,0.0014976583,0.006257236,,,,,,
3445,3,3,0.0016914121,0.0007096884,0.2130477,0.7817521,0.00084664015,0.0019524232,,,,,,
3446,3,3,0.08451743,0.013925772,0.14551069,0.74304813,0.0050921394,0.007905878,,,,,,
3447,3,3,0.24231598,0.26393646,0.19385958,0.27945596,0.008326436,0.012105602,,,,,,
3448,3,3,0.06692391,0.027804047,0.11458284,0.7768737,0.004028277,0.009787206,,,,,,
3449,3,2,0.018379774,0.003651107,0.5989391,0.36438838,0.00707181,0.007569794,,,,,,
3450,3,3,0.036600422,0.011199399,0.41197515,0.52093273,0.004969587,0.014322686,,,,,,
3451,3,3,0.007003486,0.0013871837,0.14222512,0.845356,0.0011125152,0.0029157007,,,,,,
3452,3,3,0.09785194,0.0019545348,0.11827027,0.7720897,0.0035616064,0.006271922,,,,,,
3453,3,3,0.003041768,0.00054500176,0.27610192,0.7179217,0.0007551436,0.0016345765,,,,,,
3454,3,3,0.04439689,0.026122693,0.36562672,0.52864945,0.009338779,0.025865555,,,,,,
3455,3,3,0.012395584,0.026406715,0.16589743,0.7784802,0.0033181035,0.0135019915,,,,,,
3456,3,3,0.021002986,0.0026650077,0.35954198,0.61022073,0.0037286428,0.002840592,,,,,,
3457,3,3,0.0028127122,0.0005589256,0.0780737,0.9161823,0.0006827233,0.0016896873,,,,,,
3458,3,3,0.0019743217,0.0011866435,0.18204357,0.81272495,0.00064238475,0.0014281631,,,,,,
3459,3,3,0.0016571723,0.00023964826,0.19703038,0.8002363,0.000311649,0.000524838,,,,,,
3460,3,3,0.009798861,0.0015887354,0.13733692,0.8489465,0.0008638765,0.0014650389,,,,,,
3461,3,2,0.026133176,0.004629488,0.4971424,0.45666873,0.007461959,0.007964157,,,,,,
3462,3,3,0.020185815,0.020766942,0.4218116,0.525988,0.0044104215,0.0068372637,,,,,,
3463,3,3,0.0037577136,0.0005313724,0.10073364,0.8933102,0.0005641665,0.0011029467,,,,,,
3464,3,3,0.13988154,0.0016237625,0.103932224,0.7462306,0.0035610618,0.004770802,,,,,,
3465,3,2,0.11996182,0.022082087,0.44707522,0.3864537,0.013270797,0.011156343,,,,,,
3466,3,3,0.007761434,0.023497023,0.21723585,0.74616647,0.0018986558,0.0034405717,,,,,,
3467,3,0,0.3784776,0.08700159,0.3202383,0.19884394,0.008224073,0.007214528,,,,,,
3468,3,3,0.08864172,0.0059431205,0.20964135,0.67991126,0.0059003076,0.00996226,,,,,,
3469,3,3,0.22517999,0.0596347,0.09954149,0.5901493,0.008987423,0.016507126,,,,,,
3470,3,3,0.006184907,0.0008597382,0.17442718,0.8142967,0.0019787466,0.0022526463,,,,,,
3471,3,3,0.022729827,0.0012074872,0.2113841,0.7590356,0.0017331783,0.003909705,,,,,,
3472,3,3,0.037205175,0.0016544154,0.10625621,0.8489665,0.0022746543,0.003643029,,,,,,
3473,3,3,0.0047723195,0.00028010132,0.07714906,0.91627926,0.00052243005,0.0009968845,,,,,,
3474,3,0,0.26410744,0.21263446,0.24911003,0.24969295,0.01220697,0.012248112,,,,,,
3475,3,3,0.058309898,0.0017441104,0.16421717,0.7710226,0.001850147,0.0028560476,,,,,,
3476,3,3,0.0002824247,0.000118780394,0.2229861,0.7761838,0.000109322566,0.00031948998,,,,,,
3477,3,3,0.06517615,0.31534755,0.07396026,0.50127417,0.011369242,0.032872513,,,,,,
3478,3,3,0.047981,0.003050663,0.16504312,0.7735,0.0039373813,0.006487832,,,,,,
3479,3,3,0.009882749,0.0033955986,0.25153363,0.7295598,0.0025743803,0.0030538812,,,,,,
3480,3,3,0.24956311,0.031227723,0.2430636,0.4513506,0.011837244,0.012957725,,,,,,
3481,3,3,0.0013882375,0.001193675,0.08607603,0.90966946,0.00042279557,0.0012498493,,,,,,
3482,3,3,0.08809253,0.007592588,0.2897965,0.60413265,0.0036185184,0.0067672064,,,,,,
3483,3,0,0.48189315,0.114107415,0.22301625,0.108449124,0.049871612,0.02266243,,,,,,
3484,3,3,0.003256732,0.002544693,0.082937926,0.90859866,0.00086432346,0.0017976782,,,,,,
3485,3,3,0.0035171006,0.0016508043,0.26755923,0.72301936,0.002008185,0.0022453743,,,,,,
3486,3,3,0.025380895,0.024564141,0.18596499,0.746736,0.0052269064,0.012127051,,,,,,
3487,3,3,0.13209194,0.1328875,0.21430857,0.51058763,0.004763986,0.0053604096,,,,,,
3488,3,3,0.008192081,0.0012096338,0.22342654,0.76140887,0.0017729887,0.003989972,,,,,,
3489,3,3,0.0024607908,0.0005120408,0.17465496,0.8203286,0.00053828093,0.0015054273,,,,,,
3490,3,3,0.29895526,0.16990264,0.16015425,0.33097363,0.011137603,0.028876608,,,,,,
3491,3,3,0.24422546,0.027541822,0.33366033,0.38164842,0.0044934833,0.0084303925,,,,,,
3492,3,3,0.19728737,0.015394272,0.16579208,0.6042668,0.0070655784,0.010193847,,,,,,
3493,3,3,0.18911017,0.0016740628,0.093090065,0.7053969,0.0038238545,0.006904989,,,,,,
3494,3,3,0.002040435,0.0011869341,0.29409838,0.6989864,0.0016071765,0.0020806503,,,,,,
3495,3,0,0.5786167,0.017471286,0.15316898,0.23426485,0.0066195903,0.009858618,,,,,,
3496,3,3,0.0013624211,0.00021731692,0.43638036,0.5606645,0.00051502895,0.0008604474,,,,,,
3497,3,3,0.053448047,0.008866749,0.27572194,0.6521478,0.0043691406,0.00544635,,,,,,
3498,3,3,0.057576712,0.0009703167,0.15277188,0.78374,0.0019233226,0.0030178342,,,,,,
3499,3,2,0.0037617094,0.0013978312,0.69959354,0.29200822,0.001614327,0.0016243706,,,,,,
3500,3,3,0.0025137565,0.0003082494,0.15640537,0.8394842,0.0005013494,0.00078702014,,,,,,
3501,3,3,0.24658181,0.005498553,0.0594347,0.67710096,0.0042727604,0.0071112607,,,,,,
3502,3,3,0.050638407,0.006898336,0.35534978,0.5728048,0.007104204,0.007204589,,,,,,
3503,3,3,0.010855465,0.0012364453,0.30747533,0.67459136,0.0021777444,0.0036636028,,,,,,
3504,3,3,0.0032120468,0.0004933049,0.14798528,0.8469479,0.0004156501,0.0009458032,,,,,,
3505,3,3,0.008122205,0.0038223157,0.24049461,0.74273133,0.0012836814,0.0035458724,,,,,,
3506,3,3,0.023014393,0.001132288,0.1596701,0.8092094,0.0026332135,0.0043405946,,,,,,
3507,3,3,0.004550662,0.0012684683,0.3283943,0.6608806,0.0020735457,0.0028324553,,,,,,
3508,3,3,0.20705484,0.0105369575,0.27162182,0.49171007,0.0072755567,0.011800807,,,,,,
3509,3,3,0.020231541,0.0009977554,0.16346182,0.81087285,0.0019461781,0.0024898835,,,,,,
3510,3,3,0.07625606,0.0038177215,0.22837575,0.682549,0.0037844656,0.0052170567,,,,,,
3511,3,3,0.0034740116,0.00033839606,0.22326486,0.7713083,0.0006983004,0.0009161351,,,,,,
3512,3,3,0.012830315,0.00045120527,0.28617206,0.6977746,0.0010057352,0.0017661004,,,,,,
3513,3,3,0.00704987,0.0014000258,0.23800123,0.7471976,0.002572522,0.0037786476,,,,,,
3514,3,3,0.0030794533,0.0002511414,0.30266157,0.69183743,0.001016697,0.0011537019,,,,,,
3515,3,3,0.008312376,0.001826714,0.154007,0.8290977,0.0012562366,0.005500001,,,,,,
3516,3,3,0.012444134,0.0003917104,0.22609289,0.7583218,0.0010374014,0.0017120324,,,,,,
3517,3,3,0.0187279,0.0011479844,0.06862319,0.9078755,0.0012173413,0.0024080658,,,,,,
3518,3,3,0.019058825,0.0013979975,0.21311587,0.76278704,0.001320312,0.0023198773,,,,,,
3519,3,3,0.027625982,0.009889365,0.20334536,0.75510675,0.0013631032,0.0026693952,,,,,,
3520,3,3,0.03122711,0.0017970516,0.11523607,0.84545094,0.0022657318,0.004023119,,,,,,
3521,3,3,0.25010443,0.009587603,0.0873402,0.63970166,0.004889071,0.0083770305,,,,,,
3522,3,3,0.1271893,0.046120632,0.24190548,0.56981045,0.006444734,0.008529357,,,,,,
3523,3,3,0.07097241,0.0055348985,0.16614005,0.75088274,0.002079968,0.0043899505,,,,,,
3524,3,3,0.0017249566,0.0020597456,0.31373185,0.6750253,0.0012083979,0.006249769,,,,,,
3525,3,3,0.06564463,0.0010084168,0.12903526,0.7985907,0.0025811577,0.003139762,,,,,,
3526,3,3,0.0022158471,0.0002186636,0.09609661,0.90041214,0.00025501175,0.00080172106,,,,,,
3527,3,3,0.050766055,0.0015133676,0.10417942,0.837955,0.0022197445,0.0033664196,,,,,,
3528,3,3,0.0048151687,0.0006588331,0.26053366,0.7300363,0.0016268027,0.0023292252,,,,,,
3529,3,3,0.035039913,0.023903942,0.271257,0.65516716,0.005840112,0.008791792,,,,,,
3530,3,3,0.0025738755,0.0014395263,0.2678775,0.7254894,0.0011230968,0.001496643,,,,,,
3531,3,0,0.55521315,0.006736335,0.062576406,0.36265886,0.0052147,0.007600488,,,,,,
3532,3,3,0.0017980543,0.0014578484,0.08622524,0.90905964,0.00031907432,0.0011401422,,,,,,
3533,3,2,0.033828497,0.016574757,0.5704024,0.36345658,0.008754647,0.006983119,,,,,,
3534,3,3,0.28460017,0.043576237,0.27463916,0.3584734,0.01857023,0.020140816,,,,,,
3535,3,3,0.014707289,0.001136074,0.37816307,0.5997573,0.0027542473,0.0034820703,,,,,,
3536,3,3,0.00044889978,0.00030434565,0.08886645,0.9096379,0.00021642799,0.0005259604,,,,,,
3537,3,2,0.037625644,0.020004379,0.77735966,0.15669638,0.0048994035,0.0034145436,,,,,,
3538,3,3,0.00641541,0.0069771498,0.15824527,0.82486653,0.001085388,0.0024102624,,,,,,
3539,3,3,0.11223012,0.0021868,0.18022794,0.7008309,0.001936626,0.0025875396,,,,,,
3540,3,3,0.063157685,0.0072041578,0.23278913,0.66306764,0.015564757,0.018216567,,,,,,
3541,3,2,0.05600675,0.030892728,0.5810574,0.310424,0.0067603337,0.014858714,,,,,,
3542,3,2,0.07512703,0.030589819,0.73317176,0.15591834,0.0029295182,0.0022635728,,,,,,
3543,3,3,0.21680133,0.0016293246,0.075441934,0.6977506,0.0038874834,0.0044892975,,,,,,
3544,3,3,0.006030721,0.0013850842,0.37661612,0.61136395,0.0020036541,0.0026004582,,,,,,
3545,3,3,0.028478574,0.0045700874,0.23879674,0.7200427,0.002632099,0.005479763,,,,,,
3546,3,2,0.009434696,0.0016127107,0.59540045,0.38594592,0.0037197429,0.003886516,,,,,,
3547,3,3,0.0049177525,0.0007377554,0.3599189,0.6298353,0.002002376,0.002587912,,,,,,
3548,3,3,0.008627653,0.0011467626,0.48255897,0.5039341,0.0015468256,0.0021856448,,,,,,
3549,3,1,0.21451503,0.58810884,0.012497646,0.012280495,0.13271551,0.039882563,,,,,,
3550,3,3,0.034278784,0.0060999133,0.4527816,0.4978341,0.0039889477,0.005016626,,,,,,
3551,3,3,0.08172557,0.005562304,0.18267451,0.7157304,0.007026745,0.007280502,,,,,,
3552,3,3,0.0016680397,0.0015343104,0.119140394,0.8748222,0.00079036754,0.0020447192,,,,,,
3553,3,3,0.003348846,0.00045190437,0.25593144,0.7384813,0.0007102575,0.0010763037,,,,,,
3554,3,3,0.055690244,0.0018449628,0.07619192,0.8600811,0.002252572,0.003939263,,,,,,
3555,3,3,0.16703656,0.0019404301,0.1814581,0.6427422,0.0031179574,0.0037047926,,,,,,
3556,3,2,0.030670501,0.011916253,0.8235748,0.11163361,0.010493425,0.011711386,,,,,,
3557,3,3,0.0051281154,0.0011448889,0.2919249,0.6952422,0.0030779245,0.0034819692,,,,,,
3558,3,3,0.0017116447,0.0006515539,0.28289688,0.71270674,0.0007615139,0.0012717062,,,,,,
3559,3,3,0.0007671221,0.0003163893,0.25277087,0.7448521,0.0005071649,0.00078633084,,,,,,
3560,3,3,0.0032350782,0.0006611065,0.2727509,0.72092825,0.0008172023,0.0016073869,,,,,,
3561,3,3,0.0006293238,0.00030838235,0.23840496,0.7598363,0.00028548355,0.00053550734,,,,,,
3562,3,3,0.09840354,0.0018174653,0.14917009,0.7454689,0.0023650418,0.0027749653,,,,,,
3563,3,3,0.053359054,0.04445813,0.22350617,0.6678002,0.004317003,0.0065594134,,,,,,
3564,3,2,0.13940495,0.036706503,0.46073517,0.34569755,0.007434842,0.010020982,,,,,,
3565,3,3,0.03209357,0.005535282,0.34615502,0.6063659,0.004341104,0.0055090454,,,,,,
3566,3,3,0.0025302675,0.00049370516,0.25576994,0.7392552,0.00070778595,0.0012431523,,,,,,
3567,3,3,0.0015192217,0.00024285879,0.09644511,0.9007158,0.00023621324,0.0008407761,,,,,,
3568,3,3,0.014512197,0.0031721864,0.2855222,0.68205285,0.006518427,0.008222151,,,,,,
3569,3,3,0.0010342868,0.00040536505,0.16667362,0.830565,0.0005154494,0.0008063277,,,,,,
3570,3,2,0.10529365,0.023449214,0.44347495,0.40282592,0.01120435,0.013751937,,,,,,
3571,3,3,0.0028787046,0.0021561272,0.3451708,0.6403405,0.0037102217,0.0057436656,,,,,,
3572,3,3,0.004629775,0.0005523103,0.17653109,0.8160205,0.0009851697,0.0012811366,,,,,,
3573,3,3,0.010108243,0.0013505537,0.20321903,0.779396,0.0022210209,0.0037051912,,,,,,
3574,3,3,0.0043142056,0.002796589,0.027130041,0.9639399,0.0004113345,0.0014078456,,,,,,
3575,3,3,0.031059004,0.035716023,0.30477858,0.6189789,0.0038238445,0.005643609,,,,,,
3576,3,3,0.0014543986,0.00039387264,0.24093309,0.75602496,0.00037183246,0.0008218105,,,,,,
3577,3,3,0.10922316,0.019758997,0.12891996,0.72842044,0.005496675,0.008180706,,,,,,
3578,3,0,0.8317665,0.09124386,0.028775016,0.0384755,0.004688115,0.005051083,,,,,,
3579,3,3,0.005438408,0.00086044654,0.35836944,0.63195264,0.00157941,0.0017995161,,,,,,
3580,3,3,0.015654473,0.0010067805,0.049920622,0.92914313,0.0011916293,0.003083385,,,,,,
3581,3,3,0.03178062,0.0089805685,0.37790257,0.5756958,0.0022609942,0.0033793547,,,,,,
3582,3,3,0.004163472,0.0021994615,0.11190371,0.87955815,0.00067709945,0.0014981398,,,,,,
3583,3,3,0.0020469178,0.0010043643,0.08181246,0.9136897,0.00037672644,0.0010697962,,,,,,
3584,3,3,0.0053104796,0.0021479125,0.16241977,0.82564366,0.0015775322,0.0029006377,,,,,,
3585,3,3,0.0043401294,0.0069590835,0.23245068,0.7493981,0.0017657557,0.005086286,,,,,,
3586,3,3,0.056188542,0.0044194306,0.18093899,0.7482218,0.004602597,0.0056286245,,,,,,
3587,3,3,0.12998708,0.0065858555,0.13407159,0.7092607,0.007551366,0.012543401,,,,,,
3588,3,3,0.0053679994,0.0067809033,0.47767845,0.4996836,0.0034502554,0.00703889,,,,,,
3589,3,3,0.002150489,0.0008310328,0.19182536,0.80257165,0.00095675513,0.0016646775,,,,,,
3590,3,3,0.027893428,0.006947866,0.16676049,0.78706485,0.004114055,0.007219352,,,,,,
3591,3,3,0.015918234,0.00040923036,0.2271913,0.7533804,0.0013030175,0.0017977225,,,,,,
3592,3,0,0.50913954,0.020067107,0.07293952,0.38362285,0.006788776,0.007442237,,,,,,
3593,3,3,0.011167419,0.0014259255,0.39843762,0.5835213,0.0024647715,0.0029829594,,,,,,
3594,3,3,0.064419985,0.003140242,0.13355121,0.7892411,0.0038302355,0.005817318,,,,,,
3595,3,0,0.389167,0.106205665,0.14031276,0.35450524,0.0033224735,0.00648684,,,,,,
3596,3,3,0.004777979,0.0006582336,0.15925823,0.8328983,0.00075785024,0.0016493942,,,,,,
3597,3,3,0.0322325,0.11681668,0.30291042,0.53254724,0.0052052066,0.010288035,,,,,,
3598,3,0,0.5494746,0.01509306,0.21092145,0.21522728,0.004101158,0.00518238,,,,,,
3599,3,2,0.033068117,0.0040829107,0.47833154,0.4756405,0.0042112204,0.0046657235,,,,,,
3600,3,3,0.07254637,0.0014717703,0.08597581,0.8355489,0.0020492864,0.0024079555,,,,,,
3601,3,3,0.022610642,0.0006304534,0.17129053,0.80192006,0.0012977595,0.002250587,,,,,,
3602,3,3,0.19286294,0.0019411806,0.12156855,0.6732412,0.004185431,0.0062006623,,,,,,
3603,3,3,0.0023474728,0.0029602814,0.11327432,0.8784636,0.00063841935,0.0023158814,,,,,,
3604,3,3,0.007461855,0.0058034672,0.3166114,0.6638237,0.0022175252,0.0040819645,,,,,,
3605,3,2,0.051800963,0.0032595939,0.552316,0.38596237,0.0030168402,0.0036442478,,,,,,
3606,3,3,0.0001999917,0.0002928213,0.08531031,0.91385096,9.9320634e-05,0.00024670162,,,,,,
3607,3,3,0.021583412,0.0045920387,0.13310756,0.83546454,0.0022199845,0.0030325004,,,,,,
3608,3,3,0.004170555,0.00027015415,0.11787901,0.8762939,0.0005616938,0.00082467,,,,,,
3609,3,3,0.015996048,0.0007124386,0.120236814,0.8588452,0.0017372087,0.0024722544,,,,,,
