index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
12832,0,3,48,0.1944533,0.035008606,0.31587538,0.4546627
12833,0,0,48,0.52059484,0.14210553,0.14158511,0.19571452
12834,0,0,48,0.3402138,0.31885797,0.17841871,0.16250949
12835,0,0,48,0.6160091,0.10914082,0.10564949,0.16920052
12836,0,1,48,0.26150525,0.6232592,0.07183851,0.043397058
12837,0,1,48,0.26651207,0.609068,0.06283952,0.061580446
12838,0,0,48,0.57196134,0.09908794,0.17271136,0.15623933
12839,0,0,48,0.5102092,0.367034,0.052707534,0.07004929
12840,0,0,48,0.4950663,0.22167596,0.13076806,0.15248972
12841,0,0,48,0.4207742,0.15625718,0.2244339,0.19853471
12842,0,0,48,0.92578673,0.026250191,0.023661142,0.024302006
12843,0,0,48,0.36379033,0.08682829,0.2786261,0.27075526
12844,0,0,48,0.5328011,0.31462148,0.07406634,0.0785111
12845,0,0,48,0.32485986,0.12786858,0.24757902,0.29969257
12846,0,1,48,0.3604765,0.54664546,0.051171068,0.041706994
12847,0,1,48,0.34545493,0.5381538,0.05976666,0.05662467
12848,0,0,48,0.50694895,0.39751413,0.049548455,0.045988534
12849,0,1,48,0.40528086,0.48170978,0.07820788,0.034801494
12850,0,0,48,0.32436052,0.18605804,0.32348078,0.1661006
12851,0,3,48,0.32052583,0.060186405,0.23860718,0.38068062
12852,0,2,48,0.17297721,0.078865156,0.47366527,0.27449238
12853,0,1,48,0.4259344,0.48012787,0.060687564,0.033250157
12854,0,1,48,0.336974,0.6127898,0.025986323,0.024249958
12855,0,1,48,0.36332333,0.5844568,0.028160919,0.02405898
12856,0,3,48,0.23866707,0.14581716,0.29353178,0.321984
12857,0,0,48,0.4969458,0.2558635,0.13201031,0.115180366
12858,0,1,48,0.22865397,0.29491082,0.19468185,0.28175336
12859,0,0,48,0.5182952,0.33072004,0.089760795,0.06122402
12860,0,1,48,0.36711603,0.55463684,0.044776928,0.03347018
12861,0,0,48,0.53750926,0.38321194,0.05230181,0.026976977
12862,0,2,48,0.16370861,0.085718706,0.3915087,0.35906398
12863,0,1,48,0.42227268,0.50769705,0.037998956,0.032031335
12864,0,0,48,0.6645642,0.06887442,0.08822537,0.17833598
12865,0,2,48,0.05340499,0.03413382,0.5365084,0.37595275
12866,0,0,48,0.7483425,0.10512222,0.06412222,0.08241308
12867,0,0,48,0.41627458,0.27758035,0.19122459,0.11492045
12868,0,2,48,0.23429151,0.2023395,0.37352386,0.1898451
12869,0,0,48,0.36511958,0.1717918,0.17311077,0.2899778
12870,0,0,48,0.6215842,0.1515421,0.091507085,0.13536657
12871,0,1,48,0.3522631,0.5874841,0.031578936,0.028673826
12872,0,0,48,0.5606685,0.25953615,0.08653476,0.09326055
12873,0,1,48,0.39984348,0.54699326,0.03270031,0.020462926
12874,0,0,48,0.59602946,0.11104793,0.122780256,0.17014235
12875,0,1,48,0.3310238,0.48407784,0.11786249,0.06703588
12876,0,0,48,0.36592084,0.08419088,0.22758172,0.32230654
12877,0,3,48,0.19708806,0.20435674,0.2244154,0.37413982
12878,0,3,48,0.23263973,0.12232255,0.17292382,0.47211394
12879,0,3,48,0.079371974,0.03861435,0.4036426,0.47837108
12880,0,0,48,0.6207076,0.25996047,0.06493573,0.054396216
12881,0,2,48,0.27973458,0.2532672,0.3062722,0.16072597
12882,0,1,48,0.26679543,0.537181,0.111209065,0.084814444
12883,0,1,48,0.47179142,0.5058745,0.012337506,0.009996578
12884,0,0,48,0.76286244,0.0937054,0.06622527,0.07720685
12885,0,0,48,0.6823817,0.077856034,0.15494847,0.08481382
12886,0,0,48,0.4947835,0.23459303,0.18072441,0.08989903
12887,0,1,48,0.30037075,0.6025459,0.040068652,0.05701465
12888,0,1,48,0.32001734,0.5533925,0.07972143,0.046868794
12889,0,0,48,0.60410476,0.17847121,0.11235803,0.10506608
12890,0,1,48,0.33892453,0.60026264,0.032168955,0.028643878
12891,0,0,48,0.5546069,0.35173613,0.05546007,0.038196858
12892,0,1,48,0.2895215,0.58665645,0.068659596,0.05516249
12893,0,2,48,0.17141597,0.09061402,0.44993335,0.28803667
12894,0,0,48,0.4453736,0.14814338,0.15298323,0.25349978
12895,0,0,48,0.44182566,0.18398206,0.23524992,0.1389423
12896,0,0,48,0.49660996,0.04727667,0.225048,0.23106536
12897,0,0,48,0.35104185,0.31352857,0.18384382,0.15158576
12898,0,1,48,0.37295142,0.56919473,0.03409392,0.023759946
12899,0,0,48,0.53433317,0.33408803,0.08075481,0.050823987
12900,0,1,48,0.31748062,0.5179146,0.117603466,0.04700127
12901,0,3,48,0.3238972,0.07438211,0.23397678,0.3677439
12902,0,1,48,0.45272258,0.47970846,0.04500356,0.022565389
12903,0,0,48,0.40444225,0.20126656,0.16859235,0.22569881
12904,0,0,48,0.47509995,0.16150941,0.17921971,0.18417089
12905,0,1,48,0.14948231,0.82513535,0.010474139,0.014908248
12906,0,0,48,0.5681082,0.24023679,0.0801947,0.11146037
12907,0,0,48,0.45461634,0.37060025,0.108513705,0.06626967
12908,0,0,48,0.44241416,0.43977183,0.05914205,0.05867194
12909,0,3,48,0.15614018,0.069287516,0.2713626,0.5032097
12910,0,0,48,0.33725098,0.26889008,0.19297698,0.20088199
12911,0,1,48,0.29367486,0.43535253,0.13575198,0.13522063
12912,0,1,48,0.24128374,0.6097642,0.111020796,0.037931196
12913,0,0,48,0.55288357,0.2387592,0.12594767,0.08240958
12914,0,0,48,0.81429166,0.13164458,0.031919602,0.022144152
12915,0,0,48,0.33551645,0.17421953,0.20098345,0.2892805
12916,0,1,48,0.36220568,0.52126354,0.06793814,0.048592597
12917,0,0,48,0.63101745,0.17898813,0.06354152,0.12645295
12918,0,0,48,0.37516522,0.17525731,0.18550546,0.264072
12919,0,1,48,0.46181396,0.4659619,0.03962338,0.03260079
12920,0,0,48,0.43225327,0.37892768,0.10346521,0.08535384
12921,0,0,48,0.75814986,0.13713603,0.0290419,0.07567232
12922,0,1,48,0.37124196,0.38316816,0.18875831,0.05683152
12923,0,0,48,0.52827865,0.3659047,0.063633494,0.042183165
12924,0,0,48,0.4305351,0.30625185,0.14320429,0.1200087
12925,0,1,48,0.19128026,0.6027873,0.12453084,0.08140161
12926,0,0,48,0.609768,0.13137779,0.14387283,0.11498136
12927,0,3,48,0.28615928,0.12114168,0.2113401,0.38135895
12928,0,0,48,0.42960826,0.09443444,0.16549368,0.3104637
12929,0,1,48,0.40118545,0.41492534,0.083986275,0.0999029
12930,0,0,48,0.80571425,0.07348344,0.045969166,0.074833155
12931,0,0,48,0.35950813,0.26393077,0.18793584,0.18862528
12932,0,0,48,0.5980902,0.23901296,0.122731075,0.040165745
12933,0,1,48,0.3941992,0.5628678,0.023362387,0.019570619
12934,0,1,48,0.2857961,0.60786444,0.05444228,0.05189722
12935,0,1,48,0.41291496,0.48823467,0.069761544,0.029088765
12936,0,0,48,0.512239,0.41026095,0.04499653,0.03250355
12937,0,0,48,0.480168,0.44933617,0.04080415,0.029691603
12938,0,0,48,0.45495299,0.26475516,0.14995773,0.13033411
12939,0,0,48,0.43587705,0.1557831,0.22392948,0.18441038
12940,0,0,48,0.3630089,0.114010274,0.27318212,0.2497987
12941,0,0,48,0.539452,0.22310181,0.13502117,0.10242505
12942,0,0,48,0.41298518,0.21840525,0.20108931,0.16752017
12943,0,0,48,0.548897,0.1406734,0.096639596,0.21378994
12944,0,3,48,0.20755196,0.17453545,0.2742541,0.3436585
12945,0,0,48,0.6556594,0.2844999,0.036849786,0.022990996
12946,0,1,48,0.30367327,0.5605668,0.071247995,0.064512044
12947,0,1,48,0.26264942,0.6481984,0.04790947,0.041242726
12948,0,0,48,0.9637578,0.021393934,0.008470722,0.0063774413
12949,0,0,48,0.96839106,0.022941539,0.0054064794,0.0032609503
12950,0,0,48,0.59519607,0.16435826,0.15678883,0.083656855
12951,0,1,48,0.2050296,0.4205269,0.17994541,0.19449814
12952,0,0,48,0.7560088,0.06522572,0.064662404,0.11410308
12953,0,1,48,0.24207516,0.62394327,0.080809526,0.053172067
12954,0,0,48,0.5166107,0.29301813,0.1344135,0.05595769
12955,0,1,48,0.44019327,0.4450836,0.065606885,0.049116187
12956,0,0,48,0.54889166,0.16254939,0.15399009,0.13456887
12957,0,0,48,0.97752005,0.005079925,0.005799482,0.011600607
12958,0,0,48,0.51159054,0.23762396,0.11154728,0.13923822
12959,0,1,48,0.31340852,0.44711372,0.13883375,0.100644104
12960,0,1,48,0.20983298,0.35424608,0.30439508,0.13152586
12961,0,1,48,0.2171807,0.32945365,0.27947807,0.17388763
12962,0,0,48,0.48574784,0.2655272,0.18061075,0.06811416
12963,0,2,48,0.25982657,0.15483576,0.31861404,0.26672366
12964,0,1,48,0.44892964,0.46898264,0.04635819,0.03572962
12965,0,1,48,0.2704393,0.6382029,0.050856635,0.04050116
12966,0,1,48,0.42118385,0.47283193,0.05614386,0.0498403
12967,0,0,48,0.4245892,0.066272594,0.19115482,0.31798333
12968,0,3,48,0.21602702,0.027525956,0.3253783,0.43106875
12969,0,1,48,0.29966503,0.59157735,0.06703421,0.04172343
12970,0,0,48,0.33467934,0.25067076,0.20747204,0.20717786
12971,0,1,48,0.3145595,0.39658672,0.15167108,0.13718268
12972,0,1,48,0.33551818,0.37892625,0.13725203,0.14830354
12973,0,0,48,0.5074033,0.06580194,0.2525153,0.17427947
12974,0,3,48,0.2776996,0.092058875,0.234714,0.3955275
12975,0,0,48,0.39781561,0.060958102,0.20362942,0.3375969
12976,0,0,48,0.5301881,0.38404936,0.050196696,0.035565875
12977,0,0,48,0.3568591,0.26638663,0.25160027,0.12515406
12978,0,1,48,0.3817357,0.54255325,0.040712677,0.034998413
12979,0,1,48,0.2363413,0.32381305,0.20131415,0.23853147
12980,0,0,48,0.49485424,0.25386712,0.11416843,0.13711014
12981,0,1,48,0.32854155,0.33790737,0.18468499,0.14886607
12982,0,1,48,0.33014846,0.37009043,0.14093368,0.15882741
12983,0,0,48,0.51255536,0.18814823,0.14418751,0.15510894
12984,0,0,48,0.569273,0.17015502,0.10736261,0.1532093
12985,0,1,48,0.39429107,0.5108568,0.05656712,0.038285084
12986,0,0,48,0.32464695,0.2928337,0.2179407,0.16457866
12987,0,1,48,0.35972458,0.44430706,0.07435912,0.12160931
12988,0,0,48,0.40008783,0.20452724,0.14603041,0.24935448
12989,0,0,48,0.8735451,0.08671204,0.020443603,0.019299306
12990,0,0,48,0.55868816,0.263092,0.09717441,0.08104544
12991,0,0,48,0.32047597,0.13279714,0.31571272,0.23101412
12992,0,0,48,0.5486642,0.2582602,0.11963111,0.07344442
12993,0,1,48,0.35957515,0.50909173,0.079687245,0.051645953
12994,0,0,48,0.49586982,0.3290164,0.1117515,0.06336224
12995,0,0,48,0.45843446,0.3598037,0.10298827,0.078773536
12996,0,0,48,0.68787616,0.2117478,0.051513378,0.04886268
12997,0,1,48,0.41500443,0.4483976,0.0787119,0.057886146
12998,0,0,48,0.487268,0.29054147,0.11644924,0.10574129
12999,0,0,48,0.62290645,0.33581313,0.0144136995,0.026866619
13000,1,1,48,0.38385755,0.567876,0.025252547,0.023013985
13001,1,1,48,0.17202044,0.45716947,0.091971345,0.27883872
13002,1,0,48,0.57813454,0.25725144,0.07791281,0.0867013
13003,1,1,48,0.41577855,0.5336005,0.031177165,0.019443735
13004,1,0,48,0.44312492,0.4115218,0.09244487,0.05290851
13005,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13006,1,0,48,0.47000328,0.3848554,0.08974457,0.055396743
13007,1,1,48,0.25316462,0.59842247,0.05156207,0.09685086
13008,1,0,48,0.50352395,0.43552127,0.039478168,0.021476604
13009,1,1,48,0.2465835,0.44017968,0.22936083,0.083876014
13010,1,1,48,0.14074355,0.52599776,0.23936854,0.093890116
13011,1,2,48,0.03779996,0.16562855,0.43382218,0.3627494
13012,1,2,48,0.02303438,0.2756129,0.368456,0.33289668
13013,1,1,48,0.2490724,0.48951563,0.14577825,0.11563376
13014,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13015,1,1,48,0.13716488,0.74308056,0.05127171,0.06848279
13016,1,0,48,0.497152,0.4024277,0.05493999,0.0454803
13017,1,1,48,0.25878662,0.7156166,0.011895823,0.013700965
13018,1,3,48,0.041185047,0.27905238,0.320709,0.35905352
13019,1,1,48,0.41100827,0.517917,0.04236547,0.028709205
13020,1,1,48,0.28214997,0.55847794,0.08412131,0.07525082
13021,1,1,48,0.12181525,0.76392037,0.07087953,0.043384887
13022,1,3,48,0.18211392,0.26750222,0.19666997,0.35371387
13023,1,0,48,0.4089491,0.31015214,0.10993535,0.17096335
13024,1,2,48,0.10079148,0.3300735,0.37457797,0.19455703
13025,1,1,48,0.33557472,0.5997739,0.025915649,0.038735762
13026,1,1,48,0.29777184,0.6284484,0.032882024,0.04089772
13027,1,0,48,0.42582476,0.33211324,0.12490983,0.11715214
13028,1,1,48,0.21282817,0.34249443,0.20132703,0.24335034
13029,1,1,48,0.121940285,0.6351384,0.115473144,0.1274482
13030,1,1,48,0.33772087,0.6299983,0.018020561,0.014260194
13031,1,1,48,0.036052458,0.6477176,0.11195057,0.2042794
13032,1,1,48,0.4205611,0.46511543,0.05709171,0.057231784
13033,1,0,48,0.47463018,0.42294577,0.05291549,0.049508538
13034,1,1,48,0.3015879,0.624586,0.030617252,0.04320884
13035,1,3,48,0.2972941,0.25337434,0.1452857,0.3040459
13036,1,1,48,0.34844425,0.57658494,0.05121413,0.023756694
13037,1,1,48,0.32090688,0.599725,0.038370103,0.040997975
13038,1,1,48,0.32702348,0.49273232,0.092043705,0.08820049
13039,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13040,1,1,48,0.29019666,0.5590371,0.08065237,0.070113875
13041,1,1,48,0.31623918,0.52073604,0.086261995,0.076762855
13042,1,1,48,0.25127622,0.647372,0.055444684,0.04590699
13043,1,3,48,0.18034464,0.23109622,0.27575362,0.3128055
13044,1,1,48,0.22147585,0.6335261,0.056950662,0.08804732
13045,1,1,48,0.096055865,0.8442471,0.029556341,0.030140676
13046,1,1,48,0.27894452,0.54759663,0.08458195,0.08887691
13047,1,1,48,0.20772544,0.6997368,0.05141695,0.041120782
13048,1,1,48,0.40501654,0.53924054,0.032498978,0.023243926
13049,1,1,48,0.20087805,0.7416676,0.028768554,0.028685782
13050,1,1,48,0.04052288,0.41564384,0.3182829,0.22555037
13051,1,1,48,0.25363752,0.30996922,0.26501286,0.17138043
13052,1,1,48,0.17324136,0.5613263,0.15592304,0.10950924
13053,1,1,48,0.3120875,0.61385936,0.035863843,0.038189255
13054,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13055,1,0,48,0.4387514,0.3964453,0.09287291,0.07193044
13056,1,1,48,0.42001545,0.5589886,0.0097085135,0.011287437
13057,1,2,48,0.04199007,0.25237525,0.4046687,0.300966
13058,1,2,48,0.21872339,0.27832955,0.31336457,0.18958251
13059,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13060,1,1,48,0.44569162,0.48589996,0.03757033,0.03083805
13061,1,1,48,0.15486912,0.4142665,0.18117386,0.24969053
13062,1,1,48,0.025264267,0.4868574,0.2124272,0.27545106
13063,1,1,48,0.18365817,0.6475976,0.09114849,0.07759574
13064,1,1,48,0.32354087,0.60227257,0.039058205,0.03512839
13065,1,0,48,0.43435457,0.41939923,0.0820635,0.064182684
13066,1,1,48,0.25730407,0.5793883,0.08415048,0.079157166
13067,1,1,48,0.19344656,0.76490885,0.019621523,0.022023018
13068,1,0,48,0.6263258,0.34621733,0.012033022,0.0154237915
13069,1,1,48,0.3641231,0.41788965,0.10245388,0.11553333
13070,1,1,48,0.2422735,0.4013774,0.16823241,0.18811673
13071,1,1,48,0.22524975,0.60955137,0.070140384,0.09505851
13072,1,0,48,0.55416644,0.29319552,0.09827356,0.054364458
13073,1,1,48,0.25821608,0.64997333,0.035027593,0.056783017
13074,1,3,48,0.04084977,0.035391476,0.31978145,0.6039773
13075,1,1,48,0.40452126,0.46056393,0.069197685,0.065717176
13076,1,1,48,0.23410626,0.5413806,0.13774236,0.08677072
13077,1,1,48,0.2520578,0.60480154,0.08147693,0.06166378
13078,1,1,48,0.30852294,0.5708657,0.046131283,0.07448003
13079,1,1,48,0.11718058,0.48194557,0.20224442,0.19862945
13080,1,0,48,0.51526624,0.3935592,0.04619841,0.04497608
13081,1,0,48,0.4870812,0.39438248,0.051096603,0.06743975
13082,1,1,48,0.0664902,0.5027265,0.20646645,0.22431679
13083,1,1,48,0.18504615,0.7114901,0.05651507,0.04694863
13084,1,1,48,0.027993014,0.55548704,0.19210853,0.22441143
13085,1,1,48,0.3909529,0.49736148,0.07011973,0.041565947
13086,1,1,48,0.40649268,0.44363484,0.062510654,0.08736173
13087,1,0,48,0.4815504,0.38625243,0.06961378,0.062583394
13088,1,0,48,0.49078253,0.35569143,0.09363465,0.05989143
13089,1,1,48,0.40765244,0.4238959,0.081276506,0.08717516
13090,1,1,48,0.25014088,0.61470425,0.07435554,0.06079925
13091,1,1,48,0.19898874,0.6041429,0.10276856,0.09409984
13092,1,1,48,0.14678402,0.35959297,0.15866178,0.3349613
13093,1,0,48,0.7031887,0.16607888,0.077686146,0.053046297
13094,1,1,48,0.29995263,0.5056896,0.128718,0.06563975
13095,1,1,48,0.30127597,0.43686968,0.16809626,0.093758106
13096,1,0,48,0.55220073,0.4300076,0.008576085,0.009215676
13097,1,1,48,0.26508835,0.525838,0.08120248,0.12787119
13098,1,2,48,0.059715547,0.18324171,0.44900718,0.30803558
13099,1,1,48,0.3718832,0.53814167,0.056682404,0.033292785
13100,1,1,48,0.35264164,0.39523274,0.121934175,0.1301914
13101,1,0,48,0.4574347,0.43976542,0.055105295,0.047694616
13102,1,1,48,0.20684299,0.747552,0.017218713,0.028386403
13103,1,1,48,0.38579935,0.5441871,0.04517761,0.02483588
13104,1,1,48,0.098114945,0.48200136,0.24774459,0.17213911
13105,1,1,48,0.20606895,0.7225401,0.026568009,0.04482297
13106,1,1,48,0.25787705,0.63258606,0.06782908,0.04170787
13107,1,2,48,0.11835872,0.14906639,0.4373002,0.29527473
13108,1,1,48,0.32446688,0.45003736,0.10588736,0.11960841
13109,1,1,48,0.18636227,0.7610327,0.026437458,0.026167493
13110,1,1,48,0.12158813,0.8356657,0.021750519,0.020995578
13111,1,0,48,0.5395372,0.35705286,0.06326845,0.040141523
13112,1,1,48,0.25453952,0.5895884,0.07829978,0.07757232
13113,1,1,48,0.42605874,0.4439302,0.07353817,0.056472946
13114,1,1,48,0.34088966,0.606552,0.022532662,0.030025685
13115,1,0,48,0.48375356,0.40284574,0.05644225,0.05695842
13116,1,1,48,0.2088098,0.5963235,0.076308854,0.11855791
13117,1,1,48,0.09042999,0.8477564,0.032880694,0.02893291
13118,1,1,48,0.23915666,0.5185574,0.14932764,0.09295819
13119,1,1,48,0.27255583,0.2892671,0.15102102,0.28715608
13120,1,1,48,0.03224195,0.61207896,0.15255551,0.2031236
13121,1,1,48,0.40725136,0.55403936,0.020107377,0.018601898
13122,1,0,48,0.54062897,0.37565336,0.04215569,0.04156197
13123,1,0,48,0.44145888,0.4082571,0.0677669,0.08251704
13124,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13125,1,1,48,0.3360274,0.60382426,0.027499022,0.032649357
13126,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13127,1,1,48,0.379626,0.5217819,0.05366902,0.04492299
13128,1,1,48,0.200601,0.4227389,0.24031404,0.13634604
13129,1,0,48,0.46063766,0.4494188,0.04398972,0.045953732
13130,1,1,48,0.45828474,0.48921776,0.028803186,0.023694364
13131,1,1,48,0.2984947,0.6129525,0.038700487,0.049852338
13132,1,0,48,0.48412108,0.45043203,0.038362753,0.027084129
13133,1,1,48,0.29421768,0.59670466,0.056650594,0.052427124
13134,1,1,48,0.28182092,0.57450265,0.08024194,0.06343445
13135,1,1,48,0.3869644,0.5213356,0.05649741,0.03520253
13136,1,1,48,0.17000127,0.41084284,0.23189487,0.18726102
13137,1,0,48,0.38417792,0.38168317,0.13786119,0.096277766
13138,1,1,48,0.46680534,0.49689204,0.020128377,0.01617419
13139,1,1,48,0.3171408,0.58209735,0.06516258,0.035599306
13140,1,1,48,0.22061071,0.73283863,0.025541833,0.021008842
13141,1,1,48,0.3091191,0.49426183,0.1258445,0.070774615
13142,1,1,48,0.36953008,0.46870792,0.0738447,0.08791731
13143,1,2,48,0.039381105,0.15399605,0.50123525,0.3053876
13144,1,1,48,0.33092868,0.5739767,0.04323681,0.051857796
13145,1,1,48,0.29053664,0.5210081,0.09190184,0.09655344
13146,1,0,48,0.5277313,0.44833058,0.010171522,0.013766676
13147,1,1,48,0.39720556,0.42801765,0.09404237,0.08073451
13148,1,0,48,0.49226528,0.43837696,0.04312199,0.026235763
13149,1,1,48,0.317954,0.5318092,0.09668518,0.05355163
13150,1,1,48,0.35661295,0.39356446,0.12207286,0.12774974
13151,1,1,48,0.32274842,0.5951849,0.04026702,0.041799683
13152,1,1,48,0.04235595,0.8741533,0.032571036,0.05091975
13153,1,0,48,0.4202013,0.26650852,0.11887221,0.19441797
13154,1,1,48,0.4185748,0.45414487,0.07186743,0.05541287
13155,1,1,48,0.40768164,0.49664497,0.06045006,0.035223287
13156,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13157,1,1,48,0.301057,0.49135593,0.09807842,0.10950866
13158,1,1,48,0.22900596,0.3288192,0.24443191,0.19774298
13159,1,1,48,0.12365445,0.32053792,0.31817916,0.23762847
13160,1,2,48,0.034936644,0.30734783,0.37299895,0.2847165
13161,1,1,48,0.30673894,0.48284188,0.1351703,0.075248905
13162,1,1,48,0.33693206,0.60286707,0.035541896,0.02465902
13163,1,1,48,0.07502648,0.72164685,0.08002866,0.12329795
13164,1,1,48,0.13223776,0.8115787,0.029358977,0.026824605
13165,1,0,48,0.50890034,0.41407746,0.036801502,0.040220786
13166,1,1,48,0.19824807,0.6722939,0.07728707,0.052170966
13167,1,1,48,0.27211812,0.34945026,0.1550824,0.2233492
13168,1,1,48,0.27585757,0.5988011,0.06826003,0.057081297
13169,1,1,48,0.21939167,0.39579764,0.24180752,0.14300321
13170,1,1,48,0.21915928,0.5950801,0.09437321,0.09138746
13171,1,1,48,0.39474392,0.44752,0.10353854,0.05419757
13172,1,1,48,0.036952805,0.71480227,0.12171494,0.12653002
13173,1,1,48,0.04203465,0.817449,0.06753074,0.07298564
13174,1,1,48,0.26297498,0.55821055,0.11636557,0.062448923
13175,1,1,48,0.3011174,0.3881192,0.1873886,0.12337484
13176,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13177,1,1,48,0.13052623,0.5375498,0.20776626,0.12415767
13178,1,0,48,0.50933534,0.4019729,0.045509182,0.0431826
13179,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13180,1,1,48,0.27352774,0.6775892,0.030073844,0.01880927
13181,1,1,48,0.318736,0.49561307,0.13296615,0.05268473
13182,1,1,48,0.46410277,0.48537242,0.026902035,0.0236228
13183,1,1,48,0.25495297,0.6171898,0.056854054,0.07100323
13184,1,1,48,0.1334005,0.77422327,0.051960457,0.040415756
13185,1,1,48,0.038180724,0.57168776,0.20862462,0.1815069
13186,1,1,48,0.12938423,0.636359,0.13680322,0.097453535
13187,1,1,48,0.3292134,0.60225713,0.034881264,0.033648226
13188,1,1,48,0.3383546,0.5608535,0.053282496,0.047509357
13189,1,1,48,0.07890547,0.5225584,0.22764595,0.17089021
13190,1,0,48,0.5378059,0.19786884,0.07256986,0.1917554
13191,1,3,48,0.25448167,0.2850381,0.16108263,0.29939756
13192,1,1,48,0.45010108,0.46444878,0.053157374,0.03229274
13193,1,1,48,0.22624886,0.6505631,0.06726416,0.055923812
13194,1,1,48,0.32557413,0.5751858,0.06196129,0.03727881
13195,1,1,48,0.35858446,0.43363452,0.11826102,0.08952004
13196,1,1,48,0.027026717,0.5918779,0.17987317,0.20122226
13197,1,1,48,0.013515022,0.78789175,0.08541991,0.113173276
13198,1,1,48,0.35769883,0.5371783,0.048882507,0.05624046
13199,1,0,48,0.4497712,0.44453177,0.065173276,0.04052371
13200,1,0,48,0.4326878,0.38181615,0.1011155,0.084380515
13201,1,1,48,0.17016181,0.62401897,0.08959385,0.11622538
13202,1,1,48,0.40824458,0.4877237,0.051747993,0.05228371
13203,1,1,48,0.23471533,0.64356744,0.065319516,0.056397717
13204,1,1,48,0.26528493,0.62435585,0.06468626,0.045673024
13205,1,1,48,0.4194383,0.46039376,0.069264404,0.050903466
13206,1,1,48,0.12692764,0.60142714,0.09775381,0.17389151
13207,1,1,48,0.18932146,0.56806445,0.08621095,0.15640312
13208,1,1,48,0.4012626,0.49580213,0.040181253,0.062754035
13209,1,1,48,0.19792916,0.73245794,0.029503984,0.040108968
13210,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13211,1,1,48,0.44481277,0.44781142,0.056531522,0.05084424
13212,1,1,48,0.35502392,0.58042943,0.028804969,0.03574171
13213,1,0,48,0.62038344,0.27594796,0.048379634,0.055288978
13214,1,1,48,0.25742835,0.51794964,0.13613953,0.08848244
13215,1,1,48,0.29630694,0.58482456,0.07789599,0.04097249
13216,1,1,48,0.29126403,0.6409721,0.036775712,0.03098812
13217,1,1,48,0.05145326,0.5333859,0.24153087,0.17362998
13218,1,0,48,0.53555673,0.28672585,0.076725915,0.100991555
13219,1,1,48,0.3336638,0.6333918,0.021188473,0.011755937
13220,1,1,48,0.26850793,0.5037937,0.11427696,0.11342132
13221,1,1,48,0.26460713,0.5995926,0.077621765,0.05817839
13222,1,1,48,0.2926473,0.61758476,0.045208067,0.04455982
13223,1,0,48,0.4017628,0.34309003,0.120239906,0.13490728
13224,1,1,48,0.11178685,0.68928576,0.0907871,0.108140245
13225,1,1,48,0.27868828,0.66610515,0.033992205,0.02121435
13226,1,1,48,0.2562191,0.69570506,0.02444952,0.023626283
13227,1,1,48,0.4140024,0.4345168,0.07969928,0.07178154
13228,1,1,48,0.13499407,0.8388307,0.010161149,0.016014162
13229,1,1,48,0.22911571,0.5843592,0.09545088,0.09107422
13230,1,3,48,0.22257805,0.25727642,0.1676514,0.35249412
13231,1,1,48,0.13886891,0.76916677,0.04511116,0.046853185
13232,1,1,48,0.086934574,0.5930482,0.1547446,0.16527255
13233,1,1,48,0.43050814,0.48140427,0.047341213,0.040746383
13234,1,1,48,0.26192728,0.6615328,0.03621932,0.04032061
13235,1,1,48,0.27704778,0.6264528,0.05672859,0.039770864
13236,1,1,48,0.20699336,0.61374855,0.056550436,0.12270766
13237,1,1,48,0.04445855,0.81608516,0.07322131,0.066234976
13238,1,0,48,0.53181005,0.38674167,0.03664309,0.044805173
13239,1,1,48,0.1588207,0.7095927,0.044129826,0.087456785
13240,1,1,48,0.26322576,0.41898686,0.16600534,0.15178208
13241,1,1,48,0.20513265,0.6231199,0.08733634,0.08441109
13242,1,3,48,0.16023862,0.27815163,0.20701902,0.35459065
13243,1,1,48,0.31237796,0.5913071,0.043444425,0.052870464
13244,1,1,48,0.19599347,0.4113129,0.2250131,0.16768047
13245,1,1,48,0.16768627,0.5595505,0.11186574,0.16089746
13246,1,1,48,0.42300692,0.5026155,0.037227094,0.037150495
13247,1,1,48,0.28593713,0.63362205,0.042736057,0.0377047
13248,1,1,48,0.10283924,0.8348479,0.024698758,0.037614107
13249,1,1,48,0.107053444,0.42718595,0.21350725,0.2522533
13250,1,2,48,0.17141597,0.09061402,0.44993335,0.28803667
13251,1,1,48,0.38677162,0.55602485,0.031791814,0.025411727
13252,1,1,48,0.25426978,0.6274497,0.065880165,0.052400462
13253,1,1,48,0.23293138,0.59228873,0.08504082,0.08973901
13254,1,1,48,0.16113546,0.81461567,0.011618616,0.012630281
