index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
2854,2,2,128,0.14660785,0.1823998,0.34050333,0.264248,0.029861752,0.036379267
2855,2,3,128,0.09198968,0.10710153,0.2765432,0.48624003,0.008876022,0.029249541
2856,2,3,128,0.13034934,0.15309396,0.31403354,0.33560556,0.027668718,0.03924884
2857,2,3,128,0.2251086,0.18100251,0.23808429,0.3183167,0.02205704,0.015430863
2858,2,2,128,0.24440792,0.19340838,0.28940293,0.24425766,0.017642526,0.010880583
2859,2,3,128,0.18666768,0.13344674,0.29358342,0.36448136,0.010455338,0.011365417
2860,2,3,128,0.20185705,0.11843969,0.2930899,0.36743718,0.010248532,0.008927689
2861,2,2,128,0.24182793,0.21521503,0.26628193,0.23561071,0.025034552,0.01602982
2862,2,2,128,0.24011952,0.1924173,0.28391942,0.23400138,0.02806809,0.021474335
2863,2,2,128,0.24358737,0.15256877,0.30096164,0.2710139,0.018598698,0.013269599
2864,2,3,128,0.18313481,0.088937156,0.32381973,0.3802919,0.013115679,0.010700755
2865,2,3,128,0.12076838,0.11481275,0.3578719,0.37056357,0.01642131,0.019562144
2866,2,1,128,0.2756982,0.31108978,0.20854174,0.15863875,0.0348947,0.011136861
2867,2,3,128,0.08228802,0.104584575,0.32647723,0.40836993,0.022755144,0.055525042
2868,2,0,128,0.27312285,0.17151055,0.26113218,0.27049866,0.014740519,0.008995192
2869,2,2,128,0.18199018,0.09105595,0.36378565,0.3323055,0.015853932,0.015008746
2870,2,1,128,0.31324577,0.32577956,0.10719944,0.05919897,0.16638525,0.028190987
2871,2,3,128,0.18431465,0.12821108,0.29772168,0.37250265,0.007163689,0.010086109
2872,2,1,128,0.23465028,0.3068457,0.19732024,0.17206316,0.05641175,0.032708798
2873,2,2,128,0.23894417,0.18231797,0.295541,0.25533864,0.017639898,0.010218323
2874,2,0,128,0.26851854,0.2333664,0.24138285,0.24004897,0.009856546,0.00682668
2875,2,3,128,0.16919412,0.13663562,0.31213185,0.35448644,0.0135899475,0.0139619615
2876,2,3,128,0.14738595,0.17968528,0.25562388,0.3829892,0.019753788,0.01456191
2877,2,3,128,0.11390164,0.15724128,0.3041193,0.38870043,0.013489462,0.022547895
2878,2,1,128,0.20729975,0.2308564,0.19471936,0.12819046,0.12177018,0.11716389
2879,2,0,128,0.32790127,0.2747613,0.15728787,0.0714659,0.13643876,0.03214494
2880,2,1,128,0.27340722,0.3187344,0.18234184,0.15201893,0.048069797,0.025427792
2881,2,3,128,0.23295107,0.1392879,0.2824089,0.30395877,0.02551664,0.015876757
2882,2,3,128,0.20043737,0.19729646,0.2651595,0.3096549,0.01568126,0.0117705045
2883,2,3,128,0.23766586,0.14125328,0.27781713,0.32142243,0.013055646,0.008785608
2884,2,3,128,0.1342634,0.12414455,0.34100258,0.37746543,0.010036065,0.01308807
2885,2,3,128,0.06872127,0.0903046,0.3011417,0.46241692,0.021379758,0.05603574
2886,2,3,128,0.1518427,0.095229484,0.33131167,0.38896596,0.015571701,0.017078513
2887,2,3,128,0.20496498,0.121209,0.30633596,0.33983967,0.016075589,0.011574764
2888,2,3,128,0.089382514,0.042715404,0.3454242,0.49004838,0.007801336,0.024628112
2889,2,5,128,0.1498401,0.1431772,0.21105237,0.10355191,0.1290463,0.26333207
2890,2,3,128,0.08382521,0.11738654,0.29094565,0.4772129,0.009881854,0.020747824
2891,2,2,128,0.24412084,0.20856495,0.27754387,0.21916866,0.030981144,0.019620523
2892,2,3,128,0.19261234,0.16234607,0.26611614,0.35287172,0.01263746,0.013416279
2893,2,3,128,0.2361936,0.18744648,0.26729605,0.27172428,0.01994192,0.017397683
2894,2,1,128,0.21251623,0.2731724,0.23151861,0.181485,0.055743203,0.04556452
2895,2,3,128,0.15148568,0.17370164,0.25804898,0.32926935,0.03605454,0.051439818
2896,2,3,128,0.045604497,0.06805855,0.3246148,0.45060006,0.030136101,0.08098603
2897,2,2,128,0.11920531,0.1733091,0.30694097,0.24515904,0.051270545,0.10411505
2898,2,0,128,0.2822325,0.22509733,0.24356227,0.1970808,0.0339905,0.018036671
2899,2,3,128,0.16920304,0.12895638,0.26879787,0.40482345,0.011625406,0.016593825
2900,2,2,128,0.18398881,0.1764078,0.31742784,0.26802126,0.02868943,0.02546491
2901,2,0,128,0.33979714,0.31203264,0.17607157,0.09200615,0.06120611,0.018886352
2902,2,3,128,0.099513456,0.12624379,0.30426696,0.439038,0.012107774,0.018830009
2903,2,3,128,0.12981634,0.093105644,0.29093015,0.46347892,0.0105109075,0.012158008
2904,2,3,128,0.21535276,0.20593062,0.24659964,0.3059446,0.014226748,0.0119456
2905,2,3,128,0.20502602,0.17277198,0.26947483,0.32503122,0.016282918,0.011413042
2906,2,3,128,0.22479798,0.16406642,0.26376697,0.30919936,0.023629693,0.014539538
2907,2,3,128,0.26065654,0.17981915,0.25906447,0.28250277,0.011521656,0.006435395
2908,2,3,128,0.17720298,0.09855231,0.3093207,0.39774272,0.009008762,0.008172502
2909,2,3,128,0.23626396,0.1426147,0.27518117,0.3037236,0.028378317,0.013838256
2910,2,0,128,0.29237893,0.25550285,0.19688593,0.17721559,0.055967353,0.02204928
2911,2,3,128,0.16979364,0.13311887,0.3043583,0.3728824,0.010356955,0.0094898855
2912,2,3,128,0.20600463,0.16831993,0.2658443,0.3262996,0.015033673,0.018497933
2913,2,3,128,0.19779547,0.122098826,0.32529,0.33154875,0.012263962,0.011003007
2914,2,3,128,0.11370913,0.07762487,0.36181793,0.4246387,0.008314715,0.013894693
2915,2,3,128,0.09589478,0.09781618,0.32430813,0.454987,0.008772437,0.018221525
2916,2,0,128,0.31155655,0.27753428,0.20254871,0.12678207,0.065332666,0.016245695
2917,2,3,128,0.12509772,0.14527556,0.2784628,0.41048557,0.017320825,0.023357533
2918,2,3,128,0.19979668,0.14272487,0.3059371,0.3219559,0.016311651,0.013273863
2919,2,3,128,0.21098182,0.14669146,0.2727771,0.34363344,0.014108896,0.011807255
2920,2,0,128,0.32053643,0.2640768,0.20214315,0.16676596,0.033356987,0.01312065
2921,2,3,128,0.18139511,0.15681247,0.2754108,0.3402186,0.027932916,0.01823018
2922,2,4,128,0.18857102,0.20713843,0.079256706,0.044447895,0.44724053,0.03334547
2923,2,1,128,0.25884312,0.2649287,0.23540424,0.19354485,0.032516148,0.014762949
2924,2,0,128,0.27448872,0.19641763,0.26660043,0.21075909,0.034569345,0.017164843
2925,2,0,128,0.3013553,0.16262606,0.24741761,0.24371494,0.02835371,0.016532313
2926,2,3,128,0.19165531,0.21466284,0.267041,0.28725967,0.021711988,0.017669134
2927,2,3,128,0.096258625,0.11314055,0.31340584,0.44437554,0.013474711,0.019344727
2928,2,0,128,0.2606272,0.23936862,0.24429286,0.23222212,0.015263395,0.008225767
2929,2,1,128,0.26019347,0.30432856,0.21064192,0.16906284,0.041589323,0.014183865
2930,2,3,128,0.13326706,0.15532163,0.3056891,0.36967242,0.017440477,0.018609244
2931,2,0,128,0.27401322,0.24442355,0.21435855,0.2469395,0.011300991,0.008964147
2932,2,3,128,0.23062643,0.16279231,0.28720847,0.29731518,0.013042379,0.009015263
2933,2,2,128,0.21008827,0.18384343,0.30374768,0.25667015,0.028275073,0.017375372
2934,2,3,128,0.08596368,0.12349838,0.2537574,0.47518355,0.019999934,0.04159712
2935,2,3,128,0.22998032,0.13569432,0.28767627,0.30948496,0.022711141,0.014452941
2936,2,2,128,0.18134838,0.2169682,0.2812836,0.25536162,0.0328759,0.032162324
2937,2,2,128,0.21259399,0.13545763,0.3201383,0.3067172,0.015583598,0.009509291
2938,2,2,128,0.094385006,0.11530959,0.37956885,0.28010598,0.05706631,0.07356429
2939,2,0,128,0.30011618,0.20450929,0.21740615,0.25733668,0.014411379,0.006220304
2940,2,3,128,0.23931465,0.15327573,0.28679955,0.29823357,0.013931214,0.0084453095
2941,2,0,128,0.31786874,0.28997424,0.19132325,0.16984828,0.023471354,0.00751416
2942,2,2,128,0.25885332,0.1955608,0.28495675,0.20763418,0.031493064,0.021501865
2943,2,3,128,0.068576455,0.10224872,0.24787134,0.4618194,0.0254425,0.09404157
2944,2,3,128,0.08756793,0.09777494,0.329197,0.45697916,0.010242983,0.01823808
2945,2,2,128,0.26932716,0.1888377,0.28913277,0.21974719,0.022005083,0.010950056
2946,2,0,128,0.29721692,0.23385759,0.2580277,0.17574675,0.02452511,0.010625889
2947,2,0,128,0.3266827,0.18957965,0.23186697,0.22205964,0.01974118,0.010069821
2948,2,1,128,0.30097145,0.30185962,0.20103157,0.14039871,0.039197505,0.016541157
2949,2,3,128,0.099715374,0.09230279,0.30643046,0.4613736,0.014574723,0.02560308
2950,2,3,128,0.13537338,0.16688529,0.28322256,0.37971187,0.01792304,0.016883938
2951,2,3,128,0.24644208,0.1643882,0.25732198,0.27404854,0.037516125,0.020283055
2952,2,5,128,0.09066705,0.10666603,0.22487514,0.2536442,0.063517265,0.26063028
2953,2,2,128,0.23196097,0.17107801,0.29039335,0.27512327,0.01945592,0.01198848
2954,2,3,128,0.15551326,0.15955007,0.32404384,0.34005848,0.007263289,0.013571141
2955,2,3,128,0.2062688,0.17188197,0.24778087,0.28750986,0.04061669,0.045941852
2956,2,3,128,0.13785084,0.18093221,0.22882175,0.38028285,0.033950157,0.038162224
2957,2,1,128,0.20020613,0.26391366,0.2548078,0.2184021,0.037547614,0.02512273
2958,2,1,128,0.26063916,0.26524535,0.22297537,0.2027206,0.031382296,0.017037202
2959,2,2,128,0.20823167,0.19354984,0.29488212,0.27468282,0.016328238,0.012325345
2960,2,0,128,0.28379488,0.27746478,0.21463005,0.1740195,0.034686733,0.015404114
2961,2,2,128,0.22124004,0.16552588,0.30010924,0.28740785,0.014803575,0.010913424
2962,2,3,128,0.13020423,0.11663239,0.28229418,0.42899257,0.018834772,0.023041945
2963,2,3,128,0.13803732,0.1018882,0.31029978,0.42445192,0.01202677,0.013296025
2964,2,2,128,0.17011158,0.1195037,0.34711814,0.3339583,0.014666178,0.014642126
2965,2,3,128,0.17301165,0.13434157,0.2801943,0.37713087,0.016913213,0.018408347
2966,2,3,128,0.10916073,0.09881061,0.30109075,0.4689148,0.009198408,0.012824733
2967,2,4,128,0.16091195,0.19991499,0.10220637,0.073347874,0.32093087,0.14268798
2968,2,3,128,0.11585588,0.1145995,0.30750474,0.42004523,0.015707757,0.026286874
2969,2,3,128,0.12833975,0.13700299,0.32683173,0.37515268,0.014785484,0.017887358
2970,2,1,128,0.26706415,0.2791132,0.12983805,0.06695203,0.2161726,0.040859938
2971,2,4,128,0.16188595,0.24542296,0.07203311,0.038293842,0.44506815,0.037296027
2972,2,3,128,0.11969768,0.14583352,0.2711902,0.42816085,0.013338938,0.021778895
2973,2,0,128,0.27080786,0.24150833,0.24037994,0.1771811,0.055226427,0.0148964105
2974,2,3,128,0.2698266,0.17320412,0.25866488,0.27413905,0.014577316,0.009588032
2975,2,2,128,0.13931245,0.18094853,0.33819354,0.28007117,0.02556305,0.035911273
2976,2,3,128,0.13187504,0.10269839,0.33794698,0.39248678,0.01480061,0.020192137
2977,2,3,128,0.08115965,0.11577142,0.29818866,0.42705038,0.015060023,0.062769845
2978,2,3,128,0.20394371,0.14586264,0.30159497,0.32429984,0.014660201,0.009638714
2979,2,0,128,0.34090737,0.32617712,0.14782251,0.10165764,0.06497228,0.018463075
2980,2,2,128,0.20884004,0.1835975,0.28928602,0.2881209,0.018730704,0.011424871
2981,2,2,128,0.14979811,0.17680149,0.34973142,0.28066704,0.024751246,0.018250657
2982,2,0,128,0.26361483,0.20716798,0.26107243,0.22481625,0.026879197,0.016449206
2983,2,3,128,0.18509734,0.14279178,0.29103246,0.333395,0.020297254,0.027386151
2984,2,3,128,0.1560364,0.17698328,0.2786022,0.31512418,0.031327568,0.041926336
2985,2,0,128,0.25677896,0.25050986,0.23332949,0.22324844,0.02546333,0.010669855
2986,2,2,128,0.22196199,0.20967466,0.26172325,0.2436041,0.037839793,0.02519627
2987,2,1,128,0.16615398,0.23435551,0.21271059,0.20352985,0.09131473,0.09193526
2988,2,2,128,0.24553393,0.23024043,0.2648643,0.20603949,0.034078352,0.019243425
2989,2,0,128,0.27765965,0.22214486,0.26226234,0.18258487,0.03768554,0.017662669
2990,2,3,128,0.19650617,0.16284877,0.27194437,0.349563,0.009696396,0.00944124
2991,2,2,128,0.23458643,0.21188237,0.2830745,0.22389375,0.028539333,0.01802363
2992,2,3,128,0.20619987,0.13982491,0.2850859,0.34111768,0.01601256,0.011759118
2993,2,3,128,0.11965797,0.13076843,0.31474087,0.41101238,0.012828088,0.010992263
2994,2,3,128,0.102172144,0.1034941,0.28865206,0.4713808,0.011902976,0.02239788
2995,2,2,128,0.24270765,0.25365475,0.255185,0.19433905,0.035155065,0.018958475
2996,2,3,128,0.14351061,0.12277982,0.2708472,0.41869888,0.018818958,0.025344664
2997,2,3,128,0.10423766,0.15974809,0.27813157,0.32558206,0.04059838,0.091702245
2998,2,3,128,0.10809633,0.08016303,0.34848672,0.43377683,0.009358554,0.020118585
2999,2,0,128,0.2757346,0.17730986,0.27096835,0.24933688,0.017046044,0.009604224
3000,3,3,128,0.13296603,0.112015635,0.29269117,0.435091,0.011675896,0.015560321
3001,3,0,128,0.26497445,0.20733294,0.26280278,0.19920766,0.040198974,0.025483182
3002,3,3,128,0.16975135,0.15768383,0.31442377,0.3248827,0.022459691,0.01079869
3003,3,2,128,0.19451696,0.23272562,0.24575731,0.18374652,0.07343403,0.0698196
3004,3,2,128,0.22574325,0.24212934,0.25466415,0.22211897,0.035763483,0.01958091
3005,3,2,128,0.1861809,0.21086673,0.30522683,0.2632374,0.022469342,0.012018757
3006,3,3,128,0.11778285,0.114426136,0.31077573,0.42977148,0.011554848,0.015689055
3007,3,2,128,0.23534884,0.17155464,0.2838233,0.27519575,0.021546278,0.012531168
3008,3,3,128,0.1293991,0.09948015,0.3038582,0.44762352,0.007876141,0.0117629245
3009,3,0,128,0.28997824,0.21638487,0.24149267,0.23051646,0.014824396,0.0068033626
3010,3,3,128,0.0728534,0.09072957,0.28180644,0.51398015,0.011389855,0.02924062
3011,3,0,128,0.31534135,0.21376468,0.23739068,0.19068155,0.026884208,0.015937597
3012,3,3,128,0.06563832,0.0843515,0.2834105,0.53113574,0.008592381,0.026871508
3013,3,3,128,0.12644954,0.13782053,0.29319435,0.40784764,0.014610669,0.020077351
3014,3,3,128,0.11731605,0.16096117,0.27864897,0.40090057,0.018420357,0.023752838
3015,3,3,128,0.15615748,0.118362054,0.3100017,0.39229274,0.010106802,0.013079251
3016,3,3,128,0.13440081,0.10724386,0.32008618,0.41536164,0.011035458,0.01187202
3017,3,3,128,0.06761504,0.1038047,0.31901893,0.47196096,0.015221054,0.022379331
3018,3,2,128,0.1795616,0.1497076,0.35274345,0.2735081,0.0262677,0.01821151
3019,3,3,128,0.122331925,0.08713194,0.3199009,0.45379817,0.0063349586,0.010502193
3020,3,3,128,0.08773701,0.12005155,0.3307701,0.42987868,0.010516937,0.021045763
3021,3,3,128,0.07319533,0.10983913,0.35329288,0.43717375,0.010802749,0.01569612
3022,3,3,128,0.071223974,0.105210714,0.3423848,0.38800713,0.028565412,0.064608075
3023,3,3,128,0.13199833,0.10772239,0.31903595,0.41386437,0.01218864,0.015190295
3024,3,3,128,0.1653813,0.09643748,0.30352563,0.40868062,0.011777341,0.014197687
3025,3,2,128,0.23617159,0.15160209,0.31435764,0.27313444,0.015332268,0.009402035
3026,3,3,128,0.16410507,0.15726125,0.29126075,0.35695252,0.014334098,0.016086409
3027,3,3,128,0.09444142,0.076166086,0.33949596,0.4597477,0.010309691,0.019839136
3028,3,0,128,0.2772005,0.22158591,0.24309823,0.23035592,0.017770005,0.009989372
3029,3,2,128,0.08621357,0.123482585,0.37878796,0.3659842,0.021598604,0.023933083
3030,3,3,128,0.21678646,0.14673884,0.2904548,0.31374496,0.018782677,0.013492265
3031,3,3,128,0.20931886,0.13862866,0.28879768,0.33948955,0.013954024,0.009811326
3032,3,3,128,0.14113304,0.12332924,0.3405568,0.346675,0.024135526,0.024170365
3033,3,3,128,0.11459867,0.14002763,0.33686274,0.3661863,0.01756045,0.024764126
3034,3,3,128,0.12517801,0.12824938,0.30734324,0.40920678,0.0130373025,0.016985334
3035,3,3,128,0.21113615,0.12880914,0.29399088,0.34577298,0.011636876,0.008654028
3036,3,3,128,0.16043459,0.17179647,0.27486843,0.34798938,0.025055042,0.019856093
3037,3,3,128,0.13613959,0.13707483,0.29521406,0.4020508,0.0117758,0.01774493
3038,3,3,128,0.1396854,0.0996722,0.31393498,0.41954878,0.013657063,0.0135016525
3039,3,3,128,0.12718824,0.13668099,0.2640158,0.45699397,0.0065094065,0.008611567
3040,3,3,128,0.17148204,0.15840854,0.28017202,0.36422428,0.012950217,0.012762875
3041,3,3,128,0.10949149,0.12504193,0.3196046,0.40782925,0.016175605,0.021857165
3042,3,3,128,0.17253949,0.15517455,0.28522965,0.35320216,0.016980603,0.01687348
3043,3,0,128,0.26431045,0.2382841,0.24914746,0.1967702,0.032767918,0.018719869
3044,3,0,128,0.29813433,0.26262632,0.20543526,0.15346198,0.057152472,0.023189642
3045,3,3,128,0.1194719,0.1428265,0.3145541,0.39427367,0.013220714,0.015653094
3046,3,2,128,0.14337295,0.13412897,0.37448433,0.30595732,0.020996964,0.02105941
3047,3,3,128,0.074230105,0.07348848,0.31622863,0.48019567,0.018778406,0.037078794
3048,3,3,128,0.08368121,0.11989556,0.28259867,0.45860013,0.015561608,0.039662745
3049,3,3,128,0.14187767,0.10555321,0.31299374,0.41211507,0.009830902,0.017629337
3050,3,3,128,0.12899284,0.1044043,0.321965,0.4168956,0.009486916,0.018255327
3051,3,3,128,0.15229915,0.14979862,0.3195312,0.35096607,0.014124866,0.013280002
3052,3,3,128,0.17984726,0.18542673,0.2865722,0.31877196,0.012586477,0.01679534
3053,3,3,128,0.13835324,0.14102373,0.2909215,0.40004918,0.011811782,0.017840574
3054,3,3,128,0.24018309,0.16443858,0.2705328,0.30402067,0.012572616,0.008252356
3055,3,0,128,0.34148806,0.25212756,0.20322193,0.16740826,0.026299799,0.009454337
3056,3,3,128,0.1337038,0.14955716,0.2833248,0.3844276,0.023407184,0.02557945
3057,3,2,128,0.2479886,0.22498065,0.29215327,0.18815441,0.029417226,0.017305885
3058,3,3,128,0.21523361,0.16010468,0.28393555,0.30921245,0.018142756,0.01337099
3059,3,2,128,0.22797619,0.20598866,0.30320874,0.20341657,0.033237476,0.026172357
3060,3,2,128,0.18902028,0.21819742,0.30804697,0.2545347,0.019079693,0.011120985
3061,3,3,128,0.12703677,0.12491082,0.30526856,0.4229882,0.008478894,0.011316772
3062,3,3,128,0.23876901,0.22191697,0.23944439,0.2588017,0.026305197,0.014762722
3063,3,3,128,0.13760167,0.1309286,0.30324912,0.4063204,0.010276131,0.011624089
3064,3,3,128,0.17167293,0.123676285,0.3260535,0.35672504,0.011029534,0.010842758
3065,3,3,128,0.21792133,0.14702308,0.29016057,0.32132998,0.01310445,0.010460549
3066,3,3,128,0.14177063,0.12904276,0.28051013,0.42747295,0.0092023965,0.012001052
3067,3,3,128,0.13182086,0.12252875,0.3056144,0.4090482,0.011331816,0.019656043
3068,3,2,128,0.2542045,0.19744399,0.26814988,0.25715038,0.014160474,0.008890765
3069,3,2,128,0.14042847,0.1739999,0.35127982,0.29165077,0.023711586,0.018929483
3070,3,2,128,0.23487648,0.22448169,0.2586459,0.23748782,0.026275553,0.018232606
3071,3,3,128,0.06589952,0.0983017,0.3589308,0.4515618,0.00982959,0.015476423
3072,3,3,128,0.14800473,0.15208983,0.28987345,0.38057172,0.014557405,0.0149027975
3073,3,0,128,0.2763764,0.1725556,0.256746,0.26632908,0.016166208,0.011826723
3074,3,2,128,0.22615555,0.15682077,0.31268257,0.27906743,0.013955392,0.011318244
3075,3,3,128,0.20473632,0.18779632,0.22921397,0.342526,0.018054903,0.017672531
3076,3,3,128,0.22285067,0.13591859,0.28200436,0.3358838,0.014096851,0.009245688
3077,3,3,128,0.134691,0.1314248,0.29325023,0.4117074,0.013032072,0.0158945
3078,3,3,128,0.11004969,0.1439823,0.28912643,0.41355094,0.01986677,0.023423843
3079,3,3,128,0.20107757,0.16416083,0.27334782,0.33843938,0.011325785,0.011648572
3080,3,3,128,0.2612339,0.17396271,0.2530755,0.28085595,0.021130279,0.009741664
3081,3,0,128,0.26098272,0.24806854,0.2550426,0.19711606,0.024142314,0.0146477185
3082,3,3,128,0.15506421,0.14297788,0.2859442,0.37647805,0.01880649,0.020729242
3083,3,3,128,0.12758745,0.08892961,0.30070367,0.46160224,0.008449732,0.012727208
3084,3,3,128,0.10182059,0.1272185,0.33919,0.37082198,0.026634114,0.034314793
3085,3,3,128,0.105901875,0.17881621,0.20832236,0.22452964,0.092919424,0.18951051
3086,3,3,128,0.22441414,0.17868745,0.253937,0.3141421,0.016707407,0.012111901
3087,3,3,128,0.20197888,0.19033979,0.27375323,0.30535358,0.015965272,0.012609219
3088,3,2,128,0.2556605,0.1533153,0.30060944,0.26223978,0.017941717,0.010233267
3089,3,3,128,0.1260196,0.069967374,0.3179572,0.45493433,0.010006176,0.021115301
3090,3,3,128,0.123080604,0.11866685,0.29896554,0.43532783,0.009775736,0.014183483
3091,3,3,128,0.14989707,0.15155086,0.25689608,0.3975892,0.022933526,0.021133263
3092,3,3,128,0.13764405,0.13371655,0.27879533,0.42117614,0.012615158,0.01605269
3093,3,2,128,0.1955161,0.23878895,0.24600275,0.2406447,0.043646973,0.035400547
3094,3,3,128,0.24698083,0.22510916,0.24414544,0.25564113,0.017519545,0.010603905
3095,3,3,128,0.15846944,0.16486849,0.29944345,0.34799924,0.015121227,0.014098184
3096,3,3,128,0.12885027,0.124709904,0.26561615,0.4569094,0.008369054,0.01554507
3097,3,3,128,0.07905754,0.12283536,0.28725222,0.46759352,0.017312126,0.025949363
3098,3,3,128,0.10687086,0.07081694,0.30957082,0.4708918,0.009750073,0.032099463
3099,3,0,128,0.3025006,0.23498924,0.23217398,0.19426408,0.024666056,0.011405974
3100,3,3,128,0.2112135,0.15216891,0.28691432,0.32974243,0.010808718,0.009152084
3101,3,3,128,0.06809802,0.09370051,0.37113768,0.43444204,0.012796176,0.019825703
3102,3,3,128,0.25639367,0.16129985,0.27675793,0.2812041,0.014949157,0.009395342
3103,3,3,128,0.18485416,0.15159889,0.30816832,0.3242864,0.021396913,0.009695336
3104,3,3,128,0.10544991,0.11918079,0.31878066,0.42305818,0.011880836,0.021649672
3105,3,3,128,0.12626547,0.10396464,0.32914135,0.41289464,0.012440776,0.015293167
3106,3,3,128,0.07987343,0.084525526,0.3244571,0.49003354,0.0063286666,0.014781775
3107,3,1,128,0.24530905,0.24728887,0.24696675,0.21032906,0.028637916,0.021468371
3108,3,3,128,0.13028558,0.14594589,0.31648606,0.3789952,0.01301365,0.01527355
3109,3,3,128,0.1013241,0.05715451,0.3147023,0.5031089,0.00446827,0.019241923
3110,3,3,128,0.12373127,0.10780639,0.30731553,0.4278701,0.013583685,0.019693045
3111,3,3,128,0.08840736,0.1146732,0.2925939,0.45413253,0.016890014,0.033302892
3112,3,3,128,0.08111643,0.07075315,0.33260635,0.4944729,0.006367725,0.014683422
3113,3,3,128,0.21165507,0.1692612,0.26747027,0.31580943,0.02122101,0.014583057
3114,3,3,128,0.14947416,0.16450256,0.29720598,0.3571908,0.011910782,0.01971568
3115,3,3,128,0.12044261,0.11225621,0.33669886,0.40934536,0.008865277,0.012391687
3116,3,3,128,0.17087929,0.18527965,0.30083624,0.3100975,0.017383914,0.015523399
3117,3,3,128,0.14922565,0.11096034,0.2977349,0.4163898,0.0125210695,0.013168277
3118,3,3,128,0.1523987,0.12387963,0.31008732,0.3821847,0.012280917,0.019168638
3119,3,0,128,0.2702947,0.18072563,0.26757523,0.2499974,0.020088937,0.0113180475
3120,3,3,128,0.11092505,0.10009237,0.32556674,0.43931788,0.009988763,0.014109169
3121,3,3,128,0.11673114,0.14897434,0.3024252,0.38497043,0.020191573,0.026707307
3122,3,3,128,0.10825595,0.110688984,0.3061664,0.45208442,0.007931597,0.01487261
3123,3,0,128,0.2654853,0.26493105,0.22637704,0.19932698,0.0304337,0.013445915
3124,3,3,128,0.15118909,0.15538207,0.29091477,0.38026312,0.007960621,0.0142903
3125,3,3,128,0.13630004,0.09200897,0.30989727,0.4425187,0.008110079,0.011164909
3126,3,3,128,0.11913938,0.14986923,0.2824368,0.41878834,0.013275921,0.01649033
3127,3,2,128,0.17441338,0.12917301,0.3372553,0.33680287,0.012438828,0.009916588
3128,3,3,128,0.12227809,0.1263359,0.32061425,0.4027774,0.012481844,0.015512536
3129,3,3,128,0.19995075,0.15457143,0.26953977,0.34537983,0.0185092,0.012049009
3130,3,3,128,0.14980826,0.15095446,0.29290885,0.38460803,0.011352042,0.010368381
3131,3,3,128,0.09490041,0.090371855,0.28353193,0.502812,0.0077448953,0.020638853
3132,3,3,128,0.13546574,0.13267414,0.31329498,0.376613,0.017185075,0.02476705
3133,3,2,128,0.2116458,0.16492206,0.3186145,0.26956612,0.019310273,0.015941245
3134,3,3,128,0.22433378,0.1556418,0.28517196,0.30161175,0.019220704,0.014020016
3135,3,3,128,0.14872026,0.18425375,0.30028477,0.3166052,0.027862998,0.022273019
3136,3,3,128,0.1925773,0.15989605,0.27677986,0.33876055,0.016731998,0.015254273
3137,3,3,128,0.10094014,0.10384835,0.26819235,0.49014148,0.010239658,0.02663806
3138,3,3,128,0.10430297,0.119456284,0.2968025,0.44720483,0.010289497,0.021943992
3139,3,3,128,0.14513877,0.11343416,0.29573387,0.4156121,0.013578779,0.016502386
3140,3,2,128,0.2602339,0.21025752,0.26225027,0.22962989,0.025446204,0.012182263
3141,3,3,128,0.15671775,0.12246458,0.30170488,0.39386344,0.011289242,0.013960121
3142,3,1,128,0.2485767,0.30236894,0.18927264,0.16623598,0.06627278,0.027273044
3143,3,2,128,0.1446388,0.11053491,0.35794106,0.355718,0.015739106,0.01542811
3144,3,3,128,0.19566242,0.1837834,0.2880109,0.29948106,0.015485243,0.017576909
3145,3,2,128,0.19624794,0.13401146,0.33872986,0.31132245,0.01022635,0.009462055
3146,3,3,128,0.10024106,0.06779674,0.33158848,0.483228,0.004538857,0.0126069
3147,3,3,128,0.16423683,0.18468794,0.2723073,0.2954982,0.045776844,0.03749294
3148,3,2,128,0.17835097,0.14566474,0.3550985,0.2576459,0.03365613,0.02958385
3149,3,3,128,0.14843372,0.1584665,0.27499446,0.38182503,0.01854241,0.017737946
3150,3,3,128,0.1208685,0.08647269,0.33275422,0.4392129,0.006667061,0.014024575
3151,3,3,128,0.07997171,0.07698916,0.29279953,0.5072266,0.00963008,0.033382945
3152,3,3,128,0.1040821,0.15987273,0.30703643,0.394717,0.013298058,0.020993631
3153,3,3,128,0.10817288,0.09025176,0.3357344,0.43988594,0.0107352715,0.015219777
3154,3,3,128,0.13777785,0.18131366,0.3039406,0.33042693,0.021533445,0.025007503
3155,3,3,128,0.08140835,0.124062374,0.2586749,0.4742766,0.014809491,0.046768256
3156,3,3,128,0.13443877,0.12630934,0.3137716,0.3977138,0.011529942,0.016236551
3157,3,2,128,0.13859616,0.1640871,0.32701635,0.2778296,0.046639107,0.045831684
3158,3,3,128,0.074699834,0.076969236,0.28550032,0.51959056,0.007818574,0.03542151
3159,3,3,128,0.21565196,0.14784695,0.2872031,0.32861608,0.011960335,0.00872156
3160,3,3,128,0.2211884,0.21498013,0.26273322,0.2641591,0.01833276,0.018606352
3161,3,2,128,0.24935557,0.19425301,0.27874157,0.2498221,0.015795998,0.012031712
3162,3,0,128,0.2975232,0.29103076,0.20436394,0.12285736,0.06193326,0.022291407
