index,true_label,pred_label,prob_original,prob_JPEG,prob_downsample_x2,prob_downsample_x4,prob_downsample_x8,prob_downsample_x16,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
3791,2,2,7.88635e-06,1.1557402e-05,0.98868203,0.0015508338,0.00094553846,0.00880217,r02d732f8t.TIF,128,439,1573,,bicubic
3792,2,3,2.785478e-05,2.3560292e-06,0.14976637,0.8499172,0.0002659589,2.0232825e-05,r192ae577t.TIF,128,3173,86,,bicubic
3793,2,2,5.0629017e-09,9.958143e-09,0.99999046,9.516632e-06,7.83453e-10,3.2333393e-11,r1824034et.TIF,128,2479,2762,,bicubic
3794,2,0,0.96882117,0.00018396165,0.008344041,0.002080267,0.014194573,0.0063760336,r10f888c2t.TIF,128,3436,710,,bicubic
3795,2,2,1.8817565e-05,0.0005128027,0.9848564,0.0078093405,0.006753199,4.950544e-05,r03995a8ct.TIF,128,3329,1597,,bicubic
3796,2,2,6.693552e-07,3.140752e-07,0.7414071,0.19508483,0.051995385,0.011511805,r14ca1259t.TIF,128,2572,707,,bicubic
3797,2,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r0a8e5f8at.TIF,128,3210,1623,,bicubic
3798,2,2,9.92872e-07,1.5508981e-06,0.99232787,0.0038703722,0.0034390187,0.0003602392,r1c402787t.TIF,128,2022,1397,,bicubic
3799,2,4,1.7847617e-05,6.092364e-06,0.00018167471,0.09762942,0.58245766,0.31970736,r0e9b0485t.TIF,128,2574,3373,,bicubic
3800,2,2,2.2470159e-08,4.7332026e-08,0.9999987,1.2314194e-06,1.1041435e-08,1.9988784e-10,r169c7350t.TIF,128,1216,1840,,bicubic
3801,2,2,9.0996604e-05,4.1064673e-06,0.99931455,0.00055501907,3.0134133e-05,5.1323746e-06,r00679daet.TIF,128,3614,338,,bicubic
3802,2,3,0.000174764,0.0035570604,0.07342169,0.8620735,0.053131398,0.007641543,r1ae12b3ft.TIF,128,1806,985,,bicubic
3803,2,2,8.1995877e-10,3.5024397e-10,0.99202603,0.007973768,2.7947425e-07,2.6974567e-10,r04eda41ct.TIF,128,2721,3791,,bicubic
3804,2,2,0.0043065716,0.00014176809,0.83212197,0.15886723,0.0044984836,6.4031345e-05,r02d732f8t.TIF,128,2339,639,,bicubic
3805,2,2,1.0566542e-09,6.899917e-09,0.9995969,0.00040313113,9.156419e-09,6.1643555e-12,r0ab7202ft.TIF,128,2931,1876,,bicubic
3806,2,2,0.00080836867,1.3319969e-05,0.99698585,0.00085491803,0.00034935132,0.0009881923,r09696ba3t.TIF,128,4073,362,,bicubic
3807,2,2,0.009629232,0.032459088,0.8562575,0.080131836,0.018177528,0.0033448595,r1e7987b3t.TIF,128,1040,2925,,bicubic
3808,2,2,0.0001252298,1.2676863e-05,0.99837625,0.0006327458,0.00084608304,7.03874e-06,r08abaa78t.TIF,128,3786,1049,,bicubic
3809,2,2,1.7688473e-08,5.202333e-08,0.9997526,0.00023559397,1.1112004e-05,6.6288203e-07,r0941aa38t.TIF,128,19,3441,,bicubic
3810,2,2,0.0069799256,2.0652642e-05,0.89141476,0.0042705415,0.013114418,0.08419969,r1ced1907t.TIF,128,2161,4451,,bicubic
3811,2,0,0.37298948,0.1525895,0.022932446,0.08836239,0.078513026,0.28461313,r00617aa1t.TIF,128,3364,648,,bicubic
3812,2,5,0.026531301,0.00028525386,0.20315318,0.01422691,0.01007602,0.7457273,r01a5f38at.TIF,128,2113,1927,,bicubic
3813,2,2,9.956165e-09,1.0462959e-06,0.9987741,0.0012075484,1.7235843e-05,6.273736e-08,r182ed662t.TIF,128,3453,1951,,bicubic
3814,2,2,1.00603e-06,1.3386403e-06,0.9996997,0.00028943576,8.344144e-06,1.885539e-07,r010cb248t.TIF,128,113,1467,,bicubic
3815,2,2,1.821693e-08,3.5750652e-08,0.9999988,1.174014e-06,3.0886135e-08,4.4827808e-10,r0b735401t.TIF,128,2763,1819,,bicubic
3816,2,2,2.6364287e-08,1.1672245e-08,0.999821,0.00017881452,2.6682656e-07,3.5888352e-09,r1e52a39dt.TIF,128,997,2091,,bicubic
3817,2,2,6.0670024e-13,1.6951844e-11,0.9999995,1.7965971e-07,1.9975701e-07,6.568937e-12,r1900f7c7t.TIF,128,2033,1666,,bicubic
3818,2,2,2.6680016e-08,3.0493472e-09,0.99996674,3.259402e-05,5.9016935e-07,2.3022919e-08,r0e9b0485t.TIF,128,100,416,,bicubic
3819,2,2,0.000109427914,4.454532e-05,0.90222144,0.09740096,0.0001603718,6.321947e-05,r10940798t.TIF,128,28,1361,,bicubic
3820,2,5,0.17232102,0.011133099,0.000101751655,0.0047886604,0.17186028,0.63979524,r0b07b945t.TIF,128,1720,2708,,bicubic
3821,2,5,1.7819348e-06,1.1601802e-07,0.0005038049,0.00024256234,0.002378416,0.9968733,r1c6377bat.TIF,128,3229,165,,bicubic
3822,2,2,4.6699522e-05,3.8736536e-05,0.9897497,0.008523673,0.0010123743,0.00062878453,r04b4d5aft.TIF,128,1726,417,,bicubic
3823,2,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r10940798t.TIF,128,1016,434,,bicubic
3824,2,2,6.7048904e-07,7.02444e-07,0.9185229,0.0814672,5.096239e-06,3.3498661e-06,r03640e97t.TIF,128,639,582,,bicubic
3825,2,2,3.486302e-07,3.9014282e-07,0.99979883,0.00019230224,6.6700904e-06,1.5022244e-06,r12cbfb1et.TIF,128,1659,1592,,bicubic
3826,2,2,4.2102423e-05,1.609501e-06,0.9980477,0.0019072248,8.248491e-07,5.45605e-07,r180a7062t.TIF,128,3267,2267,,bicubic
3827,2,3,0.040191233,0.008396303,0.38188353,0.5212466,0.04624173,0.0020406332,r0b591bc3t.TIF,128,805,2158,,bicubic
3828,2,2,7.1507733e-09,9.667137e-09,0.9999933,6.7198016e-06,1.626002e-09,2.2435446e-11,r0c8f3ce5t.TIF,128,1767,2990,,bicubic
3829,2,2,8.428885e-06,1.1221741e-06,0.9968925,0.0025646423,0.00047939355,5.3929358e-05,r10134c59t.TIF,128,4201,955,,bicubic
3830,2,2,6.2149075e-10,3.126125e-10,0.9999982,1.7611055e-06,5.1178485e-08,1.6827181e-08,r07b99141t.TIF,128,3399,2881,,bicubic
3831,2,5,0.0013388937,0.001119583,0.00047540865,0.0017938364,0.011106786,0.98416543,r0282ca06t.TIF,128,1175,1982,,bicubic
3832,2,2,7.465379e-06,5.6360313e-05,0.9917984,0.008012632,0.00011959835,5.5472055e-06,r09245347t.TIF,128,2597,3469,,bicubic
3833,2,2,0.002515579,1.5006216e-05,0.9883837,0.0069624158,0.0019702401,0.00015313554,r0282ca06t.TIF,128,2465,308,,bicubic
3834,2,2,0.014963615,0.00015484777,0.9346246,0.012784675,0.0009171873,0.03655506,r07ece355t.TIF,128,1223,748,,bicubic
3835,2,2,3.94328e-07,2.0419711e-07,0.9992149,0.00073814765,1.3698873e-05,3.2658005e-05,r057282fet.TIF,128,2479,2898,,bicubic
3836,2,2,0.17311499,0.000118942466,0.6712289,0.056729227,0.063309975,0.03549805,r16d6c35dt.TIF,128,1371,3691,,bicubic
3837,2,1,0.23973766,0.2507593,0.18037993,0.16393071,0.10364391,0.061548516,r0341853dt.TIF,128,3101,446,,bicubic
3838,2,2,0.31601942,0.0018344083,0.6477499,0.029993312,0.0042933696,0.00010955936,r0b1f92a9t.TIF,128,285,1183,,bicubic
3839,2,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r09488b39t.TIF,128,3492,27,,bicubic
3840,2,2,1.3545738e-11,4.73701e-10,0.99923253,0.000751344,1.6092026e-05,7.5919593e-10,r116fa8b7t.TIF,128,4457,1666,,bicubic
3841,2,3,0.0012740312,4.6583973e-05,0.016401736,0.9333048,0.010596682,0.038376115,r17f60607t.TIF,128,2550,938,,bicubic
3842,2,2,1.966215e-05,9.734835e-06,0.8226731,0.17724887,4.785799e-05,8.424608e-07,r0b735401t.TIF,128,1038,3077,,bicubic
3843,2,2,4.991374e-07,5.1444374e-07,0.99997246,2.4745363e-05,1.7536273e-06,1.8641364e-08,r10134c59t.TIF,128,112,1605,,bicubic
3844,2,2,1.1985049e-09,5.2822853e-09,0.9999957,3.1539216e-06,8.161795e-07,2.617543e-07,r1567e512t.TIF,128,1704,236,,bicubic
3845,2,3,4.699571e-06,9.781305e-06,0.10943736,0.88707906,0.0009956016,0.0024735047,r1b1c1019t.TIF,128,2688,2446,,bicubic
3846,2,2,4.1697757e-07,2.3637292e-06,0.99978906,0.00017337405,2.7686565e-05,7.1115765e-06,r10940798t.TIF,128,3076,1186,,bicubic
3847,2,3,0.00012929531,3.619881e-08,0.20418207,0.7955451,9.2710194e-05,5.0659677e-05,r0b50b69ct.TIF,128,1373,940,,bicubic
3848,2,2,0.000346314,1.46481825e-05,0.9962275,0.0018746571,0.00032273767,0.0012141031,r0ff7a848t.TIF,128,2752,357,,bicubic
3849,2,0,0.4128973,0.0012032021,0.25272557,0.18743771,0.034594048,0.111142226,r16d6c35dt.TIF,128,2620,2230,,bicubic
3850,2,5,1.5590018e-06,6.408521e-06,8.106049e-05,0.0022903325,0.03871791,0.9589028,r0a8e5f8at.TIF,128,1763,1623,,bicubic
3851,2,2,4.276681e-06,1.989107e-06,0.99862766,0.0013653507,7.3260486e-07,3.4050043e-08,r1a28d44bt.TIF,128,4223,2215,,bicubic
3852,2,2,0.008196929,0.0072356546,0.75905347,0.19632292,0.027552236,0.0016387932,r026b5360t.TIF,128,3806,2241,,bicubic
3853,2,2,1.3569758e-06,1.0135398e-07,0.9997788,0.00020302275,1.4482666e-05,2.2182435e-06,r1bfbaab3t.TIF,128,1392,4243,,bicubic
3854,2,3,0.00039638628,0.00016070978,0.25816277,0.740722,0.00045351658,0.00010459221,r1c6b4a23t.TIF,128,1295,1126,,bicubic
3855,2,2,7.081022e-11,9.452786e-10,0.99997675,2.3245817e-05,1.1857852e-09,3.025627e-11,r04eb0d0ft.TIF,128,2919,3034,,bicubic
3856,2,2,3.6925412e-05,8.0838475e-07,0.9955289,0.0010302033,0.00060681446,0.002796409,r1567e512t.TIF,128,1733,2393,,bicubic
3857,2,2,0.0024200466,0.0005786177,0.96626675,0.0021855554,0.022178216,0.0063708075,r09488b39t.TIF,128,1873,3018,,bicubic
3858,2,2,5.5221895e-05,1.4149814e-05,0.9989635,0.00083147094,7.742039e-05,5.8187274e-05,r098a8a22t.TIF,128,1454,377,,bicubic
3859,2,2,8.022689e-08,1.3307421e-07,0.74930006,0.25059375,0.00010516015,8.3207954e-07,r0ab7202ft.TIF,128,1971,49,,bicubic
3860,2,2,6.212925e-09,1.1862822e-09,0.9999857,1.4341703e-05,5.7372658e-09,5.94475e-10,r098a8a22t.TIF,128,130,653,,bicubic
3861,2,2,4.5331943e-09,5.0240846e-11,0.9999987,1.2859302e-06,4.6618165e-10,1.0265071e-11,r0f1aef1ft.TIF,128,1567,162,,bicubic
3862,2,5,0.0034599374,0.011582727,0.11236727,0.0058859955,0.13024427,0.7364599,r12cbfb1et.TIF,128,2605,1378,,bicubic
3863,2,2,0.0001990226,6.2002e-06,0.5234467,0.3851064,0.084127925,0.0071138046,r12c1798bt.TIF,128,1153,405,,bicubic
3864,2,2,1.9511979e-06,3.5139132e-07,0.9988895,0.000765141,8.556805e-05,0.0002575473,r00679daet.TIF,128,2794,2173,,bicubic
3865,2,2,6.2110524e-07,2.4413976e-07,0.9995747,0.00018982454,0.0002140088,2.0642365e-05,r16d6c35dt.TIF,128,1926,803,,bicubic
3866,2,2,2.3505316e-05,5.3436966e-06,0.99918514,0.0006783907,0.000106651365,9.3703665e-07,r12cbfb1et.TIF,128,1232,2539,,bicubic
3867,2,2,1.2965126e-09,4.4621142e-09,0.9999722,2.773879e-05,6.9214394e-09,1.0879045e-09,r12d4cabat.TIF,128,771,2140,,bicubic
3868,2,3,1.0510669e-06,4.9501e-07,0.18866645,0.74772954,0.060747005,0.0028554716,r07c51648t.TIF,128,1208,3526,,bicubic
3869,2,2,1.8363312e-07,3.7323042e-09,0.9996896,0.000309258,9.793033e-07,7.0898327e-09,r0a0852c6t.TIF,128,4353,334,,bicubic
3870,2,2,6.987429e-05,1.2298302e-06,0.909433,0.06684978,0.02205617,0.0015898728,r1655a008t.TIF,128,2617,1641,,bicubic
3871,2,4,0.20822522,0.06102928,0.050987348,0.1521399,0.4031346,0.124483615,r1c1fef8ft.TIF,128,450,885,,bicubic
3872,2,2,5.396999e-08,4.0994728e-09,0.9998235,0.00017325886,2.3259938e-06,9.0838347e-07,r1800ab47t.TIF,128,791,568,,bicubic
3873,2,4,0.00870509,0.0011536655,0.1758324,0.054141548,0.5896451,0.17052221,r0b07b945t.TIF,128,2218,2671,,bicubic
3874,2,2,0.00034364453,0.0032241698,0.94345933,0.0038338494,0.00083245896,0.048306633,r0b591bc3t.TIF,128,3984,1837,,bicubic
3875,2,2,0.00027557428,4.634334e-05,0.77494895,0.2118462,0.0064866715,0.0063963016,r0b735401t.TIF,128,3333,1966,,bicubic
3876,2,2,2.479297e-07,1.3094963e-07,0.9941355,0.0050143735,5.438396e-05,0.00079535495,r026b5360t.TIF,128,103,1921,,bicubic
3877,2,2,0.0007685183,0.0004311149,0.6909163,0.1511067,0.02738692,0.12939046,r1e7987b3t.TIF,128,267,514,,bicubic
3878,2,1,0.23973764,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r09a992e9t.TIF,128,2409,498,,bicubic
3879,2,5,0.002468969,0.0039087813,0.23960969,0.2673003,0.14234939,0.34436288,r181dd93dt.TIF,128,3044,892,,bicubic
3880,2,2,1.0826391e-09,1.1488163e-08,0.9999957,4.138614e-06,6.0604826e-08,1.0225031e-09,r1900f7c7t.TIF,128,4531,2832,,bicubic
3881,2,2,3.239158e-08,1.3671925e-07,0.8474723,0.14521703,0.0070942556,0.0002162656,r098a8a22t.TIF,128,1669,4132,,bicubic
3882,2,2,4.7178557e-05,0.000362823,0.9967938,0.0027797495,1.6218002e-05,1.0665236e-07,r1800ab47t.TIF,128,4369,2999,,bicubic
3883,2,2,5.690521e-05,3.2104228e-05,0.9993217,0.00055052736,3.1516352e-05,7.2343128e-06,r1904147dt.TIF,128,1078,3049,,bicubic
3884,2,2,1.748448e-07,5.028936e-08,0.9992155,0.0007836543,2.6836383e-07,3.1385653e-07,r1a1d7e72t.TIF,128,2660,117,,bicubic
3885,2,2,2.9922012e-06,1.2458181e-06,0.91046196,0.02950831,0.05999562,2.9813387e-05,r182ed662t.TIF,128,3460,413,,bicubic
3886,2,2,1.2228355e-06,3.7109553e-06,0.69974935,0.0012442674,0.031020723,0.26798066,r1ef8b85ft.TIF,128,1924,2330,,bicubic
3887,2,2,1.8693252e-05,8.902628e-09,0.9999783,2.9958333e-06,5.5335585e-09,9.50667e-09,r08abaa78t.TIF,128,1180,419,,bicubic
3888,2,2,6.5567174e-06,8.061378e-06,0.9888003,0.0035629242,0.00016280496,0.00745927,r07cfb432t.TIF,128,4606,11,,bicubic
3889,2,2,0.00018576327,0.0011591077,0.8871425,0.0559043,0.005869847,0.04973857,r13a16a0at.TIF,128,912,1158,,bicubic
3890,2,2,7.141893e-10,1.8916313e-09,0.9999987,1.0452346e-06,2.939034e-07,6.488338e-09,r19d72b0ct.TIF,128,2008,1031,,bicubic
3891,2,2,1.1130779e-07,2.0068763e-08,0.99897695,0.0010196076,3.3429587e-06,1.8693436e-09,r11a5b93dt.TIF,128,987,1575,,bicubic
3892,2,2,4.3087815e-07,2.0271573e-07,0.99885786,0.0011364786,4.8397856e-06,2.4961585e-07,r1a28d44bt.TIF,128,1825,2414,,bicubic
3893,2,2,4.2348416e-05,3.9846386e-06,0.9982749,0.0013619454,3.838176e-05,0.00027850232,r0f24ca4dt.TIF,128,302,2553,,bicubic
3894,2,2,0.0036742336,4.200106e-05,0.6329156,0.31015024,0.037205778,0.016012177,r09f764ect.TIF,128,1358,645,,bicubic
3895,2,2,3.8971532e-07,1.0278516e-06,0.88767064,0.11187859,0.0004468243,2.555466e-06,r0149a21ct.TIF,128,4641,1535,,bicubic
3896,2,2,7.480653e-05,1.4974445e-06,0.99518627,0.0021664586,0.00015093821,0.002419974,r08abaa78t.TIF,128,2953,439,,bicubic
3897,2,2,0.0007711041,2.7618302e-05,0.89056194,0.08834647,0.020054834,0.00023803073,r16d6c35dt.TIF,128,1155,2955,,bicubic
3898,2,2,1.1680229e-09,6.3045935e-10,0.9999864,1.2908914e-05,2.456016e-07,4.7555704e-07,r040b3002t.TIF,128,4461,3009,,bicubic
3899,2,2,1.3559268e-05,6.9943815e-07,0.9959223,0.0038154852,0.00019634404,5.1637126e-05,r0150031ft.TIF,128,1260,2037,,bicubic
3900,2,3,0.002305193,0.0011478419,0.39468396,0.5380477,0.008673374,0.055141952,r181dd93dt.TIF,128,416,1015,,bicubic
3901,2,2,1.913231e-08,2.4885649e-08,0.9998832,9.7765645e-05,1.6251814e-05,2.6746955e-06,r1db61cf8t.TIF,128,3047,3557,,bicubic
3902,2,2,7.0095894e-07,4.992968e-07,0.99744546,0.002188573,9.182572e-05,0.00027300866,r1900f7c7t.TIF,128,824,693,,bicubic
3903,2,2,0.00060589495,2.4523666e-05,0.89915323,0.07895139,0.02125013,1.4813652e-05,r1a1d24b2t.TIF,128,2629,1449,,bicubic
3904,2,2,0.00026100862,5.865594e-05,0.99913955,0.0005217129,1.6143604e-05,2.854343e-06,r0a0852c6t.TIF,128,3101,2006,,bicubic
3905,2,2,4.9635497e-07,8.965047e-09,0.9955995,0.0043630283,3.6893678e-05,3.518816e-08,r194c49f5t.TIF,128,4760,2916,,bicubic
3906,2,2,1.3754807e-09,7.07288e-09,0.9999964,3.611122e-06,2.3181174e-08,1.4955734e-08,r0c8f3ce5t.TIF,128,2194,2691,,bicubic
3907,2,2,2.844947e-06,7.054495e-07,0.7598216,0.24015178,2.277839e-05,3.0290119e-07,r182ed662t.TIF,128,1771,1840,,bicubic
3908,2,5,0.000115282244,0.000153193,0.0014732266,0.00021243402,0.07270331,0.9253425,r16d6c35dt.TIF,128,1626,2278,,bicubic
3909,2,2,3.699006e-05,1.304506e-06,0.9933781,0.0059801503,0.0005662211,3.721737e-05,r0282ca06t.TIF,128,1476,1604,,bicubic
3910,2,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r09a992e9t.TIF,128,2015,30,,bicubic
3911,2,2,5.3965743e-09,4.545134e-09,0.9999589,4.1090112e-05,2.5775048e-08,1.0904791e-08,r079d086et.TIF,128,3509,171,,bicubic
3912,2,2,1.6704453e-06,2.8653488e-07,0.99848795,0.0014272319,4.516291e-05,3.7757483e-05,r194c49f5t.TIF,128,2580,279,,bicubic
3913,2,0,0.412096,0.010956864,0.13217531,0.030893732,0.16722575,0.2466523,r046852c1t.TIF,128,1241,2634,,bicubic
3914,2,2,2.6283072e-07,4.6804644e-06,0.9964915,0.0027351899,0.00076153874,6.8135305e-06,r15ab6ac6t.TIF,128,1343,947,,bicubic
3915,2,2,4.0936047e-05,0.001236878,0.9553256,0.010888992,0.028769748,0.0037378739,r00444b95t.TIF,128,3468,1701,,bicubic
3916,2,2,5.3414176e-05,2.0382045e-05,0.9840772,0.013640569,0.0015647872,0.00064357516,r12c5f70bt.TIF,128,4154,1987,,bicubic
3917,2,2,3.1928223e-05,6.3555103e-06,0.99954814,0.00034220924,1.3998754e-05,5.740726e-05,r07b99141t.TIF,128,4360,1836,,bicubic
3918,2,2,1.764393e-05,2.78786e-06,0.99848026,0.0014846596,1.29495365e-05,1.6917453e-06,r072421a1t.TIF,128,4300,2308,,bicubic
3919,2,3,0.00033598187,5.9732215e-06,0.076571986,0.7926274,0.10634973,0.024108902,r1c83ec1dt.TIF,128,541,1294,,bicubic
3920,2,2,0.00037164497,0.00020801765,0.6889381,0.046972156,0.044766415,0.21874367,r14556dabt.TIF,128,973,1064,,bicubic
3921,2,2,2.8054954e-08,1.1330623e-06,0.7281009,0.2718323,6.537418e-05,1.4726686e-07,r0ab7202ft.TIF,128,1993,875,,bicubic
3922,2,2,0.0015893654,0.0016909867,0.9521485,0.014633984,0.007349736,0.022587514,r11a5b93dt.TIF,128,3203,2690,,bicubic
3923,2,2,2.552943e-08,2.1556497e-07,0.9998653,6.5566004e-05,6.889979e-05,5.602568e-08,r10940798t.TIF,128,2514,913,,bicubic
3924,2,2,6.585472e-05,0.015354989,0.96844965,0.013396793,0.0025491084,0.00018353474,r1148801et.TIF,128,2566,2812,,bicubic
3925,2,2,1.13799615e-05,8.4790976e-05,0.98192906,0.017793203,0.00010513724,7.651757e-05,r087a13a6t.TIF,128,2699,2762,,bicubic
3926,2,2,1.4048917e-05,0.00078964257,0.79266065,0.1723237,0.033448648,0.00076330686,r198ea6a5t.TIF,128,1438,1021,,bicubic
3927,2,2,9.029584e-06,4.114666e-06,0.9825486,0.014564814,0.0012002251,0.001673242,r057282fet.TIF,128,471,1796,,bicubic
3928,2,2,2.345113e-08,2.2288368e-08,0.98155355,0.01843653,9.759292e-06,1.10028026e-07,r1aa7459at.TIF,128,2391,1459,,bicubic
3929,2,2,3.907767e-07,1.2485144e-06,0.999944,5.3071886e-05,8.6862457e-07,4.2512568e-07,r1aa7459at.TIF,128,1128,599,,bicubic
3930,2,2,1.6186876e-08,6.122032e-08,0.9997243,0.00021297265,1.6549582e-05,4.6070298e-05,r10a207det.TIF,128,2516,3426,,bicubic
3931,2,5,0.00043855945,0.00014787096,0.11959304,0.13289297,0.010494926,0.73643273,r098a8a22t.TIF,128,1766,3961,,bicubic
3932,2,4,0.032280836,0.0028068037,0.056956314,0.046265855,0.6824255,0.17926466,r09f764ect.TIF,128,483,1463,,bicubic
3933,2,2,5.37501e-06,3.316613e-07,0.96792597,0.031218827,0.00084893923,5.770436e-07,r0c8f3ce5t.TIF,128,1490,2584,,bicubic
3934,2,2,5.681393e-06,1.4013061e-06,0.9962322,0.0033758713,8.340709e-05,0.0003014009,r07ece355t.TIF,128,2015,266,,bicubic
3935,2,2,9.8969695e-06,5.286983e-06,0.9937436,0.002046833,0.0021769204,0.002017449,r09a79474t.TIF,128,3014,2977,,bicubic
3936,2,2,0.0005645991,2.3817765e-05,0.9968586,0.0021763737,0.0002275929,0.00014904856,r08abaa78t.TIF,128,1245,1082,,bicubic
3937,2,2,0.0006359831,1.2498331e-05,0.98159355,0.0026799696,0.0009518799,0.014126059,r1e7987b3t.TIF,128,1381,3966,,bicubic
3938,2,2,0.0005951842,3.6814347e-06,0.9826766,0.016236577,0.00027567573,0.00021230408,r11a5b93dt.TIF,128,1732,185,,bicubic
3939,2,2,2.9043753e-07,0.0005550803,0.9992494,7.256194e-05,0.000122589,3.8718095e-08,r13907965t.TIF,128,3006,2873,,bicubic
3940,2,5,1.4043903e-05,4.1366684e-06,6.2434615e-06,5.3245636e-05,0.012252554,0.9876699,r0941aa38t.TIF,128,2044,4013,,bicubic
3941,2,2,2.1831204e-06,1.269772e-06,0.99819,0.0018044374,2.0868067e-06,2.905208e-09,r1e5c27c1t.TIF,128,2069,2503,,bicubic
3942,2,2,1.1153872e-07,3.6439756e-06,0.9966125,0.0017522697,4.2807023e-05,0.0015887101,r10a207det.TIF,128,2667,32,,bicubic
3943,2,4,8.517283e-06,1.481025e-06,0.010982025,0.0432701,0.93684816,0.008889695,r1a1d7e72t.TIF,128,1577,1375,,bicubic
3944,2,4,3.1407475e-05,0.00017349911,0.16729881,0.1520651,0.67710173,0.003329458,r01292fd8t.TIF,128,2933,1904,,bicubic
3945,2,2,2.045022e-06,3.495732e-05,0.9924975,0.007063914,0.00036539038,3.6139667e-05,r0149a21ct.TIF,128,3422,853,,bicubic
3946,2,2,6.546865e-05,8.2006205e-05,0.97279346,0.011500774,0.006229946,0.009328317,r17f60607t.TIF,128,2872,2156,,bicubic
3947,2,2,0.00026231096,7.141557e-05,0.99894243,0.00027511906,5.9584072e-05,0.00038918,r1ef8b85ft.TIF,128,1849,495,,bicubic
3948,2,2,1.327304e-08,4.6074704e-09,0.99999654,2.718145e-06,8.69925e-08,6.2332776e-07,r1c402787t.TIF,128,75,1416,,bicubic
3949,2,3,0.001987547,2.0322339e-05,0.048101164,0.8935377,0.02293994,0.0334133,r181d64eat.TIF,128,4091,1527,,bicubic
3950,2,2,1.3987041e-07,1.8044491e-07,0.98987716,0.009548861,0.000571592,2.03277e-06,r181dd93dt.TIF,128,60,1066,,bicubic
3951,2,3,1.1616947e-05,9.397589e-07,0.030094342,0.8597592,0.08803226,0.022101583,r1c1fef8ft.TIF,128,921,3249,,bicubic
3952,2,2,9.998919e-09,1.5111739e-07,0.9998692,0.00012346111,2.077136e-06,4.978805e-06,r14ca1259t.TIF,128,2490,168,,bicubic
3953,2,2,2.7779357e-05,5.5855257e-06,0.87397754,0.029382838,0.063431375,0.033174857,r12f02af5t.TIF,128,1573,1961,,bicubic
3954,2,4,0.006622239,0.035918545,0.26665488,0.0014347242,0.44311902,0.24625064,r0fa077bet.TIF,128,1327,2010,,bicubic
3955,2,2,1.7523183e-08,1.5323098e-09,0.9999658,8.0181435e-06,3.7759528e-07,2.5881576e-05,r1ced1907t.TIF,128,1509,2513,,bicubic
3956,2,2,4.5408584e-08,8.047122e-09,0.9997497,0.0002490227,1.1144251e-06,4.863711e-08,r1ced1907t.TIF,128,422,618,,bicubic
3957,2,4,0.0018498515,0.001554244,0.21468855,0.34007704,0.3990942,0.0427361,r1c4d4720t.TIF,128,2908,2232,,bicubic
3958,2,2,4.1259398e-08,5.3981918e-08,0.9993255,0.0006295166,3.9530776e-05,5.4157445e-06,r1468a9e1t.TIF,128,4212,2376,,bicubic
3959,2,2,6.428606e-08,3.9608743e-08,0.9983193,0.0016604051,2.0207675e-05,1.3324885e-08,r09488b39t.TIF,128,1664,2001,,bicubic
3960,2,2,1.4721876e-05,3.0484893e-05,0.70795536,0.07821892,0.15079671,0.0629838,r09b86185t.TIF,128,3209,1409,,bicubic
3961,2,2,7.010462e-05,1.3372379e-05,0.72239685,0.17339548,0.104114965,9.1750435e-06,r1e5c27c1t.TIF,128,4211,2661,,bicubic
3962,2,2,4.7192032e-07,4.625461e-08,0.9997751,0.00019640484,2.4617411e-05,3.3339597e-06,r0676c50at.TIF,128,2030,957,,bicubic
3963,2,2,5.840607e-05,2.7717611e-05,0.75852275,0.0083051,0.041675832,0.1914101,r0ff7a848t.TIF,128,3392,1549,,bicubic
3964,2,5,0.00018187572,0.0003718656,2.0158077e-05,0.0059992895,0.040614713,0.9528121,r0a8e5f8at.TIF,128,3091,230,,bicubic
3965,2,4,1.1109249e-06,9.071542e-07,0.2655844,0.17749779,0.51933223,0.037583563,r07c51648t.TIF,128,1780,3927,,bicubic
3966,2,3,0.03107234,0.0006197065,0.00021518952,0.7823063,0.1798979,0.005888568,r101eab0dt.TIF,128,1053,1237,,bicubic
3967,2,2,0.00015822524,8.517832e-06,0.9635548,0.016023433,0.0030975589,0.017157387,r0b50b69ct.TIF,128,2030,944,,bicubic
3968,2,1,0.019008094,0.33918223,0.19491565,0.23291008,0.1732359,0.040748093,r198ea6a5t.TIF,128,3814,1184,,bicubic
3969,2,5,0.00019976319,1.2631816e-05,0.15376775,0.020951707,0.09702624,0.7280418,r03995a8ct.TIF,128,1823,1678,,bicubic
3970,2,2,0.0003299519,0.34031114,0.6338219,0.005848671,0.016568918,0.003119422,r05a7750et.TIF,128,4444,312,,bicubic
3971,2,2,2.1975486e-09,3.4500625e-09,0.99999356,6.33768e-06,1.6447778e-08,4.1123815e-08,r1ced1907t.TIF,128,2894,2804,,bicubic
3972,2,5,3.1769002e-07,4.6529927e-08,4.9120278e-08,0.0105909305,0.012967744,0.97644097,r0a8e5f8at.TIF,128,3270,211,,bicubic
