index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
8904,0,0,64,0.6497387,0.25297877,0.04574165,0.051540762
8905,0,0,64,0.61428636,0.07224254,0.105760746,0.20771033
8906,0,0,64,0.3974264,0.21851793,0.18787093,0.19618477
8907,0,0,64,0.44960308,0.16931513,0.16100326,0.22007848
8908,0,2,64,0.30906773,0.13546221,0.34373572,0.2117343
8909,0,0,64,0.7165832,0.0756143,0.08515787,0.12264459
8910,0,0,64,0.5717801,0.13994454,0.12788974,0.16038564
8911,0,0,64,0.77533156,0.14455113,0.05083718,0.029280119
8912,0,1,64,0.25961223,0.3740069,0.21578324,0.15059762
8913,0,1,64,0.27309313,0.3099081,0.22153625,0.19546255
8914,0,0,64,0.4657086,0.059002582,0.18977068,0.28551817
8915,0,1,64,0.3489511,0.5829057,0.03867996,0.029463148
8916,0,0,64,0.9196323,0.03135862,0.023712143,0.025297
8917,0,1,64,0.33773765,0.5947233,0.034313098,0.03322593
8918,0,1,64,0.27589697,0.63021064,0.054686695,0.039205793
8919,0,0,64,0.36111987,0.028475242,0.28832972,0.32207516
8920,0,0,64,0.85122067,0.087082066,0.023688393,0.03800884
8921,0,1,64,0.2697404,0.57539326,0.068863235,0.08600314
8922,0,1,64,0.2827651,0.40601927,0.19467495,0.11654073
8923,0,0,64,0.7035045,0.05994088,0.110725105,0.12582955
8924,0,0,64,0.58722615,0.26140836,0.09388685,0.057478573
8925,0,1,64,0.33247367,0.48466745,0.10183637,0.0810225
8926,0,0,64,0.5834087,0.18224649,0.16744421,0.066900544
8927,0,0,64,0.39629313,0.38368192,0.16075839,0.059266545
8928,0,0,64,0.49925297,0.43854746,0.038254417,0.023945129
8929,0,0,64,0.8295898,0.13799335,0.016008815,0.016407998
8930,0,0,64,0.5630027,0.17314734,0.13446952,0.12938048
8931,0,1,64,0.3242864,0.5645545,0.06618769,0.044971388
8932,0,0,64,0.32225624,0.24753112,0.27045783,0.15975489
8933,0,0,64,0.4114338,0.08699715,0.28112635,0.22044276
8934,0,0,64,0.63722974,0.07055253,0.10318678,0.18903095
8935,0,0,64,0.5304086,0.22242327,0.120046124,0.12712194
8936,0,1,64,0.37549543,0.50812644,0.07626734,0.040110793
8937,0,0,64,0.73494565,0.16317658,0.063546084,0.038331628
8938,0,0,64,0.3334923,0.26403287,0.30749878,0.09497611
8939,0,0,64,0.50834906,0.32618737,0.09052472,0.07493884
8940,0,1,64,0.37373284,0.48797655,0.0749801,0.06331044
8941,0,0,64,0.51661164,0.34231374,0.077583864,0.06349076
8942,0,0,64,0.74510014,0.11035869,0.07957237,0.06496877
8943,0,0,64,0.5180394,0.11830656,0.23856428,0.12508969
8944,0,0,64,0.543447,0.21133429,0.14202005,0.1031986
8945,0,0,64,0.52389294,0.10994804,0.14294106,0.223218
8946,0,0,64,0.54775465,0.16596165,0.22631638,0.059967387
8947,0,1,64,0.40586537,0.4584957,0.08010688,0.05553199
8948,0,1,64,0.33880836,0.53542465,0.072913274,0.052853715
8949,0,0,64,0.44537473,0.08644355,0.22010338,0.24807829
8950,0,0,64,0.3436313,0.09535198,0.22058961,0.34042704
8951,0,3,64,0.15695673,0.08274938,0.25294042,0.5073535
8952,0,0,64,0.74767876,0.15861416,0.04113098,0.052576125
8953,0,1,64,0.23246767,0.50642693,0.13729684,0.123808555
8954,0,0,64,0.71083367,0.06478139,0.08284931,0.14153562
8955,0,1,64,0.2973047,0.45797795,0.15166146,0.09305598
8956,0,0,64,0.6167724,0.06929488,0.117402226,0.19653052
8957,0,0,64,0.32133242,0.2076656,0.2356981,0.23530388
8958,0,0,64,0.57150227,0.19102897,0.14166087,0.09580795
8959,0,0,64,0.57321954,0.086302854,0.12464367,0.21583393
8960,0,1,64,0.35376295,0.38232347,0.13257517,0.13133845
8961,0,1,64,0.32973582,0.5449161,0.07687272,0.048475444
8962,0,0,64,0.95574397,0.019790972,0.009936056,0.014528976
8963,0,2,64,0.2060832,0.12138284,0.40347874,0.26905525
8964,0,0,64,0.60645264,0.23417763,0.0742353,0.08513441
8965,0,0,64,0.96544635,0.017390018,0.008549734,0.008613936
8966,0,0,64,0.58382964,0.2514625,0.08698101,0.07772686
8967,0,0,64,0.5785516,0.13810666,0.1257626,0.15757915
8968,0,0,64,0.77286845,0.120448135,0.043105144,0.06357834
8969,0,1,64,0.37113422,0.52546597,0.048844624,0.05455515
8970,0,1,64,0.3897385,0.50966716,0.06651057,0.034083772
8971,0,0,64,0.6588254,0.069885,0.11127499,0.16001464
8972,0,0,64,0.82566136,0.09909741,0.036793724,0.038447533
8973,0,0,64,0.45661035,0.2731493,0.13436258,0.13587776
8974,0,1,64,0.3396616,0.44847038,0.14791243,0.063955575
8975,0,0,64,0.56838965,0.33992204,0.049975734,0.041712627
8976,0,1,64,0.34155545,0.57207817,0.053285245,0.033081062
8977,0,0,64,0.44216204,0.28596416,0.14703967,0.12483419
8978,0,0,64,0.47706056,0.30273482,0.13694271,0.08326183
8979,0,0,64,0.43917528,0.14601447,0.15482609,0.25998414
8980,0,1,64,0.3840747,0.49773076,0.07265774,0.045536816
8981,0,1,64,0.39990717,0.5022818,0.063463554,0.034347437
8982,0,1,64,0.25727886,0.5413276,0.12131151,0.080082044
8983,0,0,64,0.56123906,0.10756222,0.16663444,0.16456424
8984,0,0,64,0.34068778,0.13692635,0.20815773,0.3142282
8985,0,1,64,0.2385131,0.70458096,0.033682305,0.02322358
8986,0,0,64,0.340135,0.24913396,0.14823794,0.2624932
8987,0,0,64,0.49499243,0.30855274,0.113489985,0.08296484
8988,0,0,64,0.40093258,0.36184475,0.15165581,0.085566856
8989,0,0,64,0.3249046,0.29955596,0.21851027,0.15702918
8990,0,2,64,0.2060832,0.12138284,0.40347874,0.26905525
8991,0,0,64,0.47163332,0.07086819,0.20316277,0.2543358
8992,0,0,64,0.46913165,0.3526305,0.082887836,0.09534999
8993,0,1,64,0.33151442,0.48401248,0.101684086,0.08278911
8994,0,0,64,0.51923347,0.14564867,0.15701234,0.17810556
8995,0,0,64,0.5572968,0.14531133,0.18096869,0.116423175
8996,0,0,64,0.5009581,0.26750377,0.11405329,0.11748487
8997,0,0,64,0.9619674,0.011321154,0.010647328,0.016064173
8998,0,3,64,0.2599972,0.056716513,0.24911146,0.4341749
8999,0,1,64,0.3498762,0.46934715,0.105936274,0.074840404
9000,1,1,64,0.3629515,0.5747255,0.03561744,0.026705546
9001,1,1,64,0.23566064,0.6997833,0.028059673,0.036496386
9002,1,1,64,0.1637724,0.7779619,0.022735974,0.035529654
9003,1,1,64,0.2513095,0.59697014,0.06787642,0.08384389
9004,1,1,64,0.10182147,0.45560032,0.2836928,0.15888546
9005,1,1,64,0.19347012,0.66955817,0.09000404,0.046967693
9006,1,1,64,0.19635224,0.6280062,0.057370745,0.11827077
9007,1,0,64,0.6850834,0.16697761,0.056498468,0.09144052
9008,1,1,64,0.30109262,0.5434366,0.099911705,0.05555912
9009,1,1,64,0.43386072,0.5025978,0.037667844,0.025873639
9010,1,1,64,0.3767545,0.47959152,0.09191765,0.051736396
9011,1,1,64,0.23744057,0.35387582,0.2451751,0.16350852
9012,1,1,64,0.21887703,0.417042,0.20017017,0.16391075
9013,1,1,64,0.35674533,0.4289085,0.12024503,0.09410116
9014,1,1,64,0.2968605,0.55619895,0.077486075,0.069454536
9015,1,0,64,0.3588421,0.20299877,0.18985729,0.24830185
9016,1,1,64,0.17440426,0.4608594,0.15730713,0.20742917
9017,1,1,64,0.33645308,0.6349684,0.014947926,0.013630648
9018,1,1,64,0.38770422,0.50493634,0.058577295,0.04878213
9019,1,1,64,0.40930027,0.46719626,0.07469231,0.048811134
9020,1,1,64,0.29335546,0.47581705,0.14720765,0.08361985
9021,1,1,64,0.250404,0.5314706,0.10720079,0.11092461
9022,1,1,64,0.20121606,0.66278505,0.07558303,0.06041586
9023,1,1,64,0.08216976,0.39524442,0.25619015,0.26639575
9024,1,1,64,0.23786402,0.43266612,0.17047746,0.15899238
9025,1,1,64,0.35145497,0.5779864,0.025549667,0.045008987
9026,1,1,64,0.27972177,0.59366935,0.07194698,0.05466187
9027,1,1,64,0.36462483,0.5257813,0.06591131,0.043682564
9028,1,0,64,0.2884032,0.28402603,0.23580621,0.19176447
9029,1,1,64,0.16256356,0.5525327,0.1427132,0.14219056
9030,1,1,64,0.3419412,0.52922016,0.073661864,0.055176698
9031,1,1,64,0.29850852,0.5251994,0.08925837,0.08703373
9032,1,1,64,0.3544336,0.5530831,0.047742,0.0447414
9033,1,1,64,0.15162064,0.5364461,0.16816851,0.14376482
9034,1,1,64,0.44780868,0.48601165,0.036269218,0.029910471
9035,1,1,64,0.31839293,0.346835,0.17275575,0.16201624
9036,1,0,64,0.47762462,0.403531,0.053892966,0.06495143
9037,1,0,64,0.6400501,0.28096572,0.052668545,0.026315637
9038,1,2,64,0.2331615,0.1564978,0.44484138,0.16549928
9039,1,1,64,0.4230038,0.48615712,0.046512432,0.044326678
9040,1,1,64,0.27788395,0.38548622,0.17884119,0.15778863
9041,1,1,64,0.2118377,0.46913874,0.1213236,0.19770001
9042,1,1,64,0.435723,0.46860403,0.0488812,0.04679179
9043,1,1,64,0.21944813,0.6726937,0.050265316,0.057592753
9044,1,1,64,0.13276748,0.51972276,0.14301984,0.20448987
9045,1,1,64,0.39753494,0.55543876,0.026418354,0.020608008
9046,1,1,64,0.3479097,0.5470443,0.05298296,0.05206313
9047,1,1,64,0.3033778,0.6542446,0.028450247,0.013927313
9048,1,1,64,0.30459687,0.38229886,0.10875349,0.20435084
9049,1,1,64,0.323598,0.5756671,0.057559073,0.043175824
9050,1,1,64,0.35767317,0.4808473,0.06676869,0.094710834
9051,1,1,64,0.3528151,0.56986505,0.042819463,0.034500442
9052,1,1,64,0.16207503,0.37538582,0.2579505,0.20458864
9053,1,1,64,0.2829126,0.4690228,0.1585879,0.08947665
9054,1,1,64,0.3682482,0.54314584,0.05760789,0.030998152
9055,1,0,64,0.46212506,0.35787156,0.08087571,0.09912761
9056,1,0,64,0.41309965,0.28673282,0.18480806,0.115359515
9057,1,1,64,0.35000467,0.626977,0.009516204,0.013502094
9058,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9059,1,1,64,0.08942337,0.8333615,0.03727761,0.039937455
9060,1,1,64,0.05313239,0.50048715,0.21560615,0.23077434
9061,1,0,64,0.47105545,0.45728415,0.03807869,0.033581667
9062,1,1,64,0.38850623,0.574226,0.019742843,0.017524958
9063,1,1,64,0.32574117,0.5174721,0.08963865,0.067148075
9064,1,1,64,0.3454864,0.5749393,0.052445907,0.02712837
9065,1,1,64,0.22253658,0.6306087,0.06601555,0.0808392
9066,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9067,1,1,64,0.36476678,0.5740865,0.0329066,0.028240148
9068,1,0,64,0.44867936,0.4404348,0.054813817,0.05607203
9069,1,0,64,0.40707138,0.28817818,0.21589048,0.08885997
9070,1,0,64,0.50327015,0.44181737,0.032978404,0.021934044
9071,1,1,64,0.2845743,0.6655214,0.025783326,0.02412101
9072,1,1,64,0.18707643,0.7414086,0.036872204,0.034642823
9073,1,1,64,0.14746208,0.58055115,0.17625652,0.09573012
9074,1,1,64,0.29657876,0.5585143,0.083039194,0.061867736
9075,1,1,64,0.34614816,0.5568807,0.060535103,0.036436
9076,1,1,64,0.37453026,0.51108265,0.05912497,0.055262055
9077,1,1,64,0.35477132,0.51793486,0.05328676,0.07400704
9078,1,1,64,0.30526406,0.52640575,0.08909595,0.07923425
9079,1,1,64,0.28775772,0.58137494,0.07219212,0.058675278
9080,1,1,64,0.32322836,0.59226567,0.035452854,0.04905311
9081,1,1,64,0.02567486,0.7130747,0.1251913,0.13605912
9082,1,1,64,0.331877,0.53716826,0.061463118,0.06949167
9083,1,2,64,0.17762499,0.24425267,0.31588367,0.2622387
9084,1,1,64,0.1261884,0.53364515,0.1933952,0.14677131
9085,1,3,64,0.12288319,0.26384088,0.29533613,0.31793988
9086,1,0,64,0.6038793,0.21019964,0.10536392,0.08055717
9087,1,1,64,0.120796114,0.7104904,0.091677055,0.0770365
9088,1,0,64,0.4342133,0.13831078,0.12742525,0.30005062
9089,1,1,64,0.32417214,0.40582284,0.12885292,0.14115217
9090,1,1,64,0.34036565,0.36502087,0.09097654,0.20363694
9091,1,0,64,0.56006116,0.36419538,0.03913575,0.036607765
9092,1,1,64,0.290861,0.46585482,0.11603076,0.12725341
9093,1,1,64,0.04628842,0.51839584,0.22346604,0.21184967
9094,1,1,64,0.04568612,0.4225138,0.27312076,0.2586793
9095,1,1,64,0.24036802,0.66164297,0.05404098,0.04394802
9096,1,3,64,0.21109857,0.26671046,0.20830657,0.31388438
9097,1,1,64,0.41030845,0.50590515,0.03911353,0.044672802
9098,1,1,64,0.4773427,0.49156985,0.017664144,0.013423254
9099,1,0,64,0.38444775,0.29737544,0.16119249,0.15698431
9100,1,1,64,0.291333,0.6173655,0.04684041,0.04446117
9101,1,1,64,0.3302224,0.63386166,0.016771393,0.01914446
9102,1,1,64,0.16465561,0.6650723,0.08237679,0.08789518
9103,1,0,64,0.47094205,0.40824068,0.061920974,0.05889634
9104,1,0,64,0.52186906,0.3975467,0.042443022,0.03814118
9105,1,0,64,0.41686705,0.36266676,0.1088125,0.11165373
9106,1,0,64,0.4765368,0.4279879,0.045436855,0.05003843
9107,1,0,64,0.5714583,0.29177085,0.07873679,0.058034092
9108,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9109,1,1,64,0.2823336,0.38828948,0.18686038,0.14251654
9110,1,1,64,0.34790176,0.36491802,0.19441743,0.09276275
9111,1,1,64,0.1990586,0.42989185,0.1989558,0.17209373
9112,1,1,64,0.19824836,0.72206044,0.032715324,0.046975914
9113,1,1,64,0.11210184,0.7180602,0.06115171,0.10868626
9114,1,1,64,0.34438792,0.5999264,0.024891965,0.030793704
9115,1,0,64,0.4912083,0.40213448,0.057088923,0.049568307
9116,1,1,64,0.38015714,0.48530424,0.074107386,0.060431268
9117,1,1,64,0.16610882,0.54437155,0.110561565,0.1789581
9118,1,3,64,0.1413244,0.22634421,0.3065022,0.32582918
9119,1,1,64,0.37450442,0.5420865,0.039485376,0.04392382
9120,1,1,64,0.2241783,0.6246883,0.05890036,0.09223297
9121,1,0,64,0.70590997,0.23736596,0.022141047,0.03458301
9122,1,1,64,0.3278352,0.56892395,0.06761247,0.035628382
9123,1,1,64,0.08093814,0.4117067,0.2397727,0.2675824
9124,1,1,64,0.22259514,0.3948038,0.24606442,0.1365366
9125,1,1,64,0.2018234,0.7078647,0.03651319,0.053798735
9126,1,1,64,0.39958084,0.5200968,0.03716561,0.043156795
9127,1,1,64,0.23757161,0.47194612,0.19671518,0.09376716
9128,1,1,64,0.28360167,0.39009023,0.15181184,0.17449619
9129,1,1,64,0.21400401,0.54677397,0.13118388,0.10803821
9130,1,0,64,0.5344396,0.30277893,0.05585617,0.10692521
9131,1,2,64,0.082758114,0.3078445,0.32211694,0.28728044
9132,1,1,64,0.33142117,0.5918355,0.03688908,0.03985424
9133,1,1,64,0.16581503,0.77542794,0.033380575,0.025376514
9134,1,0,64,0.47527692,0.29179424,0.122241184,0.11068773
9135,1,1,64,0.18449414,0.5669418,0.11961805,0.12894599
9136,1,1,64,0.21435541,0.6700547,0.052715264,0.06287464
9137,1,1,64,0.35972434,0.5515331,0.041391768,0.047350775
9138,1,1,64,0.3860302,0.5525401,0.04067045,0.02075925
9139,1,1,64,0.3356283,0.5318047,0.07499225,0.05757483
9140,1,1,64,0.06194887,0.67833424,0.1377947,0.121922225
9141,1,1,64,0.26556128,0.5208015,0.086536154,0.12710111
9142,1,3,64,0.23488133,0.13155326,0.30768198,0.32588348
9143,1,1,64,0.22990417,0.40799662,0.22064672,0.14145246
9144,1,1,64,0.343964,0.5395784,0.06587534,0.050582264
9145,1,1,64,0.06751025,0.40787867,0.26079622,0.26381484
9146,1,1,64,0.41910356,0.452417,0.070213184,0.058266234
9147,1,1,64,0.3907951,0.5521201,0.032403767,0.024680996
9148,1,1,64,0.025620766,0.63723016,0.15907227,0.17807682
9149,1,1,64,0.3701643,0.49912238,0.08015159,0.050561693
9150,1,1,64,0.19862553,0.6151693,0.08395516,0.102249995
9151,1,0,64,0.4965369,0.4253967,0.049318828,0.02874745
9152,1,0,64,0.45674908,0.41613117,0.08317754,0.04394215
9153,1,1,64,0.41725868,0.49653864,0.041798968,0.044403736
9154,1,1,64,0.32360294,0.44893825,0.117954634,0.10950417
9155,1,0,64,0.34545246,0.3000539,0.15892161,0.19557205
9156,1,1,64,0.35039896,0.5579941,0.049086332,0.042520575
9157,1,1,64,0.37213337,0.39811534,0.14638525,0.08336601
9158,1,0,64,0.47714457,0.42122048,0.06085749,0.040777534
9159,1,2,64,0.028107053,0.17983773,0.4297631,0.36229208
9160,1,0,64,0.45259914,0.4263487,0.06895051,0.052101616
9161,1,0,64,0.5615703,0.39881626,0.02138723,0.018226242
9162,1,1,64,0.16477244,0.6319499,0.12820071,0.07507694
9163,1,1,64,0.17212908,0.745577,0.03907836,0.043215606
9164,1,1,64,0.33071423,0.45502806,0.11456344,0.09969422
9165,1,1,64,0.18556638,0.50277793,0.18689936,0.124756366
9166,1,1,64,0.31702167,0.5132054,0.10711474,0.06265819
9167,1,1,64,0.26487997,0.6595727,0.043345723,0.03220164
9168,1,1,64,0.31049576,0.6358293,0.029191941,0.024483064
9169,1,1,64,0.41387385,0.5252063,0.038379602,0.022540208
9170,1,0,64,0.46110943,0.444905,0.055379786,0.038605817
9171,1,1,64,0.08997539,0.41230473,0.22125822,0.27646166
9172,1,1,64,0.38190177,0.5386406,0.04337157,0.036086053
9173,1,1,64,0.3366503,0.40435925,0.07029596,0.1886945
9174,1,1,64,0.44122997,0.525418,0.017530682,0.015821323
9175,1,1,64,0.34213793,0.53041357,0.0636363,0.06381217
9176,1,1,64,0.22697318,0.6376502,0.08295179,0.052424893
9177,1,0,64,0.35831943,0.3463889,0.20332214,0.09196956
9178,1,1,64,0.034460064,0.39153874,0.297232,0.2767692
9179,1,1,64,0.387475,0.4283368,0.10940573,0.074782416
9180,1,1,64,0.35661545,0.5633219,0.041112393,0.03895026
9181,1,1,64,0.34557545,0.52633417,0.07067744,0.05741289
9182,1,2,64,0.1605196,0.326727,0.33585256,0.17690088
9183,1,1,64,0.29120868,0.440937,0.110181384,0.15767287
9184,1,1,64,0.4395809,0.48390907,0.041979074,0.034531053
9185,1,1,64,0.3898728,0.5091089,0.055898212,0.04512012
9186,1,1,64,0.40098923,0.49814186,0.065604426,0.03526448
9187,1,0,64,0.45460275,0.23331806,0.06945706,0.24262214
9188,1,1,64,0.26375195,0.60019433,0.07103088,0.06502275
9189,1,0,64,0.3771429,0.16155508,0.19314702,0.26815498
9190,1,0,64,0.39181352,0.21370356,0.118585,0.27589795
9191,1,0,64,0.4799747,0.452318,0.039808996,0.027898286
9192,1,1,64,0.36929223,0.4581195,0.092874646,0.07971367
9193,1,1,64,0.11210426,0.3792558,0.23260655,0.2760334
9194,1,1,64,0.29601493,0.51024175,0.1079921,0.08575126
9195,1,1,64,0.1658678,0.78053856,0.022383217,0.031210406
9196,1,1,64,0.25936878,0.26672095,0.25872293,0.21518731
9197,1,1,64,0.1220639,0.5703416,0.19175579,0.115838744
9198,1,2,64,0.05442202,0.047171738,0.60167116,0.29673508
9199,1,1,64,0.2584372,0.49348474,0.13837285,0.1097052
9200,1,1,64,0.19108675,0.7471222,0.02767251,0.03411852
9201,1,0,64,0.406686,0.28529435,0.107849516,0.2001702
9202,1,0,64,0.44304588,0.34089628,0.06852657,0.14753123
9203,1,1,64,0.31560802,0.53376853,0.09954785,0.051075626
9204,1,1,64,0.22451237,0.6247517,0.07046655,0.08026946
9205,1,1,64,0.2842441,0.60540354,0.06270742,0.047644943
9206,1,1,64,0.07938403,0.4648148,0.21475892,0.24104218
9207,1,0,64,0.55534494,0.392681,0.027935622,0.024038399
9208,1,0,64,0.389666,0.15598635,0.21278383,0.24156374
9209,1,1,64,0.15739633,0.675311,0.0926824,0.07461027
9210,1,1,64,0.27177992,0.66681266,0.03992168,0.021485766
9211,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9212,1,3,64,0.2567026,0.25706235,0.16288853,0.3233465
9213,1,1,64,0.114649,0.48296848,0.1880582,0.21432437
9214,1,1,64,0.116916776,0.37831017,0.27981055,0.22496249
9215,1,1,64,0.3699387,0.47225544,0.07037372,0.087432206
9216,1,1,64,0.09098914,0.5136813,0.20837215,0.18695734
9217,1,1,64,0.16491371,0.753842,0.034118075,0.047126256
9218,1,1,64,0.4482115,0.44867685,0.060567982,0.042543724
9219,1,1,64,0.40693298,0.44229922,0.100892015,0.049875747
9220,1,1,64,0.3371427,0.5422262,0.058454037,0.062177032
9221,1,1,64,0.1979869,0.72284514,0.03631073,0.042857185
9222,1,0,64,0.47687158,0.3872168,0.061583817,0.07432775
9223,1,1,64,0.23445942,0.69473577,0.03867162,0.03213314
9224,1,1,64,0.10901902,0.6853858,0.08611828,0.11947688
9225,1,1,64,0.22539291,0.6818946,0.04864826,0.04406422
9226,1,0,64,0.31908658,0.3086482,0.17485522,0.19741002
9227,1,1,64,0.4443429,0.4597547,0.04746239,0.04843998
9228,1,1,64,0.23169059,0.6433605,0.06254183,0.062407143
9229,1,1,64,0.15860228,0.74836844,0.041017756,0.052011494
9230,1,1,64,0.35898358,0.5103022,0.08243661,0.048277617
9231,1,1,64,0.25457904,0.6490694,0.039067756,0.057283837
9232,1,1,64,0.22867206,0.673938,0.04759897,0.04979099
9233,1,1,64,0.3105044,0.48916137,0.08706886,0.11326537
9234,1,1,64,0.25943854,0.47261915,0.121718936,0.14622332
9235,1,1,64,0.06653147,0.3483178,0.329715,0.2554357
9236,1,1,64,0.33369896,0.545737,0.068573736,0.051990256
9237,1,1,64,0.2252732,0.6952812,0.037203707,0.042241897
9238,1,1,64,0.13430832,0.79182446,0.03781712,0.0360501
9239,1,2,64,0.2544696,0.29445451,0.34316602,0.1079099
9240,1,1,64,0.16699216,0.66234094,0.086541615,0.0841253
9241,1,2,64,0.19562845,0.27252102,0.27405322,0.25779736
9242,1,0,64,0.41978705,0.3271043,0.09961756,0.15349105
9243,1,1,64,0.41681254,0.53343487,0.018790852,0.030961769
9244,1,1,64,0.27282354,0.5634472,0.07558276,0.08814656
9245,1,1,64,0.23243377,0.5173301,0.15690726,0.0933289
9246,1,1,64,0.3035632,0.586306,0.04906063,0.061070163
9247,1,0,64,0.6323232,0.20570002,0.055605013,0.10637179
9248,1,1,64,0.21930459,0.5633424,0.13000275,0.08735023
9249,1,1,64,0.27467364,0.574082,0.10521544,0.046028923
9250,1,1,64,0.4067076,0.51462173,0.036242336,0.042428326
9251,1,1,64,0.2855877,0.6163999,0.04786227,0.050150163
9252,1,0,64,0.598177,0.335583,0.037210006,0.029029941
9253,1,1,64,0.31138492,0.53399116,0.0959001,0.058723837
9254,1,0,64,0.4646706,0.2789166,0.08362836,0.1727845
9255,1,1,64,0.20051701,0.3718286,0.11680757,0.31084687
9256,1,1,64,0.15515733,0.612389,0.10922538,0.123228244
9257,1,1,64,0.4647501,0.49912605,0.018896684,0.017227195
9258,1,0,64,0.49130222,0.40944883,0.0630557,0.036193285
9259,1,0,64,0.60806996,0.22812921,0.10753066,0.05627023
9260,1,1,64,0.077658564,0.4697201,0.25652868,0.1960927
9261,1,1,64,0.327364,0.4512178,0.10354307,0.11787516
9262,1,1,64,0.09155428,0.5251957,0.21726593,0.16598406
9263,1,1,64,0.116894215,0.7604086,0.051600646,0.071096525
9264,1,1,64,0.34704608,0.49636874,0.06598662,0.09059845
9265,1,1,64,0.33414984,0.51020527,0.10732146,0.048323438
9266,1,0,64,0.5459073,0.38354915,0.036196444,0.034347147
9267,1,1,64,0.12654305,0.79514945,0.047438085,0.030869478
9268,1,1,64,0.34925324,0.55111843,0.063076526,0.036551874
9269,1,1,64,0.40544385,0.50013286,0.043464635,0.050958723
9270,1,2,64,0.055385843,0.11853725,0.4500446,0.37603223
9271,1,1,64,0.4429881,0.4552441,0.060997162,0.040770628
9272,1,0,64,0.47110868,0.43315777,0.05640219,0.039331365
9273,1,1,64,0.3339406,0.6147391,0.02902776,0.022292493
9274,1,1,64,0.325912,0.55958444,0.064400785,0.050102808
9275,1,1,64,0.42836586,0.43117797,0.084192894,0.056263246
9276,1,1,64,0.32869104,0.55008656,0.07528624,0.045936123
9277,1,1,64,0.4198836,0.47550005,0.055623062,0.048993316
9278,1,1,64,0.2969126,0.61599547,0.06231113,0.024780834
9279,1,1,64,0.1934136,0.61756,0.10802922,0.08099719
9280,1,1,64,0.39027634,0.52494895,0.045752235,0.0390225
9281,1,0,64,0.45704612,0.14235766,0.20629288,0.1943033
9282,1,1,64,0.25720868,0.69286776,0.02399712,0.025926482
9283,1,1,64,0.3186698,0.66286033,0.009285655,0.009184202
9284,1,1,64,0.158167,0.78893226,0.02474881,0.028151862
9285,1,1,64,0.0532824,0.76611865,0.086488105,0.094110824
9286,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9287,1,2,64,0.028722815,0.26231945,0.40805274,0.30090496
9288,1,0,64,0.50614786,0.42880306,0.032684356,0.032364752
9289,1,1,64,0.18394704,0.7008173,0.061684154,0.05355149
9290,1,0,64,0.50296366,0.4000335,0.049671013,0.047331817
9291,1,1,64,0.3007155,0.3993111,0.120078824,0.17989455
9292,1,1,64,0.37193286,0.43639618,0.12600252,0.06566844
9293,1,1,64,0.3192143,0.40825945,0.10349032,0.16903585
9294,1,1,64,0.31437615,0.40171647,0.19192675,0.0919807
9295,1,1,64,0.19352205,0.6381957,0.08638695,0.081895284
9296,1,1,64,0.0405933,0.5325268,0.21446449,0.2124154
9297,1,1,64,0.22868836,0.5535462,0.08274536,0.13502017
9298,1,1,64,0.22568911,0.586438,0.09884892,0.089023985
9299,1,1,64,0.36371595,0.5462254,0.041033074,0.049025517
9300,1,1,64,0.22027321,0.70584524,0.034711134,0.03917036
9301,1,1,64,0.25934434,0.6442724,0.053662438,0.042720784
9302,1,1,64,0.3532435,0.50389004,0.07334668,0.069519706
9303,1,1,64,0.25720352,0.58247936,0.067145035,0.093172096
9304,1,1,64,0.124704234,0.5043463,0.20159583,0.16935359
9305,1,1,64,0.220358,0.5875071,0.08892194,0.10321283
9306,1,1,64,0.35112128,0.60300225,0.02289557,0.022980835
9307,1,1,64,0.3087847,0.3462026,0.121522486,0.22349021
9308,1,1,64,0.33301786,0.51984435,0.094193876,0.05294385
9309,1,2,64,0.052318353,0.16092718,0.41577613,0.37097833
9310,1,1,64,0.30118337,0.5922902,0.044109304,0.062417153
9311,1,0,64,0.44338375,0.35160607,0.108028665,0.09698158
9312,1,1,64,0.26278606,0.70511883,0.01421203,0.017883057
9313,1,1,64,0.42742056,0.46886006,0.06435585,0.03936358
9314,1,0,64,0.43746608,0.40472192,0.09763837,0.06017362
9315,1,2,64,0.14952023,0.13427599,0.47535765,0.24084614
9316,1,2,64,0.2060832,0.12138284,0.40347874,0.26905525
9317,1,1,64,0.20574461,0.70756274,0.037296444,0.04939617
9318,1,1,64,0.32288077,0.5348242,0.07562863,0.06666643
9319,1,1,64,0.022232285,0.66128165,0.14462785,0.17185818
9320,1,1,64,0.26735544,0.5624291,0.093669616,0.07654584
9321,1,1,64,0.23092641,0.5329467,0.09172354,0.14440337
9322,1,1,64,0.24163702,0.7148205,0.018814104,0.024728332
9323,1,1,64,0.33495495,0.38570973,0.17527284,0.10406251
9324,1,0,64,0.45113364,0.13549905,0.10206926,0.311298
9325,1,1,64,0.3256741,0.5898707,0.042876903,0.041578382
9326,1,1,64,0.10371821,0.40940824,0.28109115,0.20578231
9327,1,1,64,0.30274808,0.60242546,0.043851476,0.05097493
