index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
2445,2,2,0.005736731,0.0012725911,0.6069045,0.378578,0.0029099926,0.004598136,,,,,,
2446,2,3,0.01211742,0.0013360404,0.47594807,0.5023728,0.0034191771,0.0048064967,,,,,,
2447,2,3,0.008435254,0.009321005,0.4648846,0.50069684,0.0050552865,0.0116070835,,,,,,
2448,2,3,0.01159441,0.0034139457,0.44836596,0.5280807,0.003702696,0.00484236,,,,,,
2449,2,2,0.0154743865,0.00090123323,0.7765295,0.20065084,0.0029217259,0.0035223067,,,,,,
2450,2,2,0.03270937,0.00091563753,0.883918,0.07618387,0.004026061,0.0022469885,,,,,,
2451,2,2,0.09446003,0.15623926,0.38777375,0.13080515,0.13068411,0.10003773,,,,,,
2452,2,2,0.006496134,0.0036545324,0.5560372,0.42586535,0.0031533707,0.0047935317,,,,,,
2453,2,2,0.028203068,0.0005692522,0.86003435,0.10510972,0.0034629595,0.0026207434,,,,,,
2454,2,3,0.06878354,0.03054333,0.43419653,0.43916297,0.0121501135,0.015163513,,,,,,
2455,2,3,0.012246816,0.0015837419,0.422651,0.5552863,0.002600009,0.0056320676,,,,,,
2456,2,3,0.012719945,0.030082645,0.4452895,0.4934552,0.006565215,0.011887519,,,,,,
2457,2,3,0.007913417,0.0023896825,0.46700922,0.5129484,0.00357624,0.0061631342,,,,,,
2458,2,3,0.013234028,0.011163613,0.33593014,0.61573946,0.0058184504,0.01811423,,,,,,
2459,2,3,0.0012164898,0.001021556,0.36369702,0.6300708,0.0016389124,0.0023552277,,,,,,
2460,2,2,0.26788157,0.026407003,0.43250299,0.24598038,0.014756538,0.012471546,,,,,,
2461,2,3,0.0037588642,0.0021391602,0.43749115,0.5509737,0.0020341447,0.003602944,,,,,,
2462,2,0,0.6574803,0.001138404,0.29914096,0.034093864,0.0056927744,0.0024536867,,,,,,
2463,2,2,0.039860275,0.0012287841,0.70256776,0.24969661,0.0033731277,0.003273406,,,,,,
2464,2,2,0.04002691,0.0013233621,0.8936321,0.053511083,0.008067643,0.0034388704,,,,,,
2465,2,3,0.015955323,0.0020810887,0.474243,0.49955633,0.0021961012,0.0059680906,,,,,,
2466,2,1,0.09686277,0.37258574,0.059941307,0.06471379,0.2274866,0.17840977,,,,,,
2467,2,3,0.01737552,0.087969735,0.16074717,0.6960024,0.00495155,0.03295356,,,,,,
2468,2,3,0.058609337,0.10069441,0.24921943,0.55274713,0.0103221405,0.02840757,,,,,,
2469,2,3,0.00450352,0.002081136,0.32192615,0.66586,0.0016344303,0.003994777,,,,,,
2470,2,3,0.009804027,0.0009320187,0.37433285,0.6087375,0.0014852291,0.004708366,,,,,,
2471,2,3,0.002137961,0.0013260958,0.37475193,0.6178195,0.0010764645,0.0028880385,,,,,,
2472,2,3,0.0047519114,0.0011843642,0.48148167,0.5069402,0.0020507223,0.0035911358,,,,,,
2473,2,2,0.0033439184,0.000678679,0.61597115,0.37605867,0.001456152,0.002491466,,,,,,
2474,2,3,0.0024561593,0.0033162865,0.24598046,0.7412717,0.0017644077,0.005211065,,,,,,
2475,2,3,0.023216577,0.0129304,0.4015608,0.52901304,0.011371365,0.021907918,,,,,,
2476,2,2,0.009184193,0.006141981,0.68856794,0.28764474,0.0035648306,0.0048963027,,,,,,
2477,2,2,0.011114083,0.022403797,0.5993183,0.35178208,0.005081425,0.010300381,,,,,,
2478,2,3,0.0015787368,0.00084209524,0.3463544,0.6457687,0.0020331198,0.0034228957,,,,,,
2479,2,2,0.13827047,0.25777763,0.3215572,0.16866751,0.06323627,0.05049096,,,,,,
2480,2,2,0.11054211,0.14595824,0.38064158,0.2783923,0.023363594,0.06110218,,,,,,
2481,2,2,0.012914427,0.001488468,0.68582755,0.29256624,0.003408504,0.0037948207,,,,,,
2482,2,3,0.008279267,0.03010661,0.37748137,0.5703505,0.004318427,0.009463767,,,,,,
2483,2,3,0.19011874,0.1900304,0.27450335,0.28967813,0.024695896,0.03097347,,,,,,
2484,2,2,0.02121629,0.003563126,0.54356945,0.42125794,0.0034208684,0.0069722813,,,,,,
2485,2,2,0.13350111,0.014856436,0.5690133,0.251877,0.0127095245,0.018042598,,,,,,
2486,2,1,0.08593269,0.35668886,0.31307393,0.19809446,0.014409457,0.031800635,,,,,,
2487,2,2,0.1269387,0.26631036,0.32243285,0.17561883,0.044922747,0.063776456,,,,,,
2488,2,3,0.0016129633,0.0008395192,0.4553733,0.5371399,0.0020733674,0.002961019,,,,,,
2489,2,3,0.001755521,0.0007772631,0.25048602,0.74268365,0.0011514735,0.0031460281,,,,,,
2490,2,1,0.039384574,0.8597124,0.037126064,0.03484675,0.007038744,0.021891326,,,,,,
2491,2,0,0.4894342,0.2698071,0.1041467,0.070798814,0.03814181,0.027671302,,,,,,
2492,2,0,0.6425762,0.017317818,0.14256617,0.13639845,0.03188959,0.029251775,,,,,,
2493,2,1,0.17590828,0.3296345,0.1668888,0.18724163,0.04111288,0.09921388,,,,,,
2494,2,0,0.3990587,0.0138914455,0.30176952,0.26738963,0.006790149,0.011100515,,,,,,
2495,2,3,0.02984494,0.0020937726,0.4269352,0.52766764,0.0052375607,0.008220829,,,,,,
2496,2,3,0.21050575,0.02910975,0.3314529,0.39941546,0.009814976,0.019701269,,,,,,
2497,2,3,0.013593832,0.0038502759,0.36668167,0.6048627,0.003500643,0.007510954,,,,,,
2498,2,2,0.032282405,0.04786934,0.48167825,0.40843883,0.0127581125,0.016973069,,,,,,
2499,2,1,0.043090522,0.36968714,0.27219212,0.24695289,0.035624266,0.03245303,,,,,,
2500,2,3,0.00165282,0.001270234,0.4083554,0.5835776,0.0018001074,0.0033437703,,,,,,
2501,2,2,0.007215313,0.0011236129,0.6439491,0.34239995,0.0018277282,0.003484339,,,,,,
2502,2,2,0.0040451055,0.0013124885,0.6741563,0.31440705,0.0028124317,0.0032666011,,,,,,
2503,2,2,0.2473209,0.116426736,0.31071493,0.1549792,0.118713476,0.051844846,,,,,,
2504,2,3,0.016080318,0.025564063,0.35060108,0.58268553,0.0079513285,0.017117629,,,,,,
2505,2,2,0.08156849,0.0013920651,0.8445014,0.0636353,0.0051057115,0.0037970643,,,,,,
2506,2,3,0.10812386,0.01000035,0.30387744,0.5532536,0.009213923,0.015530814,,,,,,
2507,2,1,0.17525324,0.3211505,0.1520485,0.14309962,0.10695346,0.1014947,,,,,,
2508,2,3,0.00083075464,0.00041452667,0.48644075,0.50909454,0.0010841186,0.0021353415,,,,,,
2509,2,3,0.0061585405,0.01191258,0.35647273,0.6152025,0.0019301205,0.008323605,,,,,,
2510,2,2,0.013984423,0.0029099826,0.51053256,0.46209288,0.0037743342,0.0067058145,,,,,,
2511,2,2,0.16169702,0.016666677,0.5833716,0.21426204,0.011293427,0.012709214,,,,,,
2512,2,3,0.021927388,0.0033068433,0.46991286,0.49403712,0.0035798596,0.0072359713,,,,,,
2513,2,2,0.015480284,0.0023552445,0.72030765,0.25522283,0.0030580768,0.0035759483,,,,,,
2514,2,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
2515,2,2,0.049647134,0.005631236,0.57753754,0.35408857,0.006011984,0.0070835208,,,,,,
2516,2,3,0.13432568,0.16125515,0.27061117,0.39418676,0.012794313,0.02682687,,,,,,
2517,2,2,0.122951224,0.007646779,0.683816,0.17420809,0.00511269,0.006265152,,,,,,
2518,2,2,0.085350476,0.07337958,0.39904,0.32208017,0.037321057,0.08282864,,,,,,
2519,2,3,0.022518719,0.0417824,0.2422187,0.65522027,0.0073168613,0.030943064,,,,,,
2520,2,3,0.0022604195,0.0007856313,0.38618556,0.6059214,0.0019145267,0.0029325518,,,,,,
2521,2,3,0.05497515,0.07939632,0.26467714,0.35129625,0.057522073,0.19213308,,,,,,
2522,2,2,0.0017198761,0.000674266,0.5112002,0.48285633,0.0013147964,0.002234526,,,,,,
2523,2,3,0.0020419003,0.0037625916,0.20606275,0.7821927,0.0015827549,0.0043572066,,,,,,
2524,2,4,0.042220216,0.17836879,0.063680075,0.04610816,0.3374503,0.3321725,,,,,,
2525,2,2,0.046253238,0.0074569145,0.5409481,0.39057118,0.005416119,0.009354382,,,,,,
2526,2,2,0.016251711,0.00063772453,0.9253983,0.052814666,0.003219045,0.0016785378,,,,,,
2527,2,3,0.01797003,0.06720719,0.3228041,0.5651161,0.007825731,0.019076824,,,,,,
2528,2,3,0.0024401662,0.0016929704,0.38461554,0.60497826,0.0024325452,0.0038405168,,,,,,
2529,2,3,0.0059688888,0.0058624092,0.43871254,0.5416749,0.002302208,0.0054790736,,,,,,
2530,2,3,0.01482965,0.0071690334,0.40273845,0.5615682,0.004151091,0.009543559,,,,,,
2531,2,3,0.08484022,0.06940086,0.23634815,0.5575721,0.011449968,0.040388595,,,,,,
2532,2,3,0.0034530226,0.002458762,0.32906988,0.65798444,0.0024115422,0.004622389,,,,,,
2533,2,2,0.02479339,0.0038101105,0.54629236,0.4093946,0.006330603,0.009378992,,,,,,
2534,2,3,0.028036524,0.32940677,0.19326334,0.39021516,0.016136082,0.042942096,,,,,,
2535,2,2,0.07054481,0.044210676,0.5415909,0.3015318,0.01671066,0.025411177,,,,,,
2536,2,2,0.24181215,0.029201686,0.5637973,0.14228699,0.013099057,0.009802838,,,,,,
2537,2,3,0.00094892475,0.00047731568,0.48355952,0.51111996,0.0014078242,0.002486489,,,,,,
2538,2,1,0.17389716,0.80335045,0.010189725,0.004546962,0.0031301372,0.004885581,,,,,,
2539,2,3,0.0048684436,0.0010103978,0.46025416,0.52821845,0.001936124,0.0037124087,,,,,,
2540,2,2,0.012417689,0.0009512087,0.749259,0.23032133,0.0031896492,0.0038610387,,,,,,
2541,2,3,0.013878679,0.00087488955,0.4317371,0.54684985,0.0017163379,0.0049431524,,,,,,
2542,2,3,0.05368511,0.014921686,0.31508678,0.58650744,0.0087511195,0.021047845,,,,,,
2543,2,3,0.017467793,0.0033575052,0.36351237,0.6059458,0.0032289966,0.006487546,,,,,,
2544,2,2,0.043845925,0.0036847703,0.77386296,0.15753146,0.012114347,0.008960493,,,,,,
2545,2,0,0.4102312,0.005344987,0.33508974,0.2324819,0.007528609,0.009323532,,,,,,
2546,2,3,0.020210491,0.16153233,0.2350775,0.54498845,0.00879427,0.029396936,,,,,,
2547,2,0,0.3289274,0.3261312,0.1264513,0.15914074,0.01679526,0.042554088,,,,,,
2548,2,2,0.019050991,0.0034401822,0.6793877,0.2916417,0.0029530777,0.0035263614,,,,,,
2549,2,3,0.0071177073,0.0033006808,0.48961738,0.4948076,0.0017168763,0.0034397899,,,,,,
2550,2,3,0.037041266,0.0082952855,0.45459586,0.48636955,0.0050097033,0.008688394,,,,,,
2551,2,2,0.22822568,0.0330673,0.5271833,0.13842848,0.038948517,0.034146655,,,,,,
2552,2,2,0.10290814,0.0305859,0.6070302,0.22707696,0.018896595,0.01350223,,,,,,
2553,2,2,0.032225113,0.002079206,0.7690691,0.18706791,0.0038132197,0.00574541,,,,,,
2554,2,2,0.0027312373,0.0009909959,0.58043283,0.4117096,0.0019288446,0.00220643,,,,,,
2555,2,2,0.28947657,0.0013443197,0.64220786,0.05766819,0.005867515,0.003435544,,,,,,
2556,2,3,0.123393394,0.018556751,0.4024652,0.42390025,0.01251918,0.019165209,,,,,,
2557,2,2,0.06084735,0.014286969,0.67846644,0.2112516,0.014224875,0.020922795,,,,,,
2558,2,2,0.07173638,0.005387011,0.62714577,0.28478402,0.0054866765,0.005460212,,,,,,
2559,2,2,0.02222732,0.0014726775,0.5937104,0.37353942,0.003294614,0.0057555772,,,,,,
2560,2,1,0.098266184,0.48446935,0.22665893,0.08775134,0.07096284,0.031891383,,,,,,
2561,2,2,0.26104733,0.0073710587,0.4575372,0.2628877,0.005354641,0.005802104,,,,,,
2562,2,2,0.15875107,0.0042881626,0.44015852,0.37956476,0.0070448127,0.010192666,,,,,,
2563,2,3,0.0031053028,0.04209568,0.2253475,0.7163169,0.0027608601,0.0103737535,,,,,,
2564,2,2,0.0021552297,0.0005825586,0.64293134,0.35141742,0.0010126745,0.0019008184,,,,,,
2565,2,2,0.00655132,0.0014103441,0.53679854,0.44863003,0.0022858395,0.0043238695,,,,,,
2566,2,3,0.21357472,0.11734535,0.23510627,0.3842728,0.018187268,0.031513568,,,,,,
2567,2,1,0.06121406,0.45370224,0.19990784,0.2439494,0.012488356,0.028738055,,,,,,
2568,2,3,0.0009387073,0.0009040228,0.32974282,0.6652678,0.00088011747,0.002266581,,,,,,
2569,2,3,0.0064319856,0.0028714035,0.34952116,0.6339234,0.0020842676,0.005167812,,,,,,
2570,2,3,0.017724032,0.0012235676,0.43511653,0.5378541,0.0023892133,0.0056925686,,,,,,
2571,2,3,0.0013945817,0.00045129115,0.2577201,0.73747987,0.00077197386,0.0021820632,,,,,,
2572,2,2,0.007374681,0.0042104768,0.52332664,0.45481122,0.003994673,0.0062822886,,,,,,
2573,2,3,0.0063877553,0.010192537,0.4756921,0.4969796,0.003355553,0.0073924954,,,,,,
2574,2,2,0.0017663735,0.0016611862,0.6174299,0.37302065,0.0032321622,0.002889656,,,,,,
2575,2,3,0.0021692303,0.00045629282,0.38049373,0.6136995,0.0009885894,0.0021927375,,,,,,
2576,2,3,0.0040356764,0.001238781,0.44567984,0.54347384,0.0017684357,0.0038033782,,,,,,
2577,2,2,0.054351415,0.058022708,0.6815589,0.1894377,0.00913719,0.007492073,,,,,,
2578,2,2,0.00836106,0.002057201,0.5020228,0.48168465,0.0014202453,0.0044540805,,,,,,
2579,2,3,0.0022537496,0.0015761253,0.23466192,0.7550359,0.0012552335,0.005217108,,,,,,
2580,2,2,0.15168107,0.030490536,0.47921276,0.30461857,0.0115842065,0.022412786,,,,,,
2581,2,1,0.11636668,0.3277855,0.26811066,0.23218058,0.021476366,0.03408015,,,,,,
2582,2,3,0.030621085,0.036585294,0.43732274,0.45386466,0.019939307,0.021666965,,,,,,
2583,2,3,0.01317018,0.0021833228,0.3258208,0.6518065,0.0020141948,0.0050049922,,,,,,
2584,2,3,0.06031233,0.0993325,0.37490383,0.41616005,0.011768171,0.03752319,,,,,,
2585,2,3,0.0028942248,0.0053310366,0.4439077,0.5417367,0.0014134822,0.0047167935,,,,,,
2586,2,3,0.0039272965,0.0011226458,0.4320308,0.5566616,0.0024053857,0.0038521937,,,,,,
2587,2,2,0.07874074,0.20032501,0.29593083,0.1956349,0.0491657,0.18020284,,,,,,
2588,2,3,0.017933765,0.008529373,0.27279735,0.6812517,0.005269056,0.014218816,,,,,,
2589,2,3,0.008729076,0.00038992998,0.44303554,0.54344964,0.0011871769,0.0032086622,,,,,,
2590,2,2,0.044909228,0.004514976,0.5496872,0.38960263,0.004173612,0.0071124225,,,,,,
2591,2,2,0.14150518,0.2264532,0.23243281,0.089438684,0.23193279,0.078237385,,,,,,
2592,2,3,0.010065387,0.0014140743,0.45647013,0.52189595,0.003592059,0.0065623424,,,,,,
2593,2,3,0.005497592,0.0010858378,0.42825696,0.5586684,0.002329589,0.0041616717,,,,,,
2594,2,2,0.02674877,0.004034502,0.7965675,0.16381517,0.004991878,0.0038421676,,,,,,
2595,2,2,0.019005368,0.0009779321,0.71181744,0.2604632,0.0036176986,0.004118257,,,,,,
2596,2,3,0.0007356407,0.0006068865,0.31206843,0.6840522,0.00074643624,0.0017902642,,,,,,
2597,2,3,0.011329071,0.0068097683,0.41530162,0.5524947,0.00443059,0.009634263,,,,,,
2598,2,3,0.007968712,0.00572194,0.45570034,0.52296436,0.0032610188,0.0043835966,,,,,,
2599,2,2,0.0018139945,0.0015425219,0.5526953,0.44080734,0.0013175964,0.0018232786,,,,,,
2600,2,2,0.022226466,0.0014602568,0.5583794,0.40962523,0.0035361461,0.004772425,,,,,,
2601,2,2,0.08438594,0.060980715,0.49714607,0.31506276,0.017970107,0.024454381,,,,,,
2602,2,3,0.123470075,0.08457356,0.27510914,0.4521677,0.019586144,0.045093413,,,,,,
2603,2,1,0.025330268,0.419185,0.22088698,0.28514937,0.014154263,0.03529417,,,,,,
2604,2,2,0.000708173,0.0006365733,0.5149983,0.48102474,0.0011559973,0.0014761845,,,,,,
2605,2,1,0.36419153,0.5160115,0.061143294,0.031080715,0.011234937,0.016338099,,,,,,
2606,2,2,0.008760736,0.0029641655,0.7198435,0.2585882,0.0050929934,0.0047503375,,,,,,
2607,2,3,0.08642484,0.005395715,0.4332861,0.45630673,0.0073718685,0.011214721,,,,,,
2608,2,3,0.24171844,0.005093468,0.31169108,0.42739773,0.0055060517,0.008593225,,,,,,
2609,2,2,0.011504587,0.0015904249,0.7751908,0.20441347,0.003712623,0.0035881458,,,,,,
2610,2,0,0.6928123,0.0025163314,0.25042155,0.042306837,0.0076475274,0.0042953514,,,,,,
2611,2,0,0.60583824,0.0048205913,0.24521191,0.13223104,0.005240103,0.0066580586,,,,,,
2612,2,2,0.04152202,0.0071445885,0.47213843,0.46482858,0.0055076582,0.008858786,,,,,,
2613,2,2,0.03768515,0.0044849264,0.6834191,0.2633221,0.0049062762,0.00618247,,,,,,
2614,2,2,0.0025617308,0.0005516712,0.5718838,0.42107585,0.0014212333,0.002505635,,,,,,
2615,2,2,0.054530714,0.07411823,0.54694504,0.28308117,0.015610247,0.025714606,,,,,,
2616,2,2,0.15989001,0.08582581,0.4517119,0.25851196,0.011253151,0.032807186,,,,,,
2617,2,0,0.5114461,0.35456413,0.06014506,0.04910244,0.007783616,0.0169586,,,,,,
2618,2,2,0.011237557,0.0009964282,0.6242504,0.35747945,0.0023186118,0.0037175792,,,,,,
2619,2,2,0.004965624,0.0012284751,0.6529559,0.33490834,0.0021551633,0.00378645,,,,,,
2620,2,2,0.03675598,0.013233288,0.6329164,0.29229924,0.010704203,0.014090895,,,,,,
2621,2,2,0.02022442,0.032153245,0.5313838,0.39119506,0.006486155,0.018557347,,,,,,
2622,2,2,0.0097858,0.0010723978,0.6732209,0.30991212,0.0028459379,0.0031628453,,,,,,
2623,2,2,0.014984605,0.0020685154,0.87449956,0.09587906,0.0075898394,0.0049783876,,,,,,
2624,2,3,0.07956256,0.011020067,0.29491875,0.5863488,0.009654183,0.018495727,,,,,,
2625,2,2,0.053792223,0.002882025,0.8708272,0.055656105,0.011308318,0.0055341474,,,,,,
2626,2,3,0.016979683,0.0053986483,0.4537839,0.51042694,0.004175177,0.009235654,,,,,,
2627,2,2,0.003682448,0.0015533122,0.5697543,0.4204162,0.0021017897,0.0024919615,,,,,,
2628,2,2,0.007955755,0.0020407222,0.5726153,0.40783766,0.0044558784,0.0050946414,,,,,,
2629,2,3,0.014503857,0.045879915,0.43684295,0.48017585,0.00805284,0.014544591,,,,,,
2630,2,2,0.14044484,0.02907299,0.5472373,0.17749478,0.066973805,0.03877627,,,,,,
2631,2,2,0.0028688372,0.0015335319,0.6016195,0.38673654,0.0038483397,0.0033932098,,,,,,
2632,2,2,0.058123056,0.0044007697,0.5083951,0.41881913,0.0039233644,0.0063385926,,,,,,
2633,2,2,0.18517864,0.002284623,0.42906353,0.37031782,0.004712822,0.008442588,,,,,,
2634,2,2,0.025745362,0.019601943,0.4651081,0.46366578,0.013829772,0.01204907,,,,,,
2635,2,3,0.0037507573,0.001288299,0.46254307,0.52443284,0.003230419,0.0047546257,,,,,,
2636,2,0,0.31113753,0.23958455,0.24095108,0.16409652,0.016771968,0.027458353,,,,,,
2637,2,2,0.024714865,0.0009597496,0.6308648,0.33579582,0.0029770401,0.0046876883,,,,,,
2638,2,2,0.008988768,0.0008296908,0.7684939,0.21694349,0.0021629075,0.0025812364,,,,,,
2639,2,3,0.0029678044,0.008629998,0.2782938,0.68814784,0.004590549,0.017370088,,,,,,
2640,2,3,0.009321878,0.00988664,0.21551837,0.752822,0.003175206,0.0092759365,,,,,,
2641,2,3,0.0013918555,0.0010980122,0.29928982,0.69324017,0.0014822495,0.003497855,,,,,,
2642,2,3,0.07369124,0.11114484,0.23901826,0.5147866,0.015946342,0.04541268,,,,,,
2643,2,2,0.07490709,0.026637591,0.51397455,0.3626458,0.009367949,0.012467018,,,,,,
2644,2,1,0.0042275568,0.8817449,0.020958038,0.07394469,0.0055823415,0.013542599,,,,,,
2645,2,1,0.048254617,0.58844995,0.13543528,0.16259031,0.019537995,0.045731876,,,,,,
2646,2,3,0.015003127,0.0067361454,0.39352885,0.5729031,0.0037974347,0.0080313645,,,,,,
2647,2,3,0.021469288,0.013914849,0.27457726,0.67356527,0.004657157,0.011816168,,,,,,
2648,2,2,0.17254244,0.034637198,0.5225664,0.23808713,0.018181197,0.013985621,,,,,,
2649,2,2,0.06381765,0.11721055,0.43634483,0.3398892,0.029484851,0.013252979,,,,,,
2650,2,3,0.004947729,0.0018496644,0.31230956,0.6723789,0.0028348393,0.0056792432,,,,,,
2651,2,2,0.39506653,0.010175071,0.45903486,0.11986939,0.01057293,0.005281257,,,,,,
2652,2,0,0.27739215,0.17860551,0.17660499,0.100070074,0.19832775,0.068999544,,,,,,
2653,2,3,0.00084214873,0.0005431993,0.36554974,0.630262,0.0009308456,0.0018720451,,,,,,
2654,2,2,0.008753114,0.04339134,0.5709291,0.361067,0.006613691,0.009245713,,,,,,
2655,2,3,0.08367044,0.050867908,0.3619687,0.45728037,0.013510753,0.03270188,,,,,,
2656,2,1,0.19468926,0.41389665,0.1351484,0.08027056,0.107019626,0.06897554,,,,,,
2657,2,3,0.00086311385,0.0012455669,0.21775295,0.7761324,0.001038606,0.0029674154,,,,,,
2658,2,2,0.0155866,0.015698964,0.5836634,0.35552624,0.013663788,0.015860986,,,,,,
2659,2,2,0.020775683,0.0039706635,0.740313,0.22029786,0.007562171,0.007080559,,,,,,
2660,2,3,0.018376986,0.012716097,0.38065964,0.5647927,0.0054063927,0.018048251,,,,,,
2661,2,5,0.07005067,0.3174879,0.051768515,0.06116548,0.14479437,0.3547331,,,,,,
2662,2,2,0.0011999746,0.00051200937,0.567184,0.42860678,0.0010210455,0.0014762317,,,,,,
2663,2,0,0.524999,0.15305378,0.21768175,0.076756574,0.012149382,0.015359489,,,,,,
2664,2,5,0.073234424,0.20871517,0.116840534,0.2208089,0.09652269,0.2838783,,,,,,
2665,2,3,0.016912745,0.0035751208,0.39692077,0.5703419,0.002645906,0.009603573,,,,,,
2666,2,2,0.055802837,0.026292173,0.49440628,0.39832404,0.012022798,0.013151898,,,,,,
2667,2,3,0.0009467266,0.00044441954,0.38815325,0.6074623,0.0010941179,0.0018992304,,,,,,
2668,2,2,0.009474349,0.0012908606,0.70170933,0.28066424,0.0030960909,0.0037650634,,,,,,
2669,2,2,0.009336028,0.00037121333,0.9277892,0.05856372,0.0024183767,0.001521545,,,,,,
2670,2,3,0.0039082384,0.001728149,0.44774503,0.5378645,0.0029900004,0.0057641077,,,,,,
2671,2,3,0.009362184,0.0074763484,0.19759665,0.77390325,0.0033025614,0.008359008,,,,,,
2672,2,3,0.06602183,0.023413643,0.32886022,0.43102494,0.03809223,0.11258715,,,,,,
2673,2,3,0.006815641,0.00390683,0.42066336,0.5567804,0.0033813086,0.008452462,,,,,,
2674,2,2,0.05128917,0.0033906116,0.874306,0.05564495,0.010131333,0.00523783,,,,,,
2675,2,3,0.007684098,0.0034269157,0.30449146,0.6753628,0.0029523005,0.0060823904,,,,,,
2676,2,3,0.0142806135,0.002782246,0.4065061,0.5642138,0.005052378,0.007164836,,,,,,
2677,2,3,0.0328697,0.007209306,0.43946734,0.50536704,0.004241155,0.010845429,,,,,,
2678,2,1,0.24816999,0.27287596,0.23861642,0.12383828,0.05921769,0.05728162,,,,,,
2679,2,2,0.012028643,0.0010986532,0.59070486,0.3885493,0.002960457,0.004658079,,,,,,
2680,2,2,0.014188017,0.000528561,0.8262627,0.15468657,0.0022994252,0.0020347373,,,,,,
2681,2,3,0.0026758034,0.00081037905,0.24474218,0.74781644,0.0009186468,0.003036494,,,,,,
2682,2,2,0.15921651,0.112322964,0.34309173,0.33619466,0.015974842,0.0331993,,,,,,
2683,2,1,0.13553227,0.2916488,0.06739049,0.06322458,0.20795237,0.23425148,,,,,,
2684,2,2,0.010743801,0.00041737108,0.8037198,0.18119037,0.001971029,0.0019575702,,,,,,
2685,2,2,0.040674876,0.0059855627,0.5281662,0.40792543,0.004652718,0.012595172,,,,,,
2686,2,3,0.1360237,0.0060241413,0.41370457,0.42735204,0.006737829,0.0101577295,,,,,,
2687,2,1,0.037038285,0.7590128,0.03877336,0.11320296,0.013762905,0.038209617,,,,,,
2688,2,3,0.0012582819,0.00042589035,0.37972736,0.61500585,0.0012137307,0.0023688572,,,,,,
2689,2,3,0.004910529,0.0064877057,0.27155808,0.70871663,0.0026179862,0.0057091215,,,,,,
2690,2,1,0.11380201,0.85945,0.007856072,0.008180513,0.003278318,0.0074331257,,,,,,
2691,2,3,0.016584896,0.04064055,0.37130326,0.5338726,0.007630106,0.029968565,,,,,,
2692,2,3,0.11584367,0.28025943,0.27514067,0.2855118,0.013450547,0.029793855,,,,,,
2693,2,2,0.0034022634,0.002325718,0.57849675,0.40646482,0.0042943964,0.0050160373,,,,,,
2694,2,2,0.00082304084,0.0005480966,0.65055233,0.3444812,0.0017865986,0.0018088286,,,,,,
2695,2,2,0.005306796,0.00068825745,0.7407861,0.249039,0.0017582689,0.0024216857,,,,,,
2696,2,2,0.027266964,0.0028068752,0.7936655,0.15898117,0.009216995,0.0080625275,,,,,,
2697,2,2,0.0040034316,0.00032516196,0.7858639,0.20763966,0.0008928938,0.0012750459,,,,,,
2698,2,3,0.0039102715,0.002984039,0.33525053,0.6494746,0.0025341737,0.0058463444,,,,,,
2699,2,2,0.0016489545,0.0005870944,0.5172155,0.47686478,0.0013477358,0.0023360052,,,,,,
2700,2,2,0.056164425,0.003519367,0.56665665,0.36372864,0.0036576977,0.006273196,,,,,,
2701,2,2,0.13681854,0.0012446219,0.7790076,0.07448335,0.005510631,0.0029352163,,,,,,
2702,2,2,0.0036488916,0.00096570025,0.5130036,0.47703016,0.0021489977,0.0032026721,,,,,,
2703,2,3,0.013451142,0.002938605,0.47408354,0.5002503,0.0046498696,0.0046265563,,,,,,
2704,2,3,0.00560463,0.00046959711,0.43395594,0.5559172,0.001443691,0.002608934,,,,,,
2705,2,3,0.019419506,0.016228626,0.37390572,0.563743,0.009167859,0.017535297,,,,,,
2706,2,2,0.00041536268,0.0008927405,0.5553272,0.441355,0.00095196645,0.0010577944,,,,,,
2707,2,3,0.0142031405,0.027066806,0.4009065,0.514157,0.00864573,0.035020787,,,,,,
2708,2,2,0.010945324,0.002032947,0.81228244,0.16443616,0.0057712058,0.0045319884,,,,,,
2709,2,1,0.12945715,0.47696573,0.1609135,0.13880953,0.046903644,0.04695049,,,,,,
2710,2,3,0.0055035865,0.0010283358,0.39728862,0.59089005,0.0015789595,0.0037104385,,,,,,
2711,2,2,0.009698225,0.0009018669,0.5493062,0.4332723,0.0027145238,0.004106783,,,,,,
2712,2,2,0.16137019,0.1087087,0.46547619,0.2274156,0.015118747,0.0219106,,,,,,
2713,2,2,0.004305912,0.0022781955,0.60573065,0.38017824,0.0030737887,0.00443319,,,,,,
2714,2,2,0.061622858,0.016693745,0.5241341,0.37690702,0.005788606,0.01485368,,,,,,
2715,2,3,0.042337213,0.011129832,0.3167916,0.6073684,0.007986859,0.014386034,,,,,,
2716,2,3,0.0036009448,0.0037115805,0.38484943,0.6014527,0.002340468,0.0040448653,,,,,,
2717,2,2,0.023628214,0.0008317847,0.5736393,0.3960858,0.0023744125,0.0034404784,,,,,,
2718,2,3,0.0012661278,0.0012151917,0.19978309,0.7929069,0.001185098,0.0036436354,,,,,,
2719,2,0,0.40796703,0.1060572,0.2677413,0.15154874,0.027858987,0.038826812,,,,,,
