image_id,source_size,target_size,method,designed_peak,residue,residue_family,source_path,target_path
r02189767t,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_160_target_256_bicubic/target.png
r02189767t,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_352_target_256_bicubic/target.png
r02189767t,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_416_target_256_bicubic/target.png
r02189767t,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_608_target_256_bicubic/target.png
r02189767t,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_672_target_256_bicubic/target.png
r02189767t,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_288_target_384_bicubic/target.png
r02189767t,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_480_target_384_bicubic/target.png
r02189767t,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_672_target_384_bicubic/target.png
r02189767t,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_864_target_384_bicubic/target.png
r02189767t,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_1056_target_384_bicubic/target.png
r02189767t,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_128_target_384_bicubic/target.png
r02189767t,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_256_target_384_bicubic/target.png
r02189767t,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_512_target_384_bicubic/target.png
r02189767t,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_640_target_384_bicubic/target.png
r02189767t,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_896_target_384_bicubic/target.png
r02189767t,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_160_target_384_bicubic/target.png
r02189767t,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_224_target_384_bicubic/target.png
r02189767t,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_544_target_384_bicubic/target.png
r02189767t,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_608_target_384_bicubic/target.png
r02189767t,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_928_target_384_bicubic/target.png
r02189767t,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_128_target_512_bicubic/target.png
r02189767t,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_384_target_512_bicubic/target.png
r02189767t,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_640_target_512_bicubic/target.png
r02189767t,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_896_target_512_bicubic/target.png
r02189767t,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_1152_target_512_bicubic/target.png
r02189767t,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_171_target_512_bicubic/target.png
r02189767t,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_341_target_512_bicubic/target.png
r02189767t,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_683_target_512_bicubic/target.png
r02189767t,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_853_target_512_bicubic/target.png
r02189767t,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_1195_target_512_bicubic/target.png
r02189767t,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_192_target_512_bicubic/target.png
r02189767t,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_320_target_512_bicubic/target.png
r02189767t,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_704_target_512_bicubic/target.png
r02189767t,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_832_target_512_bicubic/target.png
r02189767t,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02189767t/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02189767t/source_1216_target_512_bicubic/target.png
r02210c2at,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_192_target_256_bicubic/target.png
r02210c2at,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_320_target_256_bicubic/target.png
r02210c2at,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_448_target_256_bicubic/target.png
r02210c2at,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_576_target_256_bicubic/target.png
r02210c2at,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_704_target_256_bicubic/target.png
r02210c2at,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_171_target_256_bicubic/target.png
r02210c2at,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_341_target_256_bicubic/target.png
r02210c2at,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_427_target_256_bicubic/target.png
r02210c2at,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_597_target_256_bicubic/target.png
r02210c2at,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_683_target_256_bicubic/target.png
r02210c2at,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_160_target_256_bicubic/target.png
r02210c2at,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_352_target_256_bicubic/target.png
r02210c2at,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_416_target_256_bicubic/target.png
r02210c2at,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_608_target_256_bicubic/target.png
r02210c2at,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_672_target_256_bicubic/target.png
r02210c2at,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_288_target_384_bicubic/target.png
r02210c2at,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_480_target_384_bicubic/target.png
r02210c2at,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_672_target_384_bicubic/target.png
r02210c2at,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_864_target_384_bicubic/target.png
r02210c2at,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_1056_target_384_bicubic/target.png
r02210c2at,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_128_target_384_bicubic/target.png
r02210c2at,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_256_target_384_bicubic/target.png
r02210c2at,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_512_target_384_bicubic/target.png
r02210c2at,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_640_target_384_bicubic/target.png
r02210c2at,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_896_target_384_bicubic/target.png
r02210c2at,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_160_target_384_bicubic/target.png
r02210c2at,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_224_target_384_bicubic/target.png
r02210c2at,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_544_target_384_bicubic/target.png
r02210c2at,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_608_target_384_bicubic/target.png
r02210c2at,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_928_target_384_bicubic/target.png
r02210c2at,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_128_target_512_bicubic/target.png
r02210c2at,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_384_target_512_bicubic/target.png
r02210c2at,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_640_target_512_bicubic/target.png
r02210c2at,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_896_target_512_bicubic/target.png
r02210c2at,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_1152_target_512_bicubic/target.png
r02210c2at,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_171_target_512_bicubic/target.png
r02210c2at,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_341_target_512_bicubic/target.png
r02210c2at,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_683_target_512_bicubic/target.png
r02210c2at,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_853_target_512_bicubic/target.png
r02210c2at,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_1195_target_512_bicubic/target.png
r02210c2at,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_192_target_512_bicubic/target.png
r02210c2at,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_320_target_512_bicubic/target.png
r02210c2at,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_704_target_512_bicubic/target.png
r02210c2at,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_832_target_512_bicubic/target.png
r02210c2at,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02210c2at/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02210c2at/source_1216_target_512_bicubic/target.png
r0225b88bt,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_192_target_256_bicubic/target.png
r0225b88bt,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_320_target_256_bicubic/target.png
r0225b88bt,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_448_target_256_bicubic/target.png
r0225b88bt,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_576_target_256_bicubic/target.png
r0225b88bt,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_704_target_256_bicubic/target.png
r0225b88bt,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_171_target_256_bicubic/target.png
r0225b88bt,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_341_target_256_bicubic/target.png
r0225b88bt,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_427_target_256_bicubic/target.png
r0225b88bt,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_597_target_256_bicubic/target.png
r0225b88bt,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_683_target_256_bicubic/target.png
r0225b88bt,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_160_target_256_bicubic/target.png
r0225b88bt,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_352_target_256_bicubic/target.png
r0225b88bt,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_416_target_256_bicubic/target.png
r0225b88bt,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_608_target_256_bicubic/target.png
r0225b88bt,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_672_target_256_bicubic/target.png
r0225b88bt,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_288_target_384_bicubic/target.png
r0225b88bt,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_480_target_384_bicubic/target.png
r0225b88bt,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_672_target_384_bicubic/target.png
r0225b88bt,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_864_target_384_bicubic/target.png
r0225b88bt,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_1056_target_384_bicubic/target.png
r0225b88bt,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_128_target_384_bicubic/target.png
r0225b88bt,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_256_target_384_bicubic/target.png
r0225b88bt,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_512_target_384_bicubic/target.png
r0225b88bt,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_640_target_384_bicubic/target.png
r0225b88bt,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_896_target_384_bicubic/target.png
r0225b88bt,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_160_target_384_bicubic/target.png
r0225b88bt,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_224_target_384_bicubic/target.png
r0225b88bt,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_544_target_384_bicubic/target.png
r0225b88bt,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_608_target_384_bicubic/target.png
r0225b88bt,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_928_target_384_bicubic/target.png
r0225b88bt,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_128_target_512_bicubic/target.png
r0225b88bt,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_384_target_512_bicubic/target.png
r0225b88bt,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_640_target_512_bicubic/target.png
r0225b88bt,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_896_target_512_bicubic/target.png
r0225b88bt,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_1152_target_512_bicubic/target.png
r0225b88bt,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0225b88bt/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0225b88bt/source_171_target_512_bicubic/target.png
