image_id,source_size,target_size,method,designed_peak,axis,best_distance,best_nfa,true_rank,top_candidate,top_score,target_path,result_dir
r0176fbcat,896,512,bicubic,128,horizontal,87,0.463772,,425,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_896_target_512_bicubic
r0176fbcat,1152,512,bicubic,128,vertical,199,0.463772,,145,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1152_target_512_bicubic
r0176fbcat,1152,512,bicubic,128,horizontal,87,1.42131,,177,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1152_target_512_bicubic
r0176fbcat,171,512,bicubic,171,vertical,171,4.73326e-53,1,171,97.3139,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_171_target_512_bicubic
r0176fbcat,171,512,bicubic,171,horizontal,171,2.37007e-32,1,171,60.7842,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_171_target_512_bicubic
r0176fbcat,341,512,bicubic,171,vertical,171,6.63426e-43,2,171,84.3564,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_341_target_512_bicubic
r0176fbcat,341,512,bicubic,171,horizontal,171,1.58916e-41,2,171,80.2356,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_341_target_512_bicubic
r0176fbcat,683,512,bicubic,171,vertical,171,2.09035e-08,3,171,13.0344,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_683_target_512_bicubic
r0176fbcat,683,512,bicubic,171,horizontal,341,0.463772,3,171,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_683_target_512_bicubic
r0176fbcat,853,512,bicubic,171,vertical,325,0.139683,,145,1.18855,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_853_target_512_bicubic
r0176fbcat,853,512,bicubic,171,horizontal,87,0.463772,,425,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_853_target_512_bicubic
r0176fbcat,1195,512,bicubic,171,vertical,145,0.463772,,145,0.667391,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1195_target_512_bicubic
r0176fbcat,1195,512,bicubic,171,horizontal,87,1.42131,,128,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1195_target_512_bicubic
r0176fbcat,192,512,bicubic,192,vertical,192,1.13841e-57,1,192,109.269,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_192_target_512_bicubic
r0176fbcat,192,512,bicubic,192,horizontal,192,6.63426e-43,1,192,84.3564,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_192_target_512_bicubic
r0176fbcat,320,512,bicubic,192,vertical,192,3.65816e-40,2,192,77.5286,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_320_target_512_bicubic
r0176fbcat,320,512,bicubic,192,horizontal,192,6.63426e-43,2,192,81.6149,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_320_target_512_bicubic
r0176fbcat,704,512,bicubic,192,vertical,192,0.00244892,3,192,4.02014,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_704_target_512_bicubic
r0176fbcat,704,512,bicubic,192,horizontal,87,0.463772,5,192,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_704_target_512_bicubic
r0176fbcat,832,512,bicubic,192,vertical,145,0.463772,,145,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_832_target_512_bicubic
r0176fbcat,832,512,bicubic,192,horizontal,335,0.463772,,177,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_832_target_512_bicubic
r0176fbcat,1216,512,bicubic,192,vertical,325,0.139683,,187,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1216_target_512_bicubic
r0176fbcat,1216,512,bicubic,192,horizontal,87,1.42131,,166,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0176fbcat/source_1216_target_512_bicubic
r017904f0t,192,256,bicubic,64,vertical,64,1.75085e-40,2,64,79.5135,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_192_target_256_bicubic
r017904f0t,192,256,bicubic,64,horizontal,192,1.68374e-36,2,64,67.719,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_192_target_256_bicubic
r017904f0t,320,256,bicubic,64,vertical,236,0.0668543,,236,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_320_target_256_bicubic
r017904f0t,320,256,bicubic,64,horizontal,36,0.680259,,78,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_320_target_256_bicubic
r017904f0t,448,256,bicubic,64,vertical,236,0.0186582,,236,1.72913,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_448_target_256_bicubic
r017904f0t,448,256,bicubic,64,horizontal,44,0.680259,,212,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_448_target_256_bicubic
r017904f0t,576,256,bicubic,64,vertical,35,0.221968,,221,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_576_target_256_bicubic
r017904f0t,576,256,bicubic,64,horizontal,41,0.221968,,215,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_576_target_256_bicubic
r017904f0t,704,256,bicubic,64,vertical,35,0.0668543,,221,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_704_target_256_bicubic
r017904f0t,704,256,bicubic,64,horizontal,41,0.221968,,215,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_704_target_256_bicubic
r017904f0t,171,256,bicubic,85,vertical,85,3.30832e-35,2,85,68.9608,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_171_target_256_bicubic
r017904f0t,171,256,bicubic,85,horizontal,85,7.60596e-42,2,85,74.3231,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_171_target_256_bicubic
r017904f0t,341,256,bicubic,85,vertical,236,0.221968,,236,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_341_target_256_bicubic
r017904f0t,341,256,bicubic,85,horizontal,36,0.680259,,215,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_341_target_256_bicubic
r017904f0t,427,256,bicubic,85,vertical,115,0.221968,,115,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_427_target_256_bicubic
r017904f0t,427,256,bicubic,85,horizontal,41,0.221968,,215,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_427_target_256_bicubic
r017904f0t,597,256,bicubic,85,vertical,236,0.221968,,236,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_597_target_256_bicubic
r017904f0t,597,256,bicubic,85,horizontal,41,0.221968,,215,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_597_target_256_bicubic
r017904f0t,683,256,bicubic,85,vertical,35,0.221968,,221,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_683_target_256_bicubic
r017904f0t,683,256,bicubic,85,horizontal,41,0.221968,,215,0.821035,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_683_target_256_bicubic
r017904f0t,160,256,bicubic,96,vertical,96,1.13435e-32,2,96,59.0273,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_160_target_256_bicubic
r017904f0t,160,256,bicubic,96,horizontal,96,1.13435e-32,2,96,61.4243,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_160_target_256_bicubic
r017904f0t,352,256,bicubic,96,vertical,35,0.0668543,,221,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_352_target_256_bicubic
r017904f0t,352,256,bicubic,96,horizontal,41,0.680259,,215,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_352_target_256_bicubic
r017904f0t,416,256,bicubic,96,vertical,35,0.680259,,115,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_416_target_256_bicubic
r017904f0t,416,256,bicubic,96,horizontal,41,0.680259,,215,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_416_target_256_bicubic
r017904f0t,608,256,bicubic,96,vertical,35,0.221968,,236,0.821035,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_608_target_256_bicubic
r017904f0t,608,256,bicubic,96,horizontal,41,0.221968,,215,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_608_target_256_bicubic
r017904f0t,672,256,bicubic,96,vertical,35,0.221968,,221,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_672_target_256_bicubic
r017904f0t,672,256,bicubic,96,horizontal,41,0.221968,,215,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_672_target_256_bicubic
r017904f0t,288,384,bicubic,96,vertical,288,1.27239e-37,2,96,71.1869,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_288_target_384_bicubic
r017904f0t,288,384,bicubic,96,horizontal,96,2.60085e-36,2,96,68.6003,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_288_target_384_bicubic
r017904f0t,480,384,bicubic,96,vertical,35,0.103269,,349,1.97206,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_480_target_384_bicubic
r017904f0t,480,384,bicubic,96,horizontal,343,1.73775e-05,12,343,8.14727,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_480_target_384_bicubic
r017904f0t,672,384,bicubic,96,vertical,35,0.103269,,349,1.4509,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_672_target_384_bicubic
r017904f0t,672,384,bicubic,96,horizontal,343,1.73775e-05,,343,6.88615,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_672_target_384_bicubic
r017904f0t,864,384,bicubic,96,vertical,35,0.34287,,349,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_864_target_384_bicubic
r017904f0t,864,384,bicubic,96,horizontal,343,1.73775e-05,,343,8.14727,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_864_target_384_bicubic
r017904f0t,1056,384,bicubic,96,vertical,35,0.34287,,349,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1056_target_384_bicubic
r017904f0t,1056,384,bicubic,96,horizontal,343,5.79829e-07,,343,9.62396,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1056_target_384_bicubic
r017904f0t,128,384,bicubic,128,vertical,128,4.90476e-43,1,128,84.6188,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_128_target_384_bicubic
r017904f0t,128,384,bicubic,128,horizontal,128,5.12674e-30,1,128,53.8563,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_128_target_384_bicubic
r017904f0t,256,384,bicubic,128,vertical,256,2.80612e-47,2,128,91.6721,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_256_target_384_bicubic
r017904f0t,256,384,bicubic,128,horizontal,128,2.60085e-36,2,128,71.1698,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_256_target_384_bicubic
r017904f0t,512,384,bicubic,128,vertical,35,0.00747938,,349,2.591,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_512_target_384_bicubic
r017904f0t,512,384,bicubic,128,horizontal,41,8.70567e-05,,343,8.1204,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_512_target_384_bicubic
r017904f0t,640,384,bicubic,128,vertical,35,0.34287,,349,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_640_target_384_bicubic
r017904f0t,640,384,bicubic,128,horizontal,343,8.70567e-05,,343,7.44746,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_640_target_384_bicubic
r017904f0t,896,384,bicubic,128,vertical,35,0.34287,,349,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_896_target_384_bicubic
r017904f0t,896,384,bicubic,128,horizontal,343,5.79829e-07,,343,9.62396,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_896_target_384_bicubic
r017904f0t,160,384,bicubic,160,vertical,224,4.90476e-43,1,160,83.2394,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_160_target_384_bicubic
r017904f0t,160,384,bicubic,160,horizontal,160,7.58158e-46,1,160,90.2405,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_160_target_384_bicubic
r017904f0t,224,384,bicubic,160,vertical,160,3.05735e-31,2,160,58.5976,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_224_target_384_bicubic
r017904f0t,224,384,bicubic,160,horizontal,224,5.98344e-39,2,160,68.7377,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_224_target_384_bicubic
r017904f0t,544,384,bicubic,160,vertical,364,0.34287,,364,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_544_target_384_bicubic
r017904f0t,544,384,bicubic,160,horizontal,343,3.26745e-06,,343,8.22799,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_544_target_384_bicubic
r017904f0t,608,384,bicubic,160,vertical,35,0.34287,,349,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_608_target_384_bicubic
r017904f0t,608,384,bicubic,160,horizontal,343,1.73775e-05,,343,8.82021,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_608_target_384_bicubic
r017904f0t,928,384,bicubic,160,vertical,35,0.34287,,349,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_928_target_384_bicubic
r017904f0t,928,384,bicubic,160,horizontal,343,5.79829e-07,,343,9.62396,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_928_target_384_bicubic
r017904f0t,128,512,bicubic,128,vertical,384,4.00461e-76,1,128,138.765,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_128_target_512_bicubic
r017904f0t,128,512,bicubic,128,horizontal,128,3.01499e-59,1,128,115.464,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_128_target_512_bicubic
r017904f0t,384,512,bicubic,128,vertical,128,2.66118e-44,2,128,81.6668,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_384_target_512_bicubic
r017904f0t,384,512,bicubic,128,horizontal,128,1.58916e-41,2,128,81.5977,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_384_target_512_bicubic
r017904f0t,640,512,bicubic,128,vertical,35,0.000117754,10,477,7.85805,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_640_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_640_target_512_bicubic
r017904f0t,640,512,bicubic,128,horizontal,485,0.0101167,25,485,2.84982,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_640_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_640_target_512_bicubic
r017904f0t,896,512,bicubic,128,vertical,35,0.00244892,,477,5.22205,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_896_target_512_bicubic
r017904f0t,896,512,bicubic,128,horizontal,39,0.463772,,473,0.667391,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_896_target_512_bicubic
r017904f0t,1152,512,bicubic,128,vertical,477,0.00244892,,477,4.02014,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1152_target_512_bicubic
r017904f0t,1152,512,bicubic,128,horizontal,39,0.463772,,473,0.667391,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_1152_target_512_bicubic
r017904f0t,171,512,bicubic,171,vertical,341,3.79561e-47,1,171,89.9956,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_171_target_512_bicubic
r017904f0t,171,512,bicubic,171,horizontal,171,3.79561e-47,1,171,84.5126,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_171_target_512_bicubic
r017904f0t,341,512,bicubic,171,vertical,171,8.0933e-39,2,171,74.8561,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_341_target_512_bicubic
r017904f0t,341,512,bicubic,171,horizontal,171,8.0933e-39,2,171,76.1837,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_341_target_512_bicubic
r017904f0t,683,512,bicubic,171,vertical,35,0.00244892,,477,5.22205,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_683_target_512_bicubic
r017904f0t,683,512,bicubic,171,horizontal,491,0.0389838,,491,1.74281,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r017904f0t/source_683_target_512_bicubic
