index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
2458,2,3,96,0.18430735,0.23145325,0.26412922,0.29279086,0.014995665,0.012323625
2459,2,3,96,0.16760787,0.12072448,0.29984435,0.39377165,0.009331077,0.008720581
2460,2,3,96,0.2200724,0.14062473,0.27333874,0.3067472,0.029276246,0.029940737
2461,2,3,96,0.22346383,0.14229646,0.2723686,0.32242036,0.019390918,0.020059774
2462,2,0,96,0.30057207,0.22277988,0.1912433,0.16010588,0.09297059,0.032328274
2463,2,2,96,0.24485983,0.15056285,0.29370037,0.28691086,0.016627496,0.007338543
2464,2,2,96,0.19850516,0.13191268,0.28514934,0.22549169,0.092262745,0.06667842
2465,2,1,96,0.25455314,0.2588348,0.24585949,0.1979042,0.02935494,0.013493478
2466,2,4,96,0.14441358,0.18796338,0.197489,0.13211413,0.2069919,0.13102804
2467,2,3,96,0.10613227,0.1842923,0.27282146,0.39471823,0.019754102,0.022281671
2468,2,3,96,0.12940411,0.17922457,0.2768461,0.31196806,0.047159847,0.05539731
2469,2,2,96,0.24665572,0.17958237,0.28349945,0.2609084,0.018129235,0.011224774
2470,2,3,96,0.1768254,0.19109935,0.2622782,0.34085238,0.014649455,0.014295178
2471,2,2,96,0.13770205,0.17102107,0.3334469,0.32019815,0.023462284,0.014169623
2472,2,2,96,0.22604774,0.21795774,0.26492018,0.22210339,0.04572382,0.023247138
2473,2,0,96,0.32106072,0.19335297,0.22150998,0.14546128,0.07691412,0.04170106
2474,2,3,96,0.107618384,0.16094781,0.25622156,0.40914658,0.0268317,0.03923395
2475,2,3,96,0.23393622,0.22313878,0.2510501,0.27268174,0.012176818,0.0070163277
2476,2,3,96,0.12223969,0.160961,0.29527593,0.3597507,0.027963301,0.033809397
2477,2,2,96,0.2530298,0.20463957,0.25352734,0.21955776,0.042736754,0.02650874
2478,2,3,96,0.17446321,0.11790577,0.33092064,0.35881543,0.010609975,0.0072850147
2479,2,4,96,0.19909355,0.23151444,0.10829234,0.06067055,0.32419667,0.07623249
2480,2,3,96,0.23348324,0.21108216,0.24748428,0.26670474,0.019035622,0.022209957
2481,2,2,96,0.23710445,0.11921642,0.31832984,0.30137062,0.013458853,0.010519938
2482,2,0,96,0.2692446,0.22782262,0.25111714,0.21465707,0.022699194,0.014459362
2483,2,3,96,0.17103365,0.20069644,0.25701317,0.32487214,0.024649844,0.021734761
2484,2,1,96,0.21274668,0.25443688,0.24136351,0.1664578,0.08535645,0.039638642
2485,2,4,96,0.16491687,0.2607351,0.10472673,0.06444526,0.3303688,0.074807264
2486,2,3,96,0.11372777,0.191918,0.29300392,0.35479155,0.021617377,0.024941407
2487,2,4,96,0.21581331,0.28032905,0.10368771,0.065295175,0.28701177,0.04786298
2488,2,3,96,0.15217623,0.098715365,0.32534993,0.4102183,0.0069131935,0.0066269706
2489,2,3,96,0.06828731,0.07010843,0.3005551,0.5303043,0.0075582266,0.023186618
2490,2,1,96,0.28841954,0.3205787,0.20141514,0.1589631,0.020686038,0.009937435
2491,2,0,96,0.34082928,0.29761988,0.16702946,0.12231912,0.059677955,0.012524378
2492,2,3,96,0.14403947,0.16441774,0.2750021,0.35487676,0.02578553,0.035878472
2493,2,1,96,0.2125375,0.25920296,0.18065739,0.12573354,0.16546007,0.056408584
2494,2,3,96,0.11646431,0.1459375,0.2916652,0.41637796,0.012258384,0.017296687
2495,2,3,96,0.15476832,0.12280338,0.30792335,0.39345822,0.010799993,0.010246699
2496,2,0,96,0.26710424,0.22973076,0.24154237,0.23752749,0.015074566,0.009020611
2497,2,3,96,0.11598911,0.14525664,0.30327043,0.39519596,0.01731948,0.022968275
2498,2,1,96,0.24066755,0.30423713,0.16547397,0.14521739,0.085406825,0.05899719
2499,2,3,96,0.24620804,0.22942989,0.22264332,0.26672187,0.019452631,0.015544261
2500,2,3,96,0.13868512,0.13360599,0.31198347,0.39225438,0.0118421735,0.0116289705
2501,2,3,96,0.15093417,0.16945735,0.2991709,0.3385386,0.02122136,0.020677581
2502,2,3,96,0.22509679,0.11672867,0.29494935,0.3393629,0.012996658,0.010865599
2503,2,1,96,0.18871063,0.26124156,0.18392035,0.13847989,0.19936836,0.028279236
2504,2,3,96,0.10370513,0.14876728,0.29474795,0.42653003,0.008228835,0.018020768
2505,2,5,96,0.15724193,0.12784433,0.12971894,0.08294482,0.1872314,0.31501862
2506,2,3,96,0.21405047,0.11702732,0.30386323,0.34906515,0.007923438,0.008070328
2507,2,1,96,0.1953402,0.24146327,0.15388362,0.09971931,0.23142943,0.07816413
2508,2,3,96,0.11859865,0.08957186,0.33196124,0.43322846,0.009962953,0.016676879
2509,2,3,96,0.15183726,0.19751135,0.28974652,0.3124247,0.027147032,0.021333082
2510,2,1,96,0.19069742,0.25555116,0.24582401,0.2351389,0.04917364,0.023614896
2511,2,1,96,0.28806093,0.31689686,0.14051318,0.08777381,0.14437377,0.022381438
2512,2,3,96,0.22883342,0.15137343,0.29004633,0.30702925,0.014421105,0.008296415
2513,2,0,96,0.28729066,0.16042224,0.27578747,0.24402745,0.02229224,0.010179948
2514,2,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
2515,2,3,96,0.22782484,0.12446207,0.3109897,0.31816316,0.011592872,0.0069674
2516,2,2,96,0.23011427,0.1785039,0.2874727,0.26940864,0.017769596,0.016730875
2517,2,0,96,0.3889214,0.277002,0.14336067,0.09081649,0.084615104,0.015284284
2518,2,4,96,0.15516564,0.2406074,0.114150666,0.081050284,0.29184517,0.117180824
2519,2,3,96,0.14157172,0.25707135,0.24768378,0.27074903,0.042821683,0.040102515
2520,2,3,96,0.12980367,0.089583725,0.32503313,0.43331385,0.01072659,0.011539027
2521,2,3,96,0.1347139,0.18343006,0.2852766,0.29900873,0.05683551,0.040735178
2522,2,2,96,0.2700386,0.1625593,0.2939423,0.2533081,0.013802248,0.0063495287
2523,2,3,96,0.109811015,0.14530465,0.28626204,0.4103468,0.019143203,0.029132307
2524,2,4,96,0.08727246,0.11966093,0.08561053,0.060305055,0.32834783,0.31880322
2525,2,1,96,0.2613663,0.27675277,0.2092763,0.1644424,0.06254253,0.02561969
2526,2,2,96,0.15446547,0.1274717,0.33209246,0.29622766,0.04955628,0.04018647
2527,2,3,96,0.10617554,0.1265815,0.30189538,0.38880736,0.025196884,0.051343396
2528,2,3,96,0.1675215,0.16950193,0.2742951,0.3618216,0.015066589,0.011793311
2529,2,3,96,0.22021136,0.17577502,0.25582647,0.31111544,0.022510542,0.014561134
2530,2,3,96,0.15911539,0.16894478,0.29009518,0.33952656,0.021088852,0.02122925
2531,2,3,96,0.23296702,0.2448288,0.22645043,0.26582965,0.015804665,0.014119431
2532,2,3,96,0.20091833,0.11067567,0.32761586,0.34476563,0.009337292,0.0066872346
2533,2,3,96,0.2573763,0.18376529,0.26280603,0.27056184,0.017085062,0.008405437
2534,2,1,96,0.18423687,0.3709315,0.19205302,0.20879954,0.028703999,0.015275134
2535,2,2,96,0.24935377,0.16396081,0.29119173,0.25792563,0.024122065,0.013446055
2536,2,0,96,0.3581774,0.16143847,0.2442543,0.16726618,0.049920026,0.018943591
2537,2,3,96,0.14632823,0.12905678,0.31223747,0.38874355,0.012872546,0.010761422
2538,2,1,96,0.34485343,0.35177493,0.14569804,0.119773515,0.030612735,0.007287293
2539,2,2,96,0.23885888,0.16358395,0.29035765,0.2812481,0.017254204,0.008697199
2540,2,3,96,0.20172738,0.13227825,0.30689472,0.33664486,0.013400906,0.009053891
2541,2,3,96,0.15723519,0.14989217,0.30280143,0.3534702,0.015818307,0.02078269
2542,2,3,96,0.2490475,0.2157102,0.25566232,0.26352066,0.009588721,0.0064706155
2543,2,0,96,0.28580454,0.18762499,0.2451371,0.26461798,0.008082372,0.008733008
2544,2,2,96,0.121914245,0.108970344,0.360885,0.3100569,0.043261133,0.05491232
2545,2,2,96,0.23879403,0.16725866,0.29234067,0.2785948,0.014089085,0.00892273
2546,2,2,96,0.18068077,0.2524158,0.2592527,0.2443095,0.03384534,0.02949592
2547,2,1,96,0.27896604,0.29540178,0.19943415,0.18748015,0.028108792,0.010609139
2548,2,0,96,0.34155858,0.28011322,0.16312468,0.13187334,0.064128235,0.019201962
2549,2,3,96,0.14227673,0.1482431,0.30451345,0.37620288,0.012881373,0.01588242
2550,2,0,96,0.27272955,0.20821972,0.2456989,0.24505982,0.018121857,0.0101701
2551,2,1,96,0.2076774,0.2527948,0.21425623,0.16187494,0.1340185,0.029378166
2552,2,0,96,0.37746567,0.18181989,0.23004706,0.19004422,0.01613427,0.004488986
2553,2,2,96,0.19503957,0.19468158,0.27192557,0.18828093,0.09876131,0.051311024
2554,2,2,96,0.23856279,0.12141614,0.31376815,0.30579594,0.012000972,0.008455994
2555,2,0,96,0.27218774,0.20264693,0.2513648,0.19625327,0.055590246,0.021957044
2556,2,3,96,0.11080056,0.13834605,0.31399414,0.4094906,0.013856811,0.013511816
2557,2,0,96,0.28518808,0.24846467,0.14374486,0.10478263,0.17789802,0.03992177
2558,2,0,96,0.29464749,0.1419097,0.27616242,0.2622321,0.015049841,0.009998557
2559,2,2,96,0.24241245,0.21976219,0.26864502,0.23064473,0.02715483,0.011380788
2560,2,0,96,0.24621555,0.22548883,0.14032586,0.10097551,0.21211535,0.07487893
2561,2,0,96,0.2859566,0.15563609,0.28353247,0.2483068,0.017188253,0.009379754
2562,2,2,96,0.22726576,0.15543383,0.3082582,0.2836904,0.013236426,0.012115365
2563,2,3,96,0.10761758,0.13480316,0.2704231,0.40602288,0.021135513,0.05999774
2564,2,2,96,0.21404949,0.1882665,0.28056008,0.26653463,0.030348612,0.02024067
2565,2,3,96,0.20597999,0.14170358,0.29849625,0.32925826,0.01419428,0.010367633
2566,2,3,96,0.21428457,0.19101949,0.2395225,0.33208355,0.011469052,0.011620777
2567,2,3,96,0.17446029,0.23146026,0.23071785,0.292745,0.035916146,0.03470048
2568,2,3,96,0.116085105,0.1562445,0.27927318,0.408443,0.016330063,0.02362406
2569,2,3,96,0.13476732,0.13608521,0.2890791,0.40031534,0.018822566,0.020930503
2570,2,2,96,0.24627577,0.21726796,0.2501063,0.24933136,0.024006471,0.013012109
2571,2,3,96,0.09251577,0.06873197,0.3353946,0.47083583,0.0089998,0.02352203
2572,2,3,96,0.107696705,0.06513081,0.34932712,0.44442236,0.007905718,0.025517408
2573,2,0,96,0.25999665,0.22888424,0.24458542,0.20322306,0.044063568,0.019247094
2574,2,3,96,0.08497811,0.049350496,0.36843225,0.41039997,0.0520621,0.03477706
2575,2,3,96,0.19424294,0.15335496,0.30643317,0.3264087,0.010056191,0.00950401
2576,2,3,96,0.12913671,0.13368465,0.3137729,0.4018487,0.010702177,0.010854867
2577,2,0,96,0.3816329,0.16082676,0.22004174,0.16406262,0.04846944,0.024966601
2578,2,3,96,0.109365016,0.14531727,0.29459485,0.37889585,0.033020426,0.038806554
2579,2,2,96,0.12919132,0.18182634,0.3049764,0.2901514,0.0387484,0.05510623
2580,2,1,96,0.26872745,0.32351002,0.18196562,0.12504666,0.078587525,0.022162713
2581,2,1,96,0.31222802,0.31706432,0.1348667,0.105542146,0.09784357,0.032455187
2582,2,3,96,0.13652566,0.097408146,0.31738862,0.41348138,0.012872738,0.022323485
2583,2,0,96,0.32488745,0.27506283,0.19828065,0.161569,0.029158996,0.011041206
2584,2,2,96,0.17458306,0.2344221,0.2616213,0.24074443,0.042965308,0.045663748
2585,2,3,96,0.14763336,0.186018,0.30091193,0.3105096,0.030342868,0.02458425
2586,2,3,96,0.15082946,0.12543349,0.3017576,0.4035561,0.009404916,0.009018349
2587,2,2,96,0.16661535,0.16753358,0.23986787,0.19750273,0.07816061,0.15031989
2588,2,3,96,0.22805339,0.22259274,0.23937319,0.2772958,0.018458366,0.014226569
2589,2,3,96,0.21203774,0.1786355,0.29194677,0.29399896,0.011809949,0.011571123
2590,2,3,96,0.24277356,0.16122116,0.278089,0.29571345,0.013729328,0.008473541
2591,2,4,96,0.13349485,0.16169941,0.06827051,0.044846706,0.47364527,0.118043244
2592,2,3,96,0.19805227,0.15667102,0.29865226,0.32855475,0.00980706,0.008262593
2593,2,3,96,0.17889108,0.10830686,0.32820353,0.37178096,0.007218088,0.0055995765
2594,2,3,96,0.15459986,0.14096002,0.3104883,0.34641978,0.024174776,0.023357153
2595,2,3,96,0.22002175,0.12391213,0.303689,0.32930538,0.015231617,0.00784008
2596,2,3,96,0.19880633,0.13830201,0.2943805,0.35009554,0.009165998,0.009249605
2597,2,3,96,0.12193445,0.11702268,0.31068018,0.40621594,0.017682929,0.02646374
2598,2,3,96,0.21155415,0.18646383,0.2647929,0.28588462,0.031851616,0.019452939
2599,2,2,96,0.2030828,0.11761241,0.3224859,0.3206017,0.022361988,0.0138551835
2600,2,3,96,0.2387542,0.13005316,0.2990036,0.30398318,0.016666096,0.011539812
2601,2,0,96,0.26509473,0.2564369,0.21166688,0.20696601,0.037122462,0.022712983
2602,2,0,96,0.26126665,0.23783468,0.23046741,0.25674126,0.008401971,0.0052879755
2603,2,3,96,0.1553042,0.24298951,0.23514245,0.26041278,0.04547369,0.060677394
2604,2,3,96,0.137146,0.123401456,0.32469106,0.37308058,0.015284855,0.026396042
2605,2,1,96,0.29667127,0.31945863,0.17486288,0.13545059,0.050170727,0.023385882
2606,2,2,96,0.2609725,0.120652534,0.3041704,0.22489701,0.036920898,0.052386697
2607,2,3,96,0.21204984,0.11939144,0.31740326,0.33525556,0.0072886045,0.008611272
2608,2,3,96,0.2574908,0.2123705,0.24751021,0.26405293,0.011397872,0.007177668
2609,2,3,96,0.17371853,0.08380671,0.3539725,0.36289164,0.014211827,0.011398817
2610,2,1,96,0.2682983,0.27940065,0.18047738,0.12788166,0.119479835,0.024462152
2611,2,0,96,0.26304466,0.23994191,0.23245223,0.23275398,0.023972083,0.007835211
2612,2,2,96,0.2509043,0.1677028,0.2812274,0.27930233,0.012877475,0.007985735
2613,2,3,96,0.17952968,0.09980311,0.332469,0.3652433,0.011758268,0.011196662
2614,2,3,96,0.12968308,0.13256359,0.30807832,0.40432638,0.009137255,0.016211398
2615,2,2,96,0.26293448,0.15890068,0.27560416,0.2291744,0.050516523,0.022869762
2616,2,1,96,0.3159094,0.3166727,0.16320142,0.111869015,0.069962814,0.022384576
2617,2,0,96,0.33488044,0.31504932,0.16941494,0.13435441,0.033839617,0.012461213
2618,2,3,96,0.24824783,0.17807646,0.26895264,0.2838578,0.013290418,0.00757487
2619,2,2,96,0.21236834,0.18120557,0.23232976,0.16307543,0.11855574,0.09246513
2620,2,3,96,0.11291572,0.05139414,0.36712953,0.43336108,0.011445884,0.02375367
2621,2,2,96,0.2454638,0.18523471,0.26233014,0.25299174,0.027868796,0.026110783
2622,2,3,96,0.21883622,0.12407995,0.3126726,0.32173437,0.013545186,0.009131746
2623,2,2,96,0.1414598,0.10766208,0.33479762,0.31377232,0.047752637,0.05455563
2624,2,3,96,0.20455652,0.12818187,0.29858154,0.3524996,0.008633511,0.007546931
2625,2,3,96,0.20887747,0.114316165,0.28281075,0.28821573,0.0637827,0.04199714
2626,2,0,96,0.37659347,0.25983155,0.17217627,0.12114021,0.052306328,0.017952142
2627,2,0,96,0.35986272,0.25430024,0.19409336,0.12382607,0.051870238,0.016047265
2628,2,3,96,0.15158927,0.101604514,0.33680546,0.39090154,0.009738348,0.00936084
2629,2,3,96,0.23568411,0.22474092,0.25742453,0.26454714,0.010844326,0.0067590284
2630,2,4,96,0.12535731,0.14697903,0.07546456,0.043521907,0.4017412,0.20693594
2631,2,3,96,0.14007525,0.07326942,0.33171758,0.42639926,0.0110141095,0.017524391
2632,2,0,96,0.3147376,0.25965667,0.19736564,0.13072516,0.07397561,0.023539301
2633,2,2,96,0.2419331,0.22687884,0.2505806,0.24434076,0.023372108,0.01289466
2634,2,0,96,0.30018446,0.21460429,0.20927057,0.23267543,0.031608086,0.011657111
2635,2,3,96,0.19781417,0.107714415,0.33060074,0.3466668,0.010171739,0.007032203
2636,2,0,96,0.3199889,0.26991516,0.20549779,0.15869018,0.034926817,0.010981132
2637,2,3,96,0.2057356,0.14261052,0.30837646,0.31602758,0.01563271,0.011617107
2638,2,2,96,0.2404059,0.13465394,0.30197707,0.29761508,0.015471901,0.009876055
2639,2,3,96,0.06701288,0.089638814,0.32031858,0.48080805,0.014763788,0.027457874
2640,2,3,96,0.14754397,0.19987765,0.2753089,0.3431561,0.019617835,0.014495632
2641,2,3,96,0.15207447,0.14243923,0.31616104,0.36687115,0.012982656,0.009471443
2642,2,3,96,0.11748724,0.14957908,0.24694774,0.4279746,0.020252,0.03775938
2643,2,0,96,0.27363473,0.18954496,0.2536727,0.25790912,0.015121307,0.010117203
2644,2,3,96,0.15155147,0.20603475,0.27560356,0.32318297,0.016768621,0.026858613
2645,2,2,96,0.18092348,0.24106735,0.25158665,0.22899944,0.05027934,0.047143746
2646,2,0,96,0.30657223,0.23703784,0.22844553,0.20800564,0.013232577,0.006706127
2647,2,3,96,0.19975612,0.17062593,0.277464,0.32363987,0.014214075,0.0142999785
2648,2,3,96,0.23901324,0.1774322,0.25811327,0.30371314,0.012143081,0.009585098
2649,2,0,96,0.28999788,0.24225509,0.21292393,0.16964,0.05967397,0.025509082
2650,2,3,96,0.1300723,0.11763429,0.30416706,0.43305779,0.007032456,0.008036109
2651,2,0,96,0.31690282,0.15782939,0.27534628,0.18630467,0.046423208,0.01719362
2652,2,4,96,0.18440579,0.19478804,0.12785281,0.08048512,0.28394184,0.12852639
2653,2,3,96,0.18790615,0.17574587,0.28408143,0.3264936,0.016253408,0.009519439
2654,2,3,96,0.1868908,0.16095312,0.28983283,0.32832432,0.015877165,0.018121721
2655,2,1,96,0.25953472,0.27477357,0.23167202,0.20192724,0.022732707,0.009359801
2656,2,4,96,0.16823325,0.1988176,0.1236269,0.0641139,0.3702904,0.07491797
2657,2,3,96,0.14724234,0.14466842,0.27638915,0.39107457,0.018171681,0.022453828
2658,2,3,96,0.1297759,0.16732322,0.29103544,0.35785496,0.030905271,0.023105113
2659,2,3,96,0.13519321,0.06606816,0.34593096,0.42683753,0.010991289,0.01497887
2660,2,3,96,0.21363129,0.19803783,0.25426102,0.2929293,0.019990334,0.021150246
2661,2,1,96,0.17526762,0.25900143,0.1624287,0.1285086,0.16798206,0.10681164
2662,2,3,96,0.19306257,0.12440382,0.30226582,0.35248893,0.014334403,0.013444335
2663,2,1,96,0.3065753,0.35156703,0.13505694,0.08838032,0.103280604,0.015139742
2664,2,3,96,0.095987454,0.16607685,0.2999893,0.33910877,0.040336434,0.058501128
2665,2,3,96,0.14393201,0.19140227,0.29059213,0.35313857,0.011921416,0.009013607
2666,2,0,96,0.3030112,0.23114036,0.19137244,0.2183817,0.03868669,0.017407544
2667,2,3,96,0.1610647,0.13507073,0.30890897,0.37201807,0.012536305,0.010401231
2668,2,3,96,0.16883177,0.13517995,0.32205066,0.34852597,0.014183676,0.011227961
2669,2,2,96,0.252576,0.15945959,0.2852848,0.23059489,0.055630248,0.016454546
2670,2,3,96,0.19592473,0.19279465,0.25935602,0.30897123,0.025868645,0.017084708
2671,2,3,96,0.15936969,0.13386804,0.283215,0.377279,0.021081548,0.025186606
2672,2,2,96,0.1194666,0.1276922,0.3071541,0.28498638,0.057545494,0.10315518
2673,2,3,96,0.17113952,0.21086617,0.27922386,0.28512034,0.03546572,0.018184353
2674,2,2,96,0.16351272,0.10660297,0.32595858,0.31289968,0.046737153,0.044288952
2675,2,3,96,0.27341735,0.1593759,0.24760269,0.29587182,0.01292173,0.0108104795
2676,2,3,96,0.1945865,0.09746587,0.3298638,0.36468434,0.008446797,0.0049526994
2677,2,0,96,0.2816223,0.24329232,0.23592897,0.18934155,0.03374914,0.01606574
2678,2,1,96,0.20123744,0.29745218,0.11847522,0.07333009,0.27164546,0.03785956
2679,2,3,96,0.22167769,0.14621232,0.29588988,0.31355387,0.014476601,0.008189555
2680,2,2,96,0.22669393,0.15774794,0.2935948,0.29110003,0.019863306,0.011000007
2681,2,3,96,0.121625386,0.16223449,0.2799991,0.38896117,0.02215399,0.025025884
2682,2,0,96,0.2777779,0.233872,0.23278223,0.23163733,0.014081623,0.009848917
2683,2,4,96,0.14880149,0.17981966,0.17290266,0.11368076,0.24651779,0.13827759
2684,2,3,96,0.22826232,0.12855026,0.30027047,0.31435555,0.018216906,0.010344483
2685,2,1,96,0.2710181,0.31781617,0.12590173,0.07786317,0.15946373,0.04793717
2686,2,3,96,0.24502161,0.18629907,0.26335725,0.2757315,0.017760983,0.011829555
2687,2,3,96,0.0817862,0.17909758,0.2700016,0.42390382,0.01293428,0.03227647
2688,2,3,96,0.14341241,0.10564653,0.3219376,0.40767974,0.0107967025,0.010526975
2689,2,3,96,0.1250977,0.17166601,0.3020764,0.3588273,0.018823417,0.023509206
2690,2,1,96,0.26019993,0.28849602,0.20984289,0.22188224,0.0104543995,0.00912454
2691,2,3,96,0.11034094,0.14765552,0.30269206,0.39724845,0.015586804,0.026476163
2692,2,0,96,0.31777105,0.31318823,0.18339199,0.14002272,0.03318504,0.012441002
2693,2,2,96,0.20763922,0.09675014,0.34113917,0.3355248,0.01036081,0.008585884
2694,2,3,96,0.19241776,0.09092472,0.33774668,0.35960767,0.011943981,0.0073592314
2695,2,2,96,0.21324919,0.1369064,0.31158906,0.3032889,0.022147175,0.012819317
2696,2,2,96,0.11094613,0.1005093,0.3676859,0.28719583,0.050199803,0.08346306
2697,2,2,96,0.25122496,0.19924758,0.26513726,0.23518786,0.034497675,0.014704653
2698,2,3,96,0.06414048,0.081003755,0.3282077,0.4654844,0.017701322,0.04346237
2699,2,3,96,0.19372115,0.14026411,0.30176443,0.31878132,0.022499366,0.02296969
2700,2,2,96,0.20655052,0.14942464,0.310879,0.29682773,0.018635537,0.017682608
2701,2,2,96,0.17227125,0.14977762,0.32304758,0.27935404,0.043643575,0.031905975
2702,2,3,96,0.14824158,0.084041916,0.34862313,0.3951095,0.009866294,0.014117578
2703,2,3,96,0.15826036,0.10323446,0.3298247,0.39544228,0.006897668,0.006340525
2704,2,3,96,0.159275,0.117404506,0.33163553,0.36555108,0.013078258,0.013055604
2705,2,3,96,0.17122307,0.18293747,0.2811406,0.34339455,0.010278216,0.011026057
2706,2,2,96,0.24674426,0.13605103,0.3003036,0.25373536,0.039898187,0.023267524
2707,2,3,96,0.15341304,0.19500868,0.25354552,0.33749565,0.027228389,0.033308703
2708,2,3,96,0.16597861,0.07001836,0.3591732,0.38521117,0.008982072,0.010636528
2709,2,3,96,0.14982703,0.24470973,0.25156447,0.25955927,0.058289554,0.036049966
2710,2,2,96,0.23887129,0.23034854,0.262519,0.23492059,0.021119215,0.012221389
2711,2,3,96,0.1655592,0.13031076,0.3056069,0.36934698,0.014613871,0.014562277
2712,2,0,96,0.31432927,0.23062947,0.22280994,0.1886539,0.032397173,0.011180286
2713,2,3,96,0.13929081,0.1235626,0.32709628,0.3871331,0.010022716,0.012894496
2714,2,3,96,0.19295922,0.24642187,0.2539022,0.2544156,0.033141475,0.019159656
2715,2,3,96,0.1277597,0.095771655,0.31521475,0.42082202,0.012971171,0.0274607
2716,2,3,96,0.16219714,0.10755515,0.2752369,0.38110963,0.035583474,0.03831769
2717,2,3,96,0.21007974,0.1388562,0.30483738,0.3258969,0.01189922,0.008430615
2718,2,3,96,0.112477444,0.09871743,0.31624755,0.4479995,0.0106172785,0.013940782
2719,2,1,96,0.24983,0.2573537,0.15324214,0.09553483,0.1958909,0.04814849
2720,2,3,96,0.15430312,0.20073546,0.27005875,0.35147923,0.010827466,0.012595931
2721,2,3,96,0.113224104,0.0963709,0.31808802,0.44517675,0.009648172,0.017492043
2722,2,1,96,0.2931995,0.34573936,0.1447556,0.09388848,0.064700685,0.057716433
2723,2,2,96,0.22629756,0.15231636,0.30238175,0.3007392,0.010813953,0.0074512204
2724,2,3,96,0.23349224,0.19201249,0.26364037,0.27112854,0.02710892,0.012617446
2725,2,1,96,0.22247882,0.319672,0.099695496,0.072372876,0.2394661,0.04631471
2726,2,3,96,0.18398383,0.13609222,0.2609047,0.40380824,0.0075444183,0.0076666246
2727,2,4,96,0.17327255,0.21337976,0.14571798,0.09839708,0.21952967,0.14970294
2728,2,2,96,0.17819048,0.08980492,0.34941614,0.3443009,0.016718196,0.021569354
2729,2,0,96,0.32376435,0.1419516,0.2648152,0.22101034,0.035252225,0.013206246
2730,2,2,96,0.19654362,0.22987482,0.26383036,0.2262724,0.056252904,0.027225923
2731,2,3,96,0.21886277,0.17125756,0.28271964,0.29550278,0.020698022,0.010959247
2732,2,3,96,0.20234117,0.15985644,0.30141518,0.317142,0.009563392,0.009681797
2733,2,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
2734,2,3,96,0.22054665,0.20172884,0.2597081,0.2698479,0.03142413,0.01674438
2735,2,2,96,0.2700051,0.18278109,0.27880147,0.22911276,0.027642772,0.011656816
2736,2,4,96,0.10787879,0.16480434,0.06397655,0.04656353,0.35414445,0.2626323
2737,2,1,96,0.24652989,0.29410726,0.16450039,0.11021061,0.13562666,0.049025133
2738,2,0,96,0.27691716,0.2131988,0.26051402,0.21676287,0.022886718,0.009720465
2739,2,0,96,0.30308312,0.16061822,0.27102482,0.22780079,0.022372395,0.0151005965
2740,2,0,96,0.26424527,0.20398384,0.25686577,0.24414034,0.018669626,0.012095139
2741,2,2,96,0.254054,0.20145768,0.26609525,0.24550919,0.02197558,0.010908302
2742,2,2,96,0.16411322,0.12294435,0.3303399,0.28936392,0.05118442,0.042054158
2743,2,3,96,0.23630764,0.15896314,0.28716025,0.29337472,0.014454133,0.009740147
2744,2,3,96,0.17860828,0.09855186,0.34912956,0.35068652,0.012979523,0.010044204
2745,2,2,96,0.20351085,0.14002079,0.31668094,0.29758784,0.02610113,0.016098542
2746,2,0,96,0.26235312,0.2516679,0.23398194,0.18937576,0.04270901,0.019912235
2747,2,3,96,0.17197232,0.13976637,0.32222855,0.34579614,0.012892573,0.007344133
2748,2,3,96,0.05902817,0.0739323,0.31540474,0.3843426,0.039528526,0.12776363
2749,2,0,96,0.30348396,0.21807636,0.23051289,0.22101292,0.018677223,0.008236641
2750,2,0,96,0.3212992,0.2978792,0.14227113,0.093996674,0.12031918,0.02423468
2751,2,1,96,0.28656414,0.31416252,0.15688549,0.098730385,0.117700174,0.025957363
2752,2,0,96,0.2610986,0.22308403,0.2533152,0.23135825,0.017412694,0.013731205
2753,2,1,96,0.23561329,0.27670598,0.22970958,0.22167395,0.021341579,0.01495558
2754,2,3,96,0.104150966,0.08560796,0.33833358,0.41956857,0.015381943,0.036957014
2755,2,5,96,0.09626849,0.20926547,0.0982632,0.080920875,0.19258633,0.3226957
2756,2,3,96,0.17960195,0.098195806,0.33146793,0.3731433,0.007943627,0.009647355
2757,2,3,96,0.24800517,0.14771877,0.2827809,0.3012829,0.012925947,0.0072862795
2758,2,3,96,0.19993864,0.14683168,0.2958712,0.33498394,0.01247347,0.009901091
2759,2,0,96,0.32120067,0.30797207,0.17391382,0.11952431,0.058855806,0.018533316
2760,2,0,96,0.27002528,0.25804126,0.21260838,0.209625,0.034694247,0.015005824
2761,2,3,96,0.24295916,0.20753533,0.26184544,0.26912495,0.010708218,0.00782689
2762,2,3,96,0.15925641,0.072324835,0.34859583,0.40226263,0.010446936,0.007113295
2763,2,3,96,0.18213975,0.21205963,0.2646199,0.30107263,0.01902931,0.021078767
2764,2,2,96,0.13903652,0.18889341,0.24564461,0.16760357,0.14127786,0.11754398
2765,2,1,96,0.2099479,0.27787617,0.18221542,0.13092749,0.1737352,0.025297776
2766,2,1,96,0.18954194,0.2554853,0.2342786,0.24501897,0.046468325,0.029206917
