index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
2735,2,0,32,0.3174614,0.25900504,0.21278396,0.18625385,0.017403742,0.0070920517
2736,2,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
2737,2,0,32,0.30286625,0.14548483,0.23831242,0.2988241,0.0075279702,0.0069844094
2738,2,3,32,0.11199481,0.10253947,0.33588237,0.37747818,0.018363565,0.05374154
2739,2,0,32,0.26009148,0.23196034,0.23387484,0.25590566,0.00852581,0.009641836
2740,2,3,32,0.06629944,0.09619068,0.3089428,0.42010367,0.020935496,0.087527975
2741,2,2,32,0.22400476,0.12555268,0.32622278,0.3192153,0.0017681998,0.0032362498
2742,2,2,32,0.23778532,0.14930719,0.30280772,0.28568587,0.015866755,0.008547224
2743,2,2,32,0.23159291,0.15526108,0.28588414,0.27975786,0.03238171,0.01512235
2744,2,3,32,0.22592686,0.16484527,0.2675103,0.3285904,0.0046822876,0.008444921
2745,2,3,32,0.13977982,0.15323812,0.33330444,0.35740924,0.007425902,0.008842488
2746,2,1,32,0.19268453,0.3310329,0.11432711,0.104536235,0.18659958,0.070819676
2747,2,5,32,0.0701659,0.12323561,0.16230005,0.15008624,0.18786071,0.30635148
2748,2,2,32,0.18079138,0.20557337,0.21712725,0.15113974,0.18352783,0.061840404
2749,2,0,32,0.2822549,0.17551282,0.20251995,0.27090737,0.033196203,0.03560874
2750,2,2,32,0.17604256,0.09843801,0.367067,0.34773266,0.0059984247,0.004721349
2751,2,3,32,0.12093565,0.068424754,0.38045967,0.38305336,0.011190877,0.03593569
2752,2,2,32,0.20156191,0.099320576,0.36550665,0.32293743,0.0052981502,0.005375267
2753,2,1,32,0.17256187,0.26854202,0.18219957,0.24438542,0.055846687,0.07646444
2754,2,0,32,0.28894562,0.25227243,0.22419234,0.2238662,0.0054824003,0.005241115
2755,2,2,32,0.19403167,0.093967974,0.35869136,0.3295739,0.010958073,0.012776983
2756,2,3,32,0.10151461,0.15772904,0.31102315,0.36578566,0.018713204,0.045234326
2757,2,3,32,0.18239062,0.110960834,0.33897376,0.34576455,0.012191966,0.00971827
2758,2,2,32,0.2307654,0.11609931,0.34350294,0.27765843,0.01727943,0.014694555
2759,2,1,32,0.32773578,0.37804157,0.116993465,0.11460895,0.05288867,0.009731557
2760,2,1,32,0.27616233,0.336364,0.20005485,0.16062911,0.01723797,0.009551696
2761,2,2,32,0.12065826,0.16137882,0.21368054,0.19177315,0.15805757,0.15445162
2762,2,3,32,0.11773834,0.09150876,0.32795736,0.42830935,0.011340779,0.023145368
2763,2,3,32,0.21902978,0.20114681,0.14225699,0.22208557,0.07245194,0.14302897
2764,2,1,32,0.17816822,0.27344248,0.24838175,0.2509416,0.026891135,0.022174858
2765,2,2,32,0.18199167,0.24540539,0.27799553,0.27106148,0.009219622,0.014326279
2766,2,2,32,0.24810934,0.10928407,0.3214624,0.29873103,0.015200705,0.007212506
2767,2,0,32,0.386397,0.29603976,0.15166461,0.13843554,0.022211356,0.005251862
2768,2,1,32,0.32964706,0.34181938,0.1601035,0.12970738,0.032859173,0.0058635324
2769,2,3,32,0.050812773,0.050128475,0.3846603,0.4356822,0.009367049,0.06934924
2770,2,3,32,0.16361299,0.17931403,0.29985186,0.31160665,0.018141726,0.027472707
2771,2,0,32,0.31187385,0.30987775,0.1944041,0.1492198,0.022638846,0.011985701
2772,2,2,32,0.12209848,0.18384908,0.23632713,0.2066551,0.122998126,0.12807208
2773,2,2,32,0.14975421,0.20264927,0.24106753,0.2190749,0.119064674,0.06838953
2774,2,5,32,0.07172237,0.10560176,0.16730079,0.15890284,0.22299883,0.27347344
2775,2,3,32,0.14296049,0.146004,0.33775905,0.3500126,0.0074280137,0.015835898
2776,2,3,32,0.12731862,0.03926553,0.38560787,0.42345205,0.0071486193,0.017207336
2777,2,0,32,0.31453398,0.17391342,0.28033295,0.19326285,0.030248897,0.0077079018
2778,2,3,32,0.21126066,0.21374817,0.26433945,0.29272205,0.0065889205,0.011340727
2779,2,4,32,0.141565,0.18990056,0.13529576,0.09325324,0.3793852,0.06060018
2780,2,3,32,0.19119366,0.2319192,0.2138397,0.31039456,0.02294015,0.029712738
2781,2,3,32,0.10930698,0.086895,0.36609778,0.40062365,0.01177365,0.025302993
2782,2,5,32,0.06977732,0.16771358,0.08913966,0.08473672,0.1359302,0.4527025
2783,2,0,32,0.298545,0.24112746,0.2639396,0.18159103,0.010008544,0.0047883065
2784,2,1,32,0.24358076,0.2626938,0.22916172,0.23520137,0.017135138,0.012227217
2785,2,0,32,0.30207863,0.16452469,0.28399992,0.23541456,0.009717716,0.00426442
2786,2,2,32,0.13886632,0.19003189,0.27453336,0.18658087,0.15301044,0.0569771
2787,2,2,32,0.20715111,0.10146833,0.34488058,0.3292973,0.009628059,0.0075746044
2788,2,3,32,0.21509059,0.14884447,0.30212387,0.3262802,0.0035796,0.0040813545
2789,2,2,32,0.21054395,0.067540444,0.41056082,0.28824016,0.01095012,0.01216452
2790,2,0,32,0.36604804,0.2259072,0.18735698,0.19013853,0.020423267,0.010126085
2791,2,2,32,0.16342194,0.15210402,0.27952498,0.2767339,0.030481331,0.097733796
2792,2,3,32,0.17381662,0.13185132,0.30111834,0.37155604,0.004474036,0.017183587
2793,2,3,32,0.17923062,0.15881898,0.31127822,0.33726376,0.0033466322,0.0100617325
2794,2,0,32,0.31058738,0.19673519,0.21240653,0.26045594,0.00971421,0.010100685
2795,2,3,32,0.25933388,0.11609489,0.18476745,0.37364903,0.037190914,0.028963871
2796,2,0,32,0.27774036,0.20394443,0.2551969,0.2468684,0.011180481,0.0050694533
2797,2,3,32,0.17463228,0.12910703,0.30429837,0.37338826,0.007143092,0.011430916
2798,2,3,32,0.17017089,0.060095366,0.3466398,0.40505973,0.009545462,0.008488748
2799,2,3,32,0.10505825,0.06728254,0.33388293,0.4206151,0.051680002,0.021481175
2800,2,2,32,0.2858303,0.13942368,0.30819967,0.2226955,0.026861811,0.01698903
2801,2,2,32,0.15954329,0.15170209,0.33795634,0.22616605,0.09992711,0.024705159
2802,2,4,32,0.17581236,0.25911245,0.09461332,0.05853147,0.38125888,0.030671537
2803,2,1,32,0.16994473,0.28489017,0.18046242,0.19887558,0.08164487,0.0841823
2804,2,2,32,0.17601404,0.1007719,0.3644436,0.34135166,0.010802206,0.006616708
2805,2,2,32,0.21542446,0.12348276,0.38966885,0.24557233,0.012697199,0.01315439
2806,2,1,32,0.26470023,0.31896466,0.15322751,0.16800158,0.068016216,0.027089715
2807,2,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
2808,2,2,32,0.16548344,0.18758273,0.315499,0.31121358,0.008951063,0.011270209
2809,2,3,32,0.11170145,0.0891556,0.3650441,0.38508123,0.018967336,0.030050278
2810,2,1,32,0.22376336,0.34985077,0.18475448,0.1744986,0.04371421,0.023418566
2811,2,1,32,0.26223013,0.32557157,0.11168394,0.09601373,0.13631062,0.06819002
2812,2,3,32,0.20119795,0.14269434,0.2998033,0.31915712,0.014848928,0.022298338
2813,2,2,32,0.17367956,0.2260494,0.28005955,0.26797253,0.030049613,0.02218937
2814,2,1,32,0.23050676,0.34791923,0.1847591,0.20864147,0.0111336475,0.01703977
2815,2,3,32,0.10942888,0.10284044,0.25772935,0.4278593,0.011536963,0.09060507
2816,2,3,32,0.09453747,0.06910095,0.27122945,0.4856261,0.019481566,0.060024403
2817,2,3,32,0.24382068,0.1026696,0.31533453,0.31834993,0.009118789,0.01070646
2818,2,1,32,0.32616416,0.36303642,0.10283082,0.07726227,0.09234053,0.038365766
2819,2,3,32,0.12967595,0.17538995,0.3262634,0.34241655,0.009070856,0.017183281
2820,2,2,32,0.22657116,0.10668025,0.31914946,0.30746382,0.013056331,0.027078947
2821,2,3,32,0.14470491,0.103617266,0.31326413,0.38648167,0.017311418,0.034620576
2822,2,3,32,0.10044691,0.09871122,0.3043996,0.4561327,0.014465451,0.025844092
2823,2,0,32,0.28082284,0.16209084,0.27304125,0.23209034,0.028538773,0.023415962
2824,2,3,32,0.062404603,0.07029263,0.36073047,0.4392704,0.011148443,0.05615351
2825,2,3,32,0.2675021,0.1700864,0.24390559,0.30857337,0.0043575703,0.0055749905
2826,2,3,32,0.1005348,0.1037821,0.38566402,0.38591534,0.00953165,0.014572107
2827,2,3,32,0.13705459,0.096073225,0.34004402,0.3889147,0.0071776174,0.03073586
2828,2,0,32,0.34517804,0.14941366,0.24731094,0.21515746,0.032826863,0.010112966
2829,2,3,32,0.06951658,0.056305207,0.39791185,0.42465565,0.022029605,0.029581182
2830,2,3,32,0.07051358,0.063408494,0.33004093,0.42238793,0.024276264,0.08937275
2831,2,3,32,0.27901337,0.0990679,0.26762548,0.33266836,0.009255159,0.01236968
2832,2,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
2833,2,1,32,0.26048556,0.27743047,0.22355397,0.2136729,0.015076047,0.009780984
2834,2,3,32,0.11825969,0.09074952,0.36562815,0.41239798,0.0040970547,0.0088675525
2835,2,5,32,0.0603901,0.051787253,0.17987512,0.30012402,0.025035355,0.38278824
2836,2,3,32,0.08287842,0.08993326,0.35745093,0.4074601,0.02459587,0.037681524
2837,2,3,32,0.25563857,0.11962792,0.23732843,0.35666218,0.014156453,0.016586445
2838,2,2,32,0.18281953,0.09061753,0.3729987,0.33733967,0.006775888,0.009448648
2839,2,3,32,0.10298577,0.046977002,0.36202514,0.45010367,0.015832843,0.022075571
2840,2,3,32,0.19966324,0.23606472,0.22443235,0.27879903,0.01704265,0.043997977
2841,2,2,32,0.2086222,0.1912621,0.30142695,0.28480294,0.008816143,0.0050697117
2842,2,2,32,0.10467607,0.109435976,0.32715738,0.29710105,0.099527866,0.06210166
2843,2,3,32,0.21436085,0.13060519,0.2823614,0.34724203,0.014148185,0.011282316
2844,2,3,32,0.08892725,0.085249595,0.3565877,0.40028328,0.008450075,0.060502093
2845,2,3,32,0.11579303,0.181669,0.28762347,0.3532273,0.031071123,0.030616136
2846,2,3,32,0.08600038,0.10404607,0.31609926,0.4557604,0.015932733,0.022161089
2847,2,2,32,0.2375931,0.16234763,0.31306323,0.27392069,0.0071785883,0.0058968277
2848,2,4,32,0.050426044,0.13554765,0.06665163,0.055145103,0.36317894,0.32905063
2849,2,3,32,0.10906191,0.09226928,0.36325997,0.4142773,0.010130415,0.011001149
2850,2,3,32,0.074381605,0.07701118,0.3702146,0.43152657,0.011295388,0.03557061
2851,2,0,32,0.34916186,0.26636598,0.14302246,0.15165703,0.07020333,0.019589335
2852,2,3,32,0.114084415,0.11885752,0.34053904,0.38586706,0.008983739,0.031668182
2853,2,3,32,0.20476006,0.08179935,0.350536,0.35347086,0.0055844733,0.0038492298
2854,2,3,32,0.23456982,0.12672625,0.31131455,0.31549528,0.005197864,0.0066962373
2855,2,2,32,0.20071687,0.08764282,0.41360024,0.2873424,0.005017935,0.0056797457
2856,2,3,32,0.23739928,0.16644622,0.25978932,0.31628293,0.009968963,0.0101133
2857,2,2,32,0.15511614,0.19267048,0.33482525,0.26706097,0.025951212,0.024375984
2858,2,2,32,0.21392934,0.19321519,0.28212118,0.2701252,0.027566917,0.013042158
2859,2,2,32,0.239635,0.15476091,0.3128962,0.281643,0.005373333,0.00569152
2860,2,3,32,0.14201038,0.045749303,0.3931047,0.40386695,0.0041263136,0.011142374
2861,2,3,32,0.23581326,0.13801089,0.23951082,0.36275414,0.00932032,0.014590609
2862,2,0,32,0.36211127,0.14882347,0.25562963,0.21872914,0.008770872,0.005935631
2863,2,5,32,0.09907601,0.16663648,0.08865726,0.060251646,0.2757044,0.3096742
2864,2,3,32,0.19402851,0.09461553,0.32276064,0.37568894,0.0048759496,0.008030457
2865,2,3,32,0.09952861,0.052488193,0.40095606,0.43537143,0.0033933125,0.008262303
2866,2,0,32,0.30301937,0.1876163,0.23735827,0.2600618,0.0066556334,0.0052886032
2867,2,0,32,0.29542223,0.14249913,0.24512473,0.28867784,0.019525256,0.008750853
2868,2,0,32,0.44518426,0.33965597,0.0868689,0.09086946,0.03389305,0.0035283752
2869,2,3,32,0.18862543,0.25275478,0.24309513,0.28011966,0.020651843,0.014753176
2870,2,3,32,0.22208542,0.17320864,0.2624568,0.3225946,0.006221875,0.013432613
2871,2,3,32,0.119917706,0.09066018,0.34984818,0.39551046,0.014322569,0.029740829
2872,2,1,32,0.2400773,0.26955277,0.2656248,0.19613355,0.018544614,0.010066857
2873,2,3,32,0.24568371,0.100175105,0.2888408,0.3318296,0.012409672,0.021061087
2874,2,2,32,0.25599223,0.20528702,0.26979172,0.24112251,0.014880037,0.012926441
2875,2,1,32,0.33724433,0.34931794,0.15037602,0.10767665,0.04102934,0.014355755
2876,2,0,32,0.33947033,0.29028943,0.16004153,0.19232,0.011104468,0.006774285
2877,2,3,32,0.17267305,0.10733896,0.31334326,0.3898266,0.012194448,0.004623807
2878,2,0,32,0.34074044,0.24147962,0.15800916,0.13144979,0.108566985,0.019753983
2879,2,1,32,0.1699216,0.25457564,0.21348988,0.23070534,0.051446438,0.07986118
2880,2,1,32,0.112772755,0.2786164,0.06511939,0.076055914,0.24493532,0.22250019
2881,2,3,32,0.27069905,0.20334905,0.21864896,0.2905348,0.008413021,0.00835507
2882,2,2,32,0.2353317,0.1396542,0.3107604,0.30445603,0.0051807603,0.0046169334
2883,2,3,32,0.12751353,0.15703297,0.30748975,0.37707263,0.010663297,0.020227818
2884,2,2,32,0.22616741,0.25796962,0.2698474,0.22122781,0.014455535,0.010332235
2885,2,2,32,0.18882227,0.066490434,0.39263865,0.3330789,0.0086981105,0.010271585
2886,2,1,32,0.19707128,0.3720713,0.06062589,0.05014844,0.2931497,0.026933363
2887,2,4,32,0.19432089,0.18915078,0.13866255,0.11976868,0.2971292,0.0609679
2888,2,3,32,0.13559386,0.09968879,0.32806292,0.4090035,0.004207991,0.023442898
2889,2,0,32,0.2647687,0.25793475,0.21307515,0.16232613,0.058186915,0.043708358
2890,2,1,32,0.2557104,0.28710303,0.19544947,0.22696783,0.015957935,0.018811436
2891,2,2,32,0.1313698,0.19961295,0.2521255,0.21713968,0.1335022,0.06624987
2892,2,3,32,0.1568779,0.18353032,0.2922301,0.30895993,0.032490123,0.025911637
2893,2,2,32,0.21476725,0.09187146,0.34910718,0.33401468,0.0057283356,0.0045111994
2894,2,1,32,0.18283218,0.3216568,0.2028943,0.23603953,0.024557805,0.03201933
2895,2,2,32,0.20572965,0.12432586,0.37145677,0.27625662,0.00979983,0.012431316
2896,2,0,32,0.26187727,0.23832646,0.25199136,0.22521795,0.015584164,0.007002794
2897,2,0,32,0.38637003,0.2167552,0.17000425,0.19059965,0.027301505,0.008969414
2898,2,2,32,0.11704711,0.07668446,0.3781451,0.3757199,0.022674622,0.029728772
2899,2,3,32,0.21235912,0.1818926,0.2671109,0.32050675,0.009350314,0.008780231
2900,2,3,32,0.15377848,0.14293492,0.2921812,0.3133008,0.03142924,0.06637537
2901,2,2,32,0.14450637,0.2282566,0.27870312,0.26508078,0.03882512,0.04462803
2902,2,3,32,0.16226809,0.09643607,0.35301235,0.35681492,0.011573378,0.019895304
2903,2,0,32,0.3350288,0.21094392,0.26435542,0.15226088,0.029686555,0.0077243573
2904,2,3,32,0.13110085,0.14706138,0.2912608,0.39912826,0.01060715,0.020841576
2905,2,1,32,0.10286882,0.27170947,0.2327045,0.23932414,0.058979917,0.09441307
2906,2,2,32,0.20794769,0.10472654,0.38695,0.24889478,0.022849357,0.028631767
2907,2,0,32,0.31175825,0.27813846,0.1750783,0.21995118,0.007084472,0.007989308
2908,2,2,32,0.2169976,0.14670807,0.315816,0.2915693,0.017631304,0.011277633
2909,2,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
2910,2,3,32,0.16268161,0.0728541,0.37216315,0.38504583,0.0029301066,0.0043251957
2911,2,3,32,0.17303285,0.10166038,0.34899765,0.36127964,0.0061341375,0.008895354
2912,2,2,32,0.23760754,0.11490809,0.34685466,0.28486606,0.0089290915,0.006834639
2913,2,4,32,0.16371699,0.25350103,0.076968074,0.055238426,0.40203676,0.04853868
2914,2,3,32,0.118764535,0.048109163,0.40824208,0.41199926,0.003897999,0.008986974
2915,2,2,32,0.23990153,0.23758377,0.28941962,0.21675119,0.00973624,0.006607598
2916,2,3,32,0.096101634,0.07598647,0.37853906,0.40266976,0.005645475,0.04105755
2917,2,0,32,0.2599445,0.2517486,0.23591,0.21784207,0.020776497,0.01377838
2918,2,1,32,0.35542506,0.4170418,0.07985519,0.11332521,0.027431741,0.0069209114
2919,2,2,32,0.17697792,0.14127967,0.32703927,0.32025996,0.011567296,0.022875918
2920,2,2,32,0.16715935,0.0902308,0.3868802,0.33933637,0.006906086,0.009487159
2921,2,2,32,0.24198166,0.16091631,0.33223483,0.23727612,0.018195363,0.009395723
2922,2,3,32,0.2311515,0.16086441,0.2532926,0.33109358,0.010476862,0.013121135
2923,2,2,32,0.16914189,0.1703447,0.25553152,0.2169481,0.07377904,0.11425475
2924,2,3,32,0.16712798,0.1812372,0.26597977,0.28662682,0.028886188,0.07014205
2925,2,3,32,0.15823455,0.15055951,0.29768205,0.37134662,0.008621007,0.013556263
2926,2,2,32,0.13361087,0.078447506,0.40716875,0.36033717,0.0035074672,0.016928224
2927,2,2,32,0.20909347,0.08183804,0.4009518,0.2908724,0.008844454,0.008399795
2928,2,2,32,0.038890608,0.03643233,0.4353737,0.40874866,0.009751243,0.07080335
2929,2,3,32,0.15137148,0.08927906,0.30202705,0.44266275,0.004982464,0.009677049
2930,2,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
2931,2,3,32,0.06931404,0.078297734,0.24734065,0.37739584,0.017450793,0.21020098
2932,2,0,32,0.27476197,0.20278184,0.2629825,0.23667103,0.013751436,0.009051244
2933,2,2,32,0.08871281,0.041834407,0.42202216,0.3780903,0.023170922,0.04616942
2934,2,2,32,0.10626491,0.2577475,0.29017743,0.26082167,0.027353097,0.05763533
2935,2,3,32,0.25669816,0.16215597,0.28171468,0.28253642,0.008216246,0.0086784875
2936,2,3,32,0.21817133,0.17836112,0.25562537,0.33322647,0.0065377946,0.008077906
2937,2,0,32,0.25582162,0.22123986,0.21838404,0.23492306,0.03130386,0.038327556
2938,2,2,32,0.23128402,0.18037564,0.33291563,0.2416874,0.0062748934,0.0074625257
2939,2,1,32,0.25302884,0.34248158,0.16723272,0.14265257,0.059049435,0.03555482
2940,2,3,32,0.09955735,0.06555217,0.3859975,0.41580886,0.013425923,0.01965816
2941,2,2,32,0.224413,0.13582768,0.36596662,0.25583377,0.009785629,0.0081733
2942,2,0,32,0.27905324,0.14861004,0.276337,0.27589676,0.0113579165,0.008745027
2943,2,2,32,0.19158277,0.23337394,0.24173588,0.17016265,0.12023428,0.042910498
2944,2,3,32,0.09418931,0.11029207,0.31805655,0.44803184,0.008549334,0.020880818
2945,2,3,32,0.10685202,0.16335258,0.2684921,0.29044998,0.043296784,0.12755653
2946,2,2,32,0.16010512,0.13572179,0.31817585,0.31024337,0.03209026,0.043663584
2947,2,0,32,0.34152666,0.19200878,0.25447214,0.18214189,0.024584608,0.0052659037
2948,2,3,32,0.16328707,0.12808226,0.30175704,0.38376257,0.00840084,0.014710193
2949,2,3,32,0.07014822,0.14317314,0.19420122,0.25516337,0.15648827,0.18082584
2950,2,2,32,0.20507109,0.06452602,0.3772035,0.34249318,0.005641314,0.005064858
2951,2,3,32,0.16321191,0.07775824,0.31596377,0.41103262,0.011093743,0.020939644
2952,2,2,32,0.20611158,0.13105376,0.33365497,0.30489653,0.0109875,0.013295701
2953,2,2,32,0.27075422,0.1359132,0.2980826,0.24840759,0.02946251,0.017379932
2954,2,2,32,0.07667598,0.06015411,0.4348202,0.37568587,0.009653272,0.043010637
2955,2,1,32,0.23199037,0.28174746,0.18127233,0.11065843,0.17289588,0.02143554
2956,2,1,32,0.25790718,0.3119593,0.14272496,0.12681909,0.13940597,0.021183614
2957,2,2,32,0.19651952,0.13107884,0.35382354,0.2647042,0.02809139,0.025782473
2958,2,4,32,0.111431,0.21323738,0.054753903,0.04015576,0.467066,0.11335593
2959,2,3,32,0.101139836,0.1157746,0.30399212,0.40692976,0.024545807,0.047617927
2960,2,3,32,0.09509658,0.046582274,0.4147665,0.42199397,0.0069134077,0.014647231
2961,2,3,32,0.09147046,0.06526087,0.39154354,0.43078938,0.007158931,0.013776713
2962,2,2,32,0.23293568,0.23813516,0.27514124,0.23307191,0.011637429,0.009078596
2963,2,3,32,0.25050196,0.21131596,0.24139898,0.27019823,0.01717946,0.009405435
2964,2,3,32,0.16511229,0.12552235,0.28168795,0.37613294,0.015514116,0.036030382
2965,2,3,32,0.20065203,0.14540009,0.27983916,0.36458707,0.00360657,0.0059150076
2966,2,1,32,0.19674659,0.2988824,0.2366459,0.19463418,0.04920557,0.023885429
2967,2,2,32,0.16010118,0.11714443,0.4121171,0.2910903,0.010961155,0.008585834
2968,2,0,32,0.3065484,0.21182966,0.26272073,0.20378068,0.009604111,0.005516324
2969,2,3,32,0.21622565,0.12282793,0.3090479,0.33622828,0.009347177,0.006323015
2970,2,3,32,0.21687566,0.24885064,0.22726312,0.27839145,0.011989158,0.016629998
2971,2,0,32,0.2769375,0.16895173,0.23998074,0.25939086,0.03866771,0.016071497
2972,2,5,32,0.07300744,0.076717995,0.13566779,0.1945834,0.026119836,0.49390355
2973,2,2,32,0.21372655,0.189901,0.3022142,0.24893802,0.024761327,0.020458957
2974,2,3,32,0.1617788,0.09283086,0.34349748,0.37032455,0.0144953765,0.01707288
2975,2,2,32,0.23131453,0.19101746,0.28498068,0.22309764,0.04300457,0.026585158
2976,2,2,32,0.16119419,0.12463705,0.41028458,0.25174454,0.03600949,0.016130133
2977,2,0,32,0.26422507,0.22665307,0.25057408,0.24134263,0.012040687,0.0051644295
2978,2,1,32,0.2222669,0.36823425,0.16801001,0.17467208,0.03687471,0.029942041
2979,2,3,32,0.25783995,0.113835715,0.20754792,0.3916061,0.011132867,0.018037468
2980,2,3,32,0.17128345,0.14676541,0.27224106,0.35349426,0.023170926,0.033044975
2981,2,3,32,0.13225469,0.20078924,0.27347186,0.30637458,0.028206576,0.058903072
2982,2,3,32,0.25740388,0.2388354,0.2214562,0.25757158,0.010198181,0.014534701
2983,2,3,32,0.10776931,0.07356072,0.3241533,0.39736983,0.011392829,0.08575399
2984,2,3,32,0.16964936,0.09675065,0.3231625,0.38326195,0.012308849,0.014866752
2985,2,1,32,0.1647217,0.27973258,0.23847345,0.25409344,0.029681306,0.033297565
2986,2,3,32,0.19469069,0.1209137,0.32277736,0.3470341,0.0046667326,0.009917389
2987,2,0,32,0.28577325,0.2534736,0.16911265,0.21199626,0.052296765,0.027347453
2988,2,3,32,0.10414453,0.087702215,0.34416094,0.427239,0.0168139,0.019939411
2989,2,0,32,0.3147608,0.28467602,0.1993122,0.17301767,0.016237866,0.011995368
2990,2,1,32,0.29634267,0.37969017,0.12872717,0.092062116,0.08112037,0.022057517
2991,2,1,32,0.20552067,0.2817589,0.20267777,0.20651798,0.048176747,0.0553479
2992,2,2,32,0.18595833,0.10955626,0.35849506,0.30084616,0.022909923,0.022234313
2993,2,3,32,0.23966688,0.20058163,0.2412215,0.26839676,0.018840736,0.03129252
2994,2,3,32,0.17820287,0.26363912,0.2068765,0.31675723,0.012880549,0.021643769
2995,2,2,32,0.18795328,0.23424272,0.2390666,0.15056533,0.14880814,0.039363854
2996,2,2,32,0.1542413,0.14110671,0.33146766,0.31661424,0.026777893,0.029792195
2997,2,0,32,0.3649029,0.2634719,0.13738275,0.1430606,0.06948887,0.021692941
2998,2,0,32,0.3198931,0.14814755,0.21600413,0.28611723,0.0178509,0.011987019
2999,2,3,32,0.19693173,0.13200101,0.28580144,0.34983528,0.014942591,0.02048796
3000,3,5,32,0.097706206,0.20666264,0.09839189,0.07897689,0.15024379,0.36801857
3001,3,3,32,0.17293628,0.093604125,0.34790912,0.3673588,0.008750623,0.0094410665
3002,3,3,32,0.103628926,0.09074384,0.30200738,0.46347505,0.007009442,0.033135362
3003,3,3,32,0.18102567,0.20358835,0.22291645,0.33389518,0.023164691,0.03540967
3004,3,2,32,0.17768177,0.10780907,0.3552877,0.3475123,0.004182692,0.0075264485
3005,3,3,32,0.2170305,0.14105642,0.3010966,0.31637257,0.010593554,0.013850362
3006,3,3,32,0.20020741,0.12262366,0.31800887,0.3467389,0.0035335503,0.008887586
3007,3,3,32,0.14598468,0.20888373,0.21320704,0.36100894,0.010923328,0.059992343
3008,3,3,32,0.16799921,0.1850283,0.22410867,0.36973265,0.022507934,0.030623306
3009,3,1,32,0.21758877,0.25585264,0.2214445,0.24546677,0.018455656,0.04119163
3010,3,3,32,0.23272604,0.17297664,0.26339054,0.3154013,0.0075284825,0.007977028
3011,3,0,32,0.28085655,0.14604893,0.280066,0.26661056,0.018225726,0.008192245
3012,3,2,32,0.25775102,0.1570679,0.3254008,0.22611633,0.01882588,0.014838132
3013,3,3,32,0.13005564,0.058507178,0.30518606,0.47363403,0.0061609903,0.02645625
3014,3,3,32,0.23035526,0.12054985,0.30585557,0.3230303,0.010529986,0.009679009
3015,3,1,32,0.2856611,0.40021148,0.15646893,0.126094,0.023891844,0.007672563
3016,3,0,32,0.38272375,0.16205686,0.20998687,0.18956468,0.034534875,0.021132998
3017,3,2,32,0.17579763,0.07486551,0.39206454,0.32870305,0.011629346,0.016939932
3018,3,2,32,0.26073602,0.1453635,0.30468923,0.23706658,0.031532235,0.02061247
3019,3,2,32,0.21281451,0.13915761,0.34590998,0.27931318,0.013845246,0.008959452
3020,3,2,32,0.07534198,0.086305454,0.36103344,0.3344222,0.051035933,0.091861
3021,3,0,32,0.41326737,0.23180442,0.15840837,0.18289483,0.010077886,0.003547145
3022,3,3,32,0.057230305,0.061737973,0.3376324,0.426843,0.0406593,0.07589703
3023,3,3,32,0.21124113,0.18920897,0.27235293,0.297727,0.017883655,0.011586365
3024,3,2,32,0.1642332,0.14854816,0.27161917,0.2342445,0.1023952,0.0789598
3025,3,3,32,0.23426905,0.1949528,0.23552796,0.28333753,0.025322692,0.026590014
3026,3,3,32,0.17495789,0.14292496,0.24624544,0.40057606,0.009521851,0.02577379
3027,3,3,32,0.2059701,0.09283632,0.33125296,0.3604986,0.003995409,0.0054466324
3028,3,3,32,0.09528967,0.058254242,0.36398125,0.43477374,0.015363339,0.032337677
3029,3,3,32,0.11379141,0.10883073,0.3334949,0.39030436,0.015329667,0.03824888
3030,3,2,32,0.15370268,0.15940751,0.32409328,0.30221498,0.037639063,0.022942472
3031,3,3,32,0.12567294,0.048726454,0.29150122,0.39713326,0.021927426,0.115038775
3032,3,3,32,0.22675802,0.17971201,0.23772049,0.293028,0.033785988,0.028995512
3033,3,3,32,0.19920678,0.113255374,0.2981153,0.35287958,0.013493125,0.023049936
3034,3,0,32,0.26225573,0.22887895,0.20467418,0.14599323,0.09047693,0.06772098
3035,3,2,32,0.16379702,0.08297459,0.41985193,0.31991857,0.006111181,0.007346735
3036,3,2,32,0.10280718,0.06751443,0.40170738,0.35301182,0.034566715,0.040392414
3037,3,2,32,0.24327047,0.16098788,0.29523978,0.27633464,0.0122774085,0.011889826
3038,3,3,32,0.2556621,0.20386228,0.2535042,0.26654556,0.0093114935,0.011114287
3039,3,3,32,0.19607966,0.10914829,0.25640878,0.3882016,0.019660251,0.030501442
3040,3,3,32,0.092800334,0.15051146,0.27556267,0.31509405,0.029183118,0.13684826
3041,3,3,32,0.09957344,0.09205479,0.3681325,0.42951912,0.006388702,0.0043315855
3042,3,3,32,0.23360403,0.17646576,0.2349318,0.34367487,0.0051960507,0.006127546
