index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
2592,2,0,64,0.36517748,0.20509522,0.21071434,0.17662017,0.029645521,0.012747277
2593,2,3,64,0.18148766,0.15786849,0.27429944,0.3539756,0.017569702,0.014799019
2594,2,1,64,0.23510882,0.28724277,0.23815893,0.19279097,0.031108825,0.015589689
2595,2,2,64,0.16515735,0.13378945,0.34219873,0.33024165,0.017768601,0.010844203
2596,2,0,64,0.24808459,0.17598295,0.16747646,0.22109097,0.08386085,0.103504255
2597,2,3,64,0.08018539,0.12053648,0.33969042,0.39570144,0.022787163,0.04109916
2598,2,3,64,0.15294051,0.15741655,0.2648595,0.39508405,0.013137258,0.01656215
2599,2,0,64,0.282792,0.21188624,0.1836844,0.17785999,0.09578124,0.047996093
2600,2,3,64,0.17615895,0.13870302,0.3051205,0.35722518,0.015546516,0.0072458754
2601,2,2,64,0.20465943,0.23236811,0.2632252,0.24399862,0.041536335,0.014212323
2602,2,3,64,0.18889165,0.20235415,0.25157633,0.31233203,0.025272839,0.019573059
2603,2,3,64,0.16820973,0.21670875,0.2736213,0.28590724,0.03593659,0.019616423
2604,2,3,64,0.18713266,0.16645262,0.26358813,0.357148,0.013286056,0.012392584
2605,2,0,64,0.34127444,0.25991306,0.19242227,0.18047172,0.018454585,0.0074639777
2606,2,3,64,0.16213614,0.09405498,0.3338671,0.39238966,0.009480112,0.0080720205
2607,2,3,64,0.14311571,0.1254061,0.2989264,0.41287717,0.008333594,0.011340976
2608,2,3,64,0.18367834,0.20401374,0.21329239,0.36539513,0.01608631,0.017534044
2609,2,1,64,0.21770817,0.29318723,0.13198267,0.07795469,0.21970455,0.05946272
2610,2,4,64,0.22313535,0.2593435,0.11497973,0.061447036,0.27827954,0.06281485
2611,2,3,64,0.18976517,0.17798918,0.26395133,0.35274118,0.008709639,0.0068434593
2612,2,3,64,0.09113368,0.09110627,0.30603215,0.44148156,0.014485465,0.055760972
2613,2,2,64,0.13978629,0.12886728,0.31158534,0.3111055,0.06483105,0.043824527
2614,2,0,64,0.3188466,0.24286537,0.2335137,0.1640429,0.02760021,0.013131209
2615,2,3,64,0.17134015,0.13783763,0.25524458,0.4040066,0.010108891,0.021462092
2616,2,0,64,0.28876805,0.21946554,0.2421219,0.21718968,0.021059036,0.011395794
2617,2,3,64,0.11572115,0.1984836,0.27331352,0.35987893,0.020939587,0.031663183
2618,2,5,64,0.09032559,0.1015405,0.17123601,0.09676783,0.18084371,0.3592864
2619,2,2,64,0.25665095,0.15821593,0.298247,0.2524556,0.027557096,0.0068733604
2620,2,3,64,0.1662286,0.12632668,0.23297235,0.44025356,0.014032873,0.020185957
2621,2,3,64,0.24719375,0.21731178,0.24215138,0.25283253,0.024510683,0.015999902
2622,2,4,64,0.12306824,0.16936629,0.19439025,0.13615677,0.27164432,0.10537411
2623,2,3,64,0.1549245,0.13807867,0.29020932,0.39485934,0.009487633,0.012440575
2624,2,2,64,0.25449646,0.1314336,0.31119213,0.2778695,0.018010886,0.006997387
2625,2,1,64,0.27753064,0.31662798,0.1690314,0.108103275,0.09650638,0.032200295
2626,2,4,64,0.10771523,0.1362121,0.1417914,0.091421574,0.28583664,0.23702307
2627,2,0,64,0.27164322,0.21996771,0.1727154,0.25581908,0.047645584,0.03220899
2628,2,1,64,0.24487765,0.34574527,0.19911896,0.12423528,0.06547446,0.020548347
2629,2,3,64,0.12545969,0.11717596,0.32026088,0.4192107,0.008482894,0.009409976
2630,2,0,64,0.28949276,0.19719285,0.23860158,0.24963367,0.01304677,0.01203232
2631,2,0,64,0.33012524,0.31150576,0.17773986,0.14170097,0.03463839,0.0042897053
2632,2,3,64,0.12606102,0.086897135,0.323457,0.39117298,0.038412426,0.03399948
2633,2,3,64,0.16339508,0.2262473,0.21186852,0.2962161,0.059475165,0.042797834
2634,2,3,64,0.09764718,0.09819138,0.24750598,0.4755995,0.01892662,0.0621293
2635,2,3,64,0.08226233,0.11313302,0.29279444,0.42503995,0.019197693,0.06757263
2636,2,0,64,0.269418,0.2239798,0.24521616,0.24266289,0.012067331,0.0066558905
2637,2,3,64,0.19998533,0.15915248,0.29322612,0.32978442,0.010878719,0.006972914
2638,2,1,64,0.23766899,0.28225031,0.20905204,0.13196798,0.09365212,0.045408614
2639,2,1,64,0.1767004,0.25447547,0.17175986,0.099812634,0.25121006,0.046041586
2640,2,3,64,0.22727305,0.11342425,0.22383149,0.4061376,0.013225473,0.016108189
2641,2,3,64,0.09792931,0.09015802,0.3706392,0.41702744,0.01186708,0.012378875
2642,2,2,64,0.17299855,0.20337667,0.22096224,0.14164484,0.13650005,0.12451766
2643,2,0,64,0.31204244,0.3101177,0.13093595,0.092704356,0.12988359,0.024316017
2644,2,3,64,0.15527621,0.17370869,0.27088758,0.34554735,0.027485777,0.027094392
2645,2,1,64,0.2635951,0.26812735,0.23679058,0.1820443,0.030531932,0.018910687
2646,2,3,64,0.125051,0.14587155,0.3287246,0.36907923,0.016390918,0.01488274
2647,2,2,64,0.21208397,0.17864226,0.3085891,0.26974016,0.01759517,0.013349375
2648,2,3,64,0.2200328,0.14234477,0.29742557,0.32385233,0.010157233,0.0061873547
2649,2,0,64,0.2862051,0.25602227,0.20548122,0.22410409,0.018939005,0.009248411
2650,2,3,64,0.073861055,0.09310658,0.34675437,0.4064566,0.01998393,0.059837505
2651,2,3,64,0.2502494,0.13946776,0.28487074,0.2980168,0.019977488,0.0074178064
2652,2,3,64,0.11469946,0.11078112,0.3315448,0.4216099,0.00860482,0.012759914
2653,2,3,64,0.07873753,0.08582998,0.32033885,0.48484832,0.008480273,0.021764982
2654,2,2,64,0.19779529,0.19552732,0.30416536,0.28091592,0.015172848,0.006423249
2655,2,2,64,0.23748928,0.16308697,0.2887715,0.27086222,0.026617762,0.013172218
2656,2,3,64,0.11782727,0.14120172,0.2930444,0.41185802,0.007954056,0.028114589
2657,2,1,64,0.22031555,0.36603394,0.17255755,0.109835684,0.101123,0.030134238
2658,2,1,64,0.23138443,0.26977155,0.23626728,0.21558684,0.026775213,0.020214679
2659,2,1,64,0.21621786,0.25521016,0.23777547,0.17289747,0.07365435,0.044244643
2660,2,3,64,0.23051497,0.2863421,0.1674816,0.2888012,0.014927026,0.011933102
2661,2,0,64,0.30288288,0.2623134,0.2034287,0.16258204,0.053961135,0.014831866
2662,2,3,64,0.09934739,0.12886061,0.24298657,0.43125138,0.020558387,0.07699565
2663,2,3,64,0.23305517,0.199732,0.2623524,0.29116836,0.008022599,0.0056694634
2664,2,0,64,0.31093323,0.16319267,0.198628,0.2565502,0.039905913,0.030789986
2665,2,3,64,0.16166958,0.23312302,0.15763704,0.26802033,0.05806822,0.12148178
2666,2,3,64,0.11868738,0.10168381,0.32291734,0.3887918,0.022967294,0.044952355
2667,2,3,64,0.14710826,0.15348166,0.29951704,0.35298356,0.021127744,0.02578179
2668,2,2,64,0.22055703,0.17388776,0.28859642,0.27535707,0.0266839,0.014917839
2669,2,3,64,0.23879553,0.19233342,0.26154873,0.2909178,0.010245024,0.0061594695
2670,2,3,64,0.21099022,0.1740168,0.23646842,0.35017344,0.017533021,0.0108181415
2671,2,3,64,0.17974049,0.14337304,0.24632487,0.39586252,0.01601364,0.018685423
2672,2,0,64,0.32219765,0.28585202,0.18048978,0.12902607,0.06446413,0.017970305
2673,2,3,64,0.24540462,0.16447379,0.26061654,0.30876136,0.01319786,0.0075458833
2674,2,2,64,0.21178047,0.16490704,0.3120477,0.28224,0.016607061,0.012417788
2675,2,3,64,0.15001509,0.12869477,0.303505,0.39257973,0.010667722,0.014537702
2676,2,3,64,0.12196812,0.1010958,0.30857536,0.4398012,0.009438335,0.01912117
2677,2,4,64,0.18827389,0.17803162,0.10505351,0.0655052,0.35455224,0.108583495
2678,2,3,64,0.2318424,0.2267038,0.24902824,0.2605424,0.014560923,0.01732224
2679,2,3,64,0.1159376,0.176949,0.293047,0.38531184,0.009689889,0.019064652
2680,2,3,64,0.055733,0.099491924,0.3210897,0.35689807,0.049377915,0.11740947
2681,2,1,64,0.2724185,0.2979152,0.18689871,0.19873048,0.025869634,0.018167466
2682,2,3,64,0.1029405,0.13468486,0.35015392,0.38289648,0.0126177985,0.016706424
2683,2,3,64,0.1309941,0.16888727,0.3017978,0.36876407,0.010453454,0.019103296
2684,2,2,64,0.22002703,0.17186365,0.31225199,0.25748673,0.023423543,0.014947055
2685,2,4,64,0.13523908,0.17080289,0.07831184,0.05400955,0.5034138,0.058222827
2686,2,3,64,0.20587946,0.11999681,0.32335386,0.32518032,0.01670735,0.008882192
2687,2,3,64,0.18290451,0.12419316,0.30358565,0.36984122,0.009513313,0.00996216
2688,2,3,64,0.15281023,0.12307376,0.26138404,0.42690563,0.017804736,0.018021543
2689,2,3,64,0.1426132,0.113959365,0.32118762,0.34675434,0.039339654,0.036145914
2690,2,3,64,0.1041225,0.11560884,0.2907036,0.43504345,0.017590139,0.036931388
2691,2,2,64,0.24625164,0.18373932,0.24689305,0.2152326,0.059615724,0.048267648
2692,2,1,64,0.30189332,0.34339347,0.14856753,0.10621019,0.065294094,0.03464141
2693,2,0,64,0.23380703,0.22804129,0.23081371,0.22691876,0.047796167,0.03262303
2694,2,1,64,0.31221804,0.40479422,0.12525453,0.1328894,0.019753415,0.0050904634
2695,2,3,64,0.18957722,0.081041574,0.29403797,0.41345674,0.014174647,0.0077118897
2696,2,3,64,0.23499745,0.21890424,0.2509146,0.2607617,0.018432716,0.015989322
2697,2,0,64,0.3251127,0.2894893,0.17083548,0.14638902,0.052107215,0.016066251
2698,2,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
2699,2,2,64,0.20207319,0.18091634,0.32034424,0.2501266,0.02978211,0.0167575
2700,2,3,64,0.26316223,0.14940262,0.28324822,0.28773335,0.011034023,0.0054195565
2701,2,0,64,0.313125,0.30565435,0.19737998,0.124412045,0.05202534,0.0074032056
2702,2,3,64,0.18977486,0.21886836,0.26861173,0.2688295,0.034292407,0.019623104
2703,2,3,64,0.22661874,0.14574738,0.28696957,0.31941545,0.012448587,0.00880029
2704,2,3,64,0.14135428,0.19678496,0.2689092,0.37082472,0.009409874,0.012716917
2705,2,3,64,0.08939726,0.08195825,0.3168093,0.48751223,0.009407305,0.014915738
2706,2,0,64,0.27794358,0.18901502,0.24961127,0.24941257,0.024992151,0.009025337
2707,2,0,64,0.28155008,0.23175742,0.22028546,0.24619572,0.013303461,0.0069078603
2708,2,3,64,0.0672665,0.086090855,0.3495643,0.46313748,0.01016549,0.023775365
2709,2,3,64,0.11326471,0.1567092,0.29517832,0.39197356,0.019415542,0.023458682
2710,2,3,64,0.08554271,0.12196311,0.3012226,0.35783058,0.028851006,0.104590036
2711,2,3,64,0.071154006,0.10211783,0.3841858,0.38606438,0.019518806,0.036959298
2712,2,3,64,0.20852521,0.16350305,0.28501058,0.3011925,0.026907526,0.014861162
2713,2,4,64,0.1236763,0.12234245,0.071213454,0.03356001,0.5843946,0.064813234
2714,2,0,64,0.30284572,0.25087354,0.21037996,0.1617891,0.057177726,0.01693391
2715,2,0,64,0.28302804,0.19138478,0.27430505,0.20432588,0.033138357,0.013817914
2716,2,3,64,0.23239788,0.16896346,0.28562978,0.29232186,0.012633577,0.008053409
2717,2,4,64,0.13159685,0.12314936,0.13038105,0.06850515,0.37874088,0.16762671
2718,2,0,64,0.30048773,0.24188772,0.21986319,0.20685911,0.022544442,0.008357766
2719,2,0,64,0.27513298,0.26286638,0.18286249,0.22407971,0.036973666,0.018084813
2720,2,0,64,0.27991936,0.22314377,0.22027819,0.21366139,0.047332693,0.01566459
2721,2,3,64,0.17739879,0.16668105,0.19856995,0.37658045,0.038202684,0.042566996
2722,2,3,64,0.14175563,0.15755813,0.32857564,0.35670188,0.00685475,0.008553989
2723,2,3,64,0.23269466,0.14701684,0.2768077,0.31756377,0.01692652,0.008990582
2724,2,2,64,0.23772323,0.16295795,0.2886695,0.22764334,0.058386,0.024620011
2725,2,3,64,0.21477859,0.16061138,0.30063167,0.3106075,0.0077230316,0.0056478665
2726,2,4,64,0.14032109,0.16563112,0.21272357,0.15420884,0.22766984,0.09944551
2727,2,3,64,0.19946252,0.1311748,0.30730778,0.345585,0.008294838,0.008175113
2728,2,3,64,0.203428,0.14078149,0.28008097,0.35274753,0.010396684,0.012565306
2729,2,0,64,0.27391466,0.27091178,0.2087607,0.22859149,0.011111861,0.006709511
2730,2,3,64,0.21227108,0.16497199,0.2561883,0.34766898,0.009649947,0.009249692
2731,2,0,64,0.37564415,0.28728762,0.15190777,0.16195619,0.015807128,0.007397069
2732,2,3,64,0.21233787,0.15245739,0.26862934,0.33234942,0.019553304,0.014672692
2733,2,2,64,0.26121587,0.17684606,0.2829617,0.25770167,0.013972904,0.007301825
2734,2,2,64,0.24198721,0.19178557,0.28469485,0.24529223,0.025447858,0.0107922545
2735,2,3,64,0.21105184,0.26788896,0.22728646,0.2779296,0.007832015,0.008011138
2736,2,1,64,0.26395616,0.32723114,0.18920888,0.19540535,0.015220795,0.008977728
2737,2,3,64,0.20419213,0.14745648,0.25931922,0.3647972,0.014023275,0.0102117825
2738,2,2,64,0.20761342,0.15404011,0.29271522,0.2435596,0.04526954,0.056802187
2739,2,1,64,0.17146395,0.26498988,0.26320308,0.23989516,0.03429129,0.02615667
2740,2,3,64,0.08882521,0.14782758,0.33245686,0.39034146,0.017690297,0.022858514
2741,2,0,64,0.27022213,0.26275754,0.2149164,0.22590695,0.015003981,0.011192971
2742,2,2,64,0.25234997,0.18924256,0.26692745,0.26241958,0.018074878,0.010985579
2743,2,1,64,0.16667816,0.3045087,0.23114234,0.18146838,0.052217416,0.06398501
2744,2,3,64,0.19446199,0.16222997,0.26500306,0.3393902,0.021603309,0.01731154
2745,2,3,64,0.12203217,0.17244057,0.3208424,0.33699775,0.025910864,0.021776268
2746,2,3,64,0.09634628,0.14075038,0.34404925,0.39347923,0.011229712,0.014145164
2747,2,3,64,0.19611344,0.08808614,0.3018987,0.33382237,0.036920197,0.043159097
2748,2,3,64,0.1264816,0.13770317,0.30709,0.39484528,0.0130976,0.020782366
2749,2,0,64,0.30399448,0.27629864,0.19501014,0.18564004,0.029791202,0.009265544
2750,2,3,64,0.14520353,0.13184512,0.32196346,0.32491076,0.057864692,0.01821241
2751,2,3,64,0.11214456,0.13351011,0.29958892,0.4246434,0.012460816,0.017652256
2752,2,3,64,0.23164685,0.12736209,0.3053245,0.31833747,0.011324151,0.0060049673
2753,2,3,64,0.078899965,0.09063651,0.24119793,0.42032233,0.026643306,0.14229995
2754,2,0,64,0.22482215,0.1905382,0.17851083,0.16371037,0.10456457,0.13785389
2755,2,3,64,0.12969793,0.14540729,0.29165703,0.36537284,0.03068814,0.03717677
2756,2,3,64,0.098865196,0.05643791,0.36063075,0.4176776,0.027901608,0.038486898
2757,2,3,64,0.12156653,0.14575839,0.31272024,0.38012967,0.014449783,0.025375435
2758,2,3,64,0.106663376,0.14434187,0.30942875,0.40485838,0.012613609,0.022094041
2759,2,3,64,0.16245605,0.1597892,0.2539553,0.39632374,0.01242876,0.015046883
2760,2,3,64,0.15505372,0.12117493,0.31866527,0.3895045,0.007989273,0.007612361
2761,2,3,64,0.11625151,0.08680579,0.3539928,0.4223002,0.010573686,0.0100760395
2762,2,3,64,0.122498594,0.09201798,0.3469922,0.4195722,0.010564413,0.008354584
2763,2,2,64,0.15798862,0.08631029,0.3218102,0.26648825,0.07246884,0.09493384
2764,2,1,64,0.36343884,0.38194627,0.08239041,0.045675244,0.10909554,0.01745371
2765,2,3,64,0.13957047,0.15432249,0.28610253,0.38670683,0.0109735085,0.022324128
2766,2,3,64,0.10569026,0.11758765,0.33355916,0.42036542,0.007943403,0.014854102
2767,2,4,64,0.09879387,0.1664457,0.0563781,0.032102846,0.5494261,0.096853375
2768,2,3,64,0.22019698,0.15107079,0.25885263,0.35441118,0.009408347,0.0060600024
2769,2,3,64,0.22615717,0.21226184,0.26074624,0.27508456,0.018201014,0.0075491657
2770,2,2,64,0.2414427,0.1836305,0.3012129,0.24488868,0.016664507,0.012160698
2771,2,2,64,0.2146676,0.11134841,0.25597173,0.19780876,0.081907116,0.1382964
2772,2,2,64,0.09798523,0.12032417,0.38517094,0.36532453,0.013470293,0.017724825
2773,2,3,64,0.1753574,0.13261117,0.31819296,0.3574707,0.008759354,0.0076083792
2774,2,2,64,0.09430861,0.15966369,0.36842498,0.33801404,0.021618588,0.017970083
2775,2,3,64,0.20645335,0.12930514,0.30372208,0.3360086,0.0136649,0.010845927
2776,2,3,64,0.18008834,0.13110717,0.3021483,0.35830292,0.012261306,0.016091932
2777,2,0,64,0.30478558,0.279629,0.18417907,0.20293932,0.018217688,0.010249328
2778,2,0,64,0.31818712,0.2544896,0.21558554,0.17430188,0.024483778,0.0129520865
2779,2,2,64,0.13932306,0.118575916,0.36217454,0.35770422,0.012508303,0.009713956
2780,2,3,64,0.14327429,0.13116716,0.32481784,0.3712522,0.012990647,0.01649781
2781,2,3,64,0.21795589,0.12498053,0.26357305,0.38063276,0.0072409655,0.005616762
2782,2,0,64,0.279645,0.27775303,0.21298791,0.2178301,0.0073696985,0.0044142096
2783,2,3,64,0.2217241,0.20414834,0.27133167,0.27910823,0.013290568,0.010397146
2784,2,2,64,0.19154817,0.16347824,0.26732624,0.21639937,0.11963765,0.041610293
2785,2,1,64,0.2015318,0.27604443,0.17051572,0.12480036,0.16653387,0.06057385
2786,2,1,64,0.30226594,0.34941736,0.15398367,0.123702474,0.04711202,0.023518564
2787,2,1,64,0.26656777,0.28190133,0.20034686,0.174928,0.049192406,0.027063634
2788,2,0,64,0.2854626,0.23018219,0.21479803,0.233418,0.022834163,0.01330506
2789,2,3,64,0.1461367,0.07895688,0.31266117,0.44581345,0.0055856453,0.010846124
2790,2,3,64,0.19720928,0.1260885,0.3027631,0.35204256,0.011866476,0.010030088
2791,2,0,64,0.2745461,0.1879865,0.23484772,0.26927474,0.023654146,0.009690826
2792,2,3,64,0.18988477,0.17504768,0.24342637,0.35550585,0.017443053,0.018692268
2793,2,3,64,0.04898113,0.08482395,0.29887855,0.42191195,0.029034823,0.11636956
2794,2,0,64,0.28147173,0.21687941,0.23049434,0.15217604,0.08474415,0.0342343
2795,2,0,64,0.27883628,0.25328657,0.23759286,0.21317795,0.012056416,0.005049855
2796,2,3,64,0.14346895,0.09642624,0.30612862,0.4320454,0.010882657,0.011048185
2797,2,2,64,0.21333702,0.18923177,0.28829092,0.16945286,0.09481972,0.044867706
2798,2,0,64,0.2675299,0.21813837,0.2211404,0.18823367,0.072794974,0.032162618
2799,2,3,64,0.12479704,0.14559223,0.3272476,0.38496062,0.009301381,0.0081011765
2800,2,0,64,0.34705785,0.19480157,0.20136504,0.19573456,0.039639216,0.021401757
2801,2,3,64,0.15509549,0.11992056,0.23569435,0.46389234,0.008870024,0.016527133
2802,2,3,64,0.230251,0.13098608,0.28021294,0.33819506,0.012167134,0.008187828
2803,2,2,64,0.20311019,0.116752245,0.34221092,0.3217832,0.008767976,0.007375442
2804,2,2,64,0.24087101,0.1603885,0.29184365,0.2832674,0.015873037,0.00775643
2805,2,3,64,0.11538001,0.12212978,0.3492801,0.38726646,0.013038782,0.012904929
2806,2,3,64,0.14994642,0.13683836,0.32841614,0.36655432,0.009466181,0.008778614
2807,2,3,64,0.06117841,0.11030738,0.37372383,0.40625787,0.016176535,0.03235597
2808,2,3,64,0.09648779,0.08709649,0.3768989,0.42172194,0.008393241,0.009401663
2809,2,3,64,0.24848467,0.15910286,0.28200704,0.2894536,0.012544309,0.008407523
2810,2,1,64,0.33336604,0.36985788,0.14435308,0.08502203,0.0579165,0.009484551
2811,2,3,64,0.19871892,0.09589051,0.3190345,0.32338664,0.032213453,0.030756084
2812,2,3,64,0.20412852,0.14467528,0.30446944,0.3259495,0.012600602,0.00817666
2813,2,3,64,0.23846686,0.19107823,0.18957412,0.33046004,0.034556266,0.015864505
2814,2,1,64,0.17181328,0.23995201,0.20099862,0.11091762,0.2208185,0.05549993
2815,2,2,64,0.19990788,0.17552152,0.30458453,0.3006011,0.011011691,0.008373267
2816,2,3,64,0.19979917,0.18842903,0.26771188,0.31565472,0.01870706,0.009698141
2817,2,0,64,0.34913373,0.22416817,0.20028283,0.1439094,0.055672523,0.026833324
2818,2,3,64,0.19476518,0.16709459,0.28584254,0.333249,0.010253608,0.008795056
2819,2,0,64,0.3587276,0.25325376,0.18954672,0.15839212,0.030164909,0.0099148955
2820,2,3,64,0.18753926,0.15236054,0.29409865,0.30054688,0.042135667,0.023319028
2821,2,3,64,0.2173704,0.18419859,0.2857622,0.296131,0.011493986,0.005043845
2822,2,3,64,0.1574129,0.108834535,0.26881012,0.4396447,0.0091434065,0.016154397
2823,2,3,64,0.10403819,0.15019248,0.28152606,0.4212016,0.01803951,0.025002118
2824,2,0,64,0.33859065,0.26459745,0.18161798,0.13917601,0.05679107,0.01922694
2825,2,3,64,0.21859363,0.09381723,0.2830255,0.38781843,0.00992373,0.0068214326
2826,2,3,64,0.14205015,0.14857662,0.26576146,0.42099375,0.009969299,0.012648772
2827,2,3,64,0.23949157,0.22640541,0.17160936,0.25188738,0.07062181,0.039984502
2828,2,3,64,0.22626461,0.14950635,0.2509839,0.35460767,0.011768854,0.006868587
2829,2,3,64,0.14909853,0.099580675,0.33401465,0.34666312,0.039584033,0.031059027
2830,2,3,64,0.19631179,0.0951034,0.32520327,0.36972436,0.0071455375,0.006511652
2831,2,4,64,0.17757826,0.21728481,0.16794108,0.082530305,0.23927729,0.11538833
2832,2,3,64,0.21747525,0.14820708,0.22312653,0.3780252,0.019281508,0.0138844075
2833,2,3,64,0.20407377,0.16749522,0.26303893,0.33312088,0.017192643,0.015078614
2834,2,3,64,0.17698964,0.16841795,0.30866614,0.31207663,0.014931889,0.01891777
2835,2,3,64,0.21180798,0.13996659,0.3095274,0.3256581,0.0073584593,0.0056814686
2836,2,3,64,0.075698406,0.12259155,0.2896911,0.39846295,0.026557522,0.08699846
2837,2,3,64,0.11688642,0.13346134,0.32125556,0.40922874,0.009747381,0.009420603
2838,2,0,64,0.27450544,0.16411465,0.2681973,0.26814222,0.017102314,0.007938057
2839,2,2,64,0.2494109,0.24181646,0.25760216,0.14603017,0.056096274,0.04904403
2840,2,3,64,0.18754591,0.12061523,0.30885103,0.36042467,0.013493247,0.009069859
2841,2,1,64,0.24828023,0.261747,0.20039079,0.14704944,0.08636027,0.05617222
2842,2,2,64,0.24913837,0.17653374,0.2906624,0.2611638,0.01446419,0.008037384
2843,2,3,64,0.16314708,0.17809418,0.25847152,0.33074132,0.033771373,0.0357746
2844,2,2,64,0.17269418,0.18561505,0.2895283,0.2436887,0.07669086,0.031782925
2845,2,2,64,0.18538235,0.22761253,0.28360355,0.2367797,0.037931927,0.02868999
2846,2,0,64,0.29174486,0.18225548,0.25370884,0.23071337,0.027080128,0.014497312
2847,2,0,64,0.38430768,0.38300282,0.12369259,0.080222785,0.022336155,0.006438045
2848,2,3,64,0.100448005,0.11007252,0.32136363,0.37551507,0.041609287,0.050991446
2849,2,3,64,0.11026718,0.124186665,0.334755,0.40604776,0.008186404,0.016557014
2850,2,2,64,0.07578363,0.117634594,0.3713369,0.36894125,0.023055853,0.043247808
2851,2,1,64,0.24321544,0.25355172,0.23479679,0.22883894,0.025091723,0.014505449
2852,2,3,64,0.14757869,0.11291632,0.29853734,0.42835638,0.0069569363,0.0056543523
2853,2,3,64,0.25000656,0.26014534,0.21312821,0.2603851,0.007355668,0.00897916
2854,2,3,64,0.18267208,0.18392621,0.27032864,0.33069548,0.013046315,0.019331265
2855,2,2,64,0.05639319,0.061361022,0.41561127,0.39970204,0.02303007,0.04390237
2856,2,3,64,0.10403503,0.09972926,0.35610488,0.41722795,0.010683683,0.012219227
2857,2,3,64,0.22591898,0.13952199,0.26427206,0.35355207,0.008759344,0.007975542
2858,2,2,64,0.19699402,0.16100319,0.31236976,0.30989435,0.013723728,0.006014896
2859,2,1,64,0.24775533,0.25484625,0.22331336,0.23993318,0.021926353,0.012225456
2860,2,3,64,0.24096589,0.14634623,0.24574892,0.3134793,0.03888931,0.014570338
2861,2,3,64,0.12774025,0.108242236,0.24046288,0.41349337,0.04167088,0.06839034
2862,2,3,64,0.23318721,0.18930195,0.27809808,0.2808563,0.011232982,0.007323448
2863,2,3,64,0.16891673,0.14876574,0.30205217,0.34577367,0.021209078,0.013282646
2864,2,3,64,0.098799534,0.10126733,0.34624392,0.40307498,0.026961867,0.023652319
2865,2,3,64,0.25868753,0.21922158,0.24198756,0.2593985,0.013744328,0.0069605373
2866,2,3,64,0.17211787,0.11064068,0.29544157,0.40775394,0.008458879,0.0055870228
2867,2,2,64,0.20321012,0.24606659,0.2537385,0.24335028,0.029809982,0.023824537
2868,2,0,64,0.24304876,0.2268995,0.17060795,0.20419882,0.07371455,0.08153034
2869,2,1,64,0.24987027,0.25502145,0.19893402,0.24510448,0.035010558,0.016059315
2870,2,3,64,0.09717412,0.12798809,0.25683787,0.40828702,0.021755535,0.087957405
2871,2,0,64,0.32582447,0.26372057,0.1890968,0.123568155,0.069642365,0.028147634
2872,2,3,64,0.20929043,0.13175094,0.27322286,0.3681041,0.010728521,0.00690315
2873,2,3,64,0.18104206,0.1594049,0.2602589,0.37930334,0.008704359,0.011286455
2874,2,3,64,0.14248179,0.11167187,0.26224247,0.265456,0.041018665,0.1771292
2875,2,1,64,0.21929875,0.25956395,0.2422449,0.24692956,0.01919394,0.012768876
2876,2,2,64,0.24911086,0.19105025,0.2920938,0.23414755,0.021792928,0.011804602
2877,2,2,64,0.2531502,0.19494687,0.2558226,0.21841554,0.035009097,0.04265566
2878,2,3,64,0.18251283,0.08702609,0.25142956,0.4575258,0.008559602,0.012946111
2879,2,1,64,0.18800938,0.28561056,0.1595407,0.10183681,0.19871396,0.06628865
2880,2,3,64,0.1806494,0.19408156,0.20124151,0.31472093,0.039551057,0.069755614
2881,2,5,64,0.1411835,0.13827647,0.12343292,0.06849981,0.26370364,0.26490363
2882,2,0,64,0.2976535,0.18558072,0.28517658,0.19563778,0.02790228,0.008049209
2883,2,0,64,0.30850175,0.20528534,0.16512597,0.13571249,0.15468313,0.030691372
2884,2,3,64,0.14337328,0.053020477,0.37135077,0.41322586,0.010205148,0.008824391
2885,2,3,64,0.20801537,0.16598718,0.2687434,0.3234866,0.01583409,0.017933315
2886,2,3,64,0.15195069,0.1560145,0.28622818,0.38727164,0.007982216,0.010552711
2887,2,3,64,0.13069993,0.13591161,0.27492642,0.43093663,0.012062952,0.015462412
2888,2,3,64,0.21180424,0.15883033,0.27283022,0.3318027,0.013569294,0.011163118
2889,2,2,64,0.2480267,0.15157667,0.29881796,0.28011832,0.013206237,0.008254083
2890,2,3,64,0.053069513,0.065619126,0.33999854,0.49400285,0.008004334,0.03930564
2891,2,3,64,0.21256042,0.18714277,0.27723655,0.29850474,0.015404699,0.009150767
2892,2,3,64,0.05566056,0.10105933,0.34516037,0.36086717,0.043437928,0.09381474
2893,2,3,64,0.15439215,0.1219092,0.22630328,0.4680174,0.010371946,0.019006006
2894,2,3,64,0.1598924,0.044448756,0.36429662,0.41036072,0.010585139,0.010416418
2895,2,1,64,0.28129798,0.4262971,0.13926327,0.09418429,0.04947865,0.009478666
2896,2,2,64,0.051900875,0.07266116,0.35425362,0.30678418,0.065421976,0.14897814
2897,2,1,64,0.25575647,0.29417774,0.20691538,0.18833674,0.035840936,0.018972728
2898,2,2,64,0.21657398,0.23870708,0.27864665,0.18424071,0.06027238,0.021559114
2899,2,3,64,0.25752845,0.15020195,0.2482688,0.32326582,0.012826253,0.007908688
2900,2,2,64,0.198634,0.18040241,0.29623306,0.28638843,0.02187956,0.016462563
