index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
9707,1,1,64,0.26657805,0.32204154,0.207685,0.20369536
9708,1,1,64,0.25700697,0.31817088,0.21147245,0.2133497
9709,1,1,64,0.29923296,0.3361071,0.18989056,0.17476943
9710,1,1,64,0.33189,0.371703,0.1545909,0.14181612
9711,1,1,64,0.31815776,0.35174948,0.17353897,0.1565538
9712,1,1,64,0.24457821,0.2748248,0.23080173,0.24979526
9713,1,1,64,0.28831163,0.3462672,0.18968268,0.17573847
9714,1,1,64,0.26071435,0.2634986,0.22921185,0.24657524
9715,1,1,64,0.30426475,0.33712974,0.1832266,0.17537892
9716,1,1,64,0.32120594,0.33324605,0.17443909,0.171109
9717,1,1,64,0.3133508,0.34430966,0.17663266,0.16570695
9718,1,1,64,0.1946039,0.3288585,0.23551187,0.24102579
9719,1,1,64,0.27927482,0.35253897,0.19390567,0.17428046
9720,1,1,64,0.24865645,0.35029456,0.20095477,0.20009425
9721,1,1,64,0.28737265,0.31552085,0.19300668,0.20409979
9722,1,0,64,0.29433516,0.24422607,0.2219882,0.23945057
9723,1,2,64,0.24256161,0.23040524,0.2696399,0.25739318
9724,1,1,64,0.22214535,0.29159197,0.25248888,0.2337738
9725,1,1,64,0.28892845,0.29842743,0.20080718,0.21183695
9726,1,1,64,0.27776363,0.3192929,0.20131108,0.20163241
9727,1,1,64,0.2445501,0.30548668,0.22297966,0.2269836
9728,1,1,64,0.2862403,0.29572973,0.21514471,0.20288518
9729,1,3,64,0.21806726,0.25391877,0.25043258,0.27758133
9730,1,3,64,0.208862,0.20700118,0.2828078,0.30132896
9731,1,0,64,0.30493268,0.29034987,0.19939522,0.20532216
9732,1,1,64,0.31241417,0.3520373,0.17446135,0.16108711
9733,1,1,64,0.2766782,0.3648021,0.18533637,0.17318343
9734,1,1,64,0.21325693,0.34001416,0.22438891,0.22234003
9735,1,1,64,0.30437174,0.38739026,0.16634868,0.14188933
9736,1,1,64,0.21009587,0.35762757,0.21536161,0.21691497
9737,1,1,64,0.2776163,0.35059434,0.19699031,0.17479901
9738,1,3,64,0.21029839,0.2652679,0.23507524,0.28935853
9739,1,1,64,0.29286692,0.34734982,0.18597457,0.17380863
9740,1,1,64,0.32111493,0.36096674,0.16641027,0.15150806
9741,1,1,64,0.23966625,0.31785166,0.22666422,0.21581793
9742,1,1,64,0.24512926,0.35953405,0.19996297,0.19537377
9743,1,1,64,0.19522002,0.32105973,0.23796295,0.24575728
9744,1,1,64,0.27226797,0.3083643,0.20826317,0.21110456
9745,1,0,64,0.31478617,0.29138815,0.20092049,0.19290517
9746,1,1,64,0.28334036,0.3693757,0.18244651,0.16483739
9747,1,1,64,0.2912881,0.39053234,0.16815202,0.15002754
9748,1,0,64,0.36435342,0.31851313,0.16957507,0.14755832
9749,1,1,64,0.20669965,0.27579996,0.26504248,0.25245786
9750,1,1,64,0.24942078,0.29290593,0.22495608,0.23271717
9751,1,1,64,0.23632918,0.31335053,0.2164208,0.23389952
9752,1,1,64,0.29163,0.31010056,0.19445084,0.20381863
9753,1,2,64,0.24256161,0.23040524,0.2696399,0.25739318
9754,1,3,64,0.1753528,0.24957642,0.27962446,0.29544634
9755,1,1,64,0.3346059,0.34783518,0.16491412,0.15264484
9756,1,0,64,0.27442786,0.24598932,0.22940022,0.2501826
9757,1,1,64,0.30899024,0.37086654,0.16744545,0.15269774
9758,1,1,64,0.24861903,0.34836417,0.20321728,0.19979943
9759,1,1,64,0.27352786,0.30295146,0.21033382,0.21318689
9760,1,1,64,0.25599122,0.27135006,0.23306216,0.23959653
9761,1,1,64,0.2661126,0.3846181,0.18592848,0.16334082
9762,1,1,64,0.2977292,0.3310547,0.1863596,0.18485653
9763,1,1,64,0.19261107,0.33927748,0.23326129,0.23485011
9764,1,0,64,0.29666716,0.276528,0.2172276,0.20957729
9765,1,1,64,0.2921695,0.36226195,0.17679156,0.16877696
9766,1,2,64,0.24256161,0.23040524,0.2696399,0.25739318
9767,1,0,64,0.32311186,0.3050141,0.19216089,0.17971319
9768,1,1,64,0.3102004,0.35026464,0.177539,0.16199596
9769,1,1,64,0.29538456,0.3124831,0.19800961,0.19412266
9770,1,1,64,0.21194209,0.33335125,0.2304313,0.22427544
9771,1,1,64,0.22796586,0.3049859,0.24223028,0.22481792
9772,1,1,64,0.22938834,0.3494547,0.22300467,0.19815224
9773,1,1,64,0.2928934,0.31213477,0.20067744,0.19429442
9774,1,1,64,0.28476003,0.33325344,0.1900899,0.19189666
9775,1,1,64,0.21040614,0.3343787,0.22368503,0.23153007
9776,1,1,64,0.225427,0.35330114,0.21055956,0.21071224
9777,1,1,64,0.2858095,0.36133608,0.18608671,0.16676766
9778,1,0,64,0.29689473,0.28270388,0.2042845,0.21611686
9779,1,1,64,0.21963021,0.35999668,0.21165468,0.20871846
9780,1,1,64,0.31283557,0.35376206,0.17160979,0.16179256
9781,1,1,64,0.26391315,0.29721227,0.23318557,0.20568906
9782,1,2,64,0.21148583,0.24982153,0.269654,0.26903865
9783,1,1,64,0.20826384,0.2931499,0.24632825,0.25225806
9784,1,1,64,0.25508577,0.30748448,0.22299942,0.21443029
9785,1,1,64,0.30440238,0.35476708,0.17633699,0.16449358
9786,1,1,64,0.25562045,0.30081937,0.22260593,0.22095428
9787,1,3,64,0.26442116,0.20093128,0.24759223,0.28705525
9788,1,1,64,0.27328524,0.2775942,0.21814588,0.2309747
9789,1,1,64,0.2773097,0.3579382,0.18487446,0.17987773
9790,1,1,64,0.17702039,0.2863427,0.26027828,0.27635866
9791,1,1,64,0.27604783,0.35696822,0.19044586,0.17653811
9792,1,1,64,0.2880737,0.2947819,0.20178832,0.21535617
9793,1,1,64,0.20548536,0.31921154,0.234218,0.24108514
9794,1,0,64,0.31325915,0.29591465,0.19447689,0.19634937
9795,1,2,64,0.24256161,0.23040524,0.2696399,0.25739318
9796,1,1,64,0.31692317,0.33763173,0.1751065,0.17033865
9797,1,1,64,0.19617106,0.33066782,0.23701733,0.23614381
9798,1,1,64,0.22006725,0.34538952,0.216465,0.21807824
9799,1,1,64,0.27897096,0.3384573,0.19980364,0.18276817
9800,1,1,64,0.29359344,0.3431871,0.18944791,0.17377158
9801,1,1,64,0.27174547,0.32425892,0.20324793,0.20074774
9802,1,1,64,0.3221474,0.3834406,0.15669547,0.13771649
9803,1,1,64,0.30808985,0.32436752,0.18915308,0.17838955
9804,1,1,64,0.3072038,0.3427682,0.18612579,0.16390222
9805,1,1,64,0.2608758,0.30356434,0.2175924,0.2179675
9806,1,1,64,0.30904803,0.31910902,0.18551381,0.18632914
9807,1,1,64,0.2598009,0.34779745,0.20653975,0.1858619
9808,1,1,64,0.24080037,0.28761408,0.23754907,0.23403652
9809,1,1,64,0.295903,0.35949376,0.17445937,0.17014387
9810,1,1,64,0.28261262,0.35392648,0.18406157,0.17939933
9811,1,1,64,0.25121832,0.32197443,0.21782786,0.20897944
9812,1,1,64,0.3058415,0.35560185,0.17557512,0.16298157
9813,1,1,64,0.3015224,0.34284407,0.18570265,0.16993086
9814,1,1,64,0.28764814,0.32921186,0.19718331,0.1859567
9815,1,1,64,0.28334573,0.31377557,0.19970192,0.2031768
9816,1,1,64,0.20379671,0.34327647,0.22477108,0.22815575
9817,1,1,64,0.26230407,0.31028548,0.21492037,0.21249002
9818,1,1,64,0.30467376,0.35214296,0.17680159,0.16638172
9819,1,0,64,0.30155146,0.2642275,0.21618634,0.21803463
9820,1,1,64,0.3061906,0.3519603,0.17403586,0.16781321
9821,1,0,64,0.32975894,0.32777962,0.1759812,0.16648024
9822,1,1,64,0.24850847,0.29072165,0.22873999,0.2320299
9823,1,1,64,0.31913802,0.3411384,0.1747053,0.16501833
9824,1,1,64,0.27181724,0.29153192,0.21239384,0.22425698
9825,1,3,64,0.24222548,0.24959496,0.24315856,0.265021
9826,1,1,64,0.25618902,0.32701358,0.21434231,0.20245507
9827,1,1,64,0.311843,0.36841837,0.16713555,0.15260306
9828,1,0,64,0.34992743,0.2735867,0.18954049,0.18694544
9829,1,1,64,0.23467815,0.2809858,0.23908104,0.24525504
9830,1,0,64,0.30326867,0.27756757,0.21039787,0.20876586
9831,1,1,64,0.2825443,0.3735745,0.17696072,0.16692053
9832,1,1,64,0.29061598,0.3447602,0.18943098,0.17519285
9833,1,0,64,0.27911916,0.25202364,0.22266172,0.24619555
9834,1,1,64,0.2487976,0.313742,0.22788218,0.20957822
9835,1,0,64,0.2938014,0.2481941,0.21364723,0.2443573
9836,1,1,64,0.2901869,0.35324326,0.18190125,0.17466868
9837,1,1,64,0.30062157,0.33182696,0.18727003,0.18028146
9838,1,1,64,0.32021055,0.34775937,0.17228624,0.15974392
9839,1,1,64,0.2992696,0.3683365,0.1708055,0.16158842
9840,1,1,64,0.27199486,0.30829722,0.21345371,0.20625426
9841,1,0,64,0.2803573,0.28000915,0.21051979,0.22911371
9842,1,1,64,0.18905523,0.32320827,0.23951013,0.24822633
9843,1,1,64,0.27214682,0.35285506,0.19609115,0.178907
9844,1,0,64,0.275204,0.2681564,0.22041345,0.23622619
9845,1,0,64,0.34736773,0.3471228,0.16703306,0.13847639
9846,1,1,64,0.27371478,0.34310007,0.19641088,0.18677424
9847,1,1,64,0.28800023,0.38299558,0.1766751,0.15232907
9848,1,1,64,0.29288572,0.33565003,0.18791786,0.18354635
9849,1,0,64,0.2854308,0.24374652,0.22234426,0.24847838
9850,1,1,64,0.3210874,0.35624135,0.1684141,0.15425718
9851,1,1,64,0.2960517,0.31909183,0.19774804,0.18710846
9852,1,1,64,0.20292994,0.26870862,0.26495847,0.26340297
9853,1,1,64,0.27388772,0.33526373,0.20315385,0.18769465
9854,1,1,64,0.31212178,0.34036082,0.17685066,0.17066681
9855,1,1,64,0.30828786,0.36708197,0.16843419,0.15619595
9856,1,2,64,0.24256161,0.23040524,0.2696399,0.25739318
9857,1,3,64,0.20641692,0.26323822,0.26465616,0.26568866
9858,1,1,64,0.28517905,0.31104696,0.20343013,0.20034385
9859,1,1,64,0.27220374,0.32499695,0.20442694,0.19837235
9860,1,1,64,0.2831883,0.31767935,0.19905266,0.20007971
9861,1,1,64,0.18900634,0.3177398,0.24092896,0.25232494
9862,1,2,64,0.24256161,0.23040524,0.2696399,0.25739318
9863,1,1,64,0.28091773,0.3472698,0.18571782,0.18609458
9864,1,1,64,0.28678778,0.30099928,0.20212635,0.21008658
9865,1,0,64,0.3145885,0.31224042,0.19262716,0.1805439
9866,1,0,64,0.27697018,0.27095243,0.23068108,0.22139634
9867,1,0,64,0.3062583,0.26700503,0.20787805,0.21885861
9868,1,1,64,0.21886598,0.3597922,0.20887561,0.21246615
9869,1,1,64,0.25800776,0.35609302,0.20519203,0.18070717
9870,1,1,64,0.3302334,0.37973785,0.15359719,0.13643155
9871,1,1,64,0.28889954,0.31646085,0.19887662,0.195763
9872,1,0,64,0.33735985,0.31557757,0.18095416,0.1661084
9873,1,1,64,0.31946743,0.323901,0.17920105,0.1774305
9874,1,1,64,0.28239518,0.37565705,0.17336696,0.16858086
9875,1,1,64,0.29777938,0.37304083,0.1716484,0.15753141
9876,1,1,64,0.2610262,0.30267355,0.21583436,0.22046597
9877,1,1,64,0.2694592,0.27245578,0.23369566,0.22438934
9878,1,1,64,0.30889842,0.36761737,0.1697403,0.1537439
9879,1,1,64,0.23244154,0.27158776,0.23875181,0.25721884
9880,1,1,64,0.2635843,0.28760147,0.21745399,0.23136035
9881,1,1,64,0.31361455,0.31720084,0.18594249,0.18324213
9882,1,1,64,0.27645007,0.30233356,0.20950316,0.21171325
9883,1,1,64,0.26300162,0.31608137,0.20633052,0.21458654
9884,1,1,64,0.28899026,0.30266124,0.20504448,0.20330405
9885,1,1,64,0.28043473,0.38327298,0.17888723,0.15740508
9886,1,1,64,0.30454147,0.34985542,0.17836706,0.16723606
9887,1,0,64,0.27041006,0.23469399,0.23910691,0.2557891
9888,1,3,64,0.25888613,0.22836362,0.23919201,0.2735583
9889,1,1,64,0.3255613,0.36045513,0.16414104,0.1498426
9890,1,1,64,0.2985762,0.30688775,0.19620073,0.19833538
9891,1,1,64,0.30162594,0.3580329,0.17607187,0.16426927
9892,1,1,64,0.22334346,0.27015832,0.24071833,0.26577988
9893,1,1,64,0.33297324,0.34880707,0.16938028,0.1488394
9894,1,1,64,0.27118576,0.35715216,0.20137334,0.1702887
9895,1,1,64,0.30308115,0.36695018,0.17667824,0.1532904
9896,1,1,64,0.32186985,0.33504638,0.17933358,0.16375017
9897,1,1,64,0.2789286,0.2945949,0.21162812,0.21484835
9898,1,3,64,0.24122937,0.249173,0.24348737,0.2661103
9899,1,1,64,0.3088714,0.32399046,0.18797222,0.1791659
9900,1,1,64,0.2666302,0.31696504,0.20835108,0.20805368
9901,1,1,64,0.27521807,0.33033878,0.19878536,0.19565773
9902,1,1,64,0.31256443,0.373317,0.16538899,0.14872955
9903,1,0,64,0.28517485,0.2424505,0.23063296,0.2417417
9904,1,1,64,0.2751514,0.31364816,0.20616722,0.20503318
9905,1,2,64,0.24256161,0.23040524,0.2696399,0.25739318
9906,1,1,64,0.283882,0.30555958,0.20454434,0.20601404
9907,1,3,64,0.24196549,0.24678367,0.24129647,0.26995432
9908,1,1,64,0.18199044,0.2896574,0.26774672,0.26060545
9909,1,1,64,0.22390412,0.3002458,0.24375236,0.2320977
9910,1,1,64,0.2159267,0.29653355,0.2340675,0.25347227
9911,1,0,64,0.26936188,0.24192435,0.23345666,0.25525713
9912,1,1,64,0.31376776,0.37619,0.16200246,0.14803977
9913,1,1,64,0.19881669,0.3188213,0.23696372,0.24539834
9914,1,1,64,0.27292892,0.32017115,0.20214418,0.20475575
9915,1,1,64,0.26345173,0.3108002,0.21062264,0.21512541
9916,1,0,64,0.29718533,0.292364,0.20368633,0.20676436
9917,1,1,64,0.27859074,0.31711727,0.19443887,0.20985314
9918,1,0,64,0.27505878,0.2503314,0.21920578,0.2554041
9919,1,1,64,0.24539007,0.36637002,0.19640104,0.19183892
9920,1,3,64,0.2649521,0.21097228,0.24254662,0.28152898
9921,1,1,64,0.22184972,0.30700314,0.22549488,0.24565223
9922,1,1,64,0.24876751,0.25100476,0.25070807,0.24951965
9923,1,1,64,0.26409754,0.34422904,0.20542648,0.18624689
9924,1,1,64,0.22714971,0.35036165,0.21130058,0.21118812
9925,1,1,64,0.30305052,0.3189482,0.18668017,0.19132113
9926,1,1,64,0.30700672,0.32083023,0.18468437,0.18747875
9927,1,1,64,0.29704085,0.3616712,0.1740995,0.16718839
9928,1,1,64,0.28991935,0.32153904,0.2008656,0.18767601
9929,1,1,64,0.3153448,0.32029387,0.18375258,0.1806088
9930,1,1,64,0.2550733,0.37404066,0.19532745,0.17555849
9931,1,1,64,0.30984706,0.36293972,0.17148402,0.15572926
9932,1,1,64,0.26897597,0.3323225,0.20414075,0.19456072
9933,1,0,64,0.3188343,0.31692895,0.18298975,0.181247
9934,1,1,64,0.25870547,0.35627103,0.19659513,0.1884284
9935,1,1,64,0.29445067,0.33554313,0.1868092,0.18319699
9936,1,1,64,0.27649277,0.31029296,0.19930945,0.21390487
9937,1,1,64,0.3135916,0.32950783,0.18710986,0.16979074
9938,1,1,64,0.290728,0.3798858,0.17218103,0.15720518
9939,1,3,64,0.24627563,0.17948483,0.26877776,0.30546185
9940,1,0,64,0.27398407,0.26263413,0.2199282,0.24345353
9941,1,1,64,0.26469198,0.342095,0.196608,0.19660498
9942,1,0,64,0.2651921,0.25515866,0.2358649,0.2437844
9943,1,1,64,0.28071505,0.3133844,0.20313618,0.20276438
9944,1,1,64,0.30294797,0.36414307,0.17568807,0.15722084
9945,1,1,64,0.25736853,0.3300874,0.21343417,0.19910988
9946,1,0,64,0.27876967,0.26441056,0.2200695,0.23675022
9947,1,1,64,0.2674337,0.33974168,0.20412584,0.18869883
9948,1,1,64,0.2490341,0.31542084,0.22154365,0.21400148
9949,1,1,64,0.2870414,0.34613165,0.19143037,0.17539653
9950,1,1,64,0.21105315,0.28801656,0.24959889,0.25133145
9951,1,1,64,0.24714908,0.36342722,0.19791892,0.19150478
9952,1,1,64,0.25841615,0.32707205,0.21401706,0.20049477
9953,1,1,64,0.3214996,0.37141767,0.16385287,0.14322981
9954,1,1,64,0.27793604,0.32354465,0.2022591,0.19626027
9955,1,1,64,0.20962554,0.2961911,0.24546169,0.24872164
9956,1,1,64,0.26703498,0.36356625,0.18984012,0.17955865
9957,1,1,64,0.27278173,0.30964905,0.21234186,0.20522735
9958,1,1,64,0.32259086,0.3546141,0.16536218,0.15743288
9959,1,3,64,0.18990935,0.26082668,0.26691025,0.28235367
9960,1,1,64,0.29882935,0.37032443,0.17433466,0.15651157
9961,1,1,64,0.27797616,0.3231875,0.19439034,0.204446
9962,1,1,64,0.32865348,0.34756833,0.17172572,0.15205252
9963,1,1,64,0.27503583,0.3142485,0.20825194,0.20246372
9964,1,1,64,0.28212768,0.32055405,0.19647567,0.2008427
9965,1,1,64,0.2097512,0.33992484,0.22324948,0.22707453
9966,1,1,64,0.29762775,0.31846634,0.19642928,0.18747663
9967,1,1,64,0.30614507,0.3513127,0.17666006,0.16588213
9968,1,1,64,0.31176576,0.37013507,0.16591594,0.15218318
9969,1,1,64,0.25296733,0.35842034,0.20273232,0.18588005
9970,1,1,64,0.21468884,0.30086473,0.23172879,0.2527176
9971,1,1,64,0.21257134,0.30255926,0.23947287,0.2453965
9972,1,1,64,0.29843515,0.33656177,0.18390828,0.18109486
9973,1,1,64,0.26615137,0.27643397,0.23765802,0.21975668
9974,1,0,64,0.3076008,0.30288276,0.19449387,0.19502252
9975,1,1,64,0.3008447,0.332701,0.18888807,0.17756626
9976,1,1,64,0.28658155,0.31128347,0.2020495,0.20008542
9977,1,1,64,0.2489457,0.30146563,0.22740652,0.22218218
9978,1,1,64,0.27663863,0.28327343,0.21891505,0.22117287
9979,1,1,64,0.26872355,0.32484123,0.20764625,0.19878899
9980,1,1,64,0.27917814,0.3275673,0.19871438,0.1945402
9981,1,1,64,0.25022477,0.34014785,0.21231966,0.19730775
9982,1,0,64,0.29586223,0.22275619,0.22399841,0.2573831
9983,1,1,64,0.30956635,0.36178255,0.17034309,0.15830797
9984,1,1,64,0.32695282,0.36528698,0.16087446,0.14688571
9985,1,1,64,0.28475615,0.35885024,0.18973203,0.16666156
9986,1,0,64,0.2987806,0.26477426,0.20619543,0.23024967
9987,1,1,64,0.33274093,0.33800754,0.17164347,0.15760806
9988,1,2,64,0.24256161,0.23040524,0.2696399,0.25739318
9989,1,0,64,0.29019287,0.289492,0.20829542,0.21201962
9990,1,1,64,0.28181836,0.31198072,0.20346835,0.20273252
9991,1,1,64,0.26624507,0.3321232,0.21015283,0.1914789
9992,1,1,64,0.30652517,0.32964268,0.18771742,0.17611471
9993,1,1,64,0.3076627,0.3187982,0.19180793,0.18173113
9994,1,1,64,0.29905647,0.3652465,0.17752108,0.15817593
9995,1,1,64,0.28921917,0.35706282,0.18150923,0.17220886
9996,1,1,64,0.23443972,0.28157756,0.23693092,0.24705173
9997,1,1,64,0.2978418,0.33218148,0.19014014,0.17983659
9998,1,3,64,0.18654343,0.19494824,0.2949995,0.32350883
9999,1,1,64,0.2976744,0.35372347,0.1824026,0.16619954
10000,2,3,64,0.19636779,0.17907077,0.2972048,0.32735667
10001,2,3,64,0.20809835,0.2264216,0.26146972,0.30401036
10002,2,3,64,0.20784377,0.24405406,0.26159844,0.28650373
10003,2,1,64,0.269773,0.29488572,0.21739022,0.2179511
10004,2,3,64,0.15737572,0.16442749,0.3307309,0.34746596
10005,2,1,64,0.23280339,0.30366105,0.23897526,0.22456029
10006,2,0,64,0.31659588,0.23242871,0.23385069,0.21712473
10007,2,1,64,0.28232273,0.2938888,0.21830863,0.20547982
10008,2,1,64,0.28148162,0.28485736,0.2197288,0.21393226
10009,2,3,64,0.20774546,0.22492377,0.2707567,0.29657406
10010,2,3,64,0.23940922,0.2138527,0.26727727,0.27946076
10011,2,1,64,0.2945157,0.29719806,0.21092324,0.19736294
10012,2,2,64,0.23042835,0.23507777,0.27483281,0.25966108
10013,2,2,64,0.2280804,0.16674785,0.30281413,0.30235758
10014,2,1,64,0.2880986,0.34876242,0.19094005,0.17219898
10015,2,1,64,0.3068538,0.37069678,0.16924897,0.15320045
10016,2,3,64,0.17387716,0.23608619,0.2807008,0.3093359
10017,2,3,64,0.22822736,0.24980055,0.24871798,0.2732541
10018,2,1,64,0.27345154,0.32661238,0.20705558,0.19288042
10019,2,3,64,0.2253617,0.23298225,0.2668169,0.27483904
10020,2,1,64,0.24825443,0.2714998,0.25773203,0.22251368
10021,2,0,64,0.29881725,0.28802255,0.212937,0.20022325
10022,2,2,64,0.23177981,0.23721658,0.27010465,0.26089898
10023,2,3,64,0.19763,0.22948104,0.27499864,0.29789034
10024,2,3,64,0.17938429,0.16534652,0.2975366,0.35773256
10025,2,2,64,0.23254147,0.20702071,0.2809395,0.27949837
10026,2,2,64,0.21931422,0.17020343,0.3147355,0.2957469
10027,2,0,64,0.2619917,0.24540204,0.24727857,0.24532764
10028,2,1,64,0.27066782,0.339016,0.20949452,0.18082169
10029,2,0,64,0.2903151,0.26380888,0.22366907,0.22220695
10030,2,3,64,0.20928505,0.26319593,0.2621776,0.26534146
10031,2,2,64,0.24207984,0.2530135,0.25895724,0.2459494
10032,2,3,64,0.22127609,0.23468742,0.26858205,0.27545452
10033,2,2,64,0.2392419,0.18996115,0.29122663,0.27957034
10034,2,2,64,0.2359808,0.193894,0.28902733,0.28109783
10035,2,3,64,0.21041805,0.19170864,0.28748083,0.31039253
10036,2,3,64,0.2316171,0.22128166,0.26906416,0.27803704
10037,2,3,64,0.1727446,0.18596625,0.3044545,0.3368347
10038,2,3,64,0.22270897,0.24993716,0.2623755,0.2649784
10039,2,3,64,0.18684903,0.24005944,0.28010437,0.29298714
10040,2,2,64,0.2155163,0.22551866,0.2851439,0.2738211
10041,2,1,64,0.27698824,0.3052757,0.21308629,0.20464982
10042,2,0,64,0.33326003,0.3147196,0.18792365,0.16409668
10043,2,3,64,0.16826752,0.15811048,0.3209561,0.3526658
10044,2,1,64,0.29915473,0.3148395,0.20326601,0.18273975
10045,2,2,64,0.23894143,0.23940709,0.2747522,0.24689929
10046,2,3,64,0.15779944,0.20316625,0.30848637,0.33054793
10047,2,1,64,0.29060864,0.29083535,0.22603948,0.19251654
10048,2,1,64,0.22336067,0.32222676,0.23610468,0.21830787
10049,2,3,64,0.23422295,0.23889284,0.25594467,0.2709395
10050,2,0,64,0.28858265,0.23618473,0.24230927,0.23292331
10051,2,1,64,0.27867174,0.2793568,0.23571102,0.20626041
10052,2,3,64,0.24657631,0.2326185,0.25249362,0.2683116
10053,2,1,64,0.28317678,0.28760624,0.21341066,0.2158063
10054,2,1,64,0.2457932,0.3441883,0.2177907,0.19222787
10055,2,3,64,0.16130601,0.20424646,0.2997486,0.33469886
10056,2,3,64,0.14504662,0.1627049,0.30858397,0.38366452
10057,2,3,64,0.22195795,0.15422513,0.30146998,0.32234693
10058,2,1,64,0.29309824,0.3066753,0.20817004,0.19205642
10059,2,2,64,0.22433916,0.24076682,0.26862776,0.26626632
10060,2,3,64,0.14123024,0.18329966,0.31052732,0.36494276
10061,2,0,64,0.27558205,0.21941331,0.24622601,0.2587786
10062,2,3,64,0.22376867,0.24646929,0.25691622,0.2728458
10063,2,2,64,0.23041871,0.22099385,0.28140384,0.2671836
10064,2,0,64,0.28925505,0.2748332,0.21579418,0.22011764
10065,2,3,64,0.25313485,0.23731315,0.24360518,0.26594684
10066,2,2,64,0.24997388,0.20490877,0.2764354,0.2686819
10067,2,3,64,0.23676467,0.20826617,0.26529092,0.28967828
10068,2,1,64,0.2998001,0.36503696,0.18107645,0.15408652
10069,2,0,64,0.333107,0.281628,0.18568815,0.19957682
10070,2,3,64,0.22544317,0.22374392,0.27524304,0.27556986
10071,2,1,64,0.2380016,0.26981753,0.24541909,0.24676178
10072,2,3,64,0.21080065,0.21745376,0.2781478,0.29359782
10073,2,3,64,0.24211207,0.17866124,0.27792552,0.30130118
10074,2,3,64,0.21661158,0.25142252,0.2571478,0.27481812
10075,2,3,64,0.18793422,0.20311733,0.3007538,0.30819464
10076,2,1,64,0.28832906,0.35268185,0.18799564,0.17099348
10077,2,1,64,0.27533945,0.34254363,0.2005608,0.18155614
10078,2,3,64,0.1823961,0.23134036,0.26811922,0.31814438
10079,2,0,64,0.2764782,0.259268,0.21270481,0.25154898
10080,2,2,64,0.24123147,0.23300669,0.26614806,0.2596138
10081,2,3,64,0.24543689,0.2391598,0.2558188,0.25958458
10082,2,1,64,0.2836534,0.33908904,0.20042838,0.17682917
10083,2,3,64,0.25426033,0.17527185,0.28400263,0.28646517
10084,2,3,64,0.20213827,0.20752478,0.29426652,0.29607046
10085,2,3,64,0.20004123,0.2015101,0.27785957,0.3205891
10086,2,1,64,0.2814204,0.28356004,0.2226812,0.21233837
10087,2,3,64,0.18363309,0.23171484,0.28737172,0.2972803
10088,2,3,64,0.23481743,0.23596217,0.26182964,0.26739073
10089,2,0,64,0.32892334,0.32380205,0.18783751,0.15943703
10090,2,3,64,0.24256663,0.25658798,0.24141166,0.25943384
10091,2,3,64,0.23595637,0.24327713,0.2534087,0.26735774
10092,2,0,64,0.2955449,0.27382633,0.21670485,0.21392389
10093,2,3,64,0.24142772,0.20755917,0.27057666,0.2804365
10094,2,3,64,0.19250695,0.2076063,0.29648465,0.30340207
10095,2,3,64,0.22115752,0.20949735,0.2668279,0.30251724
10096,2,1,64,0.20659819,0.28479877,0.23391901,0.27468407
10097,2,0,64,0.31964165,0.282311,0.20935632,0.18869099
10098,2,0,64,0.29260373,0.26253426,0.23056218,0.2142998
10099,2,3,64,0.20429467,0.19622365,0.29723695,0.30224475
10100,2,0,64,0.35849303,0.31195983,0.18042006,0.14912713
10101,2,3,64,0.20609021,0.12323289,0.3229587,0.34771812
10102,2,0,64,0.26382762,0.25731632,0.22944443,0.24941166
10103,2,3,64,0.20682795,0.21335799,0.2681753,0.31163874
10104,2,1,64,0.26976985,0.32784432,0.2126628,0.189723
10105,2,0,64,0.29137084,0.27126068,0.21977136,0.21759716
10106,2,1,64,0.2768314,0.29583192,0.22734456,0.19999215
10107,2,3,64,0.23349155,0.23645042,0.24831837,0.28173965
10108,2,0,64,0.31978622,0.3039384,0.20069896,0.17557637
10109,2,0,64,0.30659434,0.28567097,0.21213855,0.19559608
10110,2,3,64,0.19759263,0.2031368,0.29016367,0.30910692
10111,2,3,64,0.25021914,0.19726665,0.25419545,0.2983188
10112,2,1,64,0.2748658,0.3136295,0.20755248,0.20395222
10113,2,0,64,0.32500935,0.28546903,0.2044714,0.1850503
10114,2,2,64,0.20293024,0.16399267,0.31683955,0.3162376
10115,2,3,64,0.21142337,0.1956874,0.28149635,0.31139287
10116,2,3,64,0.26128528,0.2134446,0.2586986,0.26657155
10117,2,2,64,0.25907224,0.19551462,0.27620518,0.26920804
10118,2,3,64,0.16090824,0.17526531,0.31963816,0.3441883
10119,2,2,64,0.23214889,0.17834242,0.32395178,0.265557
10120,2,1,64,0.2428257,0.3028067,0.20626873,0.2480989
10121,2,3,64,0.23155904,0.25346127,0.25435835,0.2606213
10122,2,3,64,0.20852265,0.26106653,0.24455616,0.2858546
10123,2,0,64,0.30810058,0.23903337,0.25443828,0.19842774
10124,2,0,64,0.3158272,0.2484236,0.22599152,0.20975767
10125,2,1,64,0.29606628,0.30086902,0.20284499,0.20021968
10126,2,3,64,0.16379325,0.20721732,0.29962054,0.32936883
10127,2,3,64,0.2438628,0.18428116,0.27541685,0.29643923
10128,2,2,64,0.19702323,0.26112953,0.2748225,0.2670247
10129,2,0,64,0.2634143,0.23415574,0.2574152,0.24501477
