index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
2577,2,0,0.6369238,0.047980655,0.16855493,0.09225667,0.03396116,0.020322712,,,,,,
2578,2,3,0.0013064035,0.0052970084,0.36694586,0.62201345,0.0015996029,0.0028377026,,,,,,
2579,2,3,0.049775653,0.013636817,0.3376008,0.5563182,0.021957649,0.02071083,,,,,,
2580,2,3,0.030032191,0.035210945,0.21351829,0.67353237,0.0210942,0.026612034,,,,,,
2581,2,0,0.9949203,0.0030015896,0.0009974017,0.00041319607,0.0005150372,0.00015233555,,,,,,
2582,2,2,0.056260545,0.18049659,0.40237492,0.31354576,0.022372331,0.024949828,,,,,,
2583,2,2,0.1927573,0.092347175,0.552488,0.13146463,0.013527917,0.017415024,,,,,,
2584,2,0,0.48729965,0.01868429,0.3352229,0.10380263,0.030335184,0.024655445,,,,,,
2585,2,2,0.017743131,0.006792258,0.60403067,0.3473488,0.005569321,0.018515809,,,,,,
2586,2,2,0.04694417,0.0027884338,0.7099794,0.2326797,0.0034929684,0.0041152965,,,,,,
2587,2,3,0.0131927235,0.15099733,0.057527658,0.7554984,0.006151408,0.016632494,,,,,,
2588,2,3,0.0024693192,0.0007633612,0.40129524,0.5904571,0.0017455757,0.0032694063,,,,,,
2589,2,2,0.0037622617,0.003888256,0.5595408,0.42352763,0.0038714537,0.0054096435,,,,,,
2590,2,3,0.0008914708,0.00095807743,0.4093209,0.58628887,0.0012351831,0.001305484,,,,,,
2591,2,3,0.030455085,0.009740845,0.18416923,0.760486,0.008007258,0.007141611,,,,,,
2592,2,3,0.0058369837,0.003224202,0.16884659,0.81548315,0.0029290998,0.0036799985,,,,,,
2593,2,1,0.11153606,0.5720182,0.16529834,0.10890893,0.017991161,0.024247283,,,,,,
2594,2,3,0.033154726,0.043419845,0.20682985,0.6529582,0.023557078,0.040080346,,,,,,
2595,2,2,0.00055717083,0.0005355233,0.8525625,0.14499226,0.0008553093,0.000497162,,,,,,
2596,2,3,0.09783329,0.2280731,0.31628215,0.326422,0.013960902,0.017428562,,,,,,
2597,2,2,0.019038932,0.005617582,0.7750445,0.18340367,0.00736447,0.009530878,,,,,,
2598,2,2,0.033054948,0.0059575257,0.71696514,0.22436729,0.010093824,0.009561253,,,,,,
2599,2,2,0.021544315,0.024763277,0.5861132,0.32071403,0.022005536,0.02485969,,,,,,
2600,2,3,0.087468304,0.06143443,0.3208315,0.48178333,0.020461522,0.028020931,,,,,,
2601,2,2,0.0134350285,0.0038597323,0.57942444,0.3790535,0.012371898,0.011855437,,,,,,
2602,2,2,0.037500918,0.0049867122,0.7657534,0.1732613,0.0069407974,0.011556837,,,,,,
2603,2,1,0.086943634,0.47669286,0.2493275,0.092915215,0.053185955,0.04093481,,,,,,
2604,2,3,0.0021436359,0.0057902923,0.40240782,0.58196646,0.0036098124,0.0040820357,,,,,,
2605,2,3,0.017549125,0.035445035,0.3641321,0.5549139,0.012167731,0.015792124,,,,,,
2606,2,2,0.022524126,0.028937554,0.6427643,0.27245733,0.015186512,0.018130224,,,,,,
2607,2,2,0.0646174,0.0016237104,0.5913739,0.3351968,0.004216644,0.0029715197,,,,,,
2608,2,3,0.0013027006,0.0029111246,0.24729644,0.74532753,0.0011426044,0.0020195458,,,,,,
2609,2,2,0.0013415078,0.0033128497,0.74429023,0.24528988,0.0029303292,0.0028351713,,,,,,
2610,2,3,0.063193806,0.12806574,0.3398471,0.3926299,0.034433242,0.041830324,,,,,,
2611,2,0,0.88309485,0.073143214,0.013754475,0.019470433,0.00620162,0.004335391,,,,,,
2612,2,3,0.013768608,0.006824804,0.43748003,0.5178928,0.010065262,0.013968484,,,,,,
2613,2,3,0.0063796667,0.027717652,0.44410288,0.5020871,0.007241602,0.0124711115,,,,,,
2614,2,2,0.0023641859,0.0013650156,0.8363394,0.1524766,0.0039835186,0.0034713554,,,,,,
2615,2,2,0.06661895,0.045030415,0.58398265,0.26812658,0.012512096,0.023729298,,,,,,
2616,2,2,0.07112465,0.009166457,0.5972759,0.29422405,0.013268643,0.014940308,,,,,,
2617,2,3,0.034695983,0.029408688,0.31896213,0.5960786,0.009335096,0.0115194945,,,,,,
2618,2,2,0.06825002,0.021454692,0.73043096,0.08629323,0.077612676,0.015958408,,,,,,
2619,2,2,0.0089969905,0.006081338,0.84638935,0.12673762,0.0054284986,0.0063661407,,,,,,
2620,2,2,0.017305385,0.01848552,0.6017021,0.31586698,0.020829948,0.025810154,,,,,,
2621,2,3,0.058274847,0.2168623,0.27600607,0.41367275,0.01706326,0.018120829,,,,,,
2622,2,2,0.042366214,0.007061989,0.57874686,0.35593516,0.006005287,0.009884439,,,,,,
2623,2,2,0.12844625,0.02895322,0.7359255,0.049132504,0.035502546,0.022040034,,,,,,
2624,2,2,0.07616885,0.019235553,0.6693592,0.19902875,0.017167449,0.019040193,,,,,,
2625,2,2,0.30173826,0.005854412,0.574864,0.09700241,0.011951691,0.008589235,,,,,,
2626,2,3,0.10606345,0.025406992,0.17196827,0.6719826,0.008432465,0.01614621,,,,,,
2627,2,3,0.0010956216,0.0034961693,0.21797143,0.77395374,0.0016189867,0.0018640982,,,,,,
2628,2,3,9.984747e-05,0.00031851343,0.13158113,0.86739737,0.00027010264,0.0003329824,,,,,,
2629,2,3,0.10504907,0.25496802,0.27766296,0.30245763,0.020384395,0.039477915,,,,,,
2630,2,3,0.039878696,0.060741678,0.2910205,0.56606996,0.01973564,0.022553552,,,,,,
2631,2,2,0.3038196,0.00957737,0.5508117,0.12049426,0.007439568,0.007857499,,,,,,
2632,2,1,0.055940807,0.7298249,0.13251929,0.03824527,0.016639141,0.02683059,,,,,,
2633,2,1,0.14347804,0.32678145,0.24131683,0.13832928,0.06848171,0.08161262,,,,,,
2634,2,1,0.16348688,0.6596976,0.05251337,0.058742337,0.03653195,0.029027807,,,,,,
2635,2,2,0.0031469967,0.0023056658,0.808445,0.17693347,0.0046083024,0.0045604846,,,,,,
2636,2,2,0.026593834,0.008354921,0.73836833,0.1992101,0.0100620445,0.017410716,,,,,,
2637,2,3,0.044039566,0.012495456,0.27332368,0.6548289,0.006242976,0.009069394,,,,,,
2638,2,3,0.026645832,0.044419747,0.1767435,0.71002716,0.017756434,0.02440732,,,,,,
2639,2,2,0.08686642,0.18368448,0.56449264,0.10483403,0.035409782,0.024712628,,,,,,
2640,2,1,0.3329216,0.34859273,0.16172461,0.09162108,0.03266153,0.03247846,,,,,,
2641,2,2,0.02679842,0.011382465,0.73637104,0.19768713,0.0134933,0.014267629,,,,,,
2642,2,2,0.03453979,0.06547383,0.6077679,0.23863916,0.025145445,0.028433884,,,,,,
2643,2,2,0.17481057,0.048392735,0.47088954,0.13892348,0.045297984,0.12168567,,,,,,
2644,2,2,0.0038245737,0.0040138946,0.51451623,0.4704204,0.0039239204,0.0033009495,,,,,,
2645,2,3,0.09797393,0.20156866,0.22659315,0.4127706,0.028200509,0.03289318,,,,,,
2646,2,2,0.15104248,0.03059745,0.57007915,0.1910113,0.027737292,0.029532347,,,,,,
2647,2,2,0.003176519,0.0031804866,0.80468434,0.18042251,0.0041478956,0.004388289,,,,,,
2648,2,3,0.035886742,0.018186968,0.30619767,0.6092699,0.0145162195,0.015942477,,,,,,
2649,2,3,0.022288207,0.08380454,0.2031489,0.65532553,0.014482905,0.020949846,,,,,,
2650,2,0,0.7331404,0.11401372,0.080090195,0.053446967,0.0102271605,0.009081585,,,,,,
2651,2,1,0.30569804,0.59528476,0.040316056,0.027100086,0.012641516,0.018959457,,,,,,
2652,2,0,0.34476197,0.037996735,0.3087796,0.27261838,0.018147876,0.01769549,,,,,,
2653,2,0,0.73732024,0.06582259,0.10921396,0.039944526,0.024931423,0.02276726,,,,,,
2654,2,2,0.009045167,0.0023872433,0.8727511,0.10748164,0.003976152,0.0043586064,,,,,,
2655,2,2,0.27391794,0.0643681,0.3147558,0.2932013,0.021795107,0.03196181,,,,,,
2656,2,2,0.03608968,0.047309436,0.73812056,0.15049598,0.011950478,0.016033884,,,,,,
2657,2,3,0.042876422,0.007672072,0.21537454,0.7109403,0.009873563,0.013263154,,,,,,
2658,2,1,0.2094765,0.48534417,0.10655278,0.1219219,0.034445878,0.042258818,,,,,,
2659,2,3,0.06698113,0.024160746,0.37745872,0.4833083,0.019094596,0.028996477,,,,,,
2660,2,2,0.011316812,0.0056085815,0.70911527,0.26064318,0.0069539207,0.006362254,,,,,,
2661,2,2,0.0050805165,0.0017763397,0.692917,0.29348865,0.0024329913,0.004304578,,,,,,
2662,2,3,0.2074093,0.056033183,0.31188583,0.3605999,0.023793364,0.0402784,,,,,,
2663,2,3,0.2293598,0.19732937,0.15927725,0.37135145,0.018908974,0.023773167,,,,,,
2664,2,1,0.019639142,0.79653305,0.07125906,0.055427175,0.020959876,0.03618171,,,,,,
2665,2,3,0.05833714,0.056711935,0.39684832,0.43107644,0.03379755,0.023228608,,,,,,
2666,2,2,0.46434578,0.005290658,0.48614907,0.036006346,0.004336536,0.0038715512,,,,,,
2667,2,1,0.4769622,0.49150845,0.012168367,0.013809616,0.0026092043,0.0029420827,,,,,,
2668,2,3,0.004554624,0.017695993,0.29751873,0.67085004,0.004490831,0.0048897946,,,,,,
2669,2,3,0.024100209,0.03304633,0.3577718,0.5463386,0.016336124,0.022406893,,,,,,
2670,2,2,0.009589969,0.0034750178,0.58560205,0.38999,0.0055876425,0.00575523,,,,,,
2671,2,3,0.22881578,0.10297583,0.27877775,0.2955987,0.045702666,0.04812934,,,,,,
2672,2,1,0.07086522,0.369541,0.19024839,0.31368196,0.020646315,0.03501713,,,,,,
2673,2,2,0.04021555,0.026296059,0.76237255,0.13243976,0.019555096,0.019120948,,,,,,
2674,2,2,0.0037782006,0.0010622684,0.7035034,0.2866701,0.002349823,0.002636265,,,,,,
2675,2,2,0.1049915,0.17247343,0.4254932,0.22445078,0.02483375,0.04775732,,,,,,
2676,2,0,0.4319473,0.05489211,0.3484453,0.118975066,0.025563013,0.02017721,,,,,,
2677,2,3,0.008718387,0.18984058,0.10601415,0.65626615,0.008653506,0.030507162,,,,,,
2678,2,1,0.17781459,0.522343,0.15968874,0.04005926,0.054264724,0.045829713,,,,,,
2679,2,3,0.00421456,0.005653199,0.34466985,0.63208944,0.005569181,0.007803818,,,,,,
2680,2,2,0.039454576,0.008662492,0.67197275,0.24415872,0.0133170495,0.022434412,,,,,,
2681,2,1,0.012768767,0.9607381,0.0086237695,0.008480982,0.0032481828,0.0061401855,,,,,,
2682,2,2,0.014874573,0.019948486,0.5903753,0.3486704,0.00876584,0.01736543,,,,,,
2683,2,2,0.04267176,0.027835691,0.60848266,0.29892004,0.009370054,0.012719724,,,,,,
2684,2,2,0.041121323,0.010681045,0.47079006,0.46277705,0.006377885,0.008252621,,,,,,
2685,2,2,0.00091093994,0.00028090825,0.9433284,0.05340471,0.0010279843,0.0010470576,,,,,,
2686,2,2,0.17532575,0.071121804,0.33513904,0.268426,0.07070932,0.07927799,,,,,,
2687,2,2,0.013124553,0.003487067,0.84587175,0.12552619,0.006168034,0.0058223745,,,,,,
2688,2,1,0.18041287,0.322967,0.26723477,0.14788647,0.040879674,0.040619165,,,,,,
2689,2,0,0.33508185,0.07699811,0.2639805,0.2610533,0.024678301,0.038207922,,,,,,
2690,2,5,0.052141298,0.09470049,0.24122185,0.27257866,0.05215057,0.28720713,,,,,,
2691,2,0,0.41357926,0.3479197,0.1179473,0.064244576,0.03438371,0.02192543,,,,,,
2692,2,3,0.15218839,0.012129121,0.28306824,0.52201194,0.013286648,0.017315708,,,,,,
2693,2,1,0.047705136,0.91607004,0.009082959,0.012189666,0.0075683934,0.007383883,,,,,,
2694,2,2,0.24288602,0.059119023,0.33117712,0.30307728,0.034111124,0.02962944,,,,,,
2695,2,0,0.451779,0.04778593,0.3236288,0.11167372,0.041003324,0.024129188,,,,,,
2696,2,2,0.011482371,0.019500991,0.6508995,0.2912042,0.012017092,0.014895881,,,,,,
2697,2,1,0.44710195,0.5047696,0.0235213,0.011599118,0.0071479636,0.0058600944,,,,,,
2698,2,2,0.012827256,0.021496642,0.74401057,0.2028384,0.008587184,0.010239911,,,,,,
2699,2,3,0.07164499,0.046011373,0.39174008,0.4246448,0.0361896,0.029769158,,,,,,
2700,2,2,0.0050884485,0.0066275755,0.8565338,0.113131486,0.011324132,0.0072945375,,,,,,
2701,2,3,0.18285301,0.06223639,0.22562982,0.47356814,0.027925137,0.027787432,,,,,,
2702,2,2,0.015202078,0.015552688,0.56324995,0.37359914,0.013757376,0.01863869,,,,,,
2703,2,3,0.0047918926,0.007046084,0.443454,0.52957815,0.0057848017,0.009345007,,,,,,
2704,2,3,0.0013176537,0.004071813,0.37249526,0.616274,0.0026532346,0.0031879693,,,,,,
2705,2,1,0.14059666,0.3878701,0.23936953,0.17690353,0.029486235,0.025773939,,,,,,
2706,2,2,0.061155364,0.033546098,0.4764094,0.39516798,0.015382232,0.018338973,,,,,,
2707,2,3,0.0018083372,0.0045258775,0.4549071,0.53245825,0.0025314481,0.0037690278,,,,,,
2708,2,1,0.07537826,0.7163486,0.07475733,0.07123191,0.032514878,0.029769015,,,,,,
2709,2,3,0.0068127397,0.018376,0.35704553,0.61171097,0.0026867553,0.003368065,,,,,,
2710,2,2,0.17091188,0.051088184,0.4075085,0.28863502,0.034364082,0.047492344,,,,,,
2711,2,4,0.07723631,0.24819261,0.24766326,0.083906695,0.25585517,0.087145984,,,,,,
2712,2,3,0.009978806,0.007029392,0.39998266,0.5677966,0.007082602,0.008129948,,,,,,
2713,2,3,0.010227253,0.014982912,0.42963696,0.53309447,0.005527547,0.0065308437,,,,,,
2714,2,3,0.0029829352,0.008738623,0.18994536,0.7886204,0.0039606113,0.005752141,,,,,,
2715,2,1,0.08141147,0.6334612,0.123196185,0.10788624,0.022709154,0.031335834,,,,,,
2716,2,2,9.777566e-05,0.00027095358,0.8352069,0.16363391,0.0004009524,0.00038942372,,,,,,
2717,2,1,0.15355153,0.34767413,0.18790412,0.21813762,0.052025218,0.040707342,,,,,,
2718,2,3,0.0029230579,0.0044956994,0.34239024,0.64250636,0.001996535,0.0056880387,,,,,,
2719,2,2,0.06550957,0.07409652,0.58688396,0.2258851,0.025615042,0.022009773,,,,,,
2720,2,2,0.04600569,0.017350722,0.7622741,0.13328943,0.020790447,0.020289695,,,,,,
2721,2,2,0.16051364,0.037006993,0.4331417,0.3210395,0.023419036,0.024879107,,,,,,
2722,2,2,0.013372982,0.010712061,0.7507321,0.21169718,0.006813995,0.0066716596,,,,,,
2723,2,0,0.50195956,0.016314007,0.23903117,0.19544241,0.025780894,0.021471962,,,,,,
2724,2,3,0.0056496626,0.027529946,0.27958488,0.6663742,0.008444342,0.012416924,,,,,,
2725,2,3,0.07710567,0.26580104,0.17730038,0.42297253,0.025388777,0.031431556,,,,,,
2726,2,2,0.00496931,0.004100698,0.6739073,0.30917197,0.0028690686,0.004981654,,,,,,
2727,2,1,0.08647526,0.7526099,0.09148565,0.03959583,0.014808687,0.015024772,,,,,,
2728,2,2,0.18220359,0.05321804,0.41831943,0.2283129,0.061090406,0.05685564,,,,,,
2729,2,0,0.38189584,0.18960285,0.08037221,0.057179965,0.14884555,0.14210355,,,,,,
2730,2,2,0.018064598,0.01026449,0.79985154,0.15315542,0.009269738,0.009394206,,,,,,
2731,2,2,0.01357076,0.017757287,0.69526637,0.24697411,0.011520398,0.0149110155,,,,,,
2732,2,3,0.04229305,0.021823384,0.26564604,0.6380706,0.016142393,0.01602461,,,,,,
2733,2,1,0.02641967,0.9326006,0.013951418,0.00831489,0.0075558946,0.0111576,,,,,,
2734,2,3,0.009192717,0.013206843,0.473607,0.48386618,0.009540601,0.010586728,,,,,,
2735,2,0,0.8379516,0.05581113,0.038862858,0.057262108,0.0046663806,0.0054459404,,,,,,
2736,2,0,0.38189578,0.18960287,0.08037221,0.057179946,0.14884558,0.14210355,,,,,,
2737,2,3,0.016815882,0.034377895,0.27749956,0.64718485,0.012381034,0.011740817,,,,,,
2738,2,0,0.3149583,0.11947266,0.20779625,0.24542665,0.053427346,0.05891886,,,,,,
2739,2,1,0.051232878,0.84226835,0.024285456,0.053625375,0.008788669,0.01979933,,,,,,
2740,2,3,0.00628262,0.018116478,0.38595334,0.5608748,0.0056910017,0.023081763,,,,,,
2741,2,1,0.040028535,0.67861575,0.121898085,0.10559993,0.02167826,0.032179486,,,,,,
2742,2,2,0.01252324,0.0040020957,0.86610967,0.101643346,0.0072793793,0.008442315,,,,,,
2743,2,0,0.7227104,0.12963635,0.061407913,0.05413001,0.019544011,0.012571339,,,,,,
2744,2,3,0.12106051,0.028670438,0.31015164,0.506558,0.016432391,0.01712702,,,,,,
2745,2,0,0.31967002,0.20155403,0.2807517,0.14498022,0.026807588,0.026236517,,,,,,
2746,2,0,0.74143153,0.16056873,0.048710003,0.021116422,0.018228058,0.009945265,,,,,,
2747,2,2,0.10078237,0.06101925,0.5760378,0.1145182,0.035920337,0.111722074,,,,,,
2748,2,0,0.67294586,0.05459445,0.17561881,0.05379434,0.02988766,0.013158806,,,,,,
2749,2,3,0.029517261,0.017199658,0.36820325,0.5498678,0.013874675,0.021337423,,,,,,
2750,2,3,0.042276964,0.016316142,0.19831061,0.7207258,0.00825303,0.014117485,,,,,,
2751,2,2,0.010531472,0.0030704034,0.82224697,0.1472694,0.0076227733,0.009258888,,,,,,
2752,2,2,0.019925388,0.0021243158,0.84900624,0.117350586,0.0063358205,0.0052575967,,,,,,
2753,2,3,0.14513192,0.08464596,0.3046331,0.40489835,0.029591937,0.03109868,,,,,,
2754,2,1,0.2617175,0.4165313,0.11920959,0.14610067,0.023136964,0.03330398,,,,,,
2755,2,2,0.010689637,0.0044458034,0.84239423,0.12554708,0.009527229,0.007396015,,,,,,
2756,2,2,0.02630825,0.008675656,0.6342847,0.31044385,0.0048189126,0.015468625,,,,,,
2757,2,2,0.20496519,0.010300941,0.5069191,0.24345064,0.01578409,0.018580077,,,,,,
2758,2,3,0.0017273369,0.0012684437,0.3686678,0.6255893,0.0012278196,0.0015192688,,,,,,
2759,2,3,0.34336296,0.07026102,0.11956788,0.43456656,0.011692392,0.020549143,,,,,,
2760,2,1,0.32298824,0.5719586,0.041722216,0.023431448,0.020757375,0.019142192,,,,,,
2761,2,3,0.06515576,0.04937557,0.26245338,0.57635045,0.030339846,0.016324984,,,,,,
2762,2,2,0.004334354,0.0021166503,0.5527474,0.43372488,0.0035797951,0.0034968709,,,,,,
2763,2,2,0.073082514,0.08922918,0.6223571,0.17650305,0.016396048,0.02243207,,,,,,
2764,2,2,0.0122525655,0.03579415,0.76484644,0.17298658,0.0068706316,0.0072495807,,,,,,
2765,2,1,0.19563921,0.4635174,0.122074164,0.12666497,0.04363478,0.048469517,,,,,,
2766,2,3,0.0012319584,0.0019369324,0.38847464,0.6040214,0.0018738762,0.002461262,,,,,,
2767,2,1,0.2543534,0.6489851,0.03971188,0.03664884,0.009246537,0.011054257,,,,,,
2768,2,2,0.19068529,0.12625775,0.38603106,0.22768825,0.039844055,0.029493604,,,,,,
2769,2,3,0.0066527966,0.0163805,0.4074559,0.5457062,0.009148725,0.014655822,,,,,,
2770,2,2,0.07067089,0.012363297,0.7078423,0.18305834,0.015801117,0.010264039,,,,,,
2771,2,2,0.014514666,0.018555338,0.55533373,0.39779025,0.0055973297,0.008208752,,,,,,
2772,2,0,0.31184325,0.2639946,0.14918458,0.15378486,0.06956677,0.051625974,,,,,,
2773,2,0,0.88332915,0.043604832,0.028111475,0.024965016,0.0119554605,0.0080340635,,,,,,
2774,2,2,0.2129471,0.07101901,0.29313672,0.22936323,0.09348701,0.10004695,,,,,,
2775,2,3,0.013173256,0.0035734696,0.45256317,0.5204875,0.0039440063,0.0062586092,,,,,,
2776,2,3,0.013232562,0.011382076,0.39439854,0.551354,0.010584822,0.019048037,,,,,,
2777,2,3,0.0029063476,0.003311688,0.32257026,0.65845275,0.006217967,0.006540966,,,,,,
2778,2,2,0.008299544,0.008628803,0.56085837,0.40998736,0.005789782,0.00643611,,,,,,
2779,2,2,0.2131182,0.25529543,0.26938227,0.18374571,0.048525542,0.02993282,,,,,,
2780,2,3,0.07686459,0.2608984,0.2823089,0.3234446,0.02330998,0.03317357,,,,,,
2781,2,3,0.008894109,0.008647351,0.31962043,0.64324075,0.0063931933,0.013204145,,,,,,
2782,2,5,0.06520236,0.35554826,0.060236152,0.036717977,0.092522986,0.38977224,,,,,,
2783,2,2,0.059722457,0.019118862,0.8495426,0.059090514,0.0063329134,0.0061926693,,,,,,
2784,2,0,0.39043364,0.19758676,0.22567546,0.12331555,0.029321883,0.033666745,,,,,,
2785,2,3,0.022665158,0.018791588,0.37586194,0.5464822,0.016139342,0.02005974,,,,,,
2786,2,1,0.19111274,0.36642787,0.1947292,0.1554143,0.055092104,0.03722384,,,,,,
2787,2,2,0.032504078,0.0036673152,0.6055695,0.34444183,0.008083971,0.005733247,,,,,,
2788,2,2,0.000706708,0.00079192995,0.6058175,0.3878478,0.0021223433,0.0027136914,,,,,,
2789,2,2,0.02743217,0.027154107,0.6930028,0.19894287,0.025838083,0.027629873,,,,,,
2790,2,2,0.0013661643,0.0025288702,0.5415336,0.45048067,0.0021178676,0.001972806,,,,,,
2791,2,2,0.012126062,0.011116204,0.48363876,0.4577188,0.010951694,0.024448512,,,,,,
2792,2,2,0.10140138,0.031543188,0.46994287,0.33193356,0.025615571,0.039563432,,,,,,
2793,2,3,0.20118147,0.053385507,0.28706828,0.38710767,0.027038699,0.04421842,,,,,,
2794,2,3,0.0054100053,0.00819937,0.40668678,0.56917435,0.004531518,0.0059979293,,,,,,
2795,2,3,0.0069928793,0.007620586,0.22211036,0.755164,0.0032856367,0.0048265685,,,,,,
2796,2,3,0.006876895,0.006976782,0.30165753,0.6715652,0.005089483,0.007834107,,,,,,
2797,2,1,0.11621646,0.27596697,0.26628274,0.26848173,0.038833864,0.03421826,,,,,,
2798,2,3,0.012337722,0.008746523,0.33121407,0.63323456,0.004970094,0.009497009,,,,,,
2799,2,3,0.0058627143,0.0062879,0.35266298,0.6220772,0.0075415266,0.005567616,,,,,,
2800,2,2,0.026271349,0.013236311,0.54138094,0.39458692,0.0097177345,0.014806758,,,,,,
2801,2,2,0.16971846,0.094677724,0.46263772,0.19677827,0.043863066,0.032324757,,,,,,
2802,2,2,0.14180379,0.02598299,0.6547213,0.13779522,0.026159683,0.013536917,,,,,,
2803,2,2,0.20244938,0.030422414,0.47878274,0.22203337,0.03351162,0.032800402,,,,,,
2804,2,2,0.008049928,0.004030497,0.52403116,0.45394894,0.0044556046,0.005483826,,,,,,
2805,2,2,0.04741646,0.12244641,0.6411924,0.14018118,0.025422184,0.023341425,,,,,,
2806,2,2,0.027677448,0.020501764,0.7605552,0.17364034,0.007996116,0.009629137,,,,,,
2807,2,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
2808,2,2,0.036157977,0.06758627,0.4799217,0.35951373,0.026536172,0.03028419,,,,,,
2809,2,2,0.2138573,0.0063752034,0.6788641,0.09068032,0.0054229135,0.0048001395,,,,,,
2810,2,2,0.014584105,0.027415015,0.8093169,0.117249355,0.0171719,0.014262796,,,,,,
2811,2,1,0.04423723,0.9108146,0.02436782,0.008830949,0.007239582,0.0045099123,,,,,,
2812,2,2,0.112277344,0.011891924,0.5745384,0.26500735,0.02159338,0.014691527,,,,,,
2813,2,3,0.12298745,0.22454089,0.15787749,0.42637172,0.029208371,0.039014082,,,,,,
2814,2,1,0.044470157,0.76322937,0.10245696,0.0627053,0.010217185,0.01692107,,,,,,
2815,2,3,0.000103468636,0.00041049634,0.20037444,0.79852873,0.00023836343,0.0003444658,,,,,,
2816,2,3,0.0018437585,0.0038544857,0.13406986,0.8510035,0.0015042814,0.007724102,,,,,,
2817,2,2,0.3584775,0.009161641,0.41285738,0.18986715,0.016153365,0.013482928,,,,,,
2818,2,0,0.8547309,0.11920767,0.0097183725,0.004394894,0.007410565,0.004537604,,,,,,
2819,2,2,0.0670543,0.10577011,0.4802574,0.26583147,0.045895737,0.03519096,,,,,,
2820,2,2,0.23147266,0.02021801,0.5799519,0.13462509,0.016129375,0.017602997,,,,,,
2821,2,2,0.05853359,0.026337778,0.5669019,0.32141036,0.011798118,0.015018275,,,,,,
2822,2,3,0.0065552825,0.0060870037,0.28601494,0.69020164,0.005362349,0.0057787527,,,,,,
2823,2,2,0.1389524,0.23727423,0.34440586,0.17276235,0.035958555,0.070646636,,,,,,
2824,2,2,0.032941032,0.07076156,0.48125988,0.36725047,0.018744746,0.029042345,,,,,,
2825,2,0,0.42899898,0.0812005,0.121659994,0.32074577,0.018543681,0.02885114,,,,,,
2826,2,2,0.0018498925,0.00902104,0.5041867,0.47579613,0.0034894724,0.0056567555,,,,,,
2827,2,2,0.059930094,0.0058565154,0.5195661,0.38842872,0.013259531,0.012959074,,,,,,
2828,2,3,0.002847718,0.011947332,0.4814178,0.4968868,0.0031074132,0.0037929076,,,,,,
2829,2,2,0.030403024,0.01471077,0.60088897,0.320201,0.010538625,0.023257647,,,,,,
2830,2,2,0.063125305,0.029386189,0.5136409,0.34967038,0.014437356,0.029739887,,,,,,
2831,2,0,0.36518827,0.05929097,0.23318134,0.25742504,0.04082096,0.044093486,,,,,,
2832,2,0,0.38189584,0.18960287,0.08037223,0.057179965,0.14884557,0.14210358,,,,,,
2833,2,1,0.35194194,0.5308319,0.052996434,0.031900875,0.015158306,0.01717055,,,,,,
2834,2,3,0.0859816,0.028506838,0.32248735,0.51313263,0.02094095,0.028950606,,,,,,
2835,2,3,0.005360255,0.011476293,0.44701222,0.51609325,0.005932056,0.0141258715,,,,,,
2836,2,3,0.072520465,0.042555556,0.31520286,0.53858215,0.011619619,0.019519392,,,,,,
2837,2,3,0.016150696,0.012750703,0.47525096,0.47684312,0.008890072,0.010114475,,,,,,
2838,2,2,0.010242425,0.0025134215,0.9248624,0.054710917,0.003894553,0.0037763417,,,,,,
2839,2,3,0.0142362835,0.017282188,0.45607167,0.48267102,0.013607727,0.016131178,,,,,,
2840,2,2,0.1725972,0.07187477,0.41067457,0.3120945,0.016399965,0.016359,,,,,,
2841,2,2,0.0067165466,0.011729168,0.780972,0.18530914,0.007819956,0.007453213,,,,,,
2842,2,2,0.14847732,0.029642198,0.56000817,0.23078352,0.014215631,0.016873198,,,,,,
2843,2,2,0.07699286,0.023173615,0.54149085,0.3314074,0.013663609,0.013271683,,,,,,
2844,2,2,0.00609957,0.007411278,0.80880153,0.16215083,0.007869569,0.0076672025,,,,,,
2845,2,0,0.59614486,0.2923638,0.051590536,0.039668825,0.010767983,0.009464103,,,,,,
2846,2,3,0.0026671442,0.00082374323,0.28874862,0.7053867,0.0009602708,0.0014135313,,,,,,
2847,2,2,0.33496004,0.04455459,0.33660072,0.23600529,0.022651248,0.025228135,,,,,,
2848,2,4,0.042125206,0.06392841,0.080962844,0.050676752,0.5195117,0.24279512,,,,,,
2849,2,2,0.09844369,0.06329882,0.46970052,0.3296856,0.016606234,0.022265153,,,,,,
2850,2,2,0.037839197,0.05837044,0.5282244,0.34775233,0.013642952,0.014170611,,,,,,
2851,2,3,0.012484934,0.012694678,0.42926985,0.53007156,0.006236157,0.00924284,,,,,,
2852,2,3,0.028891083,0.0055907127,0.39327985,0.5542999,0.0065784636,0.011360036,,,,,,
2853,2,2,0.0016425406,0.001449494,0.8317234,0.15952197,0.0023557087,0.003306884,,,,,,
2854,2,2,0.023898548,0.0067326007,0.87822616,0.07672942,0.008227127,0.0061861766,,,,,,
2855,2,2,0.0006338995,0.0018761178,0.6291803,0.36460596,0.0020547686,0.001648968,,,,,,
